Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,293.50623
Kyler Murray,QB,ARI,274.48,292.38336
Justin Fields,QB,CHI,218.18,270.17587
Russell Wilson,QB,SEA,314.6,267.38306
C.J. Stroud,QB,HOU,216.38,264.32907
Patrick Mahomes,QB,KAN,362.4,250.33275
Justin Herbert,QB,LAC,368.76,248.99161
Carson Wentz,QB,PHI,176.4,244.2737
Matt Ryan,QB,ATL,274.44,226.76263
Tua Tagovailoa,QB,MIA,254.36,226.57675
Aaron Rodgers,QB,GNB,0.0,224.71297
Joe Burrow,QB,CIN,338.7,219.90964
Carson Wentz,QB,PHI,253.86,215.06177
Kyler Murray,QB,ARI,368.74,214.91367
Christian McCaffrey,RB,CAR,351.2,214.36449
Jared Goff,QB,LAR,231.98,211.32492
Ezekiel Elliott,RB,DAL,168.8,207.4438
Jonathan Taylor,RB,IND,118.4,204.34671
Lamar Jackson,QB,BAL,319.22,197.33821
Joe Mixon,RB,CIN,190.4,194.71346
Derek Carr,QB,OAK,236.36,190.74594
Melvin Gordon,RB,LAC,136.8,185.29787
Todd Gurley,RB,LAR,184.4,183.81366
Aaron Jones,RB,GNB,175.0,183.23164
Alvin Kamara,RB,NOR,187.7,182.75081
Josh Jacobs,RB,OAK,198.3,181.978
Dalvin Cook,RB,MIN,168.3,179.29259
James Robinson,RB,JAX,75.6,177.64526
Marcus Mariota,QB,TEN,79.02,176.17229
Ezekiel Elliott,RB,DAL,121.5,176.1649
Deshaun Watson,QB,CLE,70.72,167.00893
Bijan Robinson,RB,ATL,276.7,166.30037
Ja'Marr Chase,WR,CIN,160.72,164.70093
Matthew Stafford,QB,DET,254.56,164.68987
Tyreek Hill,WR,KAN,220.2,163.80525
Aaron Rodgers,QB,NYJ,246.58,160.9664
Breece Hall,RB,NYJ,175.9,160.35391
Travis Kelce,TE,KAN,170.8,159.78366
Mike Evans,WR,TAM,148.4,157.31801
Michael Thomas,WR,NOR,223.6,157.20175
Mike Evans,WR,TAM,188.5,155.89702
Marlon Mack,RB,IND,5.6,155.58887
Travis Etienne,RB,JAX,220.4,153.83644
Cooper Kupp,WR,LAR,124.4,152.41576
Christian McCaffrey,RB,CAR,88.5,150.56514
Christian McCaffrey,RB,CAR,269.36,150.491
Tua Tagovailoa,QB,MIA,220.92,147.80319
James Robinson,RB,JAX,138.9,147.2305
Justin Fields,QB,CHI,265.98,145.39384
Stefon Diggs,WR,MIN,147.1,142.8083
Chris Godwin,WR,TAM,124.0,141.78296
James Conner,RB,ARI,200.8,141.70859
Travis Kelce,TE,KAN,96.4,140.88222
Stefon Diggs,WR,MIN,201.6,138.6492
Harrison Butker,K,KAN,120.0,136.32515
Tyler Bass,K,BUF,126.0,134.28624
Calvin Ridley,WR,ATL,40.1,133.20654
Robert Woods,WR,LAR,153.1,132.63487
Amari Cooper,WR,DAL,132.5,132.15857
Justin Tucker,K,BAL,140.0,131.89743
D.J. Moore,WR,CAR,190.5,130.69324
Jameis Winston,QB,NOR,35.92,128.96443
Daniel Carlson,K,LVR,135.0,128.62747
Kenyan Drake,RB,MIA,160.2,128.62688
Tee Higgins,WR,CIN,95.6,128.15358
D.J. Moore,WR,CAR,142.5,127.92616
Sam Howell,QB,WAS,-0.84,127.80913
Jordan Addison,WR,MIN,149.5,127.67988
A.J. Brown,WR,TEN,169.5,127.67311
Zach Ertz,TE,PHI,127.6,127.52369
DeVonta Smith,WR,PHI,146.6,127.50468
Chris Godwin,WR,TAM,144.4,127.464294
Sam LaPorta,TE,DET,114.6,127.05628
Tevin Coleman,RB,ATL,114.4,125.09641
T.Y. Hilton,WR,IND,80.1,123.65068
Terry McLaurin,WR,WAS,124.2,123.62821
Robert Woods,WR,LAR,92.2,123.14563
Courtland Sutton,WR,DEN,6.6,122.951744
James Conner,RB,ARI,150.2,122.325
Tyler Lockett,WR,SEA,163.4,121.986755
Leonard Fournette,RB,TAM,4.0,121.6845
Davis Mills,QB,HOU,15.82,120.63723
Amon-Ra St. Brown,WR,DET,161.6,120.14021
Chris Boswell,K,PIT,89.0,119.835236
Dalvin Cook,RB,MIN,235.4,119.55878
Calvin Ridley,WR,ATL,189.5,119.20077
Andy Dalton,QB,DAL,80.2,117.509125
Tyler Lockett,WR,SEA,123.4,117.46428
Aldrick Rosas,K,NYG,59.0,117.347755
Amari Cooper,WR,CLE,78.7,117.17123
Younghoe Koo,K,ATL,131.0,116.23509
Brandon Aiyuk,WR,SFO,174.2,115.09757
Zay Flowers,WR,BAL,135.5,114.81069
Graham Gano,K,NYG,44.0,114.40445
D.K. Metcalf,WR,SEA,188.3,113.85341
Tyler Bass,K,BUF,131.0,113.221466
Lamar Miller,RB,HOU,0.6,112.071266
Mason Crosby,K,GNB,19.0,111.337036
Pittsburgh Steelers DST,DEF,PIT,105.0,110.488716
Los Angeles Rams DST,DEF,LAR,88.0,110.40177
Tyler Boyd,WR,CIN,114.84,110.17095
Los Angeles Rams DST,DEF,LAR,123.0,109.770355
Los Angeles Rams DST,DEF,LAR,124.0,109.770355
Allen Robinson,WR,CHI,160.9,109.702644
Joey Slye,K,3TM,102.0,109.412994
Kansas City Chiefs DST,DEF,KAN,113.0,109.40831
Chicago Bears DST,DEF,CHI,85.0,109.40602
Greg Zuerlein,K,LAR,140.0,109.105354
Drew Lock,QB,DEN,48.88,108.28962
Teddy Bridgewater,QB,MIA,-0.2,108.15393
Marquise Brown,WR,BAL,87.0,108.12812
Antonio Gibson,RB,WAS,75.4,107.96573
Sam Darnold,QB,NYJ,145.28,107.23403
Devin Singletary,RB,BUF,135.34,107.175735
Robbie Gould,K,SFO,107.0,106.49888
Mike Williams,WR,LAC,112.3,105.66071
Darius Slayton,WR,NYG,91.0,105.18143
Terry McLaurin,WR,WAS,136.8,105.09403
Ryan Succop,K,TEN,20.0,104.325745
Denver Broncos DST,DEF,DEN,78.0,104.010025
Kansas City Chiefs DST,DEF,KAN,103.0,103.991585
Minnesota Vikings DST,DEF,MIN,69.0,103.665276
Dallas Cowboys DST,DEF,DAL,138.0,103.287415
Joey Slye,K,CAR,90.0,102.74944
Jerry Jeudy,WR,DEN,85.8,102.58547
Buffalo Bills DST,DEF,BUF,116.0,102.57991
Diontae Johnson,WR,PIT,99.7,101.90597
Michael Carter,RB,NYJ,83.0,101.41966
Joey Slye,K,CAR,116.0,101.40081
Mark Andrews,TE,BAL,108.1,101.16898
Los Angeles Rams DST,DEF,LAR,75.0,100.96263
Cody Parkey,K,CHI,16.0,100.8896
Los Angeles Rams DST,DEF,LAR,106.0,100.265755
Sony Michel,RB,NWE,138.6,100.10822
