Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,300.62488
Kyler Murray,QB,ARI,274.48,277.0222
Patrick Mahomes,QB,KAN,362.4,275.0102
Russell Wilson,QB,SEA,314.6,251.427
C.J. Stroud,QB,HOU,216.38,243.66599
Matt Ryan,QB,ATL,274.44,236.54213
Justin Fields,QB,CHI,218.18,234.75531
Joe Burrow,QB,CIN,338.7,229.76125
Justin Herbert,QB,LAC,368.76,227.29115
Aaron Rodgers,QB,NYJ,246.58,222.52676
Aaron Rodgers,QB,GNB,0.0,215.8283
Carson Wentz,QB,PHI,176.4,212.30264
Jared Goff,QB,LAR,231.98,211.53716
Jonathan Taylor,RB,IND,118.4,208.75174
Lamar Jackson,QB,BAL,319.22,198.75482
Christian McCaffrey,RB,CAR,351.2,198.16988
Kyler Murray,QB,ARI,368.74,198.03847
Tua Tagovailoa,QB,MIA,254.36,194.16113
Carson Wentz,QB,PHI,253.86,191.91882
Todd Gurley,RB,LAR,184.4,186.68478
Joe Mixon,RB,CIN,190.4,186.66226
Ezekiel Elliott,RB,DAL,168.8,186.45988
Marcus Mariota,QB,TEN,79.02,180.48293
Derek Carr,QB,OAK,236.36,179.42343
Melvin Gordon,RB,LAC,136.8,179.33174
Aaron Jones,RB,GNB,175.0,176.90259
Dalvin Cook,RB,MIN,168.3,175.08237
Alvin Kamara,RB,NOR,187.7,172.71811
James Robinson,RB,JAX,75.6,172.40733
Justin Fields,QB,CHI,265.98,167.88675
Marlon Mack,RB,IND,5.6,162.45345
Deshaun Watson,QB,CLE,70.72,161.6946
Travis Kelce,TE,KAN,96.4,159.71701
Josh Jacobs,RB,OAK,198.3,159.01178
Bijan Robinson,RB,ATL,276.7,158.03017
Matthew Stafford,QB,DET,254.56,157.41695
Tyreek Hill,WR,KAN,220.2,156.83698
Ja'Marr Chase,WR,CIN,160.72,156.37772
Tua Tagovailoa,QB,MIA,220.92,154.50319
Mike Evans,WR,TAM,148.4,154.32924
Michael Thomas,WR,NOR,223.6,154.20459
Christian McCaffrey,RB,CAR,88.5,153.8177
Christian McCaffrey,RB,CAR,269.36,153.45644
Mike Evans,WR,TAM,188.5,153.16217
Travis Kelce,TE,KAN,170.8,152.78444
Ezekiel Elliott,RB,DAL,121.5,151.15312
