Player Name,Position,Team,Actual,Predicted
Patrick Mahomes,QB,KAN,362.4,296.02417
Josh Allen,QB,BUF,380.64,285.00687
Travis Kelce,TE,KAN,193.4,257.22
Kyler Murray,QB,ARI,274.48,256.80804
Alvin Kamara,RB,NOR,234.7,254.05418
C.J. Stroud,QB,HOU,216.38,251.51518
Justin Fields,QB,CHI,218.18,245.24226
Tyreek Hill,WR,KAN,339.2,243.91919
Russell Wilson,QB,SEA,314.6,243.42734
Melvin Gordon,RB,LAC,178.8,242.75803
Joe Mixon,RB,CIN,225.4,241.90195
Travis Kelce,TE,KAN,262.8,241.0232
Ja'Marr Chase,WR,CIN,260.72,240.34866
Ezekiel Elliott,RB,DAL,185.8,239.35573
Justin Herbert,QB,LAC,368.76,236.11095
Joe Burrow,QB,CIN,338.7,235.72934
Mike Evans,WR,TAM,262.5,234.62721
Mike Evans,WR,TAM,225.4,234.51718
Aaron Jones,RB,GNB,227.0,233.56093
Christian McCaffrey,RB,CAR,467.2,231.50322
Aaron Rodgers,QB,GNB,0.0,231.3835
Cooper Kupp,WR,LAR,199.4,230.98682
Breece Hall,RB,NYJ,232.9,230.43703
Stefon Diggs,WR,MIN,210.1,230.03947
Lamar Jackson,QB,BAL,319.22,224.74875
Matt Ryan,QB,ATL,274.44,224.684
Kyler Murray,QB,ARI,368.74,223.23041
Jonathan Taylor,RB,IND,146.4,222.94426
Carson Wentz,QB,PHI,176.4,221.03725
Chris Godwin,WR,TAM,189.0,216.89125
Ezekiel Elliott,RB,DAL,172.5,208.88092
Josh Jacobs,RB,OAK,231.3,206.46814
Todd Gurley,RB,LAR,215.4,204.0716
Bijan Robinson,RB,ATL,337.7,203.70857
D.J. Moore,WR,CAR,235.5,202.46762
Tua Tagovailoa,QB,MIA,254.36,201.81766
Stefon Diggs,WR,MIN,328.6,199.22443
Zach Ertz,TE,PHI,215.6,198.59966
Tee Higgins,WR,CIN,137.6,198.091
Calvin Ridley,WR,ATL,71.1,197.8468
Dalvin Cook,RB,MIN,202.3,197.56493
Jared Goff,QB,LAR,231.98,194.56824
James Robinson,RB,JAX,86.6,194.44443
Kenyan Drake,RB,MIA,210.2,193.92549
James Robinson,RB,JAX,169.9,193.70079
Amari Cooper,WR,DAL,200.5,193.09195
Zay Flowers,WR,BAL,209.5,192.04062
Chris Godwin,WR,TAM,242.4,191.53229
Terry McLaurin,WR,WAS,203.2,190.26054
Brandon Aiyuk,WR,SFO,249.2,189.95795
Amon-Ra St. Brown,WR,DET,267.6,189.61632
DeVonta Smith,WR,PHI,227.6,189.37445
A.J. Brown,WR,TEN,239.5,188.7141
Derek Carr,QB,OAK,236.36,188.15443
Jordan Addison,WR,MIN,212.5,187.32484
Amari Cooper,WR,CLE,122.7,187.23247
T.Y. Hilton,WR,IND,125.1,187.23247
Allen Robinson,WR,CHI,262.9,187.06812
Courtland Sutton,WR,DEN,9.6,186.11348
Sam LaPorta,TE,DET,174.6,185.74936
James Conner,RB,ARI,196.2,185.27638
Tyler Lockett,WR,SEA,202.4,184.73808
Calvin Ridley,WR,ATL,279.5,184.38414
Marlon Mack,RB,IND,8.6,184.09554
Tyler Boyd,WR,CIN,181.84,183.83281
Carson Wentz,QB,PHI,253.86,183.76247
Aaron Rodgers,QB,NYJ,246.58,183.08574
D.K. Metcalf,WR,SEA,271.3,182.15001
Travis Etienne,RB,JAX,278.4,180.68675
Robert Woods,WR,LAR,243.1,180.53412
James Conner,RB,ARI,247.8,180.13402
Diontae Johnson,WR,PIT,150.7,180.00436
Marquise Brown,WR,BAL,154.0,179.75519
Mark Andrews,TE,BAL,188.8,179.7551
Leonard Fournette,RB,TAM,4.0,176.86884
D.J. Moore,WR,CAR,286.5,176.80156
Tevin Coleman,RB,ATL,135.4,174.21124
Tyler Lockett,WR,SEA,263.4,173.87498
DeAndre Hopkins,WR,TEN,145.0,170.14528
Sterling Shepard,WR,NYG,139.8,169.00807
Marcus Mariota,QB,TEN,79.02,168.3452
Mike Williams,WR,LAC,161.3,166.9691
Michael Thomas,WR,NOR,372.6,166.88193
Tarik Cohen,RB,CHI,17.5,166.00624
Mark Andrews,TE,BAL,166.1,165.70184
Devin Singletary,RB,BUF,165.34,161.89381
Tua Tagovailoa,QB,MIA,220.92,160.35071
Robert Woods,WR,LAR,137.2,159.47205
Dalvin Cook,RB,MIN,288.4,157.95041
Christian McCaffrey,RB,CAR,125.5,157.41527
Justin Fields,QB,CHI,265.98,156.57901
Terry McLaurin,WR,WAS,223.8,154.39835
Matthew Stafford,QB,DET,254.56,151.95589
Christian McCaffrey,RB,CAR,354.36,151.84077
Jerry Jeudy,WR,DEN,139.8,151.19495
Cole Beasley,WR,BUF,157.3,150.88684
T.J. Hockenson,TE,DET,143.3,148.39156
Antonio Gibson,RB,WAS,123.4,146.31961
Darius Slayton,WR,NYG,141.0,145.12296
Gabriel Davis,WR,BUF,53.9,142.42424
Christian Kirk,WR,JAX,70.9,139.30287
Cole Beasley,WR,BUF,9.5,139.12376
Dontayvion Wicks,WR,GNB,110.5,135.97087
Jarvis Landry,WR,CLE,58.2,135.47495
Cole Beasley,WR,BUF,207.5,132.22751
Deshaun Watson,QB,CLE,70.72,131.9385
Lamar Miller,RB,HOU,2.6,131.91331
Kendrick Bourne,WR,NWE,84.3,131.10475
Kyle Pitts,TE,ATL,131.2,130.13452
Sam Howell,QB,WAS,-0.84,129.78856
Jakobi Meyers,WR,NWE,178.3,129.31068
Evan Engram,TE,NYG,102.5,128.84512
Pat Freiermuth,TE,PIT,74.8,128.69798
Noah Fant,TE,DEN,122.6,128.15717
Antonio Callaway,WR,CLE,16.9,127.69717
Dalton Kincaid,TE,BUF,98.8,127.4634
Austin Hooper,TE,ATL,189.7,127.4634
Michael Carter,RB,NYJ,124.0,126.94519
Davis Mills,QB,HOU,15.82,126.81455
Harrison Butker,K,KAN,120.0,126.72658
Ronald Jones II,RB,TAM,186.3,126.59828
Aldrick Rosas,K,NYG,59.0,126.469986
Hunter Henry,TE,LAC,145.3,126.016365
Golden Tate,WR,2TM,152.2,125.50417
AJ Dillon,RB,GNB,117.6,124.948685
T.J. Yeldon,RB,JAX,29.7,124.38755
Cam Akers,RB,LAR,46.7,124.01373
Sony Michel,RB,NWE,150.6,123.72675
Los Angeles Rams DST,DEF,LAR,124.0,123.15401
Tyler Bass,K,BUF,126.0,122.71093
Robbie Chosen,WR,NYJ,158.3,121.028854
Christian Watson,WR,GNB,103.3,120.97639
Robbie Chosen,WR,NYJ,224.1,119.94634
Justin Tucker,K,BAL,140.0,119.11683
Ronald Jones II,RB,TAM,79.2,117.437416
Daniel Carlson,K,LVR,135.0,117.4043
Tyler Allgeier,RB,ATL,104.2,115.897514
Sam Darnold,QB,NYJ,145.28,115.16371
Pittsburgh Steelers DST,DEF,PIT,105.0,115.0939
Jameis Winston,QB,NOR,35.92,114.76043
Myles Gaskin,RB,MIA,171.6,113.99389
Hunter Henry,TE,LAC,164.3,113.88014
K.J. Osborn,WR,MIN,118.0,111.68621
DeVante Parker,WR,MIA,102.9,111.522316
Los Angeles Rams DST,DEF,LAR,88.0,110.67436
Los Angeles Rams DST,DEF,LAR,123.0,110.67436
Dallas Cowboys DST,DEF,DAL,138.0,110.41777
Treylon Burks,WR,TEN,39.9,109.83143
Tyler Bass,K,BUF,131.0,108.50088
Chris Boswell,K,PIT,89.0,108.368675
Kenny Stills,WR,MIA,120.1,108.313225
Brett Maher,K,DAL,67.0,107.78717
Mason Crosby,K,GNB,19.0,107.720894
Younghoe Koo,K,ATL,131.0,107.62225
Golden Tate,WR,NYG,86.52,107.076035
J.D. McKissic,RB,WAS,127.9,107.05632
Wan'Dale Robinson,WR,NYG,182.7,106.93441
Noah Brown,WR,DAL,101.6,106.26723
Trey Palmer,WR,TAM,33.2,105.74507
Rhamondre Stevenson,RB,NWE,243.1,105.637344
Rob Gronkowski,TE,NWE,147.3,105.540474
Zane Gonzalez,K,ARI,90.0,105.243126
Mark Andrews,TE,BAL,205.2,105.023094
Minnesota Vikings DST,DEF,MIN,69.0,105.00853
Kansas City Chiefs DST,DEF,KAN,113.0,105.00853
Denver Broncos DST,DEF,DEN,78.0,105.00853
Los Angeles Rams DST,DEF,LAR,106.0,105.00853
Joey Slye,K,CAR,116.0,105.00301
Darnell Mooney,WR,CHI,78.9,104.83338
Chicago Bears DST,DEF,CHI,85.0,104.297554
Joey Slye,K,3TM,102.0,104.16197
Joey Slye,K,CAR,90.0,104.1121
Graham Gano,K,NYG,44.0,103.68679
Teddy Bridgewater,QB,MIA,-0.2,103.63465
Darrel Williams,RB,KAN,21.1,103.219505
Cam Akers,RB,LAR,4.3,103.110176
Chigoziem Okonkwo,TE,TEN,109.6,103.04572
Randy Bullock,K,CIN,93.0,102.78473
Ka'imi Fairbairn,K,HOU,111.0,102.482285
Gus Edwards,RB,BAL,90.6,102.34523
Jakobi Meyers,WR,NWE,186.3,102.305145
Darius Slayton,WR,NYG,108.0,102.29552
Darrell Henderson,RB,LAR,163.4,102.19798
Brian Robinson Jr.,RB,WAS,192.1,102.113556
Green Bay Packers DST,DEF,GNB,103.0,102.02707
Vance McDonald,TE,PIT,81.5,101.74077
Greg Zuerlein,K,LAR,140.0,101.588295
Adrian Peterson,RB,WAS,124.5,101.487946
Andy Dalton,QB,DAL,80.2,101.46168
Tevin Coleman,RB,SFO,12.7,100.65741
Michael Crabtree,WR,BAL,6.2,100.47102
Dustin Hopkins,K,CLE,69.0,100.3779
Kansas City Chiefs DST,DEF,KAN,103.0,100.14905
Buffalo Bills DST,DEF,BUF,114.0,100.14905
Los Angeles Rams DST,DEF,LAR,75.0,100.14905
Cincinnati Bengals DST,DEF,CIN,106.0,100.14905
Buffalo Bills DST,DEF,BUF,116.0,100.14905
Houston Texans DST,DEF,HOU,58.0,100.14905
San Francisco 49ers DST,DEF,SFO,112.0,99.760086
Arizona Cardinals DST,DEF,ARI,107.0,99.50349
Arizona Cardinals DST,DEF,ARI,106.0,99.50349
New York Jets DST,DEF,NYJ,73.0,98.7941
Arizona Cardinals DST,DEF,ARI,74.0,98.7941
Alexander Mattison,RB,MIN,88.4,98.304474
T.J. Hockenson,TE,DET,173.3,96.634544
Baltimore Ravens DST,DEF,BAL,136.0,96.41718
Evan Engram,TE,NYG,141.0,96.330696
Breshad Perriman,WR,TAM,99.1,96.13498
Isaiah Likely,TE,BAL,101.1,95.83163
Miami Dolphins DST,DEF,MIA,138.0,95.77162
Denver Broncos DST,DEF,DEN,80.0,95.77162
Arizona Cardinals DST,DEF,ARI,92.0,95.77162
Denver Broncos DST,DEF,DEN,145.0,95.77162
Jeff Wilson,RB,SFO,49.5,94.35339
Robbie Gould,K,SFO,107.0,94.163994
Gus Edwards,RB,BAL,59.3,93.95376
Cody Parkey,K,CHI,16.0,93.93832
Brett Maher,K,NOR,152.0,93.884155
Kareem Hunt,RB,CLE,124.8,93.54443
Kalif Raymond,WR,DET,106.2,93.51294
Ryan Succop,K,TEN,20.0,93.44626
Robert Tonyan,TE,GNB,50.4,93.34134
Atlanta Falcons DST,DEF,ATL,72.0,93.14278
Taysom Hill,TE,NOR,143.52,92.93304
Jake Elliott,K,PHI,147.0,92.796715
