Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,310.3061
Jalen Hurts,QB,PHI,288.5836
Justin Jefferson,WR,MIN,281.2026
Patrick Mahomes,QB,KAN,278.58853
Jahmyr Gibbs,RB,DET,260.69418
Amon-Ra St. Brown,WR,DET,257.37357
Josh Allen,QB,BUF,250.40565
Ja'Marr Chase,WR,CIN,248.64546
CeeDee Lamb,WR,DAL,246.0054
James Cook,RB,BUF,240.46127
Joe Burrow,QB,CIN,239.43942
De'Von Achane,RB,MIA,234.33359
A.J. Brown,WR,PHI,231.8351
Justin Herbert,QB,LAC,231.82634
Dak Prescott,QB,DAL,231.57948
Jared Goff,QB,DET,229.7047
Jaxon Smith-Njigba,WR,SEA,227.93486
Brock Purdy,QB,SFO,227.41592
Tyreek Hill,WR,MIA,227.37317
Puka Nacua,WR,LAR,225.4517
Josh Jacobs,RB,GNB,222.93762
Jonathan Taylor,RB,IND,210.9413
Davante Adams,WR,2TM,210.49838
Mike Evans,WR,TAM,206.89583
Kyren Williams,RB,LAR,206.34467
Garrett Wilson,WR,NYJ,206.09738
Drake London,WR,ATL,200.802
Kenneth Walker III,RB,SEA,200.07127
Joe Mixon,RB,HOU,199.96817
Chase Brown,RB,CIN,199.47383
Alvin Kamara,RB,NOR,197.56856
Jordan Love,QB,GNB,197.50052
C.J. Stroud,QB,HOU,197.45122
D.J. Moore,WR,CHI,196.64207
Sam LaPorta,TE,DET,195.91025
Nico Collins,WR,HOU,195.16666
David Montgomery,RB,DET,194.84474
Bijan Robinson,RB,ATL,194.57808
Travis Kelce,TE,KAN,193.4729
Jordan Addison,WR,MIN,191.62598
Rachaad White,RB,TAM,189.96239
Breece Hall,RB,NYJ,188.8959
Zay Flowers,WR,BAL,188.74358
Geno Smith,QB,SEA,188.44948
Derrick Henry,RB,BAL,187.29951
D.K. Metcalf,WR,SEA,187.10469
Matthew Stafford,QB,LAR,186.77586
Stefon Diggs,WR,HOU,186.34596
Jayden Reed,WR,GNB,186.29868
Saquon Barkley,RB,PHI,185.50507
Kyler Murray,QB,ARI,183.51627
Michael Pittman Jr.,WR,IND,181.20947
Tee Higgins,WR,CIN,180.63097
Terry McLaurin,WR,WAS,180.53418
Russell Wilson,QB,PIT,178.83012
Derek Carr,QB,NOR,178.37798
Jaylen Waddle,WR,MIA,178.23436
Christian McCaffrey,RB,SFO,177.62744
Baker Mayfield,QB,TAM,176.80994
Courtland Sutton,WR,DEN,175.99547
James Conner,RB,ARI,175.57454
Cooper Kupp,WR,LAR,175.23706
DeVonta Smith,WR,PHI,175.05362
Jakobi Meyers,WR,LVR,174.0445
George Kittle,TE,SFO,173.94017
D'Andre Swift,RB,CHI,172.15303
Brandon Aubrey,K,DAL,171.451
George Pickens,WR,PIT,171.16246
Kirk Cousins,QB,ATL,171.13142
Tua Tagovailoa,QB,MIA,171.03331
Keenan Allen,WR,CHI,170.02936
Sam Darnold,QB,MIN,170.00816
Jerry Jeudy,WR,CLE,169.71416
Deebo Samuel,WR,SFO,169.34422
Tony Pollard,RB,TEN,164.78487
Aaron Jones,RB,MIN,164.46216
Najee Harris,RB,PIT,161.94096
Chris Olave,WR,NOR,161.57146
Justin Fields,QB,PIT,159.77571
Josh Downs,WR,IND,159.41672
Chuba Hubbard,RB,CAR,156.73033
Chris Godwin,WR,TAM,155.72076
Bryce Young,QB,CAR,154.83263
Zach Charbonnet,RB,SEA,154.6455
Calvin Ridley,WR,TEN,154.54338
Trevor Lawrence,QB,JAX,149.50052
Travis Etienne,RB,JAX,148.45792
Rhamondre Stevenson,RB,NWE,146.04315
Anthony Richardson,QB,IND,145.74593
J.K. Dobbins,RB,LAC,145.48286
Trey McBride,TE,ARI,144.92218
Brandon Aiyuk,WR,SFO,143.23874
Cameron Dicker,K,LAC,142.32185
Austin Ekeler,RB,WAS,142.03093
Tyler Lockett,WR,SEA,141.44485
Jameson Williams,WR,DET,140.5274
Aaron Rodgers,QB,NYJ,139.78072
Amari Cooper,WR,2TM,136.83165
Rico Dowdle,RB,DAL,135.8627
Quentin Johnston,WR,LAC,134.33092
Mark Andrews,TE,BAL,133.99774
Wan'Dale Robinson,WR,NYG,131.99149
Romeo Doubs,WR,GNB,131.82684
Jauan Jennings,WR,SFO,130.53873
Jason Sanders,K,MIA,128.73386
Tucker Kraft,TE,GNB,125.39505
Dallas Cowboys DST,DEF,DAL,125.26491
Darnell Mooney,WR,ATL,124.42576
Tyjae Spears,RB,TEN,123.968956
T.J. Hockenson,TE,MIN,122.45507
Rashee Rice,WR,KAN,120.48092
Blake Grupe,K,NOR,120.12782
Demario Douglas,WR,NWE,118.72092
Isiah Pacheco,RB,KAN,117.18286
Dontayvion Wicks,WR,GNB,116.878105
Alec Pierce,WR,IND,113.610855
Kyle Pitts,TE,ATL,112.64005
Khalil Shakir,WR,BUF,111.98743
Brian Robinson Jr.,RB,WAS,111.908066
Christian Watson,WR,GNB,111.84644
Elijah Moore,WR,CLE,110.980576
Chris Boswell,K,PIT,109.334785
Brandon McManus,K,GNB,108.78787
Wil Lutz,K,DEN,108.68923
Chase McLaughlin,K,TAM,108.68923
Hunter Henry,TE,NWE,108.413765
Tank Dell,WR,HOU,107.169975
Tre Tucker,WR,LVR,107.012276
Justin Tucker,K,BAL,106.91128
DeAndre Hopkins,WR,2TM,106.51988
Aidan O'Connell,QB,LVR,105.57361
Michael Wilson,WR,ARI,105.34199
Buffalo Bills DST,DEF,BUF,105.00853
Philadelphia Eagles DST,DEF,PHI,105.00853
Denver Broncos DST,DEF,DEN,105.00853
Houston Texans DST,DEF,HOU,105.00853
Baltimore Ravens DST,DEF,BAL,104.61957
David Njoku,TE,CLE,104.58261
Zach Ertz,TE,WAS,104.56074
Minnesota Vikings DST,DEF,MIN,104.36296
Evan McPherson,K,CIN,103.67651
Jake Moody,K,SFO,103.67651
Jalen Tolbert,WR,DAL,103.5369
Nick Folk,K,TEN,103.06379
Cade Otton,TE,TAM,103.01719
Pat Freiermuth,TE,PIT,102.896645
Ka'imi Fairbairn,K,HOU,102.61983
Jake Elliott,K,PHI,102.61983
Jason Myers,K,SEA,102.61983
Raheem Mostert,RB,MIA,102.52376
Tyler Bass,K,BUF,102.31738
Younghoe Koo,K,ATL,102.31738
Green Bay Packers DST,DEF,GNB,102.02707
Matt Gay,K,IND,101.97426
Daniel Carlson,K,LVR,101.97426
Harrison Butker,K,KAN,101.91031
Antonio Gibson,RB,NWE,101.80293
Jaleel McLaughlin,RB,DEN,101.67422
Adam Thielen,WR,CAR,101.38032
Dalton Schultz,TE,HOU,101.10166
Chad Ryland,K,ARI,100.86996
Tank Bigsby,RB,JAX,100.70452
Cincinnati Bengals DST,DEF,CIN,100.14905
Pittsburgh Steelers DST,DEF,PIT,100.14905
Kansas City Chiefs DST,DEF,KAN,100.14905
Arizona Cardinals DST,DEF,ARI,100.14905
Cleveland Browns DST,DEF,CLE,100.14905
Jonnu Smith,TE,MIA,99.90544
Kayshon Boutte,WR,NWE,99.66016
Indianapolis Colts DST,DEF,IND,99.50349
Las Vegas Raiders DST,DEF,LVR,99.50349
Detroit Lions DST,DEF,DET,99.50349
Seattle Seahawks DST,DEF,SEA,99.50349
Tampa Bay Buccaneers DST,DEF,TAM,99.50349
Los Angeles Rams DST,DEF,LAR,99.50349
Tyler Allgeier,RB,ATL,98.53333
Eddy Pi̱eiro,K,CAR,97.91778
Rashod Bateman,WR,BAL,97.4734
Cole Kmet,TE,CHI,97.18482
Dalton Kincaid,TE,BUF,96.71341
Daniel Jones,QB,NYG,96.67056
Josh Palmer,WR,LAC,96.608536
Sam Howell,QB,SEA,96.46116
Miami Dolphins DST,DEF,MIA,96.41718
New Orleans Saints DST,DEF,NOR,96.41718
Isaiah Likely,TE,BAL,96.18225
Javonte Williams,RB,DEN,96.06412
Andrei Iosivas,WR,CIN,95.9408
New England Patriots DST,DEF,NWE,95.77162
New York Giants DST,DEF,NYG,95.77162
Los Angeles Chargers DST,DEF,LAC,95.77162
Tennessee Titans DST,DEF,TEN,95.77162
San Francisco 49ers DST,DEF,SFO,95.70621
Chigoziem Okonkwo,TE,TEN,95.62109
Nick Westbrook-Ikhine,WR,TEN,95.15901
New York Jets DST,DEF,NYJ,94.62873
Taysom Hill,TE,NOR,93.56155
Cairo Santos,K,CHI,93.518425
Darius Slayton,WR,NYG,93.49842
Juwan Johnson,TE,NOR,93.45115
Joey Slye,K,NWE,93.44626
Greg Joseph,K,3TM,93.44626
Atlanta Falcons DST,DEF,ATL,93.14278
Chicago Bears DST,DEF,CHI,93.07895
Jaylen Warren,RB,PIT,93.07286
Diontae Johnson,WR,3TM,92.91078
Jake Ferguson,TE,DAL,92.80294
Matt Prater,K,ARI,92.169235
Marvin Mims,WR,DEN,91.29015
Washington Commanders DST,DEF,WAS,89.41091
Jacksonville Jaguars DST,DEF,JAX,87.92367
Allen Lazard,WR,NYJ,87.90438
Dustin Hopkins,K,CLE,87.02485
Tyler Conklin,TE,NYJ,86.900894
Olamide Zaccheaus,WR,WAS,86.68475
Kenny Pickett,QB,PHI,86.51276
Alexander Mattison,RB,LVR,85.75372
Anders Carlson,K,2TM,85.57518
Riley Patterson,K,3TM,85.02339
Gabriel Davis,WR,JAX,84.033165
Mike Gesicki,TE,CIN,83.95134
Nick Chubb,RB,CLE,83.14031
Devin Singletary,RB,NYG,82.60998
Jordan Mason,RB,SFO,82.430305
Evan Engram,TE,JAX,82.238525
Ray-Ray McCloud,WR,ATL,81.76785
Calvin Austin III,WR,PIT,81.47653
Kareem Hunt,RB,KAN,81.22574
Demarcus Robinson,WR,LAR,79.67722
Noah Fant,TE,SEA,78.77066
Ezekiel Elliott,RB,DAL,78.56543
Dallas Goedert,TE,PHI,78.140274
Brandin Cooks,WR,DAL,77.50922
Tutu Atwell,WR,LAR,77.39094
Malik Nabers,WR,NYG,77.21031
Marvin Harrison Jr.,WR,ARI,77.09521
Carolina Panthers DST,DEF,CAR,76.8961
Cade York,K,2TM,76.422745
Greg Zuerlein,K,NYJ,75.66451
Tommy DeVito,QB,NYG,75.481674
Austin Hooper,TE,NWE,75.392784
Marcus Mariota,QB,WAS,75.14762
Cam Akers,RB,2TM,74.89075
Xavier Worthy,WR,KAN,74.52741
Brock Bowers,TE,LVR,74.41735
Jerome Ford,RB,CLE,74.2358
Noah Gray,TE,KAN,74.14661
Ladd McConkey,WR,LAC,73.37274
Ameer Abdullah,RB,LVR,73.32882
Justice Hill,RB,BAL,72.66079
Mack Hollins,WR,BUF,72.51763
Rashid Shaheed,WR,NOR,72.29215
KaVontae Turpin,WR,DAL,72.07509
Jalen Nailor,WR,MIN,71.88845
Parker Washington,WR,JAX,71.65133
Brian Thomas,WR,JAX,71.614525
Foster Moreau,TE,NOR,71.39834
Colby Parkinson,TE,LAR,71.206505
Jahan Dotson,WR,PHI,71.16865
Will Levis,QB,TEN,70.92397
Roschon Johnson,RB,CHI,70.73928
Tim Patrick,WR,DET,70.73585
