Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,328.22696273182754
Baker Mayfield,QB,TAM,,313.55395160978225
Joe Burrow,QB,CIN,,299.10354302742786
Josh Allen,QB,BUF,,295.8466687140866
Lamar Jackson,QB,BAL,,290.0535374652302
Amon-Ra St. Brown,WR,DET,,282.43987043327496
Justin Jefferson,WR,MIN,,274.9132181701601
Jalen Hurts,QB,PHI,,273.7553986195568
Josh Jacobs,RB,GNB,,267.53662518565585
Jared Goff,QB,DET,,257.7316791807838
Derrick Henry,RB,BAL,,257.29459957143604
Saquon Barkley,RB,PHI,,256.56036105778816
Sam Darnold,QB,MIN,,249.34155581820875
Kyren Williams,RB,LAR,,246.7410160244731
CeeDee Lamb,WR,DAL,,245.97827162255368
Terry McLaurin,WR,WAS,,240.5037635945807
James Cook,RB,BUF,,237.1536922405674
Jayden Daniels,QB,WAS,,231.44707042527398
Geno Smith,QB,SEA,,229.75492570317596
Jaxon Smith-Njigba,WR,SEA,,228.59106721607336
Mike Evans,WR,TAM,,228.1398655439894
De'Von Achane,RB,MIA,,227.6003656024656
Kyler Murray,QB,ARI,,227.35992925937975
Jahmyr Gibbs,RB,DET,,220.74658805550237
Bijan Robinson,RB,ATL,,220.2870702372208
Drake London,WR,ATL,,219.39437500803473
Garrett Wilson,WR,NYJ,,219.36400997807556
Ladd McConkey,WR,LAC,,219.32934959343598
Justin Herbert,QB,LAC,,216.797551326396
Patrick Mahomes,QB,KAN,,213.00119625059207
Aaron Jones,RB,MIN,,208.7239584017009
Tyreek Hill,WR,MIA,,207.5906361028747
Malik Nabers,WR,NYG,,207.15894066477995
Brian Thomas,WR,JAX,,207.02151112636847
Jordan Love,QB,GNB,,201.75684047298597
Jordan Addison,WR,MIN,,201.5643998223802
Rachaad White,RB,TAM,,199.7236465767485
Davante Adams,WR,2TM,,199.68336669816662
Brock Purdy,QB,SFO,,199.51426394381005
D.J. Moore,WR,CHI,,198.77567982057832
Jonathan Taylor,RB,IND,,198.6593044059343
A.J. Brown,WR,PHI,,194.40699251331108
Marvin Harrison Jr.,WR,ARI,,194.2402230084454
Alvin Kamara,RB,NOR,,194.22825304492474
Bo Nix,QB,DEN,,191.64457006125676
Chuba Hubbard,RB,CAR,,190.20181853401388
Brock Bowers,TE,LVR,,190.19120639191098
Breece Hall,RB,NYJ,,190.07705154428965
David Montgomery,RB,DET,,189.75697500571823
Tee Higgins,WR,CIN,,189.06922779097036
DeVonta Smith,WR,PHI,,187.79166591830037
Jerry Jeudy,WR,CLE,,187.11457151925035
Caleb Williams,QB,CHI,,185.29792724521718
Chase Brown,RB,CIN,,182.0720404479867
Rico Dowdle,RB,DAL,,180.77804676192525
Jakobi Meyers,WR,LVR,,180.32852827508506
James Conner,RB,ARI,,179.280404043568
D.K. Metcalf,WR,SEA,,179.1573444581931
Jayden Reed,WR,GNB,,178.78090010000548
Jameson Williams,WR,DET,,178.13133396760816
Aaron Rodgers,QB,NYJ,,177.89699999942675
Matthew Stafford,QB,LAR,,174.94877480608997
Trey McBride,TE,ARI,,174.34917949400077
Xavier Worthy,WR,KAN,,173.5432597777776
Anthony Richardson,QB,IND,,173.41528181549305
Courtland Sutton,WR,DEN,,173.3107262933753
George Kittle,TE,SFO,,172.87501823966215
Puka Nacua,WR,LAR,,170.56979676063156
Mark Andrews,TE,BAL,,168.39206971761394
Zay Flowers,WR,BAL,,166.88438795191252
C.J. Stroud,QB,HOU,,166.6297767398707
Jonnu Smith,TE,MIA,,166.1511242019468
Tony Pollard,RB,TEN,,166.01638217813277
Calvin Ridley,WR,TEN,,165.69165444214238
Keenan Allen,WR,CHI,,165.52289263574355
Rhamondre Stevenson,RB,NWE,,164.6669731688755
Cooper Kupp,WR,LAR,,164.0477444867023
