Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,263.5945416795017
Josh Allen,QB,BUF,,263.27593756137657
Joe Burrow,QB,CIN,,259.9397749372003
Jayden Daniels,QB,WAS,,257.4897243147929
Jalen Hurts,QB,PHI,,257.23733216576187
Jared Goff,QB,DET,,253.08271357424647
Justin Herbert,QB,LAC,,253.02322796569047
Baker Mayfield,QB,TAM,,252.94340769329241
Sam Darnold,QB,MIN,,250.35526619052538
Bo Nix,QB,DEN,,249.7296111957182
Patrick Mahomes,QB,KAN,,244.1110826217221
CeeDee Lamb,WR,DAL,,238.384319716798
Ja'Marr Chase,WR,CIN,,237.1772064898457
Kyler Murray,QB,ARI,,234.4290697318172
Jordan Love,QB,GNB,,231.97225005080497
Malik Nabers,WR,NYG,,225.7280959012945
Amon-Ra St. Brown,WR,DET,,225.58441429000746
Caleb Williams,QB,CHI,,222.96998687358072
Brock Purdy,QB,SFO,,216.28978894868504
Puka Nacua,WR,LAR,,213.45722819606257
Garrett Wilson,WR,NYJ,,209.01396514627982
Jordan Addison,WR,MIN,,207.53259377015402
D.J. Moore,WR,CHI,,207.32474657384503
Xavier Worthy,WR,KAN,,206.63245017504923
Brock Bowers,TE,LVR,,206.39314925103912
Josh Jacobs,RB,GNB,,202.80599025470082
Tee Higgins,WR,CIN,,201.95083950212776
Bryce Young,QB,CAR,,199.30394489052847
Brian Thomas,WR,JAX,,198.9058392090851
Drake London,WR,ATL,,197.8006180355147
Justin Jefferson,WR,MIN,,195.37041115572788
David Montgomery,RB,DET,,194.60715888793416
C.J. Stroud,QB,HOU,,194.57486036864228
Jameson Williams,WR,DET,,194.0312728333004
Jahmyr Gibbs,RB,DET,,192.70879548606558
Kyren Williams,RB,LAR,,191.627642378589
Ladd McConkey,WR,LAC,,189.95025911682387
Tyreek Hill,WR,MIA,,188.8807261288656
James Cook,RB,BUF,,188.86724796345223
Tua Tagovailoa,QB,MIA,,188.13916579650837
Zay Flowers,WR,BAL,,186.26124375628368
Trey McBride,TE,ARI,,185.6042486878595
Bijan Robinson,RB,ATL,,185.39154080810266
De'Von Achane,RB,MIA,,183.99335619033448
Breece Hall,RB,NYJ,,181.7267427559843
Marvin Harrison Jr.,WR,ARI,,181.09799680162902
Chase Brown,RB,CIN,,179.59235674364052
Terry McLaurin,WR,WAS,,179.5858615211517
Jerry Jeudy,WR,CLE,,178.76891643836532
Mike Evans,WR,TAM,,177.85285985795264
Jayden Reed,WR,GNB,,177.42443404487355
Jaxon Smith-Njigba,WR,SEA,,175.42298383955114
Drake Maye,QB,NWE,,175.42209807698686
Alvin Kamara,RB,NOR,,174.94726178396854
Kenneth Walker III,RB,SEA,,172.53987399116164
A.J. Brown,WR,PHI,,172.20963184559008
D.K. Metcalf,WR,SEA,,171.81224710963915
Quentin Johnston,WR,LAC,,169.0892453444104
Jonathan Taylor,RB,IND,,168.9430714655312
Chuba Hubbard,RB,CAR,,167.94528881180645
Rachaad White,RB,TAM,,167.7501704033853
Nico Collins,WR,HOU,,167.2352310655821
Davante Adams,WR,2TM,,166.53707031102627
Courtland Sutton,WR,DEN,,166.48282363121047
DeVonta Smith,WR,PHI,,166.3649950628948
Anthony Richardson,QB,IND,,166.2302595973464
Khalil Shakir,WR,BUF,,165.43774317829084
Cooper Kupp,WR,LAR,,163.5980810657174
Jakobi Meyers,WR,LVR,,160.7069778519656
Calvin Ridley,WR,TEN,,160.65513439581213
Rome Odunze,WR,CHI,,159.77969038864853
D'Andre Swift,RB,CHI,,159.56889902078606
Matthew Stafford,QB,LAR,,159.22486461568843
Bucky Irving,RB,TAM,,157.90719889583448
Wan'Dale Robinson,WR,NYG,,157.8790326295639
Deebo Samuel,WR,SFO,,157.09079295220633
Aaron Jones,RB,MIN,,153.64998631729168
Michael Pittman Jr.,WR,IND,,153.35520980132551
Jonnu Smith,TE,MIA,,152.55584752807647
Josh Downs,WR,IND,,150.8338059449519
Geno Smith,QB,SEA,,150.01787820534642
Romeo Doubs,WR,GNB,,148.79054620897728
Rico Dowdle,RB,DAL,,148.44600253288922
Justin Fields,QB,PIT,,148.2415070724148
Tucker Kraft,TE,GNB,,148.04957453716293
J.K. Dobbins,RB,LAC,,147.84444106712786
Aaron Rodgers,QB,NYJ,,147.52026111937013
George Pickens,WR,PIT,,147.3675700146824
Cade Otton,TE,TAM,,147.1311255510607
Dontayvion Wicks,WR,GNB,,145.49200099794132
David Njoku,TE,CLE,,145.35178884969625
James Conner,RB,ARI,,144.64552139648856
Trevor Lawrence,QB,JAX,,143.5892187612256
Brian Robinson Jr.,RB,WAS,,143.5115848873544
Darnell Mooney,WR,ATL,,142.8225638673367
Javonte Williams,RB,DEN,,142.72791641300506
Jalen Tolbert,WR,DAL,,141.50464012179626
Tony Pollard,RB,TEN,,139.51691557934998
Sam LaPorta,TE,DET,,139.07144969605176
Russell Wilson,QB,PIT,,138.06232040487416
Derek Carr,QB,NOR,,137.51795276479132
Saquon Barkley,RB,PHI,,137.3938616238587
Keon Coleman,WR,BUF,,136.8113317213614
Jason Sanders,K,MIA,,136.26197800199256
Zach Charbonnet,RB,SEA,,136.25451625695737
Keenan Allen,WR,CHI,,135.8982385422345
Tank Dell,WR,HOU,,135.68281482472585
Travis Kelce,TE,KAN,,135.5406749204957
Derrick Henry,RB,BAL,,135.26515244633742
Daniel Carlson,K,LVR,,134.9653924967199
Jake Ferguson,TE,DAL,,134.87344603544605
Tyjae Spears,RB,TEN,,133.72224862989594
Brandon Aubrey,K,DAL,,133.7035282096022
Rhamondre Stevenson,RB,NWE,,133.43033790029543
Jaylen Waddle,WR,MIA,,132.83300220689662
Xavier Legette,WR,CAR,,132.27787345179516
Chris Godwin,WR,TAM,,131.47147850108647
Tyrone Tracy Jr.,RB,NYG,,131.16088392203798
Jauan Jennings,WR,SFO,,130.46192101067996
Younghoe Koo,K,ATL,,129.83659307410502
Chris Boswell,K,PIT,,127.52417668945438
Jalen McMillan,WR,TAM,,126.73241764475144
Daniel Jones,QB,NYG,,126.68041186757772
Joe Mixon,RB,HOU,,124.49185990907284
Tre Tucker,WR,LVR,,123.6435211270147
Dak Prescott,QB,DAL,,123.63457899405444
Travis Etienne,RB,JAX,,122.28087908632413
Aidan O'Connell,QB,LVR,,122.18198630693021
Ka'imi Fairbairn,K,HOU,,121.69172593591878
George Kittle,TE,SFO,,121.45391895186881
Diontae Johnson,WR,3TM,,121.01801433991821
Alexander Mattison,RB,LVR,,120.21111538736922
Christian Watson,WR,GNB,,119.82910918973093
Joshua Karty,K,LAR,,119.66067180334544
Harrison Butker,K,KAN,,118.9206300859038
Tyler Bass,K,BUF,,117.78394137053212
Kyle Pitts,TE,ATL,,117.63994956223057
Jerome Ford,RB,CLE,,117.60140421872318
Najee Harris,RB,PIT,,117.42582495100015
Cameron Dicker,K,LAC,,117.06297487431719
Jake Bates,K,DET,,116.46622140127516
Taysom Hill,TE,NOR,,116.04114249868857
Rashod Bateman,WR,BAL,,114.80253030727489
Dalton Kincaid,TE,BUF,,114.6715519377724
Mark Andrews,TE,BAL,,114.39187848860071
Jake Elliott,K,PHI,,114.31242681186012
Jake Moody,K,SFO,,114.29430653490263
Isaiah Likely,TE,BAL,,113.97071620105838
Kirk Cousins,QB,ATL,,113.37672499104602
Justin Tucker,K,BAL,,113.35753474522943
Cooper Rush,QB,DAL,,112.81569188815646
Michael Wilson,WR,ARI,,112.05832278696754
Matt Gay,K,IND,,111.61223087021534
Jason Myers,K,SEA,,111.12622469671312
Evan McPherson,K,CIN,,110.48952595783636
T.J. Hockenson,TE,MIN,,110.09526359216797
Chase McLaughlin,K,TAM,,109.99908764575926
Will Reichard,K,MIN,,109.5124372263218
Joey Slye,K,NWE,,109.39163379854992
Pat Freiermuth,TE,PIT,,107.45698819831786
Hunter Henry,TE,NWE,,107.20847828052594
Denver Broncos DST,DEF,DEN,,106.90225498939928
Austin Seibert,K,WAS,,106.72823578751053
Chad Ryland,K,ARI,,106.3510290274826
Zack Moss,RB,CIN,,106.29692649442002
Green Bay Packers DST,DEF,GNB,,106.25040441840125
Minnesota Vikings DST,DEF,MIN,,105.86809627339777
Pittsburgh Steelers DST,DEF,PIT,,105.84579076514424
Wil Lutz,K,DEN,,105.79243314953797
Blake Grupe,K,NOR,,105.71794908449887
Seattle Seahawks DST,DEF,SEA,,105.71432696492765
Philadelphia Eagles DST,DEF,PHI,,105.38925812034825
Buffalo Bills DST,DEF,BUF,,105.27303452951092
Los Angeles Chargers DST,DEF,LAC,,105.02298106443432
Chicago Bears DST,DEF,CHI,,104.9481981985141
Will Levis,QB,TEN,,103.95136008490329
Tampa Bay Buccaneers DST,DEF,TAM,,102.88732327364468
Houston Texans DST,DEF,HOU,,102.79744457948222
Baltimore Ravens DST,DEF,BAL,,102.79448116517052
Arizona Cardinals DST,DEF,ARI,,102.5885128783605
Brandon McManus,K,GNB,,102.36295432268675
Jaylen Warren,RB,PIT,,102.34528100042863
Mike Gesicki,TE,CIN,,102.2729528321401
Detroit Lions DST,DEF,DET,,101.8689070714033
Marvin Mims,WR,DEN,,101.81673496131144
New York Giants DST,DEF,NYG,,101.0385075040102
New Orleans Saints DST,DEF,NOR,,100.94811108118367
Elijah Moore,WR,CLE,,100.81864651784838
New York Jets DST,DEF,NYJ,,100.59822458241612
Kansas City Chiefs DST,DEF,KAN,,100.5461735368656
Los Angeles Rams DST,DEF,LAR,,100.54248246973879
Dallas Cowboys DST,DEF,DAL,,100.3138900669343
Cincinnati Bengals DST,DEF,CIN,,99.96079217401171
Washington Commanders DST,DEF,WAS,,99.81307511713166
Atlanta Falcons DST,DEF,ATL,,99.69759207492937
Tennessee Titans DST,DEF,TEN,,99.42523658600963
Indianapolis Colts DST,DEF,IND,,99.26951724637901
Cleveland Browns DST,DEF,CLE,,99.25751584748419
Alec Pierce,WR,IND,,99.03139335023893
Amari Cooper,WR,2TM,,98.92203187935107
Miami Dolphins DST,DEF,MIA,,98.78976377769847
Las Vegas Raiders DST,DEF,LVR,,98.58284702773796
San Francisco 49ers DST,DEF,SFO,,97.8836215540135
Cairo Santos,K,CHI,,97.87463925644998
New England Patriots DST,DEF,NWE,,96.83802701914082
Stefon Diggs,WR,HOU,,96.74412191539446
Deshaun Watson,QB,CLE,,95.92596340406051
Nick Folk,K,TEN,,95.0065711224561
Isiah Pacheco,RB,KAN,,94.44671504324904
Jacksonville Jaguars DST,DEF,JAX,,94.34162293852644
Malik Willis,QB,GNB,,94.25826639825166
Zamir White,RB,LVR,,94.18628307086011
Carolina Panthers DST,DEF,CAR,,94.06787576256224
Ricky Pearsall,WR,SFO,,93.58637218408572
Dustin Hopkins,K,CLE,,92.98805408869015
Cam Little,K,JAX,,92.63415971251888
Chris Olave,WR,NOR,,92.63257875814637
Demarcus Robinson,WR,LAR,,92.32592943463547
Jordan Mason,RB,SFO,,91.53916964381052
Andrei Iosivas,WR,CIN,,91.42192036259401
Brayden Narveson,K,2TM,,91.39020154846699
Kareem Hunt,RB,KAN,,90.77695381719187
Adonai Mitchell,WR,IND,,90.40847989608771
Dalton Schultz,TE,HOU,,90.22479992446426
Brandon Aiyuk,WR,SFO,,89.8272398708076
Cole Kmet,TE,CHI,,89.23520368885025
Cade York,K,2TM,,88.50189727705236
Ray Davis,RB,BUF,,87.64676841766763
Juwan Johnson,TE,NOR,,87.29597618056465
Rashid Shaheed,WR,NOR,,87.28401393670201
Tank Bigsby,RB,JAX,,86.97581577778853
Demario Douglas,WR,NWE,,86.49880067792296
Noah Fant,TE,SEA,,86.18695270002809
Greg Joseph,K,3TM,,85.58063506446678
Jameis Winston,QB,CLE,,85.56630740119391
Kayshon Boutte,WR,NWE,,85.35037325537074
Tutu Atwell,WR,LAR,,84.3943857749258
Anders Carlson,K,2TM,,84.2274916176707
Nick Chubb,RB,CLE,,84.08083279687916
Noah Gray,TE,KAN,,83.84881923040167
Rashee Rice,WR,KAN,,83.68415786861215
Jalen Nailor,WR,MIN,,82.83432369704114
Nick Westbrook-Ikhine,WR,TEN,,82.79613277937128
Dallas Goedert,TE,PHI,,82.68719201748425
Brandin Cooks,WR,DAL,,82.62085571153278
Zach Ertz,TE,WAS,,82.27709634909893
Michael Penix,QB,ATL,,82.09872405358522
Austin Ekeler,RB,WAS,,81.84996528605845
Troy Franklin,WR,DEN,,81.79252334908391
Colby Parkinson,TE,LAR,,81.3664177649149
Riley Patterson,K,3TM,,81.18177437275513
Antonio Gibson,RB,NWE,,80.29659650438559
Jalen Coker,WR,CAR,,79.85132657721353
Trey Benson,RB,ARI,,79.41299966008575
Devin Singletary,RB,NYG,,78.3374966481156
Drew Lock,QB,NYG,,78.28094746466901
Eddy Pi̱eiro,K,CAR,,78.25982776996949
Kendre Miller,RB,NOR,,77.97790397560046
Christian McCaffrey,RB,SFO,,76.42363466716264
Braelon Allen,RB,NYJ,,76.08806881867943
Will Dissly,TE,LAC,,75.9235295582697
Emanuel Wilson,RB,GNB,,75.89883284088518
Mac Jones,QB,JAX,,75.88924682779971
Ameer Abdullah,RB,LVR,,74.98399882994572
