Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,313.56630311690566
Lamar Jackson,QB,BAL,310.8566972992273
Ja'Marr Chase,WR,CIN,309.5363535842969
Jalen Hurts,QB,PHI,295.4900423516342
Bijan Robinson,RB,ATL,278.3785722833635
Amon-Ra St. Brown,WR,DET,272.7839106087684
Joe Burrow,QB,CIN,268.49812030757903
CeeDee Lamb,WR,DAL,267.60676600991735
Jahmyr Gibbs,RB,DET,262.6633324150059
Justin Jefferson,WR,MIN,257.9694859542219
Saquon Barkley,RB,PHI,256.80914302638666
Josh Jacobs,RB,GNB,254.2307222067144
Baker Mayfield,QB,TAM,252.6645970470018
Tyreek Hill,WR,MIA,250.68410880819246
Derrick Henry,RB,BAL,249.42241556053764
Jared Goff,QB,DET,248.58045414620224
Patrick Mahomes,QB,KAN,238.3746150401137
De'Von Achane,RB,MIA,226.51385823439568
James Cook,RB,BUF,219.96107525662106
Kyren Williams,RB,LAR,215.3541211110166
Justin Herbert,QB,LAC,210.02428322734278
Kyler Murray,QB,ARI,208.07931077703728
D.J. Moore,WR,CHI,204.6608307678131
Terry McLaurin,WR,WAS,204.61363255934765
Puka Nacua,WR,LAR,204.57176331703667
Jaxon Smith-Njigba,WR,SEA,204.06470203942382
Mike Evans,WR,TAM,201.79136470688061
Joe Mixon,RB,HOU,199.1719168476412
Christian McCaffrey,RB,SFO,198.4141067588648
Drake London,WR,ATL,197.89822336547937
A.J. Brown,WR,PHI,197.72495591899653
Jordan Addison,WR,MIN,196.96042961205686
Geno Smith,QB,SEA,196.6175494195721
Garrett Wilson,WR,NYJ,195.33153015018232
Sam Darnold,QB,MIN,194.88937983992238
C.J. Stroud,QB,HOU,193.62856685922506
Brock Purdy,QB,SFO,191.56623715208278
James Conner,RB,ARI,189.21676091709867
Courtland Sutton,WR,DEN,188.5046633565756
Aaron Jones,RB,MIN,188.33926039685088
Jayden Reed,WR,GNB,187.8515134132099
David Montgomery,RB,DET,187.68727025612384
Jonathan Taylor,RB,IND,186.0983767884626
Alvin Kamara,RB,NOR,186.03875577769205
Jordan Love,QB,GNB,185.38901603699267
Zay Flowers,WR,BAL,183.98770154732873
Rachaad White,RB,TAM,183.1843588048907
Breece Hall,RB,NYJ,183.04289246973883
Chase Brown,RB,CIN,181.77322347901546
Tua Tagovailoa,QB,MIA,181.2226756102795
Sam LaPorta,TE,DET,180.88424332273692
Trey McBride,TE,ARI,180.67180261184578
Davante Adams,WR,2TM,178.57257513931017
Jakobi Meyers,WR,LVR,177.1195403839789
DeVonta Smith,WR,PHI,175.72376786384646
D.K. Metcalf,WR,SEA,170.86570814343568
Tee Higgins,WR,CIN,170.71342268556526
Kenneth Walker III,RB,SEA,170.56582797944097
Travis Kelce,TE,KAN,170.19767575319054
Tony Pollard,RB,TEN,169.13357714869673
George Kittle,TE,SFO,168.00297717518825
Calvin Ridley,WR,TEN,167.27651042919487
Trevor Lawrence,QB,JAX,166.0151809226768
Brandon Aubrey,K,DAL,165.47664493369922
Najee Harris,RB,PIT,165.38571306499173
Deebo Samuel,WR,SFO,163.0596829455939
Bryce Young,QB,CAR,162.96341118670173
Michael Pittman Jr.,WR,IND,162.90359454611595
Nico Collins,WR,HOU,162.42290974957712
D'Andre Swift,RB,CHI,162.38939465076962
Mark Andrews,TE,BAL,161.92893568149384
Rico Dowdle,RB,DAL,161.54742491982904
Chuba Hubbard,RB,CAR,159.99389813540753
Jaylen Waddle,WR,MIA,155.50619511718054
Keenan Allen,WR,CHI,155.31256719879133
Stefon Diggs,WR,HOU,155.11760102216044
Aaron Rodgers,QB,NYJ,154.64684928771797
Rhamondre Stevenson,RB,NWE,154.16738671443537
Jerry Jeudy,WR,CLE,153.60569626195175
Jameson Williams,WR,DET,150.30426766809552
Josh Downs,WR,IND,148.26705954088655
Justin Fields,QB,PIT,147.98380595237865
George Pickens,WR,PIT,147.41076530992788
Jason Sanders,K,MIA,147.33752190708844
Chris Olave,WR,NOR,145.95677249314045
Kirk Cousins,QB,ATL,145.93864984902015
Travis Etienne,RB,JAX,145.62174740864987
Cameron Dicker,K,LAC,145.6206090508994
Russell Wilson,QB,PIT,145.31626690914936
Brian Robinson Jr.,RB,WAS,145.31557686918507
Cooper Kupp,WR,LAR,143.25498467617558
Jayden Daniels,QB,WAS,142.92719520763504
Zach Charbonnet,RB,SEA,142.04026464926025
Anthony Richardson,QB,IND,139.92596229937
Dak Prescott,QB,DAL,138.925574012095
Raheem Mostert,RB,MIA,138.01358862744823
Quentin Johnston,WR,LAC,136.73334047193
Tucker Kraft,TE,GNB,136.59412196864915
Bo Nix,QB,DEN,135.3528819793441
Tank Dell,WR,HOU,135.1400480640175
Chris Boswell,K,PIT,133.38863009032673
Brock Bowers,TE,LVR,132.63221610094416
J.K. Dobbins,RB,LAC,132.0792189026234
Jonnu Smith,TE,MIA,132.0549062891329
Tyler Lockett,WR,SEA,130.95649231267788
Christian Watson,WR,GNB,130.74284539741606
Rashod Bateman,WR,BAL,130.1332148172168
Ka'imi Fairbairn,K,HOU,129.1231620657629
Austin Ekeler,RB,WAS,128.55727551439324
Derek Carr,QB,NOR,128.3040087550668
Chase McLaughlin,K,TAM,128.20400017570284
Matthew Stafford,QB,LAR,128.07475614073354
Malik Nabers,WR,NYG,127.99139311956066
Brandon Aiyuk,WR,SFO,126.94939762780156
Amari Cooper,WR,2TM,126.57044401069385
Darnell Mooney,WR,ATL,126.56727336603277
Daniel Carlson,K,LVR,126.25565152039881
Romeo Doubs,WR,GNB,125.31138082217754
Dallas Cowboys DST,DEF,DAL,123.5764532277174
Blake Grupe,K,NOR,123.45760276137209
Jauan Jennings,WR,SFO,122.60929618595321
Matt Gay,K,IND,122.42647241550554
Wan'Dale Robinson,WR,NYG,121.82957777155784
Elijah Moore,WR,CLE,121.1977619927199
Alec Pierce,WR,IND,120.76217818602781
Wil Lutz,K,DEN,120.43374684041265
Jason Myers,K,SEA,120.2886095870482
Marvin Harrison Jr.,WR,ARI,119.49155478919451
Will Levis,QB,TEN,118.09604918729394
Caleb Williams,QB,CHI,117.90892460763014
Josh Palmer,WR,LAC,117.5698901502423
Pat Freiermuth,TE,PIT,116.45464662702928
Khalil Shakir,WR,BUF,116.39566019502195
Antonio Gibson,RB,NWE,116.07259246200942
Jalen Tolbert,WR,DAL,115.76324826171434
Chris Godwin,WR,TAM,115.64943706379741
Ladd McConkey,WR,LAC,115.5159348009481
Hunter Henry,TE,NWE,115.40899123217477
Demario Douglas,WR,NWE,115.19936009167193
Jake Elliott,K,PHI,114.51967912112923
Jake Moody,K,SFO,114.27018190025404
Dalton Schultz,TE,HOU,113.69277912920148
Cole Kmet,TE,CHI,113.223272001807
Michael Wilson,WR,ARI,113.18905928540255
Sam Howell,QB,SEA,113.00619665074596
David Njoku,TE,CLE,112.93782392494447
Javonte Williams,RB,DEN,112.53853554583003
Ray-Ray McCloud,WR,ATL,112.37374108511882
