Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,364.47624879755824
Josh Allen,QB,BUF,337.16214620990263
Amon-Ra St. Brown,WR,DET,306.3217872678003
Jalen Hurts,QB,PHI,305.90692417082636
Ja'Marr Chase,WR,CIN,302.79129695167387
CeeDee Lamb,WR,DAL,286.9589588859341
Baker Mayfield,QB,TAM,278.31827902784727
Jahmyr Gibbs,RB,DET,275.03880674966626
Patrick Mahomes,QB,KAN,273.8351536476882
Joe Burrow,QB,CIN,269.6133595780392
C.J. Stroud,QB,HOU,265.5060891953862
Justin Herbert,QB,LAC,265.1241110408141
Justin Jefferson,WR,MIN,258.7285532411837
Jared Goff,QB,DET,252.79155759948995
Derrick Henry,RB,TEN,251.41905911151187
D.J. Moore,WR,CHI,249.4012765964856
Brock Purdy,QB,SFO,249.2670673765893
De'Von Achane,RB,MIA,238.6054898144362
Saquon Barkley,RB,NYG,238.32519454400003
Tyreek Hill,WR,MIA,235.94403706964604
A.J. Brown,WR,PHI,232.9705906820308
Travis Kelce,TE,KAN,229.23589481137898
Davante Adams,WR,LVR,224.62533277859362
James Cook,RB,BUF,223.03446856466164
Cooper Kupp,WR,LAR,221.10018091031668
Jonathan Taylor,RB,IND,220.77951000916042
Deebo Samuel,WR,SFO,220.10484568682168
Mike Evans,WR,TAM,219.72521790690314
Joe Mixon,RB,CIN,218.0622409190975
Josh Jacobs,RB,LVR,217.49743621869484
Geno Smith,QB,SEA,214.80098121848835
Kyler Murray,QB,ARI,212.84643890526914
Bijan Robinson,RB,ATL,212.83157105230362
Kyren Williams,RB,LAR,209.42131826160843
Najee Harris,RB,PIT,209.1361581754311
Drake London,WR,ATL,208.08623019722498
Aaron Rodgers,QB,NYJ,207.8627295164542
Puka Nacua,WR,LAR,204.87987799073287
David Montgomery,RB,DET,204.04162299633137
Jakobi Meyers,WR,LVR,203.47820940819415
Matthew Stafford,QB,LAR,203.42460460100108
Alvin Kamara,RB,NOR,200.39500281764833
Tony Pollard,RB,DAL,198.82890478971234
Zay Flowers,WR,BAL,198.20879736975556
Sam LaPorta,TE,DET,196.08612379825544
Jordan Addison,WR,MIN,195.07529072547754
Russell Wilson,QB,DEN,194.2774534537514
Breece Hall,RB,NYJ,194.05572030671223
Tee Higgins,WR,CIN,193.54006043531774
DeVonta Smith,WR,PHI,192.66095493210358
Aaron Jones,RB,GNB,189.26971110793693
George Kittle,TE,SFO,188.4419470422526
Nico Collins,WR,HOU,188.27354091512197
Jaylen Waddle,WR,MIA,187.56713109078427
Kenneth Walker III,RB,SEA,187.2815828855615
Garrett Wilson,WR,NYJ,184.51888492833956
D.K. Metcalf,WR,SEA,184.31941438406307
Derek Carr,QB,NOR,184.28379432369465
Dak Prescott,QB,DAL,183.86874080812458
Calvin Ridley,WR,JAX,183.82843611070834
Rachaad White,RB,TAM,182.69624765366183
Stefon Diggs,WR,BUF,179.86479458985755
Jayden Reed,WR,GNB,179.21938956480506
D'Andre Swift,RB,PHI,178.850993267721
Keenan Allen,WR,LAC,178.5626981292386
Terry McLaurin,WR,WAS,176.35612779876502
Trevor Lawrence,QB,JAX,175.68114946057753
Kirk Cousins,QB,MIN,175.5072699973968
Chris Godwin,WR,TAM,175.16519173891436
Bryce Young,QB,CAR,172.6775973812505
Chris Olave,WR,NOR,171.57787427576844
Rhamondre Stevenson,RB,NWE,171.44685078938622
Travis Etienne,RB,JAX,171.06779409560218
Chuba Hubbard,RB,CAR,170.27588967451584
Brandon Aubrey,K,DAL,169.40529024207788
Trey McBride,TE,ARI,168.2794908662109
Jordan Love,QB,GNB,167.90485229094926
Adam Thielen,WR,CAR,167.90125181890534
Tua Tagovailoa,QB,MIA,167.64652205680204
Christian Kirk,WR,JAX,166.81269432507304
Michael Pittman Jr.,WR,IND,166.57626271313535
James Conner,RB,ARI,165.06912336394595
Javonte Williams,RB,DEN,163.56720036478237
Jerry Jeudy,WR,DEN,163.39853045323625
Sam Howell,QB,WAS,163.23709928582696
Courtland Sutton,WR,DEN,161.70451491583495
Tyler Lockett,WR,SEA,160.61780510720024
Diontae Johnson,WR,PIT,160.48618910270687
Mark Andrews,TE,BAL,159.7486109925435
George Pickens,WR,PIT,157.44534373303009
Austin Ekeler,RB,LAC,155.34370042156146
Amari Cooper,WR,CLE,155.18182627258537
Rashee Rice,WR,KAN,153.11897075008244
Jaxon Smith-Njigba,WR,SEA,149.6012581021224
Jerome Ford,RB,CLE,146.84464189315463
Jake Ferguson,TE,DAL,144.96024091574293
Zach Charbonnet,RB,SEA,144.36870825560393
Josh Downs,WR,IND,144.20785962650098
T.J. Hockenson,TE,MIN,143.66708325197158
Brandon Aiyuk,WR,SFO,143.4597663512799
Jaleel McLaughlin,RB,DEN,142.32279074226528
Jaylen Warren,RB,PIT,141.00069754761313
Dalton Kincaid,TE,BUF,138.2402784872662
Romeo Doubs,WR,GNB,137.0470586995601
Brian Robinson Jr.,RB,WAS,136.82157118742475
Justin Fields,QB,CHI,135.99221099674986
Tank Dell,WR,HOU,135.5874503541113
Kyle Pitts,TE,ATL,133.93909930726974
Cole Kmet,TE,CHI,132.45020368505064
Alexander Mattison,RB,MIN,132.2194693694198
Christian Watson,WR,GNB,130.54285131133156
Elijah Moore,WR,CLE,128.87884099576632
Dallas Cowboys DST,DEF,DAL,128.44582624612352
Deshaun Watson,QB,CLE,128.22635353847207
Christian McCaffrey,RB,SFO,128.17678763087477
DeAndre Hopkins,WR,TEN,128.08103461638638
Cameron Dicker,K,LAC,127.70416622813379
Chase McLaughlin,K,TAM,127.26264083986473
Dalton Schultz,TE,HOU,127.02422608237495
Brandin Cooks,WR,DAL,126.5263068867665
Jonnu Smith,TE,ATL,125.64392353187495
Jake Elliott,K,PHI,124.77684851460687
Darnell Mooney,WR,CHI,124.47921934497093
David Njoku,TE,CLE,124.21713766105124
Daniel Carlson,K,LVR,123.44870041985274
Tyjae Spears,RB,TEN,122.69189916632912
Jameson Williams,WR,DET,122.42570155977573
Jason Myers,K,SEA,121.18547376233701
Matt Gay,K,IND,119.74760199533382
Isiah Pacheco,RB,KAN,119.50891360053882
Chris Boswell,K,PIT,119.41664268201676
Antonio Gibson,RB,WAS,118.53839760308506
Gabriel Davis,WR,BUF,117.72914785485763
Wil Lutz,K,DEN,117.1731512683315
Demario Douglas,WR,NWE,116.79485785857256
Michael Wilson,WR,ARI,115.98853396068988
Josh Palmer,WR,LAC,115.43738961234438
Evan McPherson,K,CIN,114.79731167541148
Nick Folk,K,TEN,114.57255701614206
Dontayvion Wicks,WR,GNB,114.35039326320832
Blake Grupe,K,NOR,113.70436653397987
Justin Tucker,K,BAL,113.29713060882611
Ezekiel Elliott,RB,NWE,112.7629984932834
Quentin Johnston,WR,LAC,112.43372011146242
Evan Engram,TE,JAX,112.16453268557007
Cade Otton,TE,TAM,111.76778263453512
Tyler Bass,K,BUF,111.75882649558689
Cairo Santos,K,CHI,111.75277459144877
Jahan Dotson,WR,WAS,111.49484501917739
Chase Brown,RB,CIN,111.45358566534388
Pat Freiermuth,TE,PIT,111.2568203325663
Greg Zuerlein,K,NYJ,111.03526085052044
Harrison Butker,K,KAN,110.43996793149975
Alec Pierce,WR,IND,109.98448270322865
Ka'imi Fairbairn,K,HOU,109.9427190731424
Sam Darnold,QB,SFO,109.71736338541231
Brandon McManus,K,JAX,108.96063815268853
Miami Dolphins DST,DEF,MIA,108.65794278334447
Buffalo Bills DST,DEF,BUF,108.65794278334447
New England Patriots DST,DEF,NWE,108.65794278334447
Marquise Brown,WR,ARI,108.52051654514389
Trey Palmer,WR,TAM,106.72613207235354
Dustin Hopkins,K,CLE,106.58852538998279
San Francisco 49ers DST,DEF,SFO,106.36685243764121
Jason Sanders,K,MIA,106.27543989689033
Will Levis,QB,TEN,105.13008413872066
Younghoe Koo,K,ATL,104.68242877815145
Greg Joseph,K,MIN,103.48424027419826
Tyler Conklin,TE,NYJ,103.29092375475486
Indianapolis Colts DST,DEF,IND,102.95176697054244
Tyler Allgeier,RB,ATL,102.47325301484483
Noah Fant,TE,SEA,101.77386238896611
Rashod Bateman,WR,BAL,101.2770077780248
Justice Hill,RB,BAL,101.05998116370081
Kansas City Chiefs DST,DEF,KAN,100.44917122234459
Isaiah Likely,TE,BAL,100.31418971577953
Dallas Goedert,TE,PHI,99.82426396384804
Daniel Jones,QB,NYG,99.69176751540178
Minnesota Vikings DST,DEF,MIN,99.66020538665394
Aidan O'Connell,QB,LVR,99.6141401885667
Joey Slye,K,WAS,99.5929692258561
Philadelphia Eagles DST,DEF,PHI,99.1943854746828
Anthony Richardson,QB,IND,99.10093692202553
Tyler Boyd,WR,CIN,98.50913952387302
Wan'Dale Robinson,WR,NYG,98.23662385020036
Houston Texans DST,DEF,HOU,97.60841773596616
New York Giants DST,DEF,NYG,97.60841773596616
New Orleans Saints DST,DEF,NOR,97.60841773596616
Cleveland Browns DST,DEF,CLE,97.60841773596616
Cincinnati Bengals DST,DEF,CIN,97.60841773596616
New York Jets DST,DEF,NYJ,97.60841773596616
Green Bay Packers DST,DEF,GNB,97.60841773596616
Tampa Bay Buccaneers DST,DEF,TAM,97.60841773596616
Baltimore Ravens DST,DEF,BAL,97.60841773596616
Seattle Seahawks DST,DEF,SEA,97.60841773596616
Arizona Cardinals DST,DEF,ARI,97.60841773596616
Pittsburgh Steelers DST,DEF,PIT,97.60841773596616
Jake Moody,K,SFO,97.06788040185545
Anders Carlson,K,GNB,97.0119207175515
Denver Broncos DST,DEF,DEN,96.26016584757113
Detroit Lions DST,DEF,DET,96.26016584757113
Chicago Bears DST,DEF,CHI,96.26016584757113
Washington Commanders DST,DEF,WAS,96.26016584757113
Los Angeles Rams DST,DEF,LAR,96.26016584757113
Los Angeles Chargers DST,DEF,LAC,96.26016584757113
Jacksonville Jaguars DST,DEF,JAX,96.26016584757113
Las Vegas Raiders DST,DEF,LVR,96.26016584757113
Tennessee Titans DST,DEF,TEN,96.26016584757113
Hunter Henry,TE,NWE,96.24176124992111
Nick Chubb,RB,CLE,96.23154486850326
Tucker Kraft,TE,GNB,95.35423651567325
Riley Patterson,K,2TM,94.83050490864396
Chigoziem Okonkwo,TE,TEN,94.12113016055207
Tre Tucker,WR,LVR,92.58194479615018
Miles Sanders,RB,CAR,92.51431057457482
Carolina Panthers DST,DEF,CAR,92.50944376710922
Tutu Atwell,WR,LAR,91.9880986783521
Allen Lazard,WR,NYJ,91.63388950660676
Zach Ertz,TE,ARI,91.60910770733727
Mike Williams,WR,LAC,91.18999518730993
Rashid Shaheed,WR,NOR,90.2929590323746
Matt Prater,K,ARI,90.22631350544148
Rico Dowdle,RB,DAL,89.37477997560859
Mac Jones,QB,NWE,87.9382935828951
Raheem Mostert,RB,MIA,87.3653557491801
Khalil Shakir,WR,BUF,87.10397614195274
Mike Gesicki,TE,NWE,86.77204752377588
Darius Slayton,WR,NYG,86.61804669213149
Devin Singletary,RB,HOU,85.93594338068534
Gerald Everett,TE,LAC,85.5142168541021
Chad Ryland,K,NWE,85.47807069660462
Atlanta Falcons DST,DEF,ATL,85.16108381377971
Luke Musgrave,TE,GNB,84.70259785073931
Dawson Knox,TE,BUF,84.62284263904957
Graham Gano,K,NYG,83.90536665574311
Tyler Higbee,TE,LAR,83.60311626042808
Taysom Hill,TE,NOR,82.44936168400368
Will Dissly,TE,SEA,81.97665505185306
Zack Moss,RB,IND,81.06794693252658
Marvin Mims,WR,DEN,80.68126529467825
Mike White,QB,MIA,80.25525511497116
Jauan Jennings,WR,SFO,79.65874621829282
Juwan Johnson,TE,NOR,79.64204992394976
K.J. Osborn,WR,MIN,79.3978239363138
Eddy Pi̱eiro,K,CAR,78.21064657673956
Nick Westbrook-Ikhine,WR,TEN,77.91723600420856
DJ Chark,WR,CAR,77.85980193932332
Jimmy Garoppolo,QB,LVR,77.58218690810642
Jonathan Mingo,WR,CAR,76.31958672424676
Gus Edwards,RB,BAL,75.2547535444808
Michael Mayer,TE,LVR,75.05513804501331
Jamaal Williams,RB,NOR,74.33087525103093
Parker Washington,WR,JAX,73.77005225489411
Roschon Johnson,RB,CHI,73.32989083366866
J.K. Dobbins,RB,BAL,72.40440726336946
Kalif Raymond,WR,DET,72.31118013829635
Drew Lock,QB,SEA,72.30938727930767
Matthew Wright,K,CAR,72.19571301844522
Jake Browning,QB,CIN,72.18602095468177
Kendrick Bourne,WR,NWE,71.84325115100756
Foster Moreau,TE,NOR,71.61756872284984
Tank Bigsby,RB,JAX,71.52899591197189
Demarcus Robinson,WR,LAR,71.32006916137114
Desmond Ridder,QB,ATL,71.21569620843856
Noah Brown,WR,HOU,71.01432476863073
Dameon Pierce,RB,HOU,69.15447285399836
Cordarrelle Patterson,RB,ATL,68.19632010264988
Mack Hollins,WR,ATL,67.84499713431993
Marquez Valdes-Scantling,WR,KAN,67.64973395916448
Kenneth Gainwell,RB,PHI,67.51410629434763
Jalen Tolbert,WR,DAL,67.51313766484559
Jeff Wilson,RB,MIA,66.96303814245886
Curtis Samuel,WR,WAS,66.89460199232406
Samaje Perine,RB,DEN,66.76621596061698
Greg Dortch,WR,ARI,66.72375889772069
Daniel Bellinger,TE,NYG,66.64399101781656
Jameis Winston,QB,NOR,66.0630436238268
Olamide Zaccheaus,WR,PHI,65.95987346200869
Kadarius Toney,WR,KAN,65.68568255103376
Tommy DeVito,QB,NYG,65.288060236729
Adam Trautman,TE,DEN,64.99258566755304
Nelson Agholor,WR,BAL,64.84073248989617
Tommy Tremble,TE,CAR,64.44752003355818
Khalil Herbert,RB,CHI,64.24412528569815
Jake Bobo,WR,SEA,63.565017241238166
Kylen Granson,TE,IND,63.062270199401226
Josh Reynolds,WR,DET,63.05341940151731
Ameer Abdullah,RB,LVR,62.83618110003894
Mecole Hardman,WR,2TM,62.646766362888386
Justin Watson,WR,KAN,62.39600508909277
Noah Gray,TE,KAN,62.313950411957016
Mason Rudolph,QB,PIT,62.2706649216472
Tyrod Taylor,QB,NYG,61.08872142755343
