Player Name,Position,Team,Actual,Predicted
Christian McCaffrey,RB,CAR,467.2,304.3815208712645
Josh Allen,QB,BUF,380.64,296.2399330226522
Patrick Mahomes,QB,KAN,362.4,273.1649697037046
Russell Wilson,QB,SEA,314.6,269.3989331649089
C.J. Stroud,QB,HOU,216.38,265.5060891953862
Travis Kelce,TE,KAN,262.8,262.02759249334815
Justin Fields,QB,CHI,218.18,259.1062673665872
Ja'Marr Chase,WR,CIN,260.72,250.1686443405268
Tyreek Hill,WR,KAN,339.2,248.97942071241795
Kyler Murray,QB,ARI,274.48,247.98574137247277
Cooper Kupp,WR,LAR,199.4,244.70206411915385
Lamar Jackson,QB,BAL,319.22,244.5576332238895
Justin Herbert,QB,LAC,368.76,243.464066647736
Ezekiel Elliott,RB,DAL,185.8,239.06854378965855
Stefon Diggs,WR,MIN,210.1,237.95793505784226
Mike Evans,WR,TAM,262.5,235.39640014347384
Jonathan Taylor,RB,IND,146.4,232.92540963957336
Travis Kelce,TE,KAN,193.4,229.23589481137898
Chris Godwin,WR,TAM,189.0,228.2366183023504
Alvin Kamara,RB,NOR,234.7,226.61165863832025
James Robinson,RB,JAX,86.6,226.46804732107302
Ezekiel Elliott,RB,DAL,172.5,226.00275545226629
Joe Mixon,RB,CIN,225.4,225.3530456173416
Dalvin Cook,RB,MIN,202.3,221.8384747516179
Tua Tagovailoa,QB,MIA,254.36,221.72723956780524
Matthew Stafford,QB,DET,254.56,217.03067855361917
Calvin Ridley,WR,ATL,71.1,216.00441767152662
Aaron Jones,RB,GNB,227.0,214.80724970052714
Stefon Diggs,WR,MIN,328.6,214.4960396751638
Todd Gurley,RB,LAR,215.4,213.1045022919522
Bijan Robinson,RB,ATL,337.7,212.83157105230362
Jared Goff,QB,LAR,231.98,211.64572034177644
Joe Burrow,QB,CIN,338.7,210.80879514028348
Melvin Gordon,RB,LAC,178.8,210.3230197139088
Mike Evans,WR,TAM,225.4,208.87835302031098
Aaron Rodgers,QB,NYJ,246.58,207.8627295164542
Calvin Ridley,WR,ATL,279.5,206.96976744530863
Zach Ertz,TE,PHI,215.6,206.7614762633605
Derek Carr,QB,OAK,236.36,204.34770873647733
Matt Ryan,QB,ATL,274.44,200.65314745323738
D.J. Moore,WR,CAR,235.5,200.15429096328845
Christian McCaffrey,RB,CAR,125.5,198.89911175892627
Zay Flowers,WR,BAL,209.5,198.20879736975556
Josh Jacobs,RB,OAK,231.3,197.1738534979838
Tee Higgins,WR,CIN,137.6,196.77789455352786
DeVonta Smith,WR,PHI,227.6,196.5855688565987
Sam LaPorta,TE,DET,174.6,196.08612379825544
Jordan Addison,WR,MIN,212.5,195.07529072547754
Amon-Ra St. Brown,WR,DET,267.6,194.45668450750324
Breece Hall,RB,NYJ,232.9,194.05572030671223
Brandon Aiyuk,WR,SFO,249.2,193.96188627328902
Tyler Lockett,WR,SEA,202.4,192.64884267135773
Amari Cooper,WR,DAL,200.5,192.4348165093068
Kyler Murray,QB,ARI,368.74,191.15649675807788
Robert Woods,WR,LAR,243.1,191.14423622991828
Tyler Boyd,WR,CIN,181.84,191.0988487459062
Carson Wentz,QB,PHI,253.86,190.67146791093487
Dalvin Cook,RB,MIN,288.4,190.21285522372543
Jerry Jeudy,WR,DEN,139.8,189.15338800949564
Allen Robinson,WR,CHI,262.9,188.3772061895041
D.J. Moore,WR,CAR,286.5,188.36398164723084
Christian McCaffrey,RB,CAR,354.36,187.57663899296477
Terry McLaurin,WR,WAS,203.2,187.50286322622063
D.K. Metcalf,WR,SEA,271.3,187.16170887620916
Mike Williams,WR,LAC,161.3,183.79673625154686
Courtland Sutton,WR,DEN,9.6,183.6734432109358
Marquise Brown,WR,BAL,154.0,183.50050717555342
Kenyan Drake,RB,MIA,210.2,182.63422873569604
Aaron Rodgers,QB,GNB,0.0,179.46095949133803
Diontae Johnson,WR,PIT,150.7,178.35803847424333
Chris Godwin,WR,TAM,242.4,178.2459171265195
Marcus Mariota,QB,TEN,79.02,177.75088884001812
Terry McLaurin,WR,WAS,223.8,174.64121799918692
Tarik Cohen,RB,CHI,17.5,174.34441101041304
Tua Tagovailoa,QB,MIA,220.92,170.71794303248475
Tyler Lockett,WR,SEA,263.4,170.6100136972845
Travis Etienne,RB,JAX,278.4,170.3313905575166
Sterling Shepard,WR,NYG,139.8,169.0890938708632
James Robinson,RB,JAX,169.9,167.42422716819152
Christian Kirk,WR,JAX,70.9,166.81269432507304
A.J. Brown,WR,TEN,239.5,166.30442834713335
Robert Woods,WR,LAR,137.2,165.8303305448409
James Conner,RB,ARI,247.8,165.06912336394595
Sam Howell,QB,WAS,-0.84,163.23709928582696
Darius Slayton,WR,NYG,141.0,162.0957988676796
Mark Andrews,TE,BAL,188.8,159.7486109925435
Michael Thomas,WR,NOR,372.6,159.56274279579014
T.Y. Hilton,WR,IND,125.1,158.52391287561065
Mark Andrews,TE,BAL,166.1,155.40695211828725
Amari Cooper,WR,CLE,122.7,155.18182627258537
Antonio Gibson,RB,WAS,123.4,154.98761768144067
James Conner,RB,ARI,196.2,151.24122868539254
Devin Singletary,RB,BUF,165.34,149.179127779946
Hunter Henry,TE,LAC,145.3,148.87264425297474
Noah Fant,TE,DEN,122.6,147.18483505171827
Marlon Mack,RB,IND,8.6,146.64214196566724
Jakobi Meyers,WR,NWE,178.3,145.9462059140366
Carson Wentz,QB,PHI,176.4,142.75628380510275
Robbie Chosen,WR,NYJ,158.3,141.68389057486345
Jameis Winston,QB,NOR,35.92,140.7953283252708
T.J. Yeldon,RB,JAX,29.7,139.50239479669122
Pat Freiermuth,TE,PIT,74.8,139.30386399113715
Dalton Kincaid,TE,BUF,98.8,138.2402784872662
Ronald Jones II,RB,TAM,79.2,137.30178566029824
Evan Engram,TE,NYG,141.0,136.01367124445179
Davis Mills,QB,HOU,15.82,135.96643346318348
T.J. Hockenson,TE,DET,143.3,135.16175473690657
Kyle Pitts,TE,ATL,131.2,133.93909930726974
Cole Beasley,WR,BUF,157.3,133.6449160671898
Michael Carter,RB,NYJ,124.0,133.2371973420095
Kendrick Bourne,WR,NWE,84.3,132.98181598897315
Tevin Coleman,RB,ATL,135.4,132.76682991640914
Christian Watson,WR,GNB,103.3,130.54285131133156
Golden Tate,WR,2TM,152.2,129.5170499009436
Sony Michel,RB,NWE,150.6,129.39981473055906
Harrison Butker,K,KAN,120.0,129.13371287918284
Darnell Mooney,WR,CHI,78.9,128.36201876089558
Deshaun Watson,QB,CLE,70.72,128.22635353847207
DeAndre Hopkins,WR,TEN,145.0,128.08103461638638
Justin Fields,QB,CHI,265.98,127.76890881819739
Sam Darnold,QB,NYJ,145.28,126.6924455763855
Leonard Fournette,RB,TAM,4.0,126.58551390436695
Austin Hooper,TE,ATL,189.7,125.90562505239468
Daniel Carlson,K,LVR,135.0,123.44870041985274
Ronald Jones II,RB,TAM,186.3,123.38037340352767
Tyler Bass,K,BUF,126.0,122.96703494938149
Justin Tucker,K,BAL,140.0,121.66683378216227
Cam Akers,RB,LAR,46.7,121.36027146804635
Gus Edwards,RB,BAL,128.2,120.87098026050981
J.D. McKissic,RB,WAS,127.9,120.75891888008373
Graham Gano,K,NYG,44.0,120.3582992214983
Adrian Peterson,RB,WAS,124.5,119.71102935186062
Darrel Williams,RB,KAN,21.1,119.69198495627819
Golden Tate,WR,NYG,86.52,119.52328276870493
Darrell Henderson,RB,LAR,163.4,118.0263710524908
Robbie Chosen,WR,NYJ,224.1,117.76740689944661
Gabriel Davis,WR,BUF,53.9,117.72914785485763
Aldrick Rosas,K,NYG,59.0,117.41014971164859
Younghoe Koo,K,ATL,131.0,116.89672799854416
Chris Herndon,TE,NYJ,1.7,116.8774751686629
Brett Maher,K,DAL,67.0,115.74282006710001
Robbie Gould,K,SFO,107.0,115.38662251096193
Jarvis Landry,WR,CLE,58.2,115.1262777353155
Cole Beasley,WR,BUF,207.5,115.07741984666104
Gus Edwards,RB,BAL,90.6,114.84813000552526
Dontayvion Wicks,WR,GNB,110.5,114.35039326320832
Kenny Stills,WR,MIA,120.1,114.10490769308053
Evan Engram,TE,NYG,102.5,113.53126513342657
Chris Boswell,K,PIT,89.0,113.42303388870114
Tyler Bass,K,BUF,131.0,111.75882649558689
Joey Slye,K,3TM,102.0,110.37629898695381
Vance McDonald,TE,PIT,81.5,109.60215616782816
Khalil Herbert,RB,CHI,110.5,109.2310571286313
Rhamondre Stevenson,RB,NWE,243.1,109.17632976593498
Jakobi Meyers,WR,NWE,186.3,109.00081447759618
Minnesota Vikings DST,DEF,MIN,69.0,108.65794278334447
Kansas City Chiefs DST,DEF,KAN,113.0,108.65794278334447
Denver Broncos DST,DEF,DEN,78.0,108.65794278334447
Zane Gonzalez,K,ARI,90.0,108.38652085333175
Los Angeles Rams DST,DEF,LAR,88.0,107.40315703568268
Chicago Bears DST,DEF,CHI,85.0,107.40315703568268
Pittsburgh Steelers DST,DEF,PIT,105.0,107.40315703568268
Joey Slye,K,CAR,116.0,107.36240113697453
Cole Beasley,WR,BUF,9.5,107.23427050373526
Greg Zuerlein,K,LAR,140.0,106.93517644188522
Mark Andrews,TE,BAL,205.2,106.86236116900332
Trey Palmer,WR,TAM,33.2,106.72613207235354
Dustin Hopkins,K,CLE,69.0,106.58852538998279
Los Angeles Rams DST,DEF,LAR,124.0,106.36685243764121
Los Angeles Rams DST,DEF,LAR,123.0,106.36685243764121
Ka'imi Fairbairn,K,HOU,111.0,106.35990553462487
Randy Bullock,K,CIN,93.0,106.20453888009419
Rob Gronkowski,TE,NWE,147.3,106.17693537558581
Myles Gaskin,RB,MIA,171.6,106.04211083222336
Ryan Succop,K,TEN,20.0,105.38623504798025
