Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,327.5231775832189
Baker Mayfield,QB,TAM,,313.86636011452714
Joe Burrow,QB,CIN,,298.82863438320913
Josh Allen,QB,BUF,,295.90610580704487
Lamar Jackson,QB,BAL,,289.6919130186169
Amon-Ra St. Brown,WR,DET,,282.40525178047073
Jalen Hurts,QB,PHI,,277.69675163261246
Justin Jefferson,WR,MIN,,275.59222521871294
Josh Jacobs,RB,GNB,,266.3080772833176
Jared Goff,QB,DET,,256.0137559473365
Derrick Henry,RB,BAL,,255.80795995867965
Saquon Barkley,RB,PHI,,250.37211988013718
Sam Darnold,QB,MIN,,249.98960418075055
CeeDee Lamb,WR,DAL,,246.78876015922398
Terry McLaurin,WR,WAS,,244.89971106043134
Kyren Williams,RB,LAR,,243.68482118006054
James Cook,RB,BUF,,235.78508186112137
Jayden Daniels,QB,WAS,,231.7494623051921
Geno Smith,QB,SEA,,230.98155736166132
Jaxon Smith-Njigba,WR,SEA,,228.47965175030222
Mike Evans,WR,TAM,,227.40848096367
Kyler Murray,QB,ARI,,226.38273445012425
De'Von Achane,RB,MIA,,223.6442361123092
Jahmyr Gibbs,RB,DET,,222.75674953859175
Drake London,WR,ATL,,221.81360254394176
Garrett Wilson,WR,NYJ,,221.0378817925883
Bijan Robinson,RB,ATL,,219.15847296840056
Ladd McConkey,WR,LAC,,218.16474414716433
Justin Herbert,QB,LAC,,216.3358528949426
Patrick Mahomes,QB,KAN,,213.96318158904003
Aaron Jones,RB,MIN,,212.51596815052062
Malik Nabers,WR,NYG,,208.7581994220773
Brian Thomas,WR,JAX,,206.68013471387457
Tyreek Hill,WR,MIA,,204.11871801871743
Jordan Love,QB,GNB,,202.20971594900766
Jordan Addison,WR,MIN,,201.9814930857212
Rachaad White,RB,TAM,,200.1743901451515
D.J. Moore,WR,CHI,,200.1170235461084
Davante Adams,WR,2TM,,199.35736496337057
Brock Purdy,QB,SFO,,198.7267915560309
Jonathan Taylor,RB,IND,,198.55787185351596
Marvin Harrison Jr.,WR,ARI,,196.07774573704887
Alvin Kamara,RB,NOR,,193.35324241543273
Brock Bowers,TE,LVR,,193.14925686745258
A.J. Brown,WR,PHI,,192.8859450703454
Bo Nix,QB,DEN,,190.19659980346725
Jerry Jeudy,WR,CLE,,188.75948185510632
David Montgomery,RB,DET,,188.47250656041
Chuba Hubbard,RB,CAR,,188.47078566742073
Breece Hall,RB,NYJ,,188.4131013621466
Tee Higgins,WR,CIN,,187.81276036815973
DeVonta Smith,WR,PHI,,186.76521192979433
Caleb Williams,QB,CHI,,185.6178759103879
Rico Dowdle,RB,DAL,,184.36457813024842
Chase Brown,RB,CIN,,184.27621999961252
Jakobi Meyers,WR,LVR,,180.75033340420646
Jayden Reed,WR,GNB,,179.4034359399081
Jameson Williams,WR,DET,,178.89674115415298
James Conner,RB,ARI,,177.9268576558694
Trey McBride,TE,ARI,,177.5774936982058
D.K. Metcalf,WR,SEA,,177.57286122289918
Aaron Rodgers,QB,NYJ,,176.37306059868922
George Kittle,TE,SFO,,174.78258100666616
Anthony Richardson,QB,IND,,173.64827168435755
Courtland Sutton,WR,DEN,,173.53696072220563
Matthew Stafford,QB,LAR,,172.0803789651337
Xavier Worthy,WR,KAN,,171.7520217737616
Mark Andrews,TE,BAL,,170.15082969123395
Puka Nacua,WR,LAR,,170.0699898798295
Brandon Aubrey,K,DAL,,167.33766835469757
Jonnu Smith,TE,MIA,,166.82882663466197
Keenan Allen,WR,CHI,,166.7348433237653
Zay Flowers,WR,BAL,,165.9820276369429
Calvin Ridley,WR,TEN,,165.74049600305665
Tony Pollard,RB,TEN,,165.42395951111902
Nico Collins,WR,HOU,,164.8023802616309
Cameron Dicker,K,LAC,,164.04204846812544
Cooper Kupp,WR,LAR,,163.7821260433302
Kenneth Walker III,RB,SEA,,163.76434377992712
C.J. Stroud,QB,HOU,,163.5169836366816
Rhamondre Stevenson,RB,NWE,,163.50492012954393
Jalen Tolbert,WR,DAL,,163.4160141139095
Sam LaPorta,TE,DET,,162.28608420087977
Kirk Cousins,QB,ATL,,162.04029994633663
Travis Kelce,TE,KAN,,161.0213731613983
Tua Tagovailoa,QB,MIA,,160.9056844096445
Jake Bates,K,DET,,160.72530934576247
D'Andre Swift,RB,CHI,,160.4726959257163
Quentin Johnston,WR,LAC,,160.3190886003292
Drake Maye,QB,NWE,,160.01861424317644
Rashod Bateman,WR,BAL,,158.77095894852332
Bryce Young,QB,CAR,,158.42081837806273
J.K. Dobbins,RB,LAC,,157.27273187308302
Will Levis,QB,TEN,,156.92370084769533
Chris Boswell,K,PIT,,155.7752572619716
Joe Mixon,RB,HOU,,154.99329515441974
Tucker Kraft,TE,GNB,,154.98728852121843
Jauan Jennings,WR,SFO,,154.8523298366471
Darnell Mooney,WR,ATL,,153.96818476326968
Jason Sanders,K,MIA,,150.17264477694525
Najee Harris,RB,PIT,,149.6425557380886
Deebo Samuel,WR,SFO,,149.59503854571494
Chase McLaughlin,K,TAM,,148.1690672137889
Demarcus Robinson,WR,LAR,,146.4641318072531
Brian Robinson Jr.,RB,WAS,,145.43005125381842
Zach Ertz,TE,WAS,,144.8001125513979
Tyrone Tracy Jr.,RB,NYG,,142.86910122276078
Jalen McMillan,WR,TAM,,142.69010728817992
Bucky Irving,RB,TAM,,139.9181575604861
Romeo Doubs,WR,GNB,,136.94098351497544
George Pickens,WR,PIT,,136.7783282366411
Dak Prescott,QB,DAL,,135.98128755858045
Wil Lutz,K,DEN,,135.9543581042001
Pat Freiermuth,TE,PIT,,135.73762722132307
