Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,294.35399465242807
Lamar Jackson,QB,BAL,,285.1024237781356
Jalen Hurts,QB,PHI,,276.06879396034645
CeeDee Lamb,WR,DAL,,274.147529554592
Patrick Mahomes,QB,KAN,,269.8485609205887
Justin Jefferson,WR,MIN,,268.18312989052816
Justin Herbert,QB,LAC,,267.9038434998162
Amon-Ra St. Brown,WR,DET,,267.32639768274527
Jared Goff,QB,DET,,265.1784260444122
Joe Burrow,QB,CIN,,254.99531811430523
Ja'Marr Chase,WR,CIN,,252.91290979914842
Tyreek Hill,WR,MIA,,242.48418049147074
Josh Jacobs,RB,GNB,,239.0524881358534
Jahmyr Gibbs,RB,DET,,237.5063379861698
Baker Mayfield,QB,TAM,,236.96340624156704
Puka Nacua,WR,LAR,,232.97280735728984
Jayden Reed,WR,GNB,,227.22991488758012
Geno Smith,QB,SEA,,224.2149638399358
Mike Evans,WR,TAM,,221.89541988795196
Jordan Addison,WR,MIN,,220.92312242552023
Tua Tagovailoa,QB,MIA,,220.04679909080116
James Cook,RB,BUF,,215.7501726749513
Derrick Henry,RB,BAL,,215.25493225627827
Brock Purdy,QB,SFO,,213.81015158670337
A.J. Brown,WR,PHI,,212.38347557663616
Davante Adams,WR,2TM,,211.48911165124355
David Montgomery,RB,DET,,210.80950428668635
Jaxon Smith-Njigba,WR,SEA,,210.65546219200604
Garrett Wilson,WR,NYJ,,209.77403219966553
Tee Higgins,WR,CIN,,207.20274979944068
De'Von Achane,RB,MIA,,206.75733223038364
D.J. Moore,WR,CHI,,205.1750224310411
Bijan Robinson,RB,ATL,,203.68176440409616
Jordan Love,QB,GNB,,200.75062013788835
Justin Fields,QB,PIT,,200.13808007976832
Sam LaPorta,TE,DET,,198.95698255971152
Terry McLaurin,WR,WAS,,195.6652855099553
Aaron Jones,RB,MIN,,195.48711010592586
D.K. Metcalf,WR,SEA,,194.2463890742201
Kyler Murray,QB,ARI,,190.97552292301393
Alvin Kamara,RB,NOR,,189.8561353743173
Kyren Williams,RB,LAR,,189.5670773778899
Travis Kelce,TE,KAN,,189.25926355823015
Chase Brown,RB,CIN,,189.1367308914871
Drake London,WR,ATL,,187.20901932678578
Dak Prescott,QB,DAL,,187.10008354261606
Zay Flowers,WR,BAL,,186.46343901901233
DeVonta Smith,WR,PHI,,185.7560965629105
Cooper Kupp,WR,LAR,,183.53620280886443
Tony Pollard,RB,TEN,,181.82564971192392
Saquon Barkley,RB,PHI,,178.46892429678266
Deebo Samuel,WR,SFO,,178.38001236342484
Trevor Lawrence,QB,JAX,,176.61657911422304
C.J. Stroud,QB,HOU,,174.63780165311832
Bryce Young,QB,CAR,,173.11997781901337
Sam Darnold,QB,MIN,,171.84023279789812
Jonathan Taylor,RB,IND,,171.69670908117482
Russell Wilson,QB,PIT,,171.46501671808852
Rachaad White,RB,TAM,,169.5579514582594
D'Andre Swift,RB,CHI,,169.50763977563577
Chuba Hubbard,RB,CAR,,168.5121673131233
Courtland Sutton,WR,DEN,,168.0165895484953
Keenan Allen,WR,CHI,,167.75460149063846
Jakobi Meyers,WR,LVR,,165.02232541969832
Jameson Williams,WR,DET,,163.24352413186483
Najee Harris,RB,PIT,,162.0501593915286
Rico Dowdle,RB,DAL,,161.642333023401
Derek Carr,QB,NOR,,161.13430779825526
Cameron Dicker,K,LAC,,160.61228930108928
George Kittle,TE,SFO,,160.27937005288928
Breece Hall,RB,NYJ,,159.76067033821568
Kenneth Walker III,RB,SEA,,159.39796585478868
Trey McBride,TE,ARI,,157.3109076900208
Nico Collins,WR,HOU,,156.22486588642573
James Conner,RB,ARI,,155.8032640858475
Christian McCaffrey,RB,SFO,,155.460589916322
Calvin Ridley,WR,TEN,,154.82654216278155
Joe Mixon,RB,HOU,,153.89308053724247
Chris Godwin,WR,TAM,,153.0741684535967
Stefon Diggs,WR,HOU,,152.29694026634124
Matthew Stafford,QB,LAR,,150.1573947415446
Quentin Johnston,WR,LAC,,150.032630198157
George Pickens,WR,PIT,,148.04632342113646
Romeo Doubs,WR,GNB,,146.61315617015353
J.K. Dobbins,RB,LAC,,145.05840791601685
Michael Pittman Jr.,WR,IND,,144.87246285467904
Brandon Aiyuk,WR,SFO,,144.03805249994653
Austin Ekeler,RB,WAS,,143.92627962411882
Jaylen Waddle,WR,MIA,,143.51810611758177
Jonnu Smith,TE,MIA,,143.11181275713858
Travis Etienne,RB,JAX,,142.8631424488097
T.J. Hockenson,TE,MIN,,141.1886944145026
Mark Andrews,TE,BAL,,140.61218074421964
Brandon Aubrey,K,DAL,,138.6994870385816
Josh Downs,WR,IND,,135.2190895728333
Daniel Carlson,K,LVR,,133.30595222214595
Jason Myers,K,SEA,,132.13195368208278
Chase McLaughlin,K,TAM,,131.95018373456176
Dontayvion Wicks,WR,GNB,,131.4098996304639
Dallas Cowboys DST,DEF,DAL,,130.91867752408658
Jason Sanders,K,MIA,,130.33269729985335
Brandon McManus,K,GNB,,130.31917853755184
Brian Robinson Jr.,RB,WAS,,129.16324219429424
Chris Boswell,K,PIT,,129.1057851079372
Jake Ferguson,TE,DAL,,129.07016020522374
Wil Lutz,K,DEN,,128.94162667544256
Jerry Jeudy,WR,CLE,,128.6647828873532
Blake Grupe,K,NOR,,127.96084581939371
Jake Elliott,K,PHI,,126.76669836459341
Amari Cooper,WR,2TM,,126.61846438354898
Jaylen Warren,RB,PIT,,126.34118355939786
Justin Tucker,K,BAL,,124.93334441041151
Taysom Hill,TE,NOR,,123.75192015347515
Jauan Jennings,WR,SFO,,123.13370716389446
David Njoku,TE,CLE,,122.18173352241068
Anthony Richardson,QB,IND,,120.93738931701915
Buffalo Bills DST,DEF,BUF,,120.90251738708751
Christian Watson,WR,GNB,,120.86923688353406
Rhamondre Stevenson,RB,NWE,,120.85474108333644
Dalton Kincaid,TE,BUF,,120.83056766072782
Tucker Kraft,TE,GNB,,119.72892621158528
