Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,371.830958300639
Kyler Murray,QB,ARI,274.48,297.2037469522218
Justin Herbert,QB,LAC,368.76,291.3419673327124
Aaron Rodgers,QB,GNB,0.0,282.00630763770437
Patrick Mahomes,QB,KAN,362.4,274.4157964416457
Russell Wilson,QB,SEA,314.6,268.26396008775265
Jonathan Taylor,RB,IND,118.4,264.38657317942875
Carson Wentz,QB,PHI,176.4,262.9229107269558
Christian McCaffrey,RB,CAR,351.2,253.96854689387095
Joe Burrow,QB,CIN,338.7,253.2708978919977
Todd Gurley,RB,LAR,184.4,252.58288175723925
Jared Goff,QB,LAR,231.98,243.9240605022245
Lamar Jackson,QB,BAL,319.22,242.5788398507529
Matt Ryan,QB,ATL,274.44,238.18322875815772
Kyler Murray,QB,ARI,368.74,234.14174049153038
Alvin Kamara,RB,NOR,187.7,232.93903015664927
Dalvin Cook,RB,MIN,168.3,225.71681846638873
Justin Fields,QB,CHI,218.18,223.67279029408024
Ezekiel Elliott,RB,DAL,168.8,222.73694869698753
Derek Carr,QB,OAK,236.36,216.5483225498606
C.J. Stroud,QB,HOU,216.38,209.0081094439705
Aaron Jones,RB,GNB,175.0,205.30603272601016
Tua Tagovailoa,QB,MIA,254.36,190.60486078823735
Joe Mixon,RB,CIN,190.4,188.16016119213253
Marcus Mariota,QB,TEN,79.02,186.33355052422516
Carson Wentz,QB,PHI,253.86,185.69357529649673
Melvin Gordon,RB,LAC,136.8,184.71972132902164
Matthew Stafford,QB,DET,254.56,183.57408620417038
Tua Tagovailoa,QB,MIA,220.92,182.39381210057317
Ezekiel Elliott,RB,DAL,121.5,175.10126848393105
Cooper Kupp,WR,LAR,124.4,172.9419268486279
Bijan Robinson,RB,ATL,276.7,166.34011886976293
Josh Jacobs,RB,OAK,198.3,163.55894137156494
Ja'Marr Chase,WR,CIN,160.72,163.43365923308608
Tyreek Hill,WR,KAN,220.2,161.79928835986973
Davis Mills,QB,HOU,15.82,160.51445036398377
Stefon Diggs,WR,MIN,147.1,153.49022100731452
Sam Howell,QB,WAS,-0.84,152.868721679693
Devin Singletary,RB,BUF,135.34,151.47961036025652
Mike Evans,WR,TAM,148.4,150.58578322676112
Mike Evans,WR,TAM,188.5,148.2327026334329
Justin Tucker,K,BAL,140.0,145.77692059369804
Zach Ertz,TE,PHI,127.6,145.11864274841344
Leonard Fournette,RB,TAM,4.0,144.5520166894447
Breece Hall,RB,NYJ,175.9,143.97241012706365
Drew Lock,QB,DEN,48.88,143.9140001333394
Amari Cooper,WR,DAL,132.5,143.6391697795433
Tyler Lockett,WR,SEA,123.4,143.38086329044586
Andy Dalton,QB,DAL,80.2,143.27115796948772
Travis Kelce,TE,KAN,170.8,143.2000875010707
Harrison Butker,K,KAN,120.0,142.67688503920436
Tyler Bass,K,BUF,126.0,142.04274356616236
Marlon Mack,RB,IND,5.6,141.65659845772592
Stefon Diggs,WR,MIN,201.6,140.7721742838046
Jameis Winston,QB,NOR,35.92,140.38510449687445
James Robinson,RB,JAX,138.9,139.807001962004
Tyler Lockett,WR,SEA,163.4,139.11767463582066
Kenyan Drake,RB,MIA,160.2,137.1089427433187
Robert Woods,WR,LAR,153.1,136.728157605491
Chris Godwin,WR,TAM,124.0,136.630932114384
Michael Thomas,WR,NOR,223.6,136.5436995696798
Teddy Bridgewater,QB,CAR,200.68,135.4847669228763
