Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,335.84375
Josh Allen,QB,BUF,,324.92803336552913
Jalen Hurts,QB,PHI,,294.8125
Joe Burrow,QB,CIN,,291.09375
Ja'Marr Chase,WR,CIN,,278.84375
Justin Jefferson,WR,MIN,,269.65625
Justin Herbert,QB,LAC,,267.5
CeeDee Lamb,WR,DAL,,266.65625
Jahmyr Gibbs,RB,DET,,263.51838013071915
Amon-Ra St. Brown,WR,DET,,248.90625
Bijan Robinson,RB,ATL,,248.28125
Patrick Mahomes,QB,KAN,,245.85225440670138
Jared Goff,QB,DET,,239.34375
Josh Jacobs,RB,GNB,,230.34375
Derrick Henry,RB,BAL,,227.2656461940253
Tyreek Hill,WR,MIA,,227.0
Saquon Barkley,RB,PHI,,223.00854231850468
De'Von Achane,RB,MIA,,219.6875
Baker Mayfield,QB,TAM,,214.71875
Tua Tagovailoa,QB,MIA,,206.31276412647424
Jordan Addison,WR,MIN,,203.40625
Puka Nacua,WR,LAR,,202.25
Jaxon Smith-Njigba,WR,SEA,,201.46875
Kyler Murray,QB,ARI,,199.09375
Drake London,WR,ATL,,195.90625
A.J. Brown,WR,PHI,,195.40625
Brock Purdy,QB,SFO,,194.37528359635334
Garrett Wilson,WR,NYJ,,192.46875
D.J. Moore,WR,CHI,,192.0
Davante Adams,WR,2TM,,191.90625
C.J. Stroud,QB,HOU,,189.3125
Jayden Reed,WR,GNB,,187.0
Mike Evans,WR,TAM,,186.28125
Terry McLaurin,WR,WAS,,184.1875
Geno Smith,QB,SEA,,182.65625
Jakobi Meyers,WR,LVR,,180.40625
Brandon Aubrey,K,DAL,,178.84453695404113
Zay Flowers,WR,BAL,,178.375
Alvin Kamara,RB,NOR,,177.65625
Aaron Jones,RB,MIN,,176.60338588148713
James Cook,RB,BUF,,176.25
Sam Darnold,QB,MIN,,175.8125
Courtland Sutton,WR,DEN,,175.34375
Tee Higgins,WR,CIN,,174.65625
Justin Fields,QB,PIT,,174.58683617950925
Sam LaPorta,TE,DET,,173.59375
Travis Kelce,TE,KAN,,171.42652384405324
Kyren Williams,RB,LAR,,171.03125
D.K. Metcalf,WR,SEA,,169.78125
Tony Pollard,RB,TEN,,169.375
David Montgomery,RB,DET,,167.70911794168828
DeVonta Smith,WR,PHI,,167.0
George Kittle,TE,SFO,,165.2485945794216
Russell Wilson,QB,PIT,,164.05272849894266
Trevor Lawrence,QB,JAX,,163.84375
Jerry Jeudy,WR,CLE,,163.53125
Jordan Love,QB,GNB,,163.30141522630117
Chase Brown,RB,CIN,,162.77246826164102
Joe Mixon,RB,HOU,,161.84252036638716
Dak Prescott,QB,DAL,,161.59375
Jonathan Taylor,RB,IND,,161.03125
Trey McBride,TE,ARI,,160.40625
Breece Hall,RB,NYJ,,159.43992397576824
Austin Ekeler,RB,WAS,,158.17781777158365
Derek Carr,QB,NOR,,156.9928785251049
Kenneth Walker III,RB,SEA,,154.34197807986132
Bryce Young,QB,CAR,,153.375
Calvin Ridley,WR,TEN,,152.78125
Josh Downs,WR,IND,,151.96875
Rachaad White,RB,TAM,,151.11920532513992
James Conner,RB,ARI,,150.55651140810835
D'Andre Swift,RB,CHI,,150.5
Cameron Dicker,K,LAC,,148.29345575423224
Nico Collins,WR,HOU,,148.0
Christian McCaffrey,RB,SFO,,147.1875
Cooper Kupp,WR,LAR,,147.1875
Jaylen Waddle,WR,MIA,,146.875
Chuba Hubbard,RB,CAR,,146.42932929827666
Michael Pittman Jr.,WR,IND,,146.1875
Deebo Samuel,WR,SFO,,145.5
George Pickens,WR,PIT,,144.15625
Najee Harris,RB,PIT,,143.40625
Jason Sanders,K,MIA,,142.34375
Stefon Diggs,WR,HOU,,141.125
Keenan Allen,WR,CHI,,140.0
Quentin Johnston,WR,LAC,,140.0
Rhamondre Stevenson,RB,NWE,,139.6822846745013
Dallas Cowboys DST,DEF,DAL,,137.96875
Jameson Williams,WR,DET,,137.90625
Brian Robinson Jr.,RB,WAS,,137.64474629361078
Tucker Kraft,TE,GNB,,134.74048746523866
Jonnu Smith,TE,MIA,,134.564292696029
Mark Andrews,TE,BAL,,133.96875
Matthew Stafford,QB,LAR,,133.5571425492917
Daniel Carlson,K,LVR,,132.71833412838487
T.J. Hockenson,TE,MIN,,131.59375
Daniel Jones,QB,NYG,,130.7818198963696
Kirk Cousins,QB,ATL,,129.6894761910539
Blake Grupe,K,NOR,,129.21875
Amari Cooper,WR,2TM,,128.90625
Rico Dowdle,RB,DAL,,128.67824087761636
Jake Ferguson,TE,DAL,,128.53125
Romeo Doubs,WR,GNB,,128.28125
Chase McLaughlin,K,TAM,,128.05021808920088
Zach Charbonnet,RB,SEA,,127.26897734184217
Aaron Rodgers,QB,NYJ,,127.09375
Brandon Aiyuk,WR,SFO,,127.0625
Jake Moody,K,SFO,,125.40625
Tyler Bass,K,BUF,,124.4375
Jauan Jennings,WR,SFO,,124.0625
Chris Godwin,WR,TAM,,123.375
Christian Watson,WR,GNB,,123.28125
Dontayvion Wicks,WR,GNB,,122.28125
J.K. Dobbins,RB,LAC,,122.28022300730963
Khalil Shakir,WR,BUF,,122.0625
Travis Etienne,RB,JAX,,121.6942792117837
Tank Dell,WR,HOU,,121.59375
Wan'Dale Robinson,WR,NYG,,121.5625
Darnell Mooney,WR,ATL,,121.09375
Buffalo Bills DST,DEF,BUF,,119.26799790751028
David Njoku,TE,CLE,,119.09002262811082
Chris Olave,WR,NOR,,117.875
Cade Otton,TE,TAM,,117.53125
Evan McPherson,K,CIN,,117.21543563358274
Jason Myers,K,SEA,,117.1183312241891
Tre Tucker,WR,LVR,,117.09375
Demario Douglas,WR,NWE,,116.6875
Brandon McManus,K,GNB,,116.03125
Matt Gay,K,IND,,115.28125
Jake Elliott,K,PHI,,115.27638265951633
Minnesota Vikings DST,DEF,MIN,,113.78125
Green Bay Packers DST,DEF,GNB,,113.44299297869
Miami Dolphins DST,DEF,MIA,,113.40469477056143
Hunter Henry,TE,NWE,,113.15625
Younghoe Koo,K,ATL,,112.375
Michael Wilson,WR,ARI,,112.15625
Aidan O'Connell,QB,LVR,,111.78125
Baltimore Ravens DST,DEF,BAL,,111.46875
New England Patriots DST,DEF,NWE,,111.28125
Chigoziem Okonkwo,TE,TEN,,111.19932772202944
Dalton Kincaid,TE,BUF,,110.90839683901449
Tyler Lockett,WR,SEA,,110.09375
San Francisco 49ers DST,DEF,SFO,,110.06290087232445
Justin Tucker,K,BAL,,108.94491750182245
Antonio Gibson,RB,NWE,,108.8739756807416
Harrison Butker,K,KAN,,108.5625
Kyle Pitts,TE,ATL,,108.33589184122187
Brock Bowers,TE,LVR,,107.53125
Jalen Tolbert,WR,DAL,,107.4375
Philadelphia Eagles DST,DEF,PHI,,107.40625
Alec Pierce,WR,IND,,107.25
Los Angeles Chargers DST,DEF,LAC,,106.40625
Chad Ryland,K,ARI,,106.31385232707217
Ka'imi Fairbairn,K,HOU,,105.38618035482676
Kansas City Chiefs DST,DEF,KAN,,105.37934421150831
Isaiah Likely,TE,BAL,,105.28125
Detroit Lions DST,DEF,DET,,104.4375
Tyjae Spears,RB,TEN,,104.0625
Rashod Bateman,WR,BAL,,104.0
Las Vegas Raiders DST,DEF,LVR,,103.78125
Pat Freiermuth,TE,PIT,,103.75859247876814
Alexander Mattison,RB,LVR,,103.46242179362991
Javonte Williams,RB,DEN,,103.40625
Anthony Richardson,QB,IND,,103.36421038161106
Kareem Hunt,RB,KAN,,103.0625
Indianapolis Colts DST,DEF,IND,,102.88264937243198
Brandin Cooks,WR,DAL,,102.4375
Rashee Rice,WR,KAN,,102.34375
Seattle Seahawks DST,DEF,SEA,,102.21875
Cole Kmet,TE,CHI,,102.17643926109426
Wil Lutz,K,DEN,,101.78125
Joey Slye,K,NWE,,101.42852554106395
Taysom Hill,TE,NOR,,100.85724805479472
Cincinnati Bengals DST,DEF,CIN,,100.34375
Ezekiel Elliott,RB,DAL,,100.10381353945392
Tampa Bay Buccaneers DST,DEF,TAM,,99.90625
Chris Boswell,K,PIT,,98.75
Josh Palmer,WR,LAC,,98.71875
Juwan Johnson,TE,NOR,,98.66302329214288
Dalton Schultz,TE,HOU,,98.625
DeAndre Hopkins,WR,2TM,,98.125
Adam Thielen,WR,CAR,,98.0625
Raheem Mostert,RB,MIA,,97.75
Malik Nabers,WR,NYG,,97.21875
New Orleans Saints DST,DEF,NOR,,97.15661927036808
Los Angeles Rams DST,DEF,LAR,,97.107816893421
Tyler Allgeier,RB,ATL,,96.75
Elijah Moore,WR,CLE,,96.4375
Will Levis,QB,TEN,,95.86454314064366
Rashid Shaheed,WR,NOR,,95.75
Marcus Mariota,QB,WAS,,95.71875
Darius Slayton,WR,NYG,,95.21875
Washington Commanders DST,DEF,WAS,,95.0625
Cleveland Browns DST,DEF,CLE,,94.67859902827973
Houston Texans DST,DEF,HOU,,94.25
Isiah Pacheco,RB,KAN,,93.9375
Arizona Cardinals DST,DEF,ARI,,93.5625
Miles Sanders,RB,CAR,,93.06577667492371
Nick Chubb,RB,CLE,,93.03125
Mike Gesicki,TE,CIN,,93.0
Demarcus Robinson,WR,LAR,,92.78125
Tennessee Titans DST,DEF,TEN,,92.18500789470978
New York Jets DST,DEF,NYJ,,91.5625
Denver Broncos DST,DEF,DEN,,91.29020575402009
Pittsburgh Steelers DST,DEF,PIT,,90.20694740550613
Dallas Goedert,TE,PHI,,89.9375
