Player Name,Predicted_Target
A.J. Brown,310.6682575477136
Ja'Marr Chase,308.49528331988455
De'Von Achane,308.35024446582617
Jahmyr Gibbs,306.59260205481075
Justin Jefferson,301.5263190739348
CeeDee Lamb,296.23257457689886
Josh Allen,288.36737751528113
Josh Jacobs,287.6520652408961
Lamar Jackson,283.56720157361406
Davante Adams,275.8145367601164
Jalen Hurts,269.5002814261302
Tyreek Hill,266.62347488101454
Bijan Robinson,266.2125257829958
Puka Nacua,261.88720217438055
Mike Evans,260.1337726528464
Amon-Ra St. Brown,259.59661492554335
Patrick Mahomes,258.50316005350976
Christian McCaffrey,256.25064909798976
Jared Goff,253.62388525880067
Joe Mixon,247.10674812394407
James Cook,243.0301667548179
Derrick Henry,237.47784158734447
Joe Burrow,236.88662543178816
Saquon Barkley,234.88935590249915
Travis Kelce,233.88130796567796
Breece Hall,230.1588719811577
Jonathan Taylor,229.5369014886097
Brock Purdy,223.5620989080783
Garrett Wilson,220.9724925182982
Jaxon Smith-Njigba,220.87702736678162
Jordan Addison,213.08018984837082
Drake London,213.0128918521694
Terry McLaurin,206.44838893500634
Justin Herbert,205.6544219508473
Kenneth Walker III,204.19662458558784
C.J. Stroud,203.84964354326922
Nico Collins,201.59653696404428
Sam LaPorta,198.68596400110073
Tee Higgins,195.62100141957538
Baker Mayfield,193.75626019783138
Jerry Jeudy,193.2276810440192
Geno Smith,192.80193841502933
Austin Ekeler,192.35703123673656
David Montgomery,191.8034927539131
Zay Flowers,191.01487395079462
Alvin Kamara,190.82008224512725
Chris Olave,187.94087598531289
DeVonta Smith,186.56155666600637
D.J. Moore,183.63099215341097
Jakobi Meyers,181.91260492237848
James Conner,181.8355366812105
Jayden Reed,181.33292734237108
Travis Etienne,181.2875971603039
Tua Tagovailoa,179.849122246958
Jordan Love,178.80543217581737
D.K. Metcalf,176.59020316731505
Brandon Aiyuk,176.07882470700952
Stefon Diggs,175.7297320086694
George Kittle,174.58482774430686
Najee Harris,173.97461635689217
Brandon Aubrey,173.82150644074858
George Pickens,172.3645077963732
Dak Prescott,170.297676616073
Trey McBride,169.89552887163273
D'Andre Swift,167.51227787618026
Zach Charbonnet,166.4122492718117
Josh Downs,166.30926686262245
Cooper Kupp,166.0066023447261
Chase Brown,165.9422597370944
Jaylen Waddle,165.63480073213742
Amari Cooper,164.9636190069963
Rashee Rice,164.78933359536245
Keenan Allen,164.19457800754395
Mark Andrews,163.2622629242228
Courtland Sutton,163.10979819777128
Rico Dowdle,162.5328059706112
Rachaad White,162.07566127247262
Minnesota Vikings DST,161.39831027528507
Quentin Johnston,159.66793934823056
Romeo Doubs,158.32889618808719
Trevor Lawrence,158.1470073283269
Darnell Mooney,157.71044175167793
Houston Texans DST,157.646642914112
Baltimore Ravens DST,157.646642914112
Kyren Williams,156.83416545921804
Matthew Stafford,155.54767046907202
Kirk Cousins,155.06466729374142
Dallas Cowboys DST,154.72057527958367
Buffalo Bills DST,153.67166224475224
Kyle Pitts,153.37070398878765
Philadelphia Eagles DST,151.981504591639
Dalton Kincaid,151.86023090220607
Kyler Murray,151.73630049784526
Tony Pollard,150.0988330717911
Tank Dell,149.9323525091781
Jauan Jennings,149.64402958334261
Rhamondre Stevenson,149.27480490310762
Cade Otton,148.7966303002211
Tucker Kraft,148.65887172997554
Chuba Hubbard,148.34185793726186
Michael Pittman Jr.,148.27682270088218
Denver Broncos DST,147.6978926320227
Jonnu Smith,147.5065839332958
New York Giants DST,145.2308588191827
New England Patriots DST,145.2308588191827
Tampa Bay Buccaneers DST,145.2308588191827
Green Bay Packers DST,145.2308588191827
Seattle Seahawks DST,144.29365573422908
Indianapolis Colts DST,144.29365573422908
Derek Carr,143.6061477819083
Jacksonville Jaguars DST,143.50151000932507
Detroit Lions DST,143.50151000932507
Los Angeles Chargers DST,143.50151000932507
T.J. Hockenson,139.97897717278934
Wan'Dale Robinson,139.66104870114498
Aaron Jones,139.63768189265178
Chris Godwin,139.556304862991
Michael Wilson,138.17388018444177
Las Vegas Raiders DST,137.33136524641188
Washington Commanders DST,137.33136524641188
Atlanta Falcons DST,137.33136524641188
Alec Pierce,137.2476972721612
Isiah Pacheco,136.94853607655546
Mike Gesicki,135.871730616458
Los Angeles Rams DST,135.4575352973152
Tennessee Titans DST,135.00170821502832
San Francisco 49ers DST,134.65284216978569
David Njoku,134.39188262625396
Olamide Zaccheaus,133.37762907303974
Kansas City Chiefs DST,133.24372557219976
New York Jets DST,133.24372557219976
Cleveland Browns DST,133.24372557219976
Cincinnati Bengals DST,133.24372557219976
Miami Dolphins DST,133.24372557219976
Demario Douglas,133.057304074475
Calvin Austin III,132.86020595410434
Pittsburgh Steelers DST,132.30652248724613
Andrei Iosivas,131.90353927694926
Zach Ertz,131.87124102517652
Jake Moody,131.8424244062454
Cole Kmet,131.54407890751938
Adam Thielen,131.15356945189973
Rashod Bateman,130.83938432236616
Tyjae Spears,130.53755206913647
Chigoziem Okonkwo,130.14861598512903
Blake Grupe,129.8910391341424
New Orleans Saints DST,129.80109236606273
Cameron Dicker,129.11367098253248
Tutu Atwell,128.90615129148713
Noah Gray,128.7803791975443
Kareem Hunt,128.3534614225184
Chase McLaughlin,128.14648688378009
Pat Freiermuth,127.7695966451896
Jalen Tolbert,127.57980901184446
Justin Tucker,127.52153720993432
Hunter Henry,127.31366785068536
Noah Fant,126.90608134916039
Evan McPherson,126.86697250967342
Juwan Johnson,126.70946855943454
DeAndre Hopkins,126.44250164038571
Deebo Samuel,126.43084858162489
Kayshon Boutte,126.15666666103624
Russell Wilson,126.13799644463006
Isaiah Likely,126.12443207235684
Ray-Ray McCloud,125.66227066853146
Ka'imi Fairbairn,125.47676413173204
Josh Palmer,125.36283243646486
Justin Fields,125.22070091705608
Dalton Schultz,125.21256622103517
Jaleel McLaughlin,124.77823854859702
Christian Kirk,124.57287183858149
Tyler Lockett,124.37937831276922
Gabriel Davis,124.33229663883579
Tank Bigsby,124.22693761845821
Allen Lazard,124.13461133685745
Jake Elliott,123.7361498521562
Chicago Bears DST,123.63094760314952
Arizona Cardinals DST,123.63094760314952
Aaron Rodgers,122.47339318641954
Jason Myers,122.37145059896348
Dontayvion Wicks,122.24973281544358
Jason Sanders,121.99677850813907
Nick Westbrook-Ikhine,121.73049230812148
Anthony Richardson,121.57187521474381
Jameson Williams,121.03212750368387
Dallas Goedert,119.95000463128147
Wil Lutz,119.53441137362653
Sam Darnold,118.86307608550874
Anders Carlson,118.43294164990373
Tim Patrick,118.24329339099329
Evan Engram,118.16939930832595
Marvin Mims,117.73526540912356
Calvin Ridley,117.07314220876246
Nick Folk,116.78225434554687
Joey Slye,115.92328007216092
Matt Gay,115.65557487821837
Brandon McManus,115.53926171327134
Christian Watson,115.52406367812596
Cairo Santos,115.19209509236352
Riley Patterson,114.88897364724387
Chad Ryland,114.75772566903922
Jalen Nailor,113.76207432398488
J.K. Dobbins,113.66306561794086
Tyler Bass,113.34759869144327
Carolina Panthers DST,113.28290390988396
Harrison Butker,112.41942088676532
Khalil Shakir,112.1351218766261
Will Dissly,111.78032406030947
Greg Joseph,111.39950150765621
Cade York,111.17265588491071
Colby Parkinson,111.05023954038748
Tyler Johnson,111.01483881002375
Chris Boswell,110.42796741565189
Ameer Abdullah,110.18952236861918
Tre Tucker,110.08931719985796
Younghoe Koo,109.90273110013942
Antonio Gibson,109.73225598557939
Brian Robinson Jr.,109.44608273265534
Emanuel Wilson,109.43691957361347
Daniel Carlson,108.84977510665118
Elijah Moore,108.50775215395845
Ty Johnson,108.26319294226612
Matt Prater,108.23201691217787
Jahan Dotson,107.77462210788353
Jake Ferguson,107.49494576249283
Parker Washington,106.72324638485101
Kenneth Gainwell,106.65151071295202
Demarcus Robinson,106.33886103115499
Roschon Johnson,106.01630531454458
Darius Slayton,105.599791995821
Bryce Young,105.2525694610746
Greg Zuerlein,103.99215118606814
Kendre Miller,103.96526555866967
Samaje Perine,103.48533997446522
Mack Hollins,103.23979372612698
Foster Moreau,103.18596675011125
Tyler Conklin,103.09860683133682
Dustin Hopkins,102.58619362244917
Cedric Tillman,102.56796409789655
Marquez Valdes-Scantling,102.29846557619794
Alexander Mattison,102.24533982639582
JuJu Smith-Schuster,101.41713167360015
Chris Rodriguez,101.02464381762155
Greg Dortch,100.40970572746497
Josh Oliver,99.76381403113557
Raheem Mostert,98.9920271635102
Eddy Pi̱eiro,98.29151563249243
Justice Hill,98.26288137875738
Brenton Strange,97.89533849951216
Dawson Knox,97.27810139088824
Austin Seibert,97.25132542753461
Odell Beckham Jr.,97.17674678167417
Sean Tucker,96.93230609803014
Trey Palmer,96.91353649858706
Noah Brown,96.66000247733935
Josh Reynolds,96.589203647494
Keaton Mitchell,96.26816266858236
Tommy Tremble,95.95676171626376
D'Onta Foreman,95.71704246494158
Isaiah Hodgins,95.5172003569275
Tyler Allgeier,95.05564253578376
Myles Gaskin,94.81280749317908
Diontae Johnson,94.13296653918476
Matthew Wright,93.9888170189253
Terrace Marshall Jr.,93.92051625683061
Graham Gano,93.7823501540321
Austin Hooper,93.72396017306315
Tyler Goodson,93.18260624541782
Hassan Haskins,92.37898327819755
Zane Gonzalez,92.36931303793834
Van Jefferson,91.65869574395231
Tommy DeVito,91.5719206230151
Brandin Cooks,91.13438711564136
Robert Woods,90.93594298288355
Jake Browning,90.80422807842378
Michael Carter,90.40692816104709
Gerald Everett,90.39539825449057
Dameon Pierce,90.21068352778529
Zay Jones,89.8769801076285
Jaylen Warren,89.77822922021001
Tyler Boyd,89.40462694200248
Kendrick Bourne,89.2476667786982
Curtis Samuel,89.23254824957411
K.J. Osborn,88.56861459071185
Mecole Hardman,88.52432158993089
Tyquan Thornton,88.22535967843555
Daniel Bellinger,88.11924075470851
Joe Flacco,87.93710884797413
Michael Mayer,87.81747751269543
Justin Watson,87.71132967144453
Aidan O'Connell,87.12385173631087
Clyde Edwards-Helaire,86.98889910088381
Pierre Strong,86.6778016759753
DJ Turner,86.41086281588706
Dyami Brown,86.37664312291925
Mike Williams,86.37252518671278
Tyler Higbee,86.33542591915212
Dalvin Cook,86.30197623042494
Trey Sermon,85.9222205572984
Sterling Shepard,85.84417135857545
Marquise Brown,85.81769197294594
Jeff Wilson,85.79527721200981
Jamaal Williams,85.22449268142194
Devin Singletary,85.03448457206282
Jordan Mason,85.02265381155661
Greg Dulcich,84.68709568391226
Kylen Granson,84.18985562077184
Treylon Burks,84.16774799992712
Parris Campbell,84.1224155292031
Scott Miller,84.03798953413119
