Player Name,Position,Team,Target_Standard,Predicted_Target
Josh Allen,QB,BUF,,325.3767
Jayden Daniels,QB,WAS,,285.65805
Jalen Hurts,QB,PHI,,282.1166
Lamar Jackson,QB,BAL,,278.70676
Anthony Richardson,QB,IND,,260.1128
Joe Burrow,QB,CIN,,256.11377
Jordan Love,QB,GNB,,255.19725
C.J. Stroud,QB,HOU,,249.0541
Brock Purdy,QB,SFO,,246.30513
Justin Herbert,QB,LAC,,238.03136
Patrick Mahomes,QB,KAN,,219.1621
Caleb Williams,QB,CHI,,210.44774
Aaron Rodgers,QB,NYJ,,202.78859
Kyler Murray,QB,ARI,,195.8529
Jared Goff,QB,DET,,193.6225
Matthew Stafford,QB,LAR,,193.07376
Tua Tagovailoa,QB,MIA,,191.57733
Bo Nix,QB,DEN,,187.49893
Jonathan Taylor,RB,IND,,186.70258
Sam Darnold,QB,MIN,,183.50008
Drake Maye,QB,NWE,,181.1694
Ja'Marr Chase,WR,CIN,,178.28471
Marvin Harrison Jr.,WR,ARI,,177.16867
James Cook,RB,BUF,,174.72215
CeeDee Lamb,WR,DAL,,171.99065
Breece Hall,RB,NYJ,,165.99152
Amon-Ra St. Brown,WR,DET,,164.0221
Tyreek Hill,WR,MIA,,162.54294
Justin Jefferson,WR,MIN,,162.52689
Dak Prescott,QB,DAL,,161.77364
De'Von Achane,RB,MIA,,161.72871
Bijan Robinson,RB,ATL,,161.641
Kyren Williams,RB,LAR,,160.35117
Garrett Wilson,WR,NYJ,,159.62726
David Montgomery,RB,DET,,158.05486
Puka Nacua,WR,LAR,,155.33707
Geno Smith,QB,SEA,,154.7292
Drake London,WR,ATL,,154.72398
Davante Adams,WR,2TM,,152.09508
Jahmyr Gibbs,RB,DET,,151.7654
A.J. Brown,WR,PHI,,149.71631
Baker Mayfield,QB,TAM,,146.73627
Brian Thomas,WR,JAX,,142.63194
Josh Jacobs,RB,GNB,,142.29721
Kirk Cousins,QB,ATL,,139.08815
Kenneth Walker III,RB,SEA,,138.46848
Jordan Addison,WR,MIN,,137.8168
Will Levis,QB,TEN,,136.27605
Brian Robinson Jr.,RB,WAS,,135.22668
Terry McLaurin,WR,WAS,,133.86234
Chuba Hubbard,RB,CAR,,133.7
Saquon Barkley,RB,PHI,,133.47409
Rachaad White,RB,TAM,,133.34073
Nico Collins,WR,HOU,,133.08078
Russell Wilson,QB,PIT,,133.03749
Daniel Jones,QB,NYG,,132.50836
Jaxon Smith-Njigba,WR,SEA,,131.99013
Jameson Williams,WR,DET,,131.29878
Mike Evans,WR,TAM,,130.03021
Bryce Young,QB,CAR,,129.25139
DeVonta Smith,WR,PHI,,129.09303
Trevor Lawrence,QB,JAX,,127.20555
Bucky Irving,RB,TAM,,126.97029
D.J. Moore,WR,CHI,,125.363556
Malik Nabers,WR,NYG,,124.55232
Xavier Worthy,WR,KAN,,124.503174
James Conner,RB,ARI,,124.498474
Ladd McConkey,WR,LAC,,124.218216
Chase Brown,RB,CIN,,123.13771
Alvin Kamara,RB,NOR,,122.38505
Derek Carr,QB,NOR,,122.20647
D'Andre Swift,RB,CHI,,121.8274
J.K. Dobbins,RB,LAC,,121.58347
Deshaun Watson,QB,CLE,,121.03319
Jake Elliott,K,PHI,,120.565796
Joe Mixon,RB,HOU,,120.55812
Sam LaPorta,TE,DET,,120.238686
Tee Higgins,WR,CIN,,120.11357
Courtland Sutton,WR,DEN,,119.79425
Cameron Dicker,K,LAC,,118.9418
Cooper Kupp,WR,LAR,,118.39435
Rico Dowdle,RB,DAL,,118.23268
Ka'imi Fairbairn,K,HOU,,117.62694
Brandon Aubrey,K,DAL,,117.339584
Travis Etienne,RB,JAX,,116.55379
Jason Sanders,K,MIA,,116.018616
Justin Fields,QB,PIT,,115.314095
Joshua Karty,K,LAR,,114.96404
Chase McLaughlin,K,TAM,,114.50237
Justin Tucker,K,BAL,,114.327415
Harrison Butker,K,KAN,,114.03705
Dallas Cowboys DST,DEF,DAL,,113.844315
Jake Moody,K,SFO,,113.09415
Tyler Bass,K,BUF,,112.94633
D.K. Metcalf,WR,SEA,,112.62031
Matt Gay,K,IND,,112.13989
Chris Boswell,K,PIT,,111.64246
Brock Bowers,TE,LVR,,111.33704
Evan McPherson,K,CIN,,111.234344
Derrick Henry,RB,BAL,,110.806694
Wil Lutz,K,DEN,,110.59671
Daniel Carlson,K,LVR,,110.3197
Jake Bates,K,DET,,110.23442
Younghoe Koo,K,ATL,,109.46505
Mason Rudolph,QB,TEN,,109.443504
Keenan Allen,WR,CHI,,108.22322
George Kittle,TE,SFO,,107.94971
Jayden Reed,WR,GNB,,107.01839
Aaron Jones,RB,MIN,,106.730774
Jason Myers,K,SEA,,106.475716
Zach Charbonnet,RB,SEA,,105.80448
Quentin Johnston,WR,LAC,,105.797424
Rhamondre Stevenson,RB,NWE,,105.42769
Blake Grupe,K,NOR,,105.0662
Buffalo Bills DST,DEF,BUF,,104.75115
Kansas City Chiefs DST,DEF,KAN,,104.48797
New York Jets DST,DEF,NYJ,,104.303024
Cincinnati Bengals DST,DEF,CIN,,104.08496
Will Reichard,K,MIN,,103.86827
Jerry Jeudy,WR,CLE,,103.63821
Zay Flowers,WR,BAL,,103.52191
Philadelphia Eagles DST,DEF,PHI,,103.15981
Baltimore Ravens DST,DEF,BAL,,102.86754
Pittsburgh Steelers DST,DEF,PIT,,102.38781
Miami Dolphins DST,DEF,MIA,,101.93134
San Francisco 49ers DST,DEF,SFO,,101.445305
Cam Little,K,JAX,,101.10467
Joey Slye,K,NWE,,100.92877
Seattle Seahawks DST,DEF,SEA,,100.7633
Arizona Cardinals DST,DEF,ARI,,100.33997
Jakobi Meyers,WR,LVR,,99.90769
Cairo Santos,K,CHI,,99.86814
Travis Kelce,TE,KAN,,99.53604
Trey McBride,TE,ARI,,99.47072
Rome Odunze,WR,CHI,,99.27913
Tampa Bay Buccaneers DST,DEF,TAM,,99.19675
Javonte Williams,RB,DEN,,98.832375
Chicago Bears DST,DEF,CHI,,98.6663
Calvin Ridley,WR,TEN,,98.59128
Detroit Lions DST,DEF,DET,,98.289795
Michael Pittman Jr.,WR,IND,,97.90739
Cleveland Browns DST,DEF,CLE,,97.84596
Denver Broncos DST,DEF,DEN,,97.79736
Houston Texans DST,DEF,HOU,,97.56942
Najee Harris,RB,PIT,,97.52369
Darnell Mooney,WR,ATL,,96.68006
Brandon McManus,K,GNB,,96.41315
Jordan Mason,RB,SFO,,96.39641
Tank Bigsby,RB,JAX,,96.25111
New Orleans Saints DST,DEF,NOR,,95.61281
Tyrone Tracy Jr.,RB,NYG,,95.17513
Chad Ryland,K,ARI,,95.07613
Aidan O'Connell,QB,LVR,,94.69385
Los Angeles Chargers DST,DEF,LAC,,94.55028
Green Bay Packers DST,DEF,GNB,,93.78223
Minnesota Vikings DST,DEF,MIN,,93.6977
Indianapolis Colts DST,DEF,IND,,93.469604
Washington Commanders DST,DEF,WAS,,93.469604
Josh Downs,WR,IND,,93.129845
Tucker Kraft,TE,GNB,,93.08533
New York Giants DST,DEF,NYG,,92.54129
Jaylen Waddle,WR,MIA,,91.70987
Jake Ferguson,TE,DAL,,91.57264
Nick Folk,K,TEN,,90.49159
Los Angeles Rams DST,DEF,LAR,,90.45892
Atlanta Falcons DST,DEF,ATL,,89.85702
