Player Name,Actual,Predicted
Josh Allen,380.64,336.4596361037731
Travis Kelce,262.8,287.932143997336
Patrick Mahomes,362.4,277.67475121582294
Russell Wilson,314.6,273.3082170540973
Lamar Jackson,319.22,259.6066883366642
Cooper Kupp,199.4,253.83584095201647
Tyreek Hill,339.2,249.4027908127398
C.J. Stroud,216.38,246.30809671475737
Alvin Kamara,234.7,239.86159474729152
Jonathan Taylor,146.4,238.70104251521764
Chris Godwin,189.0,230.98012022574986
Stefon Diggs,210.1,229.8005325595252
Calvin Ridley,71.1,226.61857104222514
James Robinson,86.6,226.36482655694996
Dalvin Cook,202.3,226.32327991771686
Kyler Murray,274.48,225.49700627946544
Travis Kelce,193.4,224.68312339512093
Breece Hall,232.9,224.40707118232754
Justin Fields,218.18,221.75126304345412
Justin Herbert,368.76,220.40924807881748
D.J. Moore,286.5,219.98224072086538
Aaron Jones,227.0,218.61477897408855
Carson Wentz,253.86,214.79327663671518
Tua Tagovailoa,254.36,211.83574818989402
Robert Woods,243.1,210.37383046895619
A.J. Brown,239.5,209.46492620952193
Marcus Mariota,79.02,206.63855536825696
Amon-Ra St. Brown,267.6,203.32430437996774
Brandon Aiyuk,249.2,202.99615587317
Calvin Ridley,279.5,202.98862065862943
Tee Higgins,137.6,199.84935078906318
Robert Woods,137.2,198.45329706803383
Courtland Sutton,9.6,197.94189783021773
James Robinson,169.9,192.8251281598605
Allen Robinson,262.9,192.76434507306365
Ezekiel Elliott,172.5,190.13690371118875
Kyler Murray,368.74,189.26083005384925
Jerry Jeudy,139.8,189.22613908889232
Travis Etienne,278.4,188.72808180500147
Aaron Rodgers,246.58,188.1336867131569
Marquise Brown,154.0,180.40752785955746
Dalvin Cook,288.4,178.0562614046126
Terry McLaurin,203.2,172.4284748660025
Darius Slayton,141.0,171.3389090174904
Kenyan Drake,210.2,168.07526872375388
Christian Kirk,70.9,167.20242535831463
Tevin Coleman,135.4,165.76951282680307
Mark Andrews,188.8,163.44263306637757
Diontae Johnson,150.7,163.2202837318151
Devin Singletary,165.34,157.79719470760062
Mark Andrews,166.1,156.41331421100884
Sterling Shepard,139.8,156.10370300699967
Deshaun Watson,70.72,156.04472202322404
Antonio Gibson,123.4,151.86312841333822
T.J. Hockenson,143.3,150.02255681698557
T.J. Yeldon,29.7,144.3266964978802
Darnell Mooney,78.9,143.4043297129871
Gus Edwards,90.6,143.11989386101777
Pat Freiermuth,74.8,142.22511012856327
Jakobi Meyers,178.3,141.09501122150732
Sam Howell,-0.84,140.093250671687
Robbie Chosen,158.3,134.97011134719824
Hunter Henry,145.3,134.56793148133926
Davis Mills,15.82,132.11358578487193
Kendrick Bourne,84.3,131.11851034670187
Brian Robinson Jr.,192.1,129.9452071351729
Justin Tucker,140.0,129.28409342623905
Golden Tate,152.2,126.8041958350849
Tyler Bass,126.0,125.16471624694297
Austin Hooper,189.7,123.71482641555863
J.D. McKissic,127.9,122.72974568527505
Christian Watson,103.3,122.19999026294585
Sam Darnold,145.28,121.25478717391547
Tyler Bass,131.0,120.43014052764028
Hunter Henry,164.3,119.9112564925244
Rhamondre Stevenson,243.1,118.7262038073064
Evan Engram,141.0,118.31932521076128
Lamar Miller,2.6,116.11132345542313
Myles Gaskin,171.6,114.40084743952069
Tyler Allgeier,104.2,113.08117573274401
Cam Akers,4.3,111.63475126441651
Graham Gano,44.0,110.48376009860849
Rob Gronkowski,147.3,110.40200939448194
Jameis Winston,35.92,109.16515761219561
Dontayvion Wicks,110.5,108.91283930924708
Minnesota Vikings DST,69.0,108.21508921650091
Chicago Bears DST,85.0,108.00618365747158
Los Angeles Rams DST,123.0,108.00618365747158
Vance McDonald,81.5,107.94756966161872
Gus Edwards,59.3,107.69888483300691
Kansas City Chiefs DST,113.0,107.14852110234524
Darrel Williams,21.1,107.05084067327577
Greg Zuerlein,140.0,106.88014836430705
Jakobi Meyers,186.3,106.65094916516836
Los Angeles Rams DST,106.0,106.26708487288198
Brett Maher,67.0,105.47328420410467
Ka'imi Fairbairn,111.0,102.90059689139383
Darrell Henderson,163.4,102.6827807844805
Mason Crosby,19.0,101.02903097282177
Ronald Jones II,186.3,100.99834136896654
Mark Andrews,205.2,100.86298777591169
Drew Lock,49.88,100.72547082748503
Los Angeles Rams DST,75.0,100.62669191758151
Joey Slye,116.0,99.6017848992488
Zane Gonzalez,90.0,99.47824622143625
Cole Beasley,9.5,98.57958804160172
Baltimore Ravens DST,136.0,98.15064043109699
Taysom Hill,143.52,97.88696392982244
San Francisco 49ers DST,112.0,96.81569399327219
Carolina Panthers DST,87.0,96.35391475489378
Atlanta Falcons DST,72.0,96.35391475489378
Arizona Cardinals DST,106.0,96.35391475489378
New York Jets DST,73.0,96.35391475489378
Teddy Bridgewater,200.68,96.35002303325614
Denver Broncos DST,145.0,96.23565089894117
Noah Brown,101.6,95.70326613915809
Carolina Panthers DST,79.0,95.68760606409656
Jacksonville Jaguars DST,56.0,95.0951207375214
Jake Elliott,147.0,93.15900653661376
Jarvis Landry,58.2,92.46115482900203
Chris Herndon,1.7,91.58533708611282
Chigoziem Okonkwo,109.6,90.25955658612635
DeVante Parker,102.9,88.6094858236666
