Player Name,Predicted_Target
Ja'Marr Chase,322.8589686924776
Josh Jacobs,321.4268127017691
De'Von Achane,317.57911507792187
Justin Jefferson,314.5329969235711
Lamar Jackson,312.54333316308043
A.J. Brown,312.3256372075056
Bijan Robinson,293.685079516747
Jalen Hurts,291.4964879649603
Tyreek Hill,288.39358320667327
Davante Adams,283.83345436497865
Jahmyr Gibbs,281.83880017965396
Mike Evans,281.25774501798355
CeeDee Lamb,281.1248532798577
Amon-Ra St. Brown,273.22745079758295
Saquon Barkley,272.57683506852055
Josh Allen,267.8727788059678
Joe Mixon,264.722605743465
Christian McCaffrey,262.3399594598049
Derrick Henry,259.1929688499184
Patrick Mahomes,257.4717639998107
Puka Nacua,255.74069949110597
James Cook,248.87199318840925
Jonathan Taylor,235.4514715069513
James Conner,233.01646755429152
Drake London,230.37421748935802
D.J. Moore,229.7702411098075
Jaxon Smith-Njigba,227.0238485243045
Justin Herbert,225.11202926563266
Brock Purdy,224.89932437365374
Kenneth Walker III,224.59050558217376
Jared Goff,223.24525591830906
Alvin Kamara,221.09967052078719
George Kittle,218.91907675511894
Terry McLaurin,218.30967791599517
Garrett Wilson,217.6145351707428
Joe Burrow,217.48734204767402
David Montgomery,216.2221317288116
Travis Kelce,215.97474733392818
Tua Tagovailoa,214.5515384916269
Jakobi Meyers,213.4714075730345
Breece Hall,213.43022954130024
Chris Olave,211.75585602418033
Jordan Addison,210.3417445828598
Najee Harris,209.00875356966847
Zay Flowers,207.93330483364076
DeVonta Smith,207.15511438485652
Sam LaPorta,206.26157830931135
D.K. Metcalf,204.23900634367706
Tee Higgins,203.24955453550086
Austin Ekeler,201.43991627663118
Nico Collins,194.81610543819903
Josh Downs,194.72829267342138
Tony Pollard,193.51657061061798
Baker Mayfield,192.88740750976146
Jerry Jeudy,191.67073130348075
Amari Cooper,189.78364963287785
Trevor Lawrence,189.45003291921518
Courtland Sutton,186.22037950789658
Brandon Aubrey,186.14163346731758
Kirk Cousins,185.00025255693438
C.J. Stroud,184.17820812806755
D'Andre Swift,182.63455110389242
George Pickens,180.66500442969505
Jayden Reed,179.97411670396204
Aaron Jones,177.24744677389702
Jaylen Waddle,176.71373718586315
Cooper Kupp,176.69277121022006
Keenan Allen,176.48124645682108
Stefon Diggs,176.22852165650528
Dak Prescott,173.69659657384904
Michael Pittman Jr.,171.63551816683864
Quentin Johnston,171.57337239106576
Brandon Aiyuk,170.3691153592945
Matthew Stafford,169.95735800811894
Chase Brown,169.177655730705
Travis Etienne,168.69987309285872
Mark Andrews,167.38254473353268
Kyler Murray,167.35055722959993
Geno Smith,164.08813783323265
Rachaad White,162.83867159779828
Aaron Rodgers,162.04769414867468
Tank Dell,154.07787011842558
Romeo Doubs,153.46684414163047
Zach Charbonnet,153.4233907023762
Tucker Kraft,153.1952447495687
Rico Dowdle,152.83075960234825
Chris Godwin,151.74308356235446
Kyle Pitts,149.4139401591695
Russell Wilson,149.36289618351037
Darnell Mooney,148.41198607675335
Indianapolis Colts DST,148.18584258323008
Jordan Love,147.75945290706244
Rhamondre Stevenson,147.62697479827955
Kyren Williams,147.3437068777844
Minnesota Vikings DST,147.02970752178462
Josh Palmer,145.44876518946072
Denver Broncos DST,145.44039608966162
Trey McBride,145.18857232814324
Cade Otton,145.0158144666134
Jauan Jennings,144.10508853450756
Houston Texans DST,144.0983224595776
Rashee Rice,143.48056105023355
Adam Thielen,142.9234574631718
Deebo Samuel,142.60126874676388
Seattle Seahawks DST,141.92177869958314
Tampa Bay Buccaneers DST,140.37300561479393
Detroit Lions DST,140.37300561479393
Jonnu Smith,140.29510421885985
Philadelphia Eagles DST,140.29040646083703
Dallas Cowboys DST,139.9125979323604
Tyler Lockett,139.583241170792
Mike Gesicki,139.11345657209486
David Njoku,137.92147305313566
Baltimore Ravens DST,137.68469156950644
Green Bay Packers DST,136.906961320229
Sam Darnold,136.7899189210354
Hunter Henry,136.6212948970913
New York Giants DST,136.49231726020295
New England Patriots DST,136.11882515608406
Jacksonville Jaguars DST,136.11882515608406
Los Angeles Chargers DST,136.11882515608406
Anthony Richardson,135.42834374934887
Evan Engram,135.27720093505707
Dalton Kincaid,134.4372542775476
Noah Gray,134.1821980904701
T.J. Hockenson,133.0705913184358
Buffalo Bills DST,132.4882065278811
Tyjae Spears,132.3917487138366
Isiah Pacheco,131.38717009476628
New Orleans Saints DST,131.08689339585402
Chuba Hubbard,130.85052092903447
Atlanta Falcons DST,129.3054935919362
Noah Fant,129.13594632873338
Zach Ertz,128.93869167365534
Miami Dolphins DST,128.53782354436467
Justin Tucker,128.32658736192448
Wan'Dale Robinson,127.97871449595661
Las Vegas Raiders DST,127.37263864244073
Washington Commanders DST,126.99914653832187
Alec Pierce,126.7630122809824
Justin Fields,126.74745174722113
Los Angeles Rams DST,126.45110170347724
Jake Elliott,126.42152515953491
Ka'imi Fairbairn,125.9596637429949
Pittsburgh Steelers DST,124.83884300220085
Calvin Ridley,124.69998145673685
New York Jets DST,124.67863896029655
Cleveland Browns DST,124.67863896029655
Demario Douglas,124.660180521403
Antonio Gibson,124.5242231551004
Elijah Moore,124.3440758651557
Juwan Johnson,123.31686921178742
Kansas City Chiefs DST,123.29006991741171
Cincinnati Bengals DST,123.29006991741171
Allen Lazard,122.88894132118396
Calvin Austin III,122.62247851687745
Jaleel McLaughlin,122.04547846197931
Dallas Goedert,121.98772458536129
Derek Carr,121.69231632508064
Chicago Bears DST,121.53498949856974
Arizona Cardinals DST,121.53498949856974
Chad Ryland,121.50094321980815
Tennessee Titans DST,121.22774006720753
Rashod Bateman,121.02791796921021
Christian Watson,120.47775228191257
San Francisco 49ers DST,120.4427992253675
Andrei Iosivas,120.38179034883099
Dalton Schultz,120.21086122382083
Isaiah Likely,119.71705620075862
Jameson Williams,118.76243866007819
Dawson Knox,118.7343218379249
Marvin Mims,118.32595770632346
Khalil Shakir,116.33792676954498
Christian Kirk,115.80967840674253
Tim Patrick,115.58340101093091
Riley Patterson,115.15799301148053
Cole Kmet,114.61668613390542
Bryce Young,114.60173662155307
Cairo Santos,114.29436693567351
Nick Folk,114.27203305750518
Gabriel Davis,114.14839386245313
Tutu Atwell,113.64134957877488
Brian Robinson Jr.,113.26142765328527
Tyler Conklin,113.04061704846175
Jason Sanders,112.96487409215324
Younghoe Koo,112.87762455561655
Brandon McManus,112.45862546503653
DeAndre Hopkins,112.02397880182554
Wil Lutz,111.99911409278216
Chigoziem Okonkwo,111.91960964934003
Chris Boswell,111.71580085471726
Tre Tucker,111.48632306925902
Cameron Dicker,111.11725775788446
Cade York,111.07453242955903
Greg Zuerlein,111.06789063153286
Demarcus Robinson,111.02360769404008
Joey Slye,111.00453199815966
Kayshon Boutte,110.4067723795175
Blake Grupe,110.29551385387795
Dustin Hopkins,110.20835687205528
Matt Prater,109.89703107259663
Michael Wilson,109.34006382931788
Chase McLaughlin,109.33417551926716
Jake Moody,108.468599229588
Harrison Butker,108.46149902630408
Colby Parkinson,108.19236361572965
Anders Carlson,107.11498095013445
Dontayvion Wicks,106.95033954811612
Jake Ferguson,106.76391828575535
Evan McPherson,106.67278349885275
Pat Freiermuth,106.62245524523364
Nick Westbrook-Ikhine,106.41352404143004
Marquez Valdes-Scantling,106.02207414832812
Greg Joseph,105.7946435690737
Tyler Johnson,105.52019998173668
Jason Myers,105.35080656310771
Tyler Bass,105.21800472266594
Matt Gay,104.83294934915816
Mike Williams,104.762069954929
Austin Seibert,104.3555028607608
Ray-Ray McCloud,102.96431206092109
Graham Gano,102.42894614586235
Mack Hollins,102.06095955916341
Kenneth Gainwell,101.8997560459041
Daniel Carlson,101.47358362967975
Will Dissly,101.06420078197436
Carolina Panthers DST,100.69748605176359
Jalen Tolbert,100.12308677834646
Ty Johnson,99.39377213322888
Matthew Wright,99.39261474032186
Noah Brown,99.24504116500452
Jaylen Warren,98.75416394868424
J.K. Dobbins,98.717659290517
Raheem Mostert,98.39526729403046
Gerald Everett,96.05540125899809
Jahan Dotson,95.81097093641625
D'Onta Foreman,95.60325430142541
Kareem Hunt,95.42734455157118
Foster Moreau,95.03007023851505
Diontae Johnson,94.96612203801647
Tyler Allgeier,94.937085755244
Eddy Pi̱eiro,94.67562009481304
Rashid Shaheed,94.26311616753551
JuJu Smith-Schuster,93.8849877035619
Roschon Johnson,93.70541156661409
Parker Washington,93.62173348046045
Malik Willis,91.84489386990757
Jordan Mason,91.45876714472543
Jordan Akins,90.48851351152302
Cedric Tillman,89.83984649777207
Kalif Raymond,89.77874152346362
Olamide Zaccheaus,89.68786914479666
Alexander Mattison,89.51560704672512
Josh Reynolds,88.93066887675498
Myles Gaskin,88.5866132826131
Josh Oliver,87.49787406081767
Greg Dortch,86.77642027507733
Justice Hill,86.72299816843086
Jalen Nailor,86.28051075889894
Taysom Hill,86.04643540569641
Luke Schoonmaker,85.69373378478423
Zay Jones,85.61507785016842
Jeremy McNichols,85.17528802188104
Keaton Mitchell,84.98352636104288
Austin Hooper,84.91514442084228
Josh Whyle,84.55112725017044
Tyler Boyd,84.3234236028002
Darius Slayton,84.27329413487207
Tyler Higbee,83.70263911793927
Ameer Abdullah,83.56538376274966
Davis Mills,83.22722940095738
Trey Palmer,82.30201170022325
