Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,285.73772706301133
Josh Allen,QB,BUF,,281.64692001586997
Joe Burrow,QB,CIN,,274.9103540744205
Jayden Daniels,QB,WAS,,268.7486244497146
Jared Goff,QB,DET,,268.5496686785018
Jalen Hurts,QB,PHI,,265.28471729970346
Ja'Marr Chase,WR,CIN,,263.67908874595815
Baker Mayfield,QB,TAM,,261.840448597001
Justin Herbert,QB,LAC,,260.5191228869525
Justin Jefferson,WR,MIN,,260.2882684391445
Sam Darnold,QB,MIN,,259.53758444665084
Amon-Ra St. Brown,WR,DET,,254.21722503456868
CeeDee Lamb,WR,DAL,,252.38115737329503
Puka Nacua,WR,LAR,,250.77684859678942
Kyler Murray,QB,ARI,,245.96943004924844
Patrick Mahomes,QB,KAN,,237.88168780857757
Malik Nabers,WR,NYG,,237.33728887941604
Jaxon Smith-Njigba,WR,SEA,,237.2583377303092
Bo Nix,QB,DEN,,234.71871847412527
Brock Bowers,TE,LVR,,234.64716030455318
Brock Purdy,QB,SFO,,226.28270896569174
Tee Higgins,WR,CIN,,225.9206105531151
Jordan Love,QB,GNB,,224.67282144744604
Jordan Addison,WR,MIN,,224.35213803791538
Ladd McConkey,WR,LAC,,219.7709084225585
Drake London,WR,ATL,,219.1380839525345
Caleb Williams,QB,CHI,,218.67853704148723
De'Von Achane,RB,MIA,,217.7475631703462
Trey McBride,TE,ARI,,216.50549589541473
Jameson Williams,WR,DET,,215.10923571537435
Jahmyr Gibbs,RB,DET,,214.44452299635358
Tua Tagovailoa,QB,MIA,,214.0052413043876
Nico Collins,WR,HOU,,212.7310835708744
Garrett Wilson,WR,NYJ,,207.87441200269643
Alvin Kamara,RB,NOR,,206.8493776526768
A.J. Brown,WR,PHI,,205.7126885599051
Josh Jacobs,RB,GNB,,204.72340964399578
Chase Brown,RB,CIN,,203.3278267431479
Mike Evans,WR,TAM,,202.74264038286927
Jerry Jeudy,WR,CLE,,199.99817090089132
C.J. Stroud,QB,HOU,,195.46676139741388
Brian Thomas,WR,JAX,,195.12908453111956
Zay Flowers,WR,BAL,,194.93019349879813
D.K. Metcalf,WR,SEA,,192.24065060277618
Bijan Robinson,RB,ATL,,191.41522950287066
Khalil Shakir,WR,BUF,,189.9307907253312
Davante Adams,WR,2TM,,189.72299057837722
Breece Hall,RB,NYJ,,187.43927932849203
DeVonta Smith,WR,PHI,,187.42678333686743
Kyren Williams,RB,LAR,,187.0593334980078
Bucky Irving,RB,TAM,,186.9687899936815
Jakobi Meyers,WR,LVR,,186.03474200545423
Jayden Reed,WR,GNB,,184.45419215539744
Marvin Harrison Jr.,WR,ARI,,184.03503189273
Terry McLaurin,WR,WAS,,183.7850071834932
Jonnu Smith,TE,MIA,,181.9287779732317
George Kittle,TE,SFO,,175.9801882954158
Xavier Worthy,WR,KAN,,174.5765979416012
Tony Pollard,RB,TEN,,174.53646092678432
James Cook,RB,BUF,,174.3356833755988
Bryce Young,QB,CAR,,173.57905954485256
J.K. Dobbins,RB,LAC,,172.85610379131822
Tyreek Hill,WR,MIA,,172.1069348539215
Kenneth Walker III,RB,SEA,,172.08864229132496
D.J. Moore,WR,CHI,,171.0961824993584
Chris Godwin,WR,TAM,,169.13024148172204
Cooper Kupp,WR,LAR,,167.01825305821578
Drake Maye,QB,NWE,,166.48551668876394
Aaron Jones,RB,MIN,,164.87684268779697
Jonathan Taylor,RB,IND,,164.82752138486376
Geno Smith,QB,SEA,,164.79972437231993
David Montgomery,RB,DET,,164.6633509774495
Chuba Hubbard,RB,CAR,,164.40783174607063
Quentin Johnston,WR,LAC,,163.07340116493194
D'Andre Swift,RB,CHI,,159.69855205201642
Sam LaPorta,TE,DET,,159.29199993127298
Matthew Stafford,QB,LAR,,158.6953801462601
Jauan Jennings,WR,SFO,,158.3217652951361
Rico Dowdle,RB,DAL,,157.1378227161059
Rachaad White,RB,TAM,,157.11122164926456
Cade Otton,TE,TAM,,156.4305205121451
George Pickens,WR,PIT,,154.62622005070244
Courtland Sutton,WR,DEN,,153.2750839573055
Romeo Doubs,WR,GNB,,152.965321621263
Saquon Barkley,RB,PHI,,152.85956177543846
Josh Downs,WR,IND,,152.65578672529588
Brian Robinson Jr.,RB,WAS,,152.62606164175338
Anthony Richardson,QB,IND,,152.13542871143628
James Conner,RB,ARI,,151.6118968312929
Wan'Dale Robinson,WR,NYG,,147.399369938588
Aaron Rodgers,QB,NYJ,,145.6948859051039
David Njoku,TE,CLE,,145.22883003186337
Tucker Kraft,TE,GNB,,143.4770780015366
Jaylen Waddle,WR,MIA,,142.92807389642465
Justin Fields,QB,PIT,,141.85346750499255
Derek Carr,QB,NOR,,140.7150474704066
Travis Kelce,TE,KAN,,139.95738932931812
Trevor Lawrence,QB,JAX,,139.90628525184195
Dak Prescott,QB,DAL,,138.52025771531245
Calvin Ridley,WR,TEN,,136.67271537655918
Derrick Henry,RB,BAL,,136.48177374999807
Tank Dell,WR,HOU,,135.93269247426096
Rhamondre Stevenson,RB,NWE,,135.58835649991158
Keon Coleman,WR,BUF,,134.7834486832826
Najee Harris,RB,PIT,,132.9109269074055
Tyjae Spears,RB,TEN,,131.88822020854215
Tyrone Tracy Jr.,RB,NYG,,131.10571387908806
Darnell Mooney,WR,ATL,,129.36170335916094
Jason Sanders,K,MIA,,129.2389775012632
Jake Ferguson,TE,DAL,,128.64507998427777
Zach Charbonnet,RB,SEA,,128.49850027997914
Younghoe Koo,K,ATL,,127.07641621203479
Mike Gesicki,TE,CIN,,126.91540645608403
Justin Tucker,K,BAL,,126.84482850564704
Mark Andrews,TE,BAL,,126.22960692372266
Michael Pittman Jr.,WR,IND,,126.16951171232184
Pat Freiermuth,TE,PIT,,125.39294484726972
Jason Myers,K,SEA,,125.09621767383102
Jerome Ford,RB,CLE,,124.67356062653315
Jake Elliott,K,PHI,,124.4686821663731
Rome Odunze,WR,CHI,,124.19631126952389
Daniel Carlson,K,LVR,,123.98752194299179
Deebo Samuel,WR,SFO,,122.54741621055798
Jake Moody,K,SFO,,121.09797767359879
Aidan O'Connell,QB,LVR,,120.76199711979739
Harrison Butker,K,KAN,,120.35952117139016
Joshua Karty,K,LAR,,119.99254049154014
Rashod Bateman,WR,BAL,,119.79819193890008
Tank Bigsby,RB,JAX,,119.42420723418452
Demario Douglas,WR,NWE,,119.15300460302355
Jalen Tolbert,WR,DAL,,119.02516078108701
Russell Wilson,QB,PIT,,118.68290515880517
Isaiah Likely,TE,BAL,,118.17726995742261
Ka'imi Fairbairn,K,HOU,,117.19317994107229
Joe Mixon,RB,HOU,,116.92385583219641
Alexander Mattison,RB,LVR,,116.72239184475133
Daniel Jones,QB,NYG,,115.77933185174533
Dallas Goedert,TE,PHI,,115.28278968853859
Blake Grupe,K,NOR,,115.04864768918588
Jordan Mason,RB,SFO,,115.03246051280952
T.J. Hockenson,TE,MIN,,114.20620202570295
Chris Boswell,K,PIT,,113.7361329231006
Hunter Henry,TE,NWE,,113.36651475792924
Brandon Aubrey,K,DAL,,113.29123234102296
Tyler Bass,K,BUF,,112.82210121162109
Stefon Diggs,WR,HOU,,112.6589340587836
Zack Moss,RB,CIN,,112.36993359435417
Chase McLaughlin,K,TAM,,111.88064047773375
Pittsburgh Steelers DST,DEF,PIT,,111.53378238241244
Kansas City Chiefs DST,DEF,KAN,,111.10306139108859
Joey Slye,K,NWE,,111.10194221281368
Jalen McMillan,WR,TAM,,111.0859118449878
Javonte Williams,RB,DEN,,111.01235305309508
Wil Lutz,K,DEN,,110.8750602371943
Michael Wilson,WR,ARI,,110.70748803808107
Evan McPherson,K,CIN,,110.56410838049487
Jake Bates,K,DET,,109.88507988739663
Dontayvion Wicks,WR,GNB,,109.76648246326452
Philadelphia Eagles DST,DEF,PHI,,109.46178829938101
Tre Tucker,WR,LVR,,109.4392883191424
Will Reichard,K,MIN,,107.77443288125936
Kirk Cousins,QB,ATL,,107.3121460914171
Los Angeles Rams DST,DEF,LAR,,107.08863348849265
Kayshon Boutte,WR,NWE,,106.93932879572574
Keenan Allen,WR,CHI,,106.93334905506721
Noah Fant,TE,SEA,,106.58212255968685
Christian Watson,WR,GNB,,106.22341841285454
Kareem Hunt,RB,KAN,,105.76832529773895
Indianapolis Colts DST,DEF,IND,,105.56372593747697
Brandon Aiyuk,WR,SFO,,105.38278927484313
Baltimore Ravens DST,DEF,BAL,,105.11162290823556
Dallas Cowboys DST,DEF,DAL,,104.71781241818564
Diontae Johnson,WR,3TM,,104.4044772331513
Buffalo Bills DST,DEF,BUF,,104.13006336103
Denver Broncos DST,DEF,DEN,,103.90195981602692
Miami Dolphins DST,DEF,MIA,,103.41769700976852
Matt Gay,K,IND,,102.89887269325
New Orleans Saints DST,DEF,NOR,,102.7761210914115
Minnesota Vikings DST,DEF,MIN,,102.28021256035639
Travis Etienne,RB,JAX,,101.92779666178147
New England Patriots DST,DEF,NWE,,101.91285123406576
Arizona Cardinals DST,DEF,ARI,,101.78998773244909
Atlanta Falcons DST,DEF,ATL,,101.69690158647519
Tampa Bay Buccaneers DST,DEF,TAM,,101.1133425321348
Taysom Hill,TE,NOR,,100.65835962167543
San Francisco 49ers DST,DEF,SFO,,100.47787602538855
Las Vegas Raiders DST,DEF,LVR,,99.96856770731199
New York Giants DST,DEF,NYG,,99.89916872804004
Ricky Pearsall,WR,SFO,,99.46243865093436
Green Bay Packers DST,DEF,GNB,,99.45818294388117
Detroit Lions DST,DEF,DET,,99.41358850778455
Chad Ryland,K,ARI,,99.36339395943769
Juwan Johnson,TE,NOR,,99.22540508265578
Austin Ekeler,RB,WAS,,98.76562929226893
Houston Texans DST,DEF,HOU,,98.17616048961206
Brandon McManus,K,GNB,,98.0698335408058
Seattle Seahawks DST,DEF,SEA,,97.83299413071212
Chicago Bears DST,DEF,CHI,,97.82690881104402
Xavier Legette,WR,CAR,,97.78232400453678
Kyle Pitts,TE,ATL,,97.6908276644698
Dalton Kincaid,TE,BUF,,97.64300249725848
Alec Pierce,WR,IND,,96.83319230841231
Jacksonville Jaguars DST,DEF,JAX,,96.3100227251962
Chris Olave,WR,NOR,,96.13159426302492
Riley Patterson,K,3TM,,95.87200188653077
Austin Seibert,K,WAS,,95.85479208608072
Cameron Dicker,K,LAC,,94.87211963318585
Jaylen Warren,RB,PIT,,94.777136915793
Emanuel Wilson,RB,GNB,,94.48573250587104
Tennessee Titans DST,DEF,TEN,,94.36865858302757
Dalton Schultz,TE,HOU,,94.2156511035174
Tutu Atwell,WR,LAR,,93.59578430045613
Noah Gray,TE,KAN,,93.57879155515266
New York Jets DST,DEF,NYJ,,93.42381899925246
Nick Chubb,RB,CLE,,93.11860290248535
Cole Kmet,TE,CHI,,92.68434625051317
Zamir White,RB,LVR,,92.46764043196502
Cincinnati Bengals DST,DEF,CIN,,92.42337383091456
Cam Little,K,JAX,,92.37413908414285
Cleveland Browns DST,DEF,CLE,,92.25840401187513
Nick Folk,K,TEN,,92.13721093478017
Marvin Mims,WR,DEN,,91.97048708241275
Los Angeles Chargers DST,DEF,LAC,,91.47532836540934
Gus Edwards,RB,LAC,,91.47529173572468
Cairo Santos,K,CHI,,90.51233536938044
Greg Joseph,K,3TM,,90.25426009177241
Devaughn Vele,WR,DEN,,90.20035819197594
Zach Ertz,TE,WAS,,89.35214411105609
Rashee Rice,WR,KAN,,89.3362559187114
Elijah Moore,WR,CLE,,88.71645003224056
Washington Commanders DST,DEF,WAS,,88.39766312763349
Rashid Shaheed,WR,NOR,,88.26095824773277
Nick Westbrook-Ikhine,WR,TEN,,87.55008452945593
Matthew Wright,K,3TM,,87.36667297354353
Deshaun Watson,QB,CLE,,86.77949304430955
Carolina Panthers DST,DEF,CAR,,86.64166411023437
Gardner Minshew II,QB,LVR,,85.99947883488963
Ray Davis,RB,BUF,,84.70235741354915
Michael Penix,QB,ATL,,84.11461702019376
Ray-Ray McCloud,WR,ATL,,83.78389548588672
Dustin Hopkins,K,CLE,,83.08078070278575
Andrei Iosivas,WR,CIN,,82.99791506887524
Jalen Nailor,WR,MIN,,82.47415838642804
Evan Engram,TE,JAX,,82.17335162834404
Will Levis,QB,TEN,,80.05312631870729
Colby Parkinson,TE,LAR,,79.29816065089747
Tyler Allgeier,RB,ATL,,79.18974219702253
Isiah Pacheco,RB,KAN,,78.92756741543336
Chigoziem Okonkwo,TE,TEN,,78.67489927068333
Will Dissly,TE,LAC,,78.35531567576484
Devin Singletary,RB,NYG,,78.16078833219507
Adam Thielen,WR,CAR,,77.92605209296451
Amari Cooper,WR,2TM,,77.79688831040006
Spencer Shrader,K,3TM,,76.0922818635664
Cooper Rush,QB,DAL,,75.87671750101889
Cade York,K,2TM,,75.75595301784459
Antonio Gibson,RB,NWE,,75.68697121298176
Eddy Pi̱eiro,K,CAR,,75.13403466148654
Michael Mayer,TE,LVR,,74.7817155740867
Christian McCaffrey,RB,SFO,,74.76992560046456
DeAndre Hopkins,WR,2TM,,74.65658390442013
Joshua Dobbs,QB,SFO,,74.55214860283841
Isaac Guerendo,RB,SFO,,74.20652599536093
Malik Willis,QB,GNB,,74.19855059220406
Roschon Johnson,RB,CHI,,73.70086765771458
Austin Hooper,TE,NWE,,73.17893039720161
Anders Carlson,K,2TM,,73.03048065769343
Brayden Narveson,K,2TM,,71.86727930574595
Ameer Abdullah,RB,LVR,,71.41728700760135
Ja'Tavion Sanders,TE,CAR,,71.25648623495624
Calvin Austin III,WR,PIT,,71.23901493645188
Theo Johnson,TE,NYG,,71.18210510223277
Josh Palmer,WR,LAC,,70.93815127538598
Allen Lazard,WR,NYJ,,70.27174694780516
Justice Hill,RB,BAL,,69.5458583263191
Luke Schoonmaker,TE,DAL,,69.17027339862754
Foster Moreau,TE,NOR,,68.92417480367529
Cam Akers,RB,2TM,,68.59144659533266
Darius Slayton,WR,NYG,,68.44823319986831
AJ Barner,TE,SEA,,68.28084700241449
Tyler Conklin,TE,NYJ,,68.15641393119417
Josh Oliver,TE,MIN,,66.90639001293779
Tyler Johnson,WR,LAR,,66.71365750477175
Audric Estime,RB,DEN,,66.37804589612682
Kendre Miller,RB,NOR,,66.33550207839605
Parker Washington,WR,JAX,,66.01437371601384
Christian Kirk,WR,JAX,,65.03573003686908
Troy Franklin,WR,DEN,,64.44006076824425
Demarcus Robinson,WR,LAR,,64.25132312378432
Brandin Cooks,WR,DAL,,63.486238108314076
Braelon Allen,RB,NYJ,,63.37578021400163
Malik Washington,WR,MIA,,63.23560359378558
Zane Gonzalez,K,WAS,,63.069746385544406
Jordan Whittington,WR,LAR,,63.00741587764126
Cedric Tillman,WR,CLE,,62.81129507319255
Trey Lance,QB,DAL,,62.73889142885448
Jaleel McLaughlin,RB,DEN,,62.27232985033539
Olamide Zaccheaus,WR,WAS,,62.185909104919446
Ezekiel Elliott,RB,DAL,,62.090008145265855
Brenton Strange,TE,JAX,,61.05725496161016
Trey Benson,RB,ARI,,60.19384689564667
Jalen Coker,WR,CAR,,59.00631776370268
DJ Turner,WR,LVR,,58.604992502539154
Jameis Winston,QB,CLE,,58.57521541277129
MarShawn Lloyd,RB,GNB,,58.506359045182066
Mac Jones,QB,JAX,,58.23777271978252
Luke Musgrave,TE,GNB,,57.79268717262416
Spencer Rattler,QB,NOR,,57.49012426002361
Davis Allen,TE,LAR,,57.37367986391199
Tyler Huntley,QB,MIA,,57.366703833943724
Sean Tucker,RB,TAM,,57.17765109494796
John Parker Romo,K,MIN,,56.75825621178314
