Player Name,Position,Team,Predicted_Target
Jalen Hurts,QB,PHI,358.3674868307317
Josh Allen,QB,BUF,356.24673786095616
Lamar Jackson,QB,BAL,355.4376823943607
Joe Burrow,QB,CIN,333.6633220036853
Ja'Marr Chase,WR,CIN,326.28827353622654
Jahmyr Gibbs,RB,DET,314.23238159368367
CeeDee Lamb,WR,DAL,301.5397353331384
Baker Mayfield,QB,TAM,288.5455277262635
Bijan Robinson,RB,ATL,284.08927786325086
Amon-Ra St. Brown,WR,DET,277.3818569478946
Jared Goff,QB,DET,267.5898955823837
Tyreek Hill,WR,MIA,266.2464516217714
Saquon Barkley,RB,PHI,264.2743443151571
Josh Jacobs,RB,GNB,263.3450400398372
Derrick Henry,RB,BAL,261.1097248065596
Justin Jefferson,WR,MIN,260.5418874826657
Justin Herbert,QB,LAC,253.60885345380183
Patrick Mahomes,QB,KAN,241.26405655214447
Brock Purdy,QB,SFO,231.78142218762522
Sam Darnold,QB,MIN,228.38006169486798
James Cook,RB,BUF,224.80612332945844
David Montgomery,RB,DET,223.67768791973225
Jaxon Smith-Njigba,WR,SEA,219.26082502213174
Puka Nacua,WR,LAR,218.1551725970838
Dak Prescott,QB,DAL,217.0112992089946
Tua Tagovailoa,QB,MIA,216.40658014727413
Geno Smith,QB,SEA,215.6428374517226
De'Von Achane,RB,MIA,215.5695501536654
Kyler Murray,QB,ARI,213.05636268579767
C.J. Stroud,QB,HOU,211.9951018334368
Kyren Williams,RB,LAR,207.36626323000596
Jonathan Taylor,RB,IND,205.44491900418197
Christian McCaffrey,RB,SFO,201.4409361047005
A.J. Brown,WR,PHI,200.0974924970643
Aaron Rodgers,QB,NYJ,199.53016531751993
Chase Brown,RB,CIN,196.9634323161767
Jordan Love,QB,GNB,195.6256921573905
Drake London,WR,ATL,195.36522790246622
Terry McLaurin,WR,WAS,194.8936741383478
Jordan Addison,WR,MIN,194.37400243285
Sam LaPorta,TE,DET,192.54145692796598
D.J. Moore,WR,CHI,191.29130588257198
Garrett Wilson,WR,NYJ,190.5374372858354
Joe Mixon,RB,HOU,186.07164717845063
Mike Evans,WR,TAM,185.6822960402485
Justin Fields,QB,PIT,185.0102345752397
Zay Flowers,WR,BAL,184.23270813926777
Jakobi Meyers,WR,LVR,182.4491022057172
Alvin Kamara,RB,NOR,182.38376430025036
Brandon Aubrey,K,DAL,181.69176241964206
Tee Higgins,WR,CIN,179.9473349724578
Rico Dowdle,RB,DAL,178.3851150189944
Bryce Young,QB,CAR,178.25933164574812
Aaron Jones,RB,MIN,174.8629004347221
Courtland Sutton,WR,DEN,174.5892342698554
Jason Sanders,K,MIA,174.14702018271538
Jerry Jeudy,WR,CLE,172.99216942150613
Breece Hall,RB,NYJ,171.9541303741818
Trey McBride,TE,ARI,171.8799227925564
Jayden Reed,WR,GNB,170.78944885064615
James Conner,RB,ARI,170.56943254787612
DeVonta Smith,WR,PHI,169.97707291639892
D.K. Metcalf,WR,SEA,169.77144487722765
Kenneth Walker III,RB,SEA,169.60135687254947
Tony Pollard,RB,TEN,168.13360823655947
Davante Adams,WR,2TM,167.11897736352637
Derek Carr,QB,NOR,163.37272676243825
Russell Wilson,QB,PIT,162.46524960471882
Michael Pittman Jr.,WR,IND,162.23268838128698
Trevor Lawrence,QB,JAX,161.85766725000363
Josh Downs,WR,IND,160.91990009559552
Matthew Stafford,QB,LAR,160.65408975194526
Jaylen Waddle,WR,MIA,158.93007387557734
Stefon Diggs,WR,HOU,158.88373093246398
Calvin Ridley,WR,TEN,158.59970367927113
Jameson Williams,WR,DET,156.63145796380562
J.K. Dobbins,RB,LAC,156.06155956019614
Kirk Cousins,QB,ATL,155.9606986684879
Travis Kelce,TE,KAN,155.1193188426593
Chris Olave,WR,NOR,153.60623596846298
Chase McLaughlin,K,TAM,153.41321452499798
Najee Harris,RB,PIT,153.28305000300665
D'Andre Swift,RB,CHI,152.77981110685346
Nico Collins,WR,HOU,152.36104655228573
Rhamondre Stevenson,RB,NWE,151.8674020404229
Chuba Hubbard,RB,CAR,149.76581611915233
Brandon Aiyuk,WR,SFO,149.42896604701704
George Pickens,WR,PIT,148.4476616698008
Zach Charbonnet,RB,SEA,147.3567218861497
George Kittle,TE,SFO,146.5499548400903
Brian Robinson Jr.,RB,WAS,146.53475897274038
Cameron Dicker,K,LAC,144.15675858468228
Mark Andrews,TE,BAL,143.10837244318125
Rachaad White,RB,TAM,142.2331219811887
Quentin Johnston,WR,LAC,140.95960539369986
Antonio Gibson,RB,NWE,139.5878361840354
Will Levis,QB,TEN,135.65341838689332
Austin Ekeler,RB,WAS,135.50789162952626
Deebo Samuel,WR,SFO,135.4118364834374
Jake Moody,K,SFO,135.37748972065768
Keenan Allen,WR,CHI,133.76215394053818
Tucker Kraft,TE,GNB,133.6238526475454
Cooper Kupp,WR,LAR,133.55120662319857
Demario Douglas,WR,NWE,132.71447798956504
Wil Lutz,K,DEN,131.3936761133282
Daniel Carlson,K,LVR,131.006618195823
Rashod Bateman,WR,BAL,130.82689067031762
T.J. Hockenson,TE,MIN,130.5502719695201
Anthony Richardson,QB,IND,130.27655905203576
Josh Palmer,WR,LAC,130.02667235172785
Tank Dell,WR,HOU,127.09003024206038
Brock Bowers,TE,LVR,126.90374017309455
Romeo Doubs,WR,GNB,126.90130581410666
Alec Pierce,WR,IND,126.88467876792058
Dallas Cowboys DST,DEF,DAL,126.31591715812878
Jonnu Smith,TE,MIA,126.06334378648712
Blake Grupe,K,NOR,125.87032003640432
Jayden Daniels,QB,WAS,125.54483013911693
Christian Watson,WR,GNB,124.56544730335808
Chris Boswell,K,PIT,124.37779000474644
Jason Myers,K,SEA,124.03922172654977
Wan'Dale Robinson,WR,NYG,123.56706972270497
Chigoziem Okonkwo,TE,TEN,123.06973921863268
Tyler Bass,K,BUF,122.60402343995281
Jauan Jennings,WR,SFO,122.04865306523011
Ka'imi Fairbairn,K,HOU,121.1927546631203
Travis Etienne,RB,JAX,121.00189824542905
David Njoku,TE,CLE,120.97603080231792
Malik Nabers,WR,NYG,120.40965179288058
Jake Ferguson,TE,DAL,120.15688439989204
Matt Gay,K,IND,119.88544263303318
Chris Godwin,WR,TAM,119.818187131969
Amari Cooper,WR,2TM,119.45117174051087
Rashee Rice,WR,KAN,119.24910669921407
Jalen Tolbert,WR,DAL,118.61869911413329
Elijah Moore,WR,CLE,118.50244523766513
Caleb Williams,QB,CHI,117.51011902548446
Sam Howell,QB,SEA,117.0403870417182
Justin Tucker,K,BAL,116.70036082026635
Jake Elliott,K,PHI,116.30282456480715
Zach Ertz,TE,WAS,115.31582449457385
Dontayvion Wicks,WR,GNB,115.14241388376975
Green Bay Packers DST,DEF,GNB,115.04020054206869
Philadelphia Eagles DST,DEF,PHI,114.66372128571442
Darnell Mooney,WR,ATL,112.82900319785158
Khalil Shakir,WR,BUF,112.47429377135155
Tyler Lockett,WR,SEA,112.45478670032004
Raheem Mostert,RB,MIA,111.57923765686388
Miami Dolphins DST,DEF,MIA,111.35782206819867
Baltimore Ravens DST,DEF,BAL,110.18397040484908
Kareem Hunt,RB,KAN,109.91389818581382
Dalton Kincaid,TE,BUF,109.53144227269469
Buffalo Bills DST,DEF,BUF,108.62401465338796
Tyjae Spears,RB,TEN,108.5946341349021
Minnesota Vikings DST,DEF,MIN,108.14890703984285
Indianapolis Colts DST,DEF,IND,108.13815010746141
Jordan Mason,RB,SFO,107.93906652961971
Detroit Lions DST,DEF,DET,107.67098277161415
Brandon McManus,K,GNB,107.38019872579822
Pat Freiermuth,TE,PIT,107.18691508172975
Alexander Mattison,RB,LVR,106.92337283354289
Evan McPherson,K,CIN,106.1341886727838
Javonte Williams,RB,DEN,106.0207779639569
Marvin Harrison Jr.,WR,ARI,105.90573523745945
Tennessee Titans DST,DEF,TEN,105.56069616868369
Jaylen Warren,RB,PIT,104.91348686031948
Jerome Ford,RB,CLE,104.17376620881639
Jaleel McLaughlin,RB,DEN,103.92476170166917
Tank Bigsby,RB,JAX,103.9145103725713
Pittsburgh Steelers DST,DEF,PIT,103.39010727184416
Cincinnati Bengals DST,DEF,CIN,102.75738349026577
Arizona Cardinals DST,DEF,ARI,102.29030882657695
Denver Broncos DST,DEF,DEN,102.24718502675886
San Francisco 49ers DST,DEF,SFO,101.82984850046462
Michael Wilson,WR,ARI,101.75252963489645
Los Angeles Chargers DST,DEF,LAC,101.6402751760698
Cade Otton,TE,TAM,101.01921185596966
Harrison Butker,K,KAN,100.97626425316498
Daniel Jones,QB,NYG,100.93021821148544
Kayshon Boutte,WR,NWE,100.84821696499553
Chad Ryland,K,ARI,100.7678600242866
Eddy Pi̱eiro,K,CAR,100.72891931028252
Cooper Rush,QB,DAL,100.7003411004206
Hunter Henry,TE,NWE,100.6590702161613
Bucky Irving,RB,TAM,100.37182529516483
Tampa Bay Buccaneers DST,DEF,TAM,100.1898225952711
Gardner Minshew II,QB,LVR,99.97472011295991
Marvin Mims,WR,DEN,99.83380325010476
Nick Westbrook-Ikhine,WR,TEN,99.14394694332732
Kansas City Chiefs DST,DEF,KAN,99.06193171652797
Ray-Ray McCloud,WR,ATL,99.01939159383365
Dalton Schultz,TE,HOU,98.90149688538143
Cole Kmet,TE,CHI,98.75717050520602
New England Patriots DST,DEF,NWE,98.74371902879093
Younghoe Koo,K,ATL,98.72597092314253
Taysom Hill,TE,NOR,98.6270084012546
