Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,329.2802734375
Josh Allen,QB,BUF,311.3417078948634
Joe Burrow,QB,CIN,292.9619140625
Jalen Hurts,QB,PHI,286.7705078125
Jahmyr Gibbs,RB,DET,273.9140625
Ja'Marr Chase,WR,CIN,271.28125
CeeDee Lamb,WR,DAL,265.376953125
Justin Jefferson,WR,MIN,263.04296875
Justin Herbert,QB,LAC,260.26953125
Bijan Robinson,RB,ATL,258.0390625
Amon-Ra St. Brown,WR,DET,255.24609375
Josh Jacobs,RB,GNB,247.724609375
Jared Goff,QB,DET,247.2470703125
Saquon Barkley,RB,PHI,236.98828125
Derrick Henry,RB,BAL,236.3603515625
Patrick Mahomes,QB,KAN,234.9502705093445
Baker Mayfield,QB,TAM,225.8857421875
Tyreek Hill,WR,MIA,220.802734375
De'Von Achane,RB,MIA,217.080078125
Puka Nacua,WR,LAR,207.1171875
C.J. Stroud,QB,HOU,203.15234375
Jaxon Smith-Njigba,WR,SEA,200.0380859375
Kyler Murray,QB,ARI,197.8515625
Tua Tagovailoa,QB,MIA,197.40052134079463
Drake London,WR,ATL,195.0703125
Brock Purdy,QB,SFO,194.43549176520358
Jordan Addison,WR,MIN,193.888671875
A.J. Brown,WR,PHI,193.7578125
Garrett Wilson,WR,NYJ,192.4501953125
D.J. Moore,WR,CHI,191.1142578125
Alvin Kamara,RB,NOR,190.3544921875
Geno Smith,QB,SEA,188.376953125
Mike Evans,WR,TAM,188.1767578125
David Montgomery,RB,DET,185.013671875
Jayden Reed,WR,GNB,184.306640625
Kyren Williams,RB,LAR,184.2294921875
James Cook,RB,BUF,184.0947265625
Courtland Sutton,WR,DEN,183.1923828125
Aaron Jones,RB,MIN,182.576171875
Davante Adams,WR,2TM,181.3642578125
Tony Pollard,RB,TEN,181.080078125
Brandon Aubrey,K,DAL,179.70259098015148
Jakobi Meyers,WR,LVR,179.6181640625
Zay Flowers,WR,BAL,177.23828125
Jonathan Taylor,RB,IND,176.2705078125
Chase Brown,RB,CIN,176.0869140625
Terry McLaurin,WR,WAS,175.9921875
Tee Higgins,WR,CIN,175.40625
Joe Mixon,RB,HOU,175.17578125
Sam LaPorta,TE,DET,174.9638671875
Dak Prescott,QB,DAL,174.3056640625
D.K. Metcalf,WR,SEA,174.1650390625
Breece Hall,RB,NYJ,171.62109375
Jerry Jeudy,WR,CLE,171.6123046875
Jordan Love,QB,GNB,170.52968217591678
Justin Fields,QB,PIT,169.30459590151457
Trey McBride,TE,ARI,169.02734375
Sam Darnold,QB,MIN,168.7900390625
Travis Kelce,TE,KAN,168.5712890625
James Conner,RB,ARI,167.4453125
Kenneth Walker III,RB,SEA,165.1259765625
Russell Wilson,QB,PIT,164.22974800278834
Derek Carr,QB,NOR,163.78498958708465
DeVonta Smith,WR,PHI,162.720703125
George Kittle,TE,SFO,158.7353515625
Rachaad White,RB,TAM,158.251953125
Calvin Ridley,WR,TEN,157.8779296875
D'Andre Swift,RB,CHI,154.126953125
Trevor Lawrence,QB,JAX,153.5595703125
Michael Pittman Jr.,WR,IND,153.5185546875
Josh Downs,WR,IND,153.3525390625
Najee Harris,RB,PIT,152.228515625
George Pickens,WR,PIT,151.3076171875
Jaylen Waddle,WR,MIA,150.970703125
Nico Collins,WR,HOU,150.6787109375
Rhamondre Stevenson,RB,NWE,149.5224609375
Chuba Hubbard,RB,CAR,148.595703125
Cooper Kupp,WR,LAR,147.8544921875
Austin Ekeler,RB,WAS,146.748046875
Cameron Dicker,K,LAC,146.0988606337342
Stefon Diggs,WR,HOU,144.0068359375
Deebo Samuel,WR,SFO,143.34375
Jason Sanders,K,MIA,141.6650390625
Jameson Williams,WR,DET,141.6435546875
Keenan Allen,WR,CHI,140.9091796875
Zach Charbonnet,RB,SEA,140.1748046875
Matthew Stafford,QB,LAR,140.08253623813482
Chase McLaughlin,K,TAM,137.83086653505677
Tucker Kraft,TE,GNB,136.9033203125
Christian McCaffrey,RB,SFO,136.728515625
Brian Robinson Jr.,RB,WAS,136.1796875
Kirk Cousins,QB,ATL,135.90023681181324
Bryce Young,QB,CAR,135.755859375
Quentin Johnston,WR,LAC,135.6416015625
Daniel Carlson,K,LVR,135.4410157845369
Dallas Cowboys DST,DEF,DAL,134.6962890625
Rico Dowdle,RB,DAL,134.0458984375
Blake Grupe,K,NOR,133.8193359375
Romeo Doubs,WR,GNB,132.2568359375
Christian Watson,WR,GNB,130.904296875
Dontayvion Wicks,WR,GNB,129.916015625
