Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,330.72346176925663
Patrick Mahomes,QB,KAN,362.4,330.3698101761027
Justin Herbert,QB,LAC,368.76,301.5673828125
Todd Gurley,RB,LAR,215.4,300.3359375
Christian McCaffrey,RB,CAR,467.2,298.6748046875
Kyler Murray,QB,ARI,274.48,281.826171875
Jonathan Taylor,RB,IND,146.4,281.16796875
Russell Wilson,QB,SEA,314.6,280.583984375
Alvin Kamara,RB,NOR,234.7,277.369140625
Cooper Kupp,WR,LAR,199.4,267.728515625
C.J. Stroud,QB,HOU,216.38,261.3251953125
Aaron Rodgers,QB,GNB,0.0,253.5311008095335
Ja'Marr Chase,WR,CIN,260.72,244.720703125
Carson Wentz,QB,PHI,176.4,241.240234375
Ezekiel Elliott,RB,DAL,185.8,238.951171875
Matt Ryan,QB,ATL,274.44,236.79917500489398
Tyreek Hill,WR,KAN,339.2,232.43359375
Jared Goff,QB,LAR,231.98,228.44980833938496
Dalvin Cook,RB,MIN,202.3,227.1435546875
Joe Burrow,QB,CIN,338.7,225.4599609375
Kyler Murray,QB,ARI,368.74,222.203125
Stefon Diggs,WR,MIN,210.1,220.380859375
Travis Kelce,TE,KAN,262.8,219.8115234375
Bijan Robinson,RB,ATL,337.7,219.0732421875
Aaron Jones,RB,GNB,227.0,218.955078125
Melvin Gordon,RB,LAC,178.8,218.9375
Chris Godwin,WR,TAM,189.0,217.09375
Zach Ertz,TE,PHI,215.6,212.150390625
Michael Thomas,WR,NOR,372.6,210.0380859375
Joe Mixon,RB,CIN,225.4,209.73828125
Mike Evans,WR,TAM,225.4,208.8447265625
Sam LaPorta,TE,DET,174.6,208.5810546875
Lamar Jackson,QB,BAL,319.22,207.6845703125
Robert Woods,WR,LAR,243.1,206.37109375
A.J. Brown,WR,TEN,239.5,205.8310546875
Mike Evans,WR,TAM,262.5,205.5703125
Amari Cooper,WR,DAL,200.5,205.3017578125
Calvin Ridley,WR,ATL,71.1,200.8212890625
Robert Woods,WR,LAR,137.2,199.837890625
Derek Carr,QB,OAK,236.36,197.04700578824702
Jordan Addison,WR,MIN,212.5,196.626953125
Breece Hall,RB,NYJ,232.9,194.998046875
Stefon Diggs,WR,MIN,328.6,192.599609375
James Robinson,RB,JAX,169.9,192.17578125
DeVonta Smith,WR,PHI,227.6,192.15234375
Amon-Ra St. Brown,WR,DET,267.6,191.3388671875
Josh Jacobs,RB,OAK,231.3,191.12890625
Justin Fields,QB,CHI,218.18,190.89547271223046
Marquise Brown,WR,BAL,154.0,188.9970703125
Carson Wentz,QB,PHI,253.86,187.5810546875
T.Y. Hilton,WR,IND,125.1,186.56640625
Tee Higgins,WR,CIN,137.6,185.6630859375
Courtland Sutton,WR,DEN,9.6,185.5263671875
Tyler Lockett,WR,SEA,263.4,184.9970703125
Tyler Lockett,WR,SEA,202.4,184.8564453125
D.K. Metcalf,WR,SEA,271.3,184.4609375
Tyler Boyd,WR,CIN,181.84,184.103515625
Brandon Aiyuk,WR,SFO,249.2,181.7763671875
Allen Robinson,WR,CHI,262.9,181.6259765625
Tua Tagovailoa,QB,MIA,254.36,178.97748518727732
Travis Kelce,TE,KAN,193.4,178.8076171875
Terry McLaurin,WR,WAS,203.2,177.7373046875
Kenyan Drake,RB,MIA,210.2,176.6220703125
Amari Cooper,WR,CLE,122.7,175.404296875
D.J. Moore,WR,CAR,235.5,173.1865234375
Chris Godwin,WR,TAM,242.4,173.0205078125
Calvin Ridley,WR,ATL,279.5,172.224609375
Zay Flowers,WR,BAL,209.5,172.02734375
Ezekiel Elliott,RB,DAL,172.5,171.9873046875
James Conner,RB,ARI,247.8,170.3974609375
D.J. Moore,WR,CAR,286.5,169.42578125
Matthew Stafford,QB,DET,254.56,167.9140625
Diontae Johnson,WR,PIT,150.7,167.3876953125
DeAndre Hopkins,WR,TEN,145.0,166.38671875
Travis Etienne,RB,JAX,278.4,163.5634765625
Terry McLaurin,WR,WAS,223.8,162.1767578125
James Conner,RB,ARI,196.2,159.6640625
Devin Singletary,RB,BUF,165.34,157.068359375
Tevin Coleman,RB,ATL,135.4,156.9521484375
James Robinson,RB,JAX,86.6,156.888671875
Tarik Cohen,RB,CHI,17.5,156.5
Leonard Fournette,RB,TAM,4.0,156.35546875
Mark Andrews,TE,BAL,166.1,155.7587890625
Marcus Mariota,QB,TEN,79.02,155.72894436608684
Antonio Gibson,RB,WAS,123.4,155.01953125
Marlon Mack,RB,IND,8.6,153.92578125
Sterling Shepard,WR,NYG,139.8,153.8857421875
Jakobi Meyers,WR,NWE,178.3,153.3154296875
Christian McCaffrey,RB,CAR,354.36,152.2724609375
Cole Beasley,WR,BUF,157.3,151.3076171875
Harrison Butker,K,KAN,120.0,151.1904296875
Mike Williams,WR,LAC,161.3,151.0390625
T.J. Hockenson,TE,DET,143.3,149.9892578125
Christian McCaffrey,RB,CAR,125.5,149.8603515625
Jameis Winston,QB,NOR,35.92,149.71876480742586
Tua Tagovailoa,QB,MIA,220.92,146.97395813239254
Jerry Jeudy,WR,DEN,139.8,146.83984375
Gabriel Davis,WR,BUF,53.9,146.6015625
Darius Slayton,WR,NYG,141.0,145.9375
Tyler Bass,K,BUF,126.0,145.5068359375
Dalvin Cook,RB,MIN,288.4,143.2265625
Ronald Jones II,RB,TAM,79.2,143.0439453125
Christian Kirk,WR,JAX,70.9,142.1748046875
Dontayvion Wicks,WR,GNB,110.5,141.845703125
Mark Andrews,TE,BAL,188.8,140.748046875
Daniel Carlson,K,LVR,135.0,139.65277046639758
AJ Dillon,RB,GNB,117.6,139.138671875
Jarvis Landry,WR,CLE,58.2,139.0908203125
K.J. Osborn,WR,MIN,118.0,138.896484375
Robbie Chosen,WR,NYJ,224.1,136.3837890625
Hunter Henry,TE,LAC,164.3,135.3740234375
Aldrick Rosas,K,NYG,59.0,135.0673828125
Tyler Bass,K,BUF,131.0,134.2705078125
Robbie Chosen,WR,NYJ,158.3,134.12890625
Deshaun Watson,QB,CLE,70.72,133.90097259571593
Cole Beasley,WR,BUF,9.5,133.8134765625
Kendrick Bourne,WR,NWE,84.3,133.7958984375
Dalton Kincaid,TE,BUF,98.8,133.61328125
Hunter Henry,TE,LAC,145.3,133.40234375
Christian Watson,WR,GNB,103.3,132.7490234375
DeVante Parker,WR,MIA,102.9,132.328125
Kenny Stills,WR,MIA,120.1,131.51953125
Lamar Miller,RB,HOU,2.6,131.306640625
Ronald Jones II,RB,TAM,186.3,130.796875
Justin Tucker,K,BAL,140.0,130.1005853405095
Sony Michel,RB,NWE,150.6,129.876953125
Cole Beasley,WR,BUF,207.5,129.54296875
Younghoe Koo,K,ATL,131.0,128.5400390625
T.J. Yeldon,RB,JAX,29.7,127.7080078125
Tevin Coleman,RB,SFO,12.7,127.421875
Evan Engram,TE,NYG,102.5,127.2373046875
Los Angeles Rams DST,DEF,LAR,124.0,126.93203458658977
Austin Hooper,TE,ATL,189.7,125.771484375
Antonio Callaway,WR,CLE,16.9,125.2412109375
Golden Tate,WR,NYG,86.52,125.23828125
Kyle Pitts,TE,ATL,131.2,124.501953125
Noah Fant,TE,DEN,122.6,123.76171875
Los Angeles Rams DST,DEF,LAR,123.0,123.45158957986271
Golden Tate,WR,2TM,152.2,123.435546875
Los Angeles Rams DST,DEF,LAR,88.0,123.04730383128943
Pat Freiermuth,TE,PIT,74.8,122.8740234375
Los Angeles Rams DST,DEF,LAR,106.0,122.84001311730498
Myles Gaskin,RB,MIA,171.6,122.3955078125
Cam Akers,RB,LAR,46.7,122.1064453125
Jakobi Meyers,WR,NWE,186.3,122.021484375
Michael Carter,RB,NYJ,124.0,119.4169921875
Marcus Mariota,QB,TEN,25.84,118.92506688860888
Los Angeles Rams DST,DEF,LAR,75.0,118.90653423052562
Breshad Perriman,WR,TAM,99.1,116.87890625
Randy Bullock,K,CIN,93.0,115.46597796258155
J.D. McKissic,RB,WAS,127.9,115.0927734375
Tyler Allgeier,RB,ATL,104.2,114.90234375
Davis Mills,QB,HOU,15.82,114.1435546875
Minnesota Vikings DST,DEF,MIN,69.0,113.6865234375
Sam Darnold,QB,NYJ,145.28,113.5322265625
Cam Akers,RB,LAR,4.3,113.2421875
Andy Dalton,QB,DAL,80.2,113.1884765625
Trey Palmer,WR,TAM,33.2,113.044921875
Rob Gronkowski,TE,NWE,147.3,112.4345703125
Buffalo Bills DST,DEF,BUF,116.0,112.15151521845718
Darrel Williams,RB,KAN,21.1,112.109375
Chicago Bears DST,DEF,CHI,85.0,111.54944800673616
Adrian Peterson,RB,WAS,124.5,110.8837890625
Rhamondre Stevenson,RB,NWE,243.1,110.779296875
Kansas City Chiefs DST,DEF,KAN,113.0,110.44611276807225
Greg Zuerlein,K,LAR,140.0,110.2275390625
Darrell Henderson,RB,LAR,163.4,109.89453125
Chigoziem Okonkwo,TE,TEN,109.6,109.634765625
Teddy Bridgewater,QB,MIA,-0.2,109.38102777941393
Green Bay Packers DST,DEF,GNB,103.0,108.9642904097673
Michael Crabtree,WR,BAL,6.2,108.0771484375
Joey Slye,K,CAR,116.0,108.01833786374205
T.J. Hockenson,TE,DET,173.3,107.3154296875
Joey Slye,K,CAR,90.0,107.1179743480313
Dallas Cowboys DST,DEF,DAL,138.0,107.046875
Drew Lock,QB,DEN,49.88,106.91645181173024
Teddy Bridgewater,QB,CAR,200.68,106.2578125
Brett Maher,K,DAL,67.0,106.14547277100836
Chris Boswell,K,PIT,89.0,105.41015625
Giovani Bernard,RB,CIN,57.1,105.41015625
Darnell Mooney,WR,CHI,78.9,105.39453125
Sam Howell,QB,WAS,-0.84,105.1318359375
Buffalo Bills DST,DEF,BUF,114.0,104.8522266766791
Alexander Mattison,RB,MIN,88.4,103.72265625
Joey Slye,K,WAS,91.0,103.69317171694708
Case Keenum,QB,WAS,1.84,103.6103515625
Brian Robinson Jr.,RB,WAS,192.1,103.4755859375
Treylon Burks,WR,TEN,39.9,103.3173828125
Cincinnati Bengals DST,DEF,CIN,106.0,102.9853515625
Gus Edwards,RB,BAL,59.3,102.955078125
Mark Andrews,TE,BAL,205.2,102.849609375
Seth Roberts,WR,OAK,60.1,102.8193359375
Zane Gonzalez,K,ARI,90.0,102.2321283111574
Cody Parkey,K,CHI,16.0,102.0400390625
Kansas City Chiefs DST,DEF,KAN,103.0,101.93330376238087
Evan Engram,TE,NYG,141.0,101.818359375
Mason Crosby,K,GNB,19.0,101.7265625
Denver Broncos DST,DEF,DEN,78.0,101.35572744571284
Miami Dolphins DST,DEF,MIA,138.0,101.23677127912237
Cincinnati Bengals DST,DEF,CIN,96.0,100.904296875
Jeff Wilson,RB,SFO,49.5,100.82421875
Pittsburgh Steelers DST,DEF,PIT,105.0,100.79271892279752
Justin Fields,QB,CHI,265.98,100.72103146168462
Jalen Richard,RB,OAK,49.1,100.705078125
Darius Slayton,WR,NYG,108.0,100.4482421875
Ryan Succop,K,TEN,20.0,100.38671875
Robert Tonyan,TE,GNB,50.4,100.0869140625
Theo Riddick,RB,DET,10.7,99.921875
Gardner Minshew II,QB,IND,90.32,99.74646963098662
Chris Herndon,TE,NYJ,1.7,99.5009765625
Vance McDonald,TE,PIT,81.5,99.296875
Taysom Hill,TE,NOR,143.52,98.572265625
DeAndre Washington,RB,OAK,17.1,98.16015625
Los Angeles Chargers DST,DEF,LAC,79.0,98.009765625
Jake Elliott,K,PHI,147.0,97.99346774484505
Ka'imi Fairbairn,K,HOU,111.0,97.6464098481588
Brett Maher,K,NOR,152.0,97.560546875
Houston Texans DST,DEF,HOU,58.0,97.0634765625
Arizona Cardinals DST,DEF,ARI,92.0,97.005859375
Arizona Cardinals DST,DEF,ARI,107.0,96.8994140625
Austin Seibert,K,DET,21.0,96.50595486778899
Arizona Cardinals DST,DEF,ARI,74.0,96.4150390625
Gerald Everett,TE,LAR,89.8,96.3876953125
Wan'Dale Robinson,WR,NYG,182.7,96.3505859375
Baltimore Ravens DST,DEF,BAL,136.0,95.9814453125
New York Jets DST,DEF,NYJ,73.0,95.978515625
Bryan Edwards,WR,LVR,4.5,95.6875
Isaiah Likely,TE,BAL,101.1,95.552734375
Taysom Hill,TE,NOR,102.34,95.486328125
Mike Davis,RB,ATL,2.2,95.4609375
Cameron Dicker,K,2TM,149.0,94.98415723724219
Jalen Reagor,WR,PHI,74.1,94.89453125
Chigoziem Okonkwo,TE,TEN,113.4,94.8125
Noah Brown,WR,DAL,101.6,94.80859375
Juwan Johnson,TE,NOR,118.8,93.8740234375
San Francisco 49ers DST,DEF,SFO,112.0,93.87157238208306
Kalif Raymond,WR,DET,106.2,93.5595703125
Dan Bailey,K,MIN,122.0,93.00472363742622
Dawson Knox,TE,BUF,59.1,92.9892578125
Marcus Mariota,QB,ATL,11.76,92.73983165563433
Dustin Hopkins,K,CLE,69.0,92.6611328125
Allen Lazard,WR,GNB,142.5,92.6044921875
Denver Broncos DST,DEF,DEN,80.0,92.60368095711166
Arizona Cardinals DST,DEF,ARI,106.0,92.1025390625
Foster Moreau,TE,LVR,46.3,91.6865234375
Stephen Hauschka,K,BUF,97.0,91.146484375
Ricky Seals-Jones,TE,ARI,58.9,91.107421875
Graham Gano,K,NYG,44.0,91.1015625
Kareem Hunt,RB,CLE,124.8,91.0068359375
Geronimo Allison,WR,GNB,0.0,90.8603515625
Foster Moreau,TE,OAK,33.0,90.2783203125
Irv Smith Jr.,TE,MIN,96.5,89.9921875
Atlanta Falcons DST,DEF,ATL,72.0,89.7627783319446
Josh Reynolds,WR,LAR,122.3,89.7109375
Kyle Allen,QB,WAS,9.94,88.875
Kenny Stills,WR,HOU,31.4,88.6142578125
Ben Skowronek,WR,LAR,21.5,88.2333984375
Jacoby Brissett,QB,CLE,22.86,88.1644153179761
Khalil Herbert,RB,CHI,110.5,87.853515625
Breshad Perriman,WR,NYJ,33.4,87.6748046875
Khalil Shakir,WR,BUF,180.5,86.9345703125
Denver Broncos DST,DEF,DEN,145.0,86.91299746423392
Giovani Bernard,RB,CIN,66.4,86.357421875
Randall Cobb,WR,GNB,79.7,86.080078125
Keelan Cole,WR,JAX,78.9,85.771484375
Gus Edwards,RB,BAL,90.6,85.4453125
Ryan Griffin,QB,TAM,98.62,85.1806640625
Olabisi Johnson,WR,MIN,32.9,84.720703125
Carolina Panthers DST,DEF,CAR,87.0,84.11328125
Kendrick Bourne,WR,SFO,127.7,83.818359375
Jimmy Garoppolo,QB,SFO,215.5,83.53340462443566
Quez Watkins,WR,PHI,84.5,83.1591796875
Equanimeous St. Brown,WR,GNB,25.4,83.0458984375
Samaje Perine,RB,DEN,81.4,82.64453125
Gus Edwards,RB,BAL,128.2,82.61328125
Robbie Gould,K,SFO,107.0,81.9521484375
Carolina Panthers DST,DEF,CAR,79.0,81.4443359375
Steven Sims,WR,WAS,25.4,80.5986328125
Aaron Rodgers,QB,NYJ,246.58,80.4228515625
Kareem Hunt,RB,CLE,155.4,80.1806640625
Jacksonville Jaguars DST,DEF,JAX,56.0,80.0380859375
Ty Johnson,RB,NYJ,42.8,79.7841796875
Wayne Gallman,RB,NYG,13.5,79.697265625
Duke Johnson,RB,MIA,0.4,79.560546875
Aldrick Rosas,K,JAX,19.0,79.43536115331922
Joshua Kelley,RB,LAC,17.0,79.3515625
Courtland Sutton,WR,DEN,148.24,79.2861328125
Eddy Pi̱eiro,K,NYJ,140.0,78.63943818339376
Chris Hogan,WR,NWE,14.7,77.8681640625
Carolina Panthers DST,DEF,CAR,105.0,77.6982421875
Nick Vannett,TE,SEA,33.6,77.5068359375
Jalen Guyton,WR,LAC,8.4,77.2919921875
Eddy Pi̱eiro,K,CAR,99.0,77.24819981217037
Damien Williams,RB,KAN,141.1,77.0625
Sammy Watkins,WR,BAL,46.5,76.7421875
Rex Burkhead,RB,NWE,107.6,76.478515625
Logan Thomas,TE,WAS,126.8,76.28515625
Jonnu Smith,TE,NWE,124.2,75.783203125
Marshawn Lynch,RB,OAK,9.4,75.490234375
David Johnson,RB,HOU,9.1,74.599609375
Tim Patrick,WR,DEN,156.4,74.4150390625
Cody Parkey,K,CLE,-1.0,74.384765625
Jamaal Williams,RB,NOR,37.1,73.9794921875
Drew Sample,TE,CIN,19.1,73.4296875
Chris Thompson,RB,WAS,91.6,73.1162109375
Gus Edwards,RB,BAL,185.0,72.861328125
DJ Chark,WR,CAR,13.1,72.0361328125
Dan Arnold,TE,ARI,73.8,71.697265625
Myles Gaskin,RB,MIA,2.0,70.9013671875
Frank Gore,RB,MIA,94.9,70.6591796875
Braxton Berrios,WR,NYJ,55.9,70.63671875
Zach Wilson,QB,NYJ,107.94,70.263671875
D'Onta Foreman,RB,TEN,129.0,70.18359375
Greg Olsen,TE,CAR,53.9,69.015625
Jarius Wright,WR,CAR,56.9,68.9755859375
Chase McLaughlin,K,CLE,132.0,68.7353515625
Jeff Heuerman,TE,DEN,31.4,68.16796875
Dion Lewis,RB,TEN,55.2,67.6201171875
Andy Dalton,QB,CHI,164.24,67.19294030310098
J.K. Dobbins,RB,BAL,191.8,66.748046875
Justin Jackson,RB,LAC,86.2,66.357421875
Chad Williams,WR,ARI,0.0,65.8134765625
Brock Wright,TE,DET,28.1,65.6826171875
Case Keenum,QB,CLE,28.68,65.52423539505511
Malcolm Brown,RB,LAR,109.1,65.283203125
Will Dissly,TE,SEA,86.9,64.279296875
Carlos Hyde,RB,2TM,149.2,63.9814453125
