Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,314.59805
Kyler Murray,QB,ARI,274.48,302.15585
Patrick Mahomes,QB,KAN,362.4,267.02982
Justin Herbert,QB,LAC,368.76,255.47427
Matt Ryan,QB,ATL,274.44,255.14114
Russell Wilson,QB,SEA,314.6,248.28694
Jared Goff,QB,LAR,231.98,241.11095
Justin Fields,QB,CHI,218.18,235.35114
C.J. Stroud,QB,HOU,216.38,232.60742
Lamar Jackson,QB,BAL,319.22,231.82571
Joe Burrow,QB,CIN,338.7,223.43399
Aaron Rodgers,QB,GNB,0.0,222.37701
Aaron Rodgers,QB,NYJ,246.58,220.17596
Kyler Murray,QB,ARI,368.74,218.53539
Tua Tagovailoa,QB,MIA,254.36,214.142
Carson Wentz,QB,PHI,253.86,212.08023
Carson Wentz,QB,PHI,176.4,209.24966
Marcus Mariota,QB,TEN,79.02,206.85321
Jonathan Taylor,RB,IND,118.4,204.31374
Ezekiel Elliott,RB,DAL,168.8,193.1094
Derek Carr,QB,OAK,236.36,192.17189
Christian McCaffrey,RB,CAR,351.2,189.4533
Aaron Jones,RB,GNB,175.0,183.26741
Todd Gurley,RB,LAR,184.4,182.43547
Joe Mixon,RB,CIN,190.4,181.86798
Matthew Stafford,QB,DET,254.56,179.82614
Dalvin Cook,RB,MIN,168.3,176.95369
Josh Jacobs,RB,OAK,198.3,176.50246
Melvin Gordon,RB,LAC,136.8,175.952
Alvin Kamara,RB,NOR,187.7,172.38696
Bijan Robinson,RB,ATL,276.7,171.0762
Tyreek Hill,WR,KAN,220.2,169.40851
James Robinson,RB,JAX,75.6,166.0731
Marlon Mack,RB,IND,5.6,165.21898
Ezekiel Elliott,RB,DAL,121.5,162.28871
Deshaun Watson,QB,CLE,70.72,161.93631
Travis Kelce,TE,KAN,96.4,161.90363
Ja'Marr Chase,WR,CIN,160.72,161.18364
Mike Evans,WR,TAM,148.4,160.19075
Breece Hall,RB,NYJ,175.9,159.61577
Mike Evans,WR,TAM,188.5,157.78242
Travis Kelce,TE,KAN,170.8,157.78242
Cooper Kupp,WR,LAR,124.4,156.76057
Tua Tagovailoa,QB,MIA,220.92,154.26537
James Robinson,RB,JAX,138.9,145.05905
Justin Fields,QB,CHI,265.98,142.97726
James Conner,RB,ARI,200.8,141.31612
Christian McCaffrey,RB,CAR,269.36,140.56853
Stefon Diggs,WR,MIN,147.1,139.29395
Stefon Diggs,WR,MIN,201.6,138.08788
Chris Godwin,WR,TAM,124.0,136.81549
Amari Cooper,WR,DAL,132.5,134.55052
Zach Ertz,TE,PHI,127.6,134.50217
Harrison Butker,K,KAN,120.0,134.35175
Justin Tucker,K,BAL,140.0,134.22722
Christian McCaffrey,RB,CAR,88.5,130.63205
Kenyan Drake,RB,MIA,160.2,127.52072
Tyler Bass,K,BUF,126.0,127.36624
Robert Woods,WR,LAR,153.1,126.80448
Tyler Lockett,WR,SEA,123.4,126.68287
Chris Godwin,WR,TAM,144.4,125.578094
Sam LaPorta,TE,DET,114.6,125.532104
Calvin Ridley,WR,ATL,40.1,125.15033
Leonard Fournette,RB,TAM,4.0,125.08071
Tyler Lockett,WR,SEA,163.4,124.74993
James Conner,RB,ARI,150.2,124.31404
Jordan Addison,WR,MIN,149.5,123.80061
Travis Etienne,RB,JAX,220.4,123.084
Dalvin Cook,RB,MIN,235.4,122.62134
Sam Howell,QB,WAS,-0.84,121.679634
Devin Singletary,RB,BUF,135.34,121.588135
T.Y. Hilton,WR,IND,80.1,121.35188
A.J. Brown,WR,TEN,169.5,120.5219
Tee Higgins,WR,CIN,95.6,120.12561
D.J. Moore,WR,CAR,142.5,118.99138
Zay Flowers,WR,BAL,135.5,117.79958
Terry McLaurin,WR,WAS,124.2,117.35265
D.J. Moore,WR,CAR,190.5,117.03737
DeVonta Smith,WR,PHI,146.6,116.9288
D.K. Metcalf,WR,SEA,188.3,116.70264
Aldrick Rosas,K,NYG,59.0,116.02466
Amon-Ra St. Brown,WR,DET,161.6,116.017685
Courtland Sutton,WR,DEN,6.6,115.85492
Amari Cooper,WR,CLE,78.7,115.41003
Brandon Aiyuk,WR,SFO,174.2,114.29761
Tevin Coleman,RB,ATL,114.4,114.0198
Graham Gano,K,NYG,44.0,113.56318
Chris Boswell,K,PIT,89.0,113.43037
Lamar Miller,RB,HOU,0.6,113.185715
Calvin Ridley,WR,ATL,189.5,112.72787
Los Angeles Rams DST,DEF,LAR,123.0,112.25856
