Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,327.625
Josh Allen,QB,BUF,309.4603692624386
Jalen Hurts,QB,PHI,286.375
Joe Burrow,QB,CIN,285.4375
Justin Herbert,QB,LAC,254.4375
Jared Goff,QB,DET,246.75
Patrick Mahomes,QB,KAN,231.28611391779424
Baker Mayfield,QB,TAM,227.1875
Jahmyr Gibbs,RB,DET,224.0625
Derrick Henry,RB,BAL,214.3125
Josh Jacobs,RB,GNB,210.6875
Bijan Robinson,RB,ATL,206.75
C.J. Stroud,QB,HOU,201.3125
Saquon Barkley,RB,PHI,201.09375
Brock Purdy,QB,SFO,195.06505543593062
Tua Tagovailoa,QB,MIA,194.97135802337755
Kyler Murray,QB,ARI,190.84375
Geno Smith,QB,SEA,190.09375
Brandon Aubrey,K,DAL,174.32071256015035
CeeDee Lamb,WR,DAL,174.15625
Justin Jefferson,WR,MIN,173.59375
Dak Prescott,QB,DAL,173.40625
Jordan Love,QB,GNB,172.93583669480995
Russell Wilson,QB,PIT,172.30857158232914
Justin Fields,QB,PIT,170.0195781900593
Ja'Marr Chase,WR,CIN,167.40625
Derek Carr,QB,NOR,166.62463081628474
De'Von Achane,RB,MIA,166.4375
Sam Darnold,QB,MIN,166.0
Amon-Ra St. Brown,WR,DET,164.1875
David Montgomery,RB,DET,161.28125
Kyren Williams,RB,LAR,157.84375
James Cook,RB,BUF,154.53125
Trevor Lawrence,QB,JAX,154.40625
Jonathan Taylor,RB,IND,153.25
Tony Pollard,RB,TEN,152.1875
Aaron Jones,RB,MIN,145.5
Tyreek Hill,WR,MIA,145.15625
Matthew Stafford,QB,LAR,144.7278105331935
Alvin Kamara,RB,NOR,143.6875
Jason Sanders,K,MIA,143.15625
Cameron Dicker,K,LAC,142.82491027878177
Joe Mixon,RB,HOU,142.15625
Kirk Cousins,QB,ATL,142.05636833544324
Chase McLaughlin,K,TAM,136.42567032480542
Kenneth Walker III,RB,SEA,134.59375
Puka Nacua,WR,LAR,134.3125
Chase Brown,RB,CIN,134.25
Bryce Young,QB,CAR,133.90625
Blake Grupe,K,NOR,133.75
James Conner,RB,ARI,133.4375
Daniel Carlson,K,LVR,132.96822405340947
Breece Hall,RB,NYJ,131.5625
Najee Harris,RB,PIT,131.1875
A.J. Brown,WR,PHI,130.84375
Jordan Addison,WR,MIN,129.15625
Aaron Rodgers,QB,NYJ,128.875
Jayden Reed,WR,GNB,128.21875
Tyler Bass,K,BUF,127.03125
Jaxon Smith-Njigba,WR,SEA,126.28125
Dallas Cowboys DST,DEF,DAL,126.1875
D'Andre Swift,RB,CHI,125.25
Chuba Hubbard,RB,CAR,123.5
Mike Evans,WR,TAM,122.84375
Jason Myers,K,SEA,122.13384087091094
Jake Moody,K,SFO,121.75
D.J. Moore,WR,CHI,120.9375
Brandon McManus,K,GNB,120.5625
Matt Gay,K,IND,120.34375
Drake London,WR,ATL,120.15625
Rachaad White,RB,TAM,119.6875
Rhamondre Stevenson,RB,NWE,118.6875
Buffalo Bills DST,DEF,BUF,118.20243023210298
Jake Elliott,K,PHI,117.23724966363392
Garrett Wilson,WR,NYJ,116.5
Daniel Jones,QB,NYG,115.9646803655873
D.K. Metcalf,WR,SEA,114.84375
Brian Robinson Jr.,RB,WAS,114.625
Evan McPherson,K,CIN,114.5302025589508
Zay Flowers,WR,BAL,114.5
Courtland Sutton,WR,DEN,114.15625
Green Bay Packers DST,DEF,GNB,114.02021757703471
Sam LaPorta,TE,DET,113.9375
Christian McCaffrey,RB,SFO,112.71875
Ka'imi Fairbairn,K,HOU,112.21000309526215
Davante Adams,WR,2TM,111.90625
Tee Higgins,WR,CIN,111.5
New England Patriots DST,DEF,NWE,111.34375
Miami Dolphins DST,DEF,MIA,111.18545255244712
Chris Boswell,K,PIT,110.25
Jakobi Meyers,WR,LVR,109.90625
Detroit Lions DST,DEF,DET,109.6875
Justin Tucker,K,BAL,109.47137787580107
Chad Ryland,K,ARI,108.9228105071848
Austin Ekeler,RB,WAS,108.84375
Baltimore Ravens DST,DEF,BAL,108.59375
Wil Lutz,K,DEN,108.1875
Philadelphia Eagles DST,DEF,PHI,107.8125
Jerry Jeudy,WR,CLE,107.75
Younghoe Koo,K,ATL,107.59375
San Francisco 49ers DST,DEF,SFO,107.0588995510799
Tampa Bay Buccaneers DST,DEF,TAM,106.90625
Aidan O'Connell,QB,LVR,106.875
Zach Charbonnet,RB,SEA,106.21875
Minnesota Vikings DST,DEF,MIN,106.0
Terry McLaurin,WR,WAS,105.6875
Indianapolis Colts DST,DEF,IND,105.49977007338468
New Orleans Saints DST,DEF,NOR,104.14912914349739
Rico Dowdle,RB,DAL,103.9375
DeVonta Smith,WR,PHI,103.8125
Will Levis,QB,TEN,103.76965983574982
Seattle Seahawks DST,DEF,SEA,103.59375
Calvin Ridley,WR,TEN,103.375
Cincinnati Bengals DST,DEF,CIN,103.1875
Las Vegas Raiders DST,DEF,LVR,103.09375
Joey Slye,K,NWE,102.92376950132848
Anthony Richardson,QB,IND,102.85407294636494
Travis Etienne,RB,JAX,102.84375
George Pickens,WR,PIT,102.71875
Tennessee Titans DST,DEF,TEN,102.55297108852284
George Kittle,TE,SFO,102.125
Harrison Butker,K,KAN,101.90625
J.K. Dobbins,RB,LAC,101.40625
Los Angeles Chargers DST,DEF,LAC,101.15625
Kansas City Chiefs DST,DEF,KAN,100.97738396178842
Deebo Samuel,WR,SFO,100.71875
Jaylen Waddle,WR,MIA,100.0625
Travis Kelce,TE,KAN,99.875
Los Angeles Rams DST,DEF,LAR,98.07585094743959
Cleveland Browns DST,DEF,CLE,98.01024024833367
Nick Folk,K,TEN,97.59375
Trey McBride,TE,ARI,96.53125
Arizona Cardinals DST,DEF,ARI,96.21875
Jameson Williams,WR,DET,95.40625
Nico Collins,WR,HOU,95.34375
Houston Texans DST,DEF,HOU,95.1875
Christian Watson,WR,GNB,94.21875
New York Jets DST,DEF,NYJ,93.125
New York Giants DST,DEF,NYG,92.89637746615935
Eddy Pi̱eiro,K,CAR,92.01861668736774
Josh Downs,WR,IND,91.65625
Michael Pittman Jr.,WR,IND,91.625
Denver Broncos DST,DEF,DEN,91.48553575299341
Stefon Diggs,WR,HOU,90.84375
Pittsburgh Steelers DST,DEF,PIT,90.7529037676592
Tucker Kraft,TE,GNB,90.6875
Jacksonville Jaguars DST,DEF,JAX,90.21875
Cooper Kupp,WR,LAR,89.78125
Brandon Aiyuk,WR,SFO,89.625
Kareem Hunt,RB,KAN,89.3125
Washington Commanders DST,DEF,WAS,87.5625
Jacoby Brissett,QB,NWE,87.3125
Dontayvion Wicks,WR,GNB,87.1875
Cairo Santos,K,CHI,87.15625
Romeo Doubs,WR,GNB,87.09375
Cooper Rush,QB,DAL,86.28125
Atlanta Falcons DST,DEF,ATL,85.27029494114639
Quentin Johnston,WR,LAC,84.46875
Jake Ferguson,TE,DAL,84.34375
Tyler Allgeier,RB,ATL,83.84375
Deshaun Watson,QB,CLE,83.71819937949245
Alexander Mattison,RB,LVR,83.34375
Nick Chubb,RB,CLE,83.03125
Taysom Hill,TE,NOR,82.5625
Ezekiel Elliott,RB,DAL,82.28125
Keenan Allen,WR,CHI,81.75
Amari Cooper,WR,2TM,81.71875
Chicago Bears DST,DEF,CHI,81.62780790773253
Chris Olave,WR,NOR,81.46875
Marcus Mariota,QB,WAS,81.25
Javonte Williams,RB,DEN,81.1875
Tyjae Spears,RB,TEN,81.09375
Anders Carlson,K,2TM,81.00732039184916
Khalil Shakir,WR,BUF,80.90625
Raheem Mostert,RB,MIA,80.75
Malik Willis,QB,GNB,80.33510465649874
Tyler Huntley,QB,MIA,79.87106641402688
T.J. Hockenson,TE,MIN,79.59375
Tank Dell,WR,HOU,79.15625
Cade Otton,TE,TAM,79.0625
Carolina Panthers DST,DEF,CAR,78.78125
Tre Tucker,WR,LVR,78.28125
Chris Godwin,WR,TAM,78.09375
Kenny Pickett,QB,PHI,78.0
Tank Bigsby,RB,JAX,77.65625
Antonio Gibson,RB,NWE,76.8125
Gardner Minshew II,QB,LVR,76.09375
Alec Pierce,WR,IND,75.90625
Mark Andrews,TE,BAL,75.5
Cade York,K,2TM,75.41330697280162
Tyler Lockett,WR,SEA,75.0625
Darnell Mooney,WR,ATL,74.71875
Brock Bowers,TE,LVR,74.375
Devin Singletary,RB,NYG,74.3125
Jauan Jennings,WR,SFO,73.71875
Jake Browning,QB,CIN,73.5
Wan'Dale Robinson,WR,NYG,73.5
Chigoziem Okonkwo,TE,TEN,72.96875
Jonnu Smith,TE,MIA,72.8125
Jordan Mason,RB,SFO,72.5
Michael Wilson,WR,ARI,71.53125
Isiah Pacheco,RB,KAN,71.15625
Dalton Kincaid,TE,BUF,71.09375
Rashid Shaheed,WR,NOR,70.875
Davis Mills,QB,HOU,70.46875
Demario Douglas,WR,NWE,70.375
Caleb Williams,QB,CHI,70.0525329655002
Jalen Tolbert,WR,DAL,69.34375
Malik Nabers,WR,NYG,69.03125
Desmond Ridder,QB,LVR,68.84375
David Njoku,TE,CLE,68.59375
Kyle Pitts,TE,ATL,67.4375
Miles Sanders,RB,CAR,67.4375
Emanuel Wilson,RB,GNB,67.4375
Mac Jones,QB,JAX,67.0625
Austin Seibert,K,WAS,67.06128787010257
Rashod Bateman,WR,BAL,66.96875
Zane Gonzalez,K,WAS,66.8471603805138
Darius Slayton,WR,NYG,66.21875
Jerome Ford,RB,CLE,66.1875
Josh Palmer,WR,LAC,66.125
Jamaal Williams,RB,NOR,65.875
Joshua Dobbs,QB,SFO,65.72540459022213
Brandin Cooks,WR,DAL,65.53125
Hunter Henry,TE,NWE,65.125
Gus Edwards,RB,LAC,64.78125
Matt Prater,K,ARI,64.4390641528887
Juwan Johnson,TE,NOR,64.28125
Trey Lance,QB,DAL,64.21875
Elijah Moore,WR,CLE,64.0625
Isaiah Likely,TE,BAL,64.0
Jaylen Warren,RB,PIT,63.375
Zack Moss,RB,CIN,63.0625
Jimmy Garoppolo,QB,LAR,62.50393875083685
