Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,274.736449030389
Lamar Jackson,QB,BAL,,274.3836839013982
Jalen Hurts,QB,PHI,,273.5812333019125
Ja'Marr Chase,WR,CIN,,263.5871856042778
Amon-Ra St. Brown,WR,DET,,262.65676070224504
CeeDee Lamb,WR,DAL,,258.8658837696965
Joe Burrow,QB,CIN,,258.0357993199797
Justin Jefferson,WR,MIN,,257.96081046981925
Jared Goff,QB,DET,,256.157691507938
Justin Herbert,QB,LAC,,251.9176661893567
Baker Mayfield,QB,TAM,,251.02072477715478
Jahmyr Gibbs,RB,DET,,247.99920149359454
Patrick Mahomes,QB,KAN,,247.66768036803927
Tyreek Hill,WR,MIA,,245.92355804621687
Josh Jacobs,RB,GNB,,238.1404952142347
Derrick Henry,RB,BAL,,229.20633310120445
Puka Nacua,WR,LAR,,227.2643451172197
Geno Smith,QB,SEA,,226.77721328595158
Mike Evans,WR,TAM,,222.76132665599894
A.J. Brown,WR,PHI,,220.78382446424845
Jordan Addison,WR,MIN,,220.00065070813602
De'Von Achane,RB,MIA,,213.75648299474196
Brock Purdy,QB,SFO,,213.6082112246435
Tua Tagovailoa,QB,MIA,,212.69463162896176
Kyren Williams,RB,LAR,,211.46943636471306
Aaron Jones,RB,MIN,,211.27020581395985
Davante Adams,WR,2TM,,211.19571384009384
Jaxon Smith-Njigba,WR,SEA,,210.9350406939269
Bijan Robinson,RB,ATL,,207.83916012479656
Tee Higgins,WR,CIN,,206.82068144033218
Garrett Wilson,WR,NYJ,,203.99735062663444
James Cook,RB,BUF,,202.4178947197183
David Montgomery,RB,DET,,201.92958106690202
Jordan Love,QB,GNB,,201.87550056584072
D.K. Metcalf,WR,SEA,,201.43136249380888
Jayden Reed,WR,GNB,,199.85289123908223
Sam LaPorta,TE,DET,,198.72391264534176
D.J. Moore,WR,CHI,,198.04752106628223
Terry McLaurin,WR,WAS,,197.61247282091134
DeVonta Smith,WR,PHI,,196.7192530310732
Saquon Barkley,RB,PHI,,196.19176460140707
Alvin Kamara,RB,NOR,,195.86834356557944
Travis Kelce,TE,KAN,,192.2231319005413
Drake London,WR,ATL,,190.14198397978265
Dak Prescott,QB,DAL,,186.81140152767347
Zay Flowers,WR,BAL,,186.08532620465013
Sam Darnold,QB,MIN,,183.0346378522378
Courtland Sutton,WR,DEN,,180.8663389262385
Deebo Samuel,WR,SFO,,180.07554017529603
