Player Name,Position,Team,Target_Standard,Predicted_Target
Lamar Jackson,QB,BAL,,295.8529
Josh Allen,QB,BUF,,276.00522
Joe Burrow,QB,CIN,,266.9218
Brock Purdy,QB,SFO,,252.984
Jalen Hurts,QB,PHI,,250.9779
Justin Herbert,QB,LAC,,247.52646
Patrick Mahomes,QB,KAN,,222.7415
C.J. Stroud,QB,HOU,,219.7312
Jared Goff,QB,DET,,216.53821
Jordan Love,QB,GNB,,214.1311
Baker Mayfield,QB,TAM,,208.77296
Dak Prescott,QB,DAL,,208.46176
Jahmyr Gibbs,RB,DET,,200.56337
Justin Jefferson,WR,MIN,,199.53879
Kyler Murray,QB,ARI,,196.00807
Geno Smith,QB,SEA,,195.62015
Matthew Stafford,QB,LAR,,184.24338
De'Von Achane,RB,MIA,,178.57648
CeeDee Lamb,WR,DAL,,178.36284
Bijan Robinson,RB,ATL,,177.5107
Ja'Marr Chase,WR,CIN,,173.29057
Josh Jacobs,RB,GNB,,172.74333
Tua Tagovailoa,QB,MIA,,171.11084
David Montgomery,RB,DET,,165.25761
Kirk Cousins,QB,ATL,,163.10655
A.J. Brown,WR,PHI,,162.02972
James Cook,RB,BUF,,161.9413
James Conner,RB,ARI,,161.00702
Amon-Ra St. Brown,WR,DET,,160.9822
Trevor Lawrence,QB,JAX,,159.7053
Saquon Barkley,RB,PHI,,157.24762
Aaron Rodgers,QB,NYJ,,156.32977
Derrick Henry,RB,BAL,,155.67345
Anthony Richardson,QB,IND,,155.38507
Christian McCaffrey,RB,SFO,,155.36925
Davante Adams,WR,2TM,,155.18953
Brandon Aubrey,K,DAL,,153.73009
Tyreek Hill,WR,MIA,,150.21538
Mike Evans,WR,TAM,,148.0563
Joe Mixon,RB,HOU,,146.46347
Russell Wilson,QB,PIT,,142.83255
Jaxon Smith-Njigba,WR,SEA,,142.28394
Jordan Addison,WR,MIN,,138.96375
Puka Nacua,WR,LAR,,138.49686
Najee Harris,RB,PIT,,137.66777
Derek Carr,QB,NOR,,137.53203
Bryce Young,QB,CAR,,135.74417
Garrett Wilson,WR,NYJ,,133.27408
Drake London,WR,ATL,,132.88623
Alvin Kamara,RB,NOR,,132.39423
Jonathan Taylor,RB,IND,,131.22597
Jayden Reed,WR,GNB,,130.37791
Breece Hall,RB,NYJ,,128.04724
Aaron Jones,RB,MIN,,127.15891
Dallas Cowboys DST,DEF,DAL,,125.47236
D.J. Moore,WR,CHI,,124.12945
George Kittle,TE,SFO,,123.96794
Justin Tucker,K,BAL,,123.75892
D'Andre Swift,RB,CHI,,123.13545
DeVonta Smith,WR,PHI,,122.67397
Tony Pollard,RB,TEN,,121.40806
Chase Brown,RB,CIN,,120.906006
D.K. Metcalf,WR,SEA,,120.85271
Sam LaPorta,TE,DET,,120.78552
Terry McLaurin,WR,WAS,,120.32612
Kenneth Walker III,RB,SEA,,120.20616
Rico Dowdle,RB,DAL,,119.91125
Zay Flowers,WR,BAL,,119.86198
Cameron Dicker,K,LAC,,119.02052
Tee Higgins,WR,CIN,,117.75546
Kyren Williams,RB,LAR,,116.60953
Jason Sanders,K,MIA,,115.243515
Chris Boswell,K,PIT,,115.17604
Travis Kelce,TE,KAN,,115.07308
Sam Darnold,QB,MIN,,114.46972
Buffalo Bills DST,DEF,BUF,,114.20445
Nico Collins,WR,HOU,,114.04626
Chase McLaughlin,K,TAM,,113.58517
Jakobi Meyers,WR,LVR,,112.916214
Jaylen Waddle,WR,MIA,,112.53109
Jerry Jeudy,WR,CLE,,112.32428
Jake Elliott,K,PHI,,112.31404
Daniel Jones,QB,NYG,,111.684074
Tyler Bass,K,BUF,,111.290825
Younghoe Koo,K,ATL,,111.144775
Stefon Diggs,WR,HOU,,111.12403
Rhamondre Stevenson,RB,NWE,,110.96407
Austin Ekeler,RB,WAS,,110.86833
Blake Grupe,K,NOR,,110.856415
Chuba Hubbard,RB,CAR,,110.75956
Jason Myers,K,SEA,,110.401955
Courtland Sutton,WR,DEN,,109.96536
Zach Charbonnet,RB,SEA,,109.942024
Justin Fields,QB,PIT,,108.71004
Matt Gay,K,IND,,107.96666
Baltimore Ravens DST,DEF,BAL,,107.663864
Wil Lutz,K,DEN,,107.44224
Brandon McManus,K,GNB,,107.11151
Pittsburgh Steelers DST,DEF,PIT,,106.65497
Rachaad White,RB,TAM,,106.556885
Evan McPherson,K,CIN,,106.52085
Philadelphia Eagles DST,DEF,PHI,,106.49057
Houston Texans DST,DEF,HOU,,105.668144
Seattle Seahawks DST,DEF,SEA,,105.10733
Jake Moody,K,SFO,,104.89074
Nick Folk,K,TEN,,104.56536
Ka'imi Fairbairn,K,HOU,,104.48997
Denver Broncos DST,DEF,DEN,,104.01137
Chad Ryland,K,ARI,,103.14999
Daniel Carlson,K,LVR,,102.272964
Indianapolis Colts DST,DEF,IND,,102.138306
Minnesota Vikings DST,DEF,MIN,,101.50806
Brian Robinson Jr.,RB,WAS,,101.417274
Harrison Butker,K,KAN,,101.30177
Josh Downs,WR,IND,,100.90327
J.K. Dobbins,RB,LAC,,100.44215
San Francisco 49ers DST,DEF,SFO,,99.56195
Cairo Santos,K,CHI,,98.4511
Travis Etienne,RB,JAX,,98.1183
Miami Dolphins DST,DEF,MIA,,98.04703
Kansas City Chiefs DST,DEF,KAN,,98.04703
Cleveland Browns DST,DEF,CLE,,98.04703
Cincinnati Bengals DST,DEF,CIN,,98.04703
New York Jets DST,DEF,NYJ,,97.50763
Will Levis,QB,TEN,,96.920685
Detroit Lions DST,DEF,DET,,96.66379
Tampa Bay Buccaneers DST,DEF,TAM,,96.66379
Green Bay Packers DST,DEF,GNB,,96.642555
Chicago Bears DST,DEF,CHI,,96.45187
New Orleans Saints DST,DEF,NOR,,96.45187
Brandon Aiyuk,WR,SFO,,95.95192
Las Vegas Raiders DST,DEF,LVR,,95.86607
Arizona Cardinals DST,DEF,ARI,,95.86607
Aidan O'Connell,QB,LVR,,95.64777
Los Angeles Chargers DST,DEF,LAC,,95.53
New York Giants DST,DEF,NYG,,95.53
New England Patriots DST,DEF,NWE,,95.53
Washington Commanders DST,DEF,WAS,,95.36253
Cooper Kupp,WR,LAR,,95.30159
Drake Maye,QB,NWE,,94.73855
Amari Cooper,WR,2TM,,94.4929
Mark Andrews,TE,BAL,,94.13613
Los Angeles Rams DST,DEF,LAR,,93.70745
George Pickens,WR,PIT,,92.98719
Keenan Allen,WR,CHI,,92.91729
Atlanta Falcons DST,DEF,ATL,,92.50011
Jacksonville Jaguars DST,DEF,JAX,,91.66064
Tyler Allgeier,RB,ATL,,91.42554
Jameson Williams,WR,DET,,90.98211
Tennessee Titans DST,DEF,TEN,,89.61477
Quentin Johnston,WR,LAC,,89.303986
Matt Prater,K,ARI,,88.943794
Eddy Pi̱eiro,K,CAR,,88.120926
Michael Pittman Jr.,WR,IND,,87.96917
Jaleel McLaughlin,RB,DEN,,87.89632
Greg Joseph,K,3TM,,87.75689
Mac Jones,QB,JAX,,87.124084
Joey Slye,K,NWE,,86.30571
Greg Zuerlein,K,NYJ,,85.90883
Andy Dalton,QB,CAR,,85.556946
Cade York,K,2TM,,85.4389
Calvin Ridley,WR,TEN,,84.904434
Sam Howell,QB,SEA,,84.90102
Isiah Pacheco,RB,KAN,,84.89694
Christian Watson,WR,GNB,,84.83328
Antonio Gibson,RB,NWE,,84.2279
