Player Name,Predicted_Target
Ja'Marr Chase,330.07306369217423
CeeDee Lamb,314.2000846698651
A.J. Brown,313.39584410213075
Justin Jefferson,304.87352301898056
Amon-Ra St. Brown,304.69776811805343
Jahmyr Gibbs,291.94481426171734
Davante Adams,291.53095193398946
Christian McCaffrey,290.57483925669015
Jalen Hurts,290.03201946005817
Tyreek Hill,287.9626524788844
Jared Goff,281.36945949626323
Bijan Robinson,280.25632031500265
Josh Jacobs,269.9114856538558
Joe Burrow,269.9023359886009
Puka Nacua,268.75139722751123
Patrick Mahomes,265.4593408406753
Mike Evans,262.36065444618345
Josh Allen,260.46369999426014
Garrett Wilson,255.39022123884948
Jaxon Smith-Njigba,254.7972782153063
James Cook,253.88814194141827
Derrick Henry,252.856004006758
Drake London,251.98181152142294
Travis Kelce,240.51878994970335
De'Von Achane,239.39644645901407
DeVonta Smith,238.4875623013413
Saquon Barkley,237.94574510782567
Tua Tagovailoa,234.79283500432462
D.J. Moore,232.63376900382787
Sam LaPorta,232.451132133257
Lamar Jackson,229.69756621041034
Terry McLaurin,227.44083750337214
Joe Mixon,224.0408599734547
C.J. Stroud,221.5916508925393
D.K. Metcalf,218.53365854467938
Chris Olave,218.00938727616116
Geno Smith,217.50685714839426
Jerry Jeudy,215.64928430180655
George Kittle,213.1305371723417
Tee Higgins,212.78956801957105
Alvin Kamara,211.7141932435282
James Conner,209.4978278211134
Brock Purdy,208.85062176008302
Kirk Cousins,207.66226754260438
Nico Collins,206.95148991717528
Jordan Addison,206.64912997942082
Breece Hall,206.1673638177332
Kenneth Walker III,205.0848418740693
David Montgomery,200.35528107766356
Zay Flowers,198.71305081013824
Trey McBride,198.2610488145174
Stefon Diggs,198.11139269834484
Justin Fields,195.8955038378931
Jaylen Waddle,195.3059310046116
Kyler Murray,194.7826798590819
D'Andre Swift,192.87346220190472
Trevor Lawrence,190.2305488428291
George Pickens,189.98408580926295
Justin Herbert,187.34190958313286
Dak Prescott,186.18013319154454
Jonathan Taylor,185.75509896905243
Rico Dowdle,184.72264973942453
Austin Ekeler,182.28882284619118
Travis Etienne,182.14216350475573
Amari Cooper,182.08886464020554
Jakobi Meyers,182.04490231489117
Michael Pittman Jr.,180.68398519669552
Brandon Aubrey,179.42200597998382
Brandon Aiyuk,179.33362230555662
Aaron Jones,178.61166940886662
Courtland Sutton,177.30130933394014
Keenan Allen,176.45760083746956
Josh Downs,174.6328712046773
Baker Mayfield,173.75547080363606
Chris Godwin,172.10021943681068
Derek Carr,171.84155448524257
Najee Harris,170.9832639034574
Quentin Johnston,170.17872489765392
Deebo Samuel,169.50426751425678
Rhamondre Stevenson,169.07698939722792
Cooper Kupp,168.04418097771222
Chase Brown,167.9412495335204
Mark Andrews,165.15304540203795
J.K. Dobbins,161.62381063782186
T.J. Hockenson,159.85453105860196
Isiah Pacheco,159.674297678922
Aaron Rodgers,158.33383761438026
Jayden Reed,158.25463755281106
Matthew Stafford,156.35593513685444
Rachaad White,156.3430978380003
Sam Darnold,154.1014992888245
Tank Dell,151.61830348153356
Tyler Lockett,151.0333372228504
Darnell Mooney,150.9376809812748
Bryce Young,149.70863386245486
Russell Wilson,149.22133647850347
David Njoku,148.34972244233498
Romeo Doubs,147.4893831374567
Tucker Kraft,145.55445136692654
Jordan Love,143.41247935182318
Dallas Cowboys DST,141.7912470197982
Adam Thielen,141.3717539541639
Kyren Williams,140.81058389951752
Kyle Pitts,140.22626721997747
Zach Ertz,139.78578708790369
Tank Bigsby,138.19104204557098
Rashee Rice,137.96917208014835
Justin Tucker,137.23077180340434
Jake Elliott,135.0999554595611
Ka'imi Fairbairn,135.08990091049935
Evan Engram,134.54688556163603
Dalton Kincaid,134.52028045112576
Anthony Richardson,133.65747152236452
Chuba Hubbard,133.32449637722965
Isaiah Likely,132.4633489447463
Zach Charbonnet,132.37879493073135
Cole Kmet,132.16598840944064
Wan'Dale Robinson,131.86625038329947
Hunter Henry,131.40382353746625
Cameron Dicker,130.92398560803505
Khalil Shakir,128.94639627046686
Jauan Jennings,128.72651626071357
Tyler Bass,127.55112568718616
Demario Douglas,126.01527280634281
Baltimore Ravens DST,125.84353734002606
Jonnu Smith,124.63784235723523
Houston Texans DST,124.40907716296583
Cade Otton,124.36677549392033
Buffalo Bills DST,124.16498690772666
Philadelphia Eagles DST,123.4396900758316
Tony Pollard,123.43007764262849
Josh Palmer,122.59131831862338
Jason Sanders,122.31538934273087
Chris Boswell,121.51181083904312
Blake Grupe,121.44379736496818
Chase McLaughlin,120.70285386144944
Jason Myers,120.17192511127415
Chigoziem Okonkwo,120.04343551758345
Dontayvion Wicks,119.8888397813438
Jordan Mason,119.64231491853788
Kayshon Boutte,119.53650451487796
Olamide Zaccheaus,118.794584726804
Pat Freiermuth,118.79111676268403
Rashod Bateman,118.188738386894
Christian Kirk,117.62477105435453
Evan McPherson,116.5622452634025
Matt Gay,116.22687110380065
Younghoe Koo,116.11020035611381
Andrei Iosivas,114.48173387831203
DeAndre Hopkins,114.42090449598696
Antonio Gibson,114.14024288635058
Jake Moody,113.81805359528427
Alec Pierce,113.80648361415373
Juwan Johnson,113.70522923963038
Christian Watson,113.18707238212423
Indianapolis Colts DST,113.17300179084289
Denver Broncos DST,112.52095507909624
Calvin Austin III,112.34035585640041
Jake Ferguson,112.28620435431434
Jameson Williams,112.2194589403931
Daniel Carlson,112.07472052235946
New York Jets DST,111.63320878210713
Tennessee Titans DST,111.25905633829535
Anders Carlson,111.12104298063059
Las Vegas Raiders DST,111.02716351037562
Washington Commanders DST,111.02716351037562
Cleveland Browns DST,110.98154833059456
Kansas City Chiefs DST,110.92404543694195
Cincinnati Bengals DST,110.92404543694195
Pittsburgh Steelers DST,110.92404543694195
San Francisco 49ers DST,110.66382169497291
Daniel Jones,110.54701232183453
Javonte Williams,110.25271096289666
Miami Dolphins DST,110.1987486050469
Gabriel Davis,109.93091632318242
Kareem Hunt,109.84055010456237
Atlanta Falcons DST,109.83853095114263
Seattle Seahawks DST,109.65687152830601
Detroit Lions DST,109.65687152830601
Tampa Bay Buccaneers DST,109.65687152830601
Los Angeles Rams DST,109.50934736008588
Riley Patterson,109.45075310856433
Dalton Schultz,109.43919895637204
Chicago Bears DST,109.26597072926901
New Orleans Saints DST,109.26597072926901
Arizona Cardinals DST,108.61431027775645
New England Patriots DST,108.61375602748541
Green Bay Packers DST,108.61375602748541
New York Giants DST,108.0653269643299
Calvin Ridley,107.97981249270947
Harrison Butker,107.95380643611266
Emanuel Wilson,107.7685522775027
Dallas Goedert,107.682705986232
Ameer Abdullah,107.55049717041553
Elijah Moore,107.48285612360473
Tutu Atwell,107.25146340083074
Los Angeles Chargers DST,107.09593987719568
Jacksonville Jaguars DST,107.09593987719568
Tyler Johnson,107.03434108064997
Justice Hill,106.63837590305197
Tyler Conklin,106.61028878557089
Chad Ryland,106.20659241841723
Parker Washington,106.04407642636833
Allen Lazard,105.82980457002553
Nick Westbrook-Ikhine,105.63371154338022
Minnesota Vikings DST,105.15104710972189
Dustin Hopkins,104.71086470671712
Wil Lutz,104.61337747705933
Marvin Mims,104.51281176810886
Jaleel McLaughlin,104.32734330420433
Kenneth Gainwell,104.1040978315641
Cade York,103.76307581902455
Jalen Tolbert,103.07335557791518
Mike Gesicki,102.47049177639596
Jalen Nailor,102.38497764445187
Joey Slye,102.30923481256733
Tre Tucker,102.18672041705528
Nick Folk,102.09989008343409
Raheem Mostert,101.17555750008671
Greg Joseph,100.70997058822034
Noah Gray,100.45846157037202
Noah Fant,100.3990130913926
Michael Wilson,100.2189208602716
Greg Zuerlein,100.1867690011216
Roschon Johnson,99.86466719051454
Will Dissly,99.58201238731473
Brian Robinson Jr.,98.45231817578642
Brandin Cooks,98.42560222572594
Brenton Strange,97.96077208652528
Mack Hollins,97.86522540041305
Ty Johnson,97.85722087366814
Demarcus Robinson,97.0805658328261
Devin Singletary,96.42071498537263
Cairo Santos,96.4120912847415
Brandon McManus,96.23124818352504
Carolina Panthers DST,96.21425622234494
Chris Rodriguez,95.82909119363427
Colby Parkinson,95.80827161737858
Jacoby Brissett,95.51089941521839
Matt Prater,95.38245714427926
Cedric Tillman,95.37194042245258
Darius Slayton,95.2466054808453
Dawson Knox,95.08574165344469
Malik Willis,94.8729884195367
Emari Demercado,94.8515809072363
Tim Patrick,94.7538447166731
Foster Moreau,94.61150874943817
Graham Gano,94.38323936499133
Mike Williams,93.901600581884
Greg Dortch,93.23872467153035
Ray-Ray McCloud,92.7982013719473
Kenny Pickett,92.28671402491645
Jerome Ford,92.11357909855784
Jaylen Warren,91.82284302385784
Tyler Allgeier,91.80100866417152
Josh Oliver,91.63802923031108
Nick Mullens,90.56730384207721
Kendre Miller,90.37024522995875
Jeremy McNichols,90.02549610477811
Tyler Boyd,89.94131433826587
Trey Palmer,89.6908851769567
Tyjae Spears,89.59607387397493
Jordan Akins,88.18054452160408
Diontae Johnson,87.80628094545082
Matthew Wright,87.40840719458373
Kadarius Toney,86.97775338256994
Ezekiel Elliott,86.73923659197092
Sam Howell,86.24259896724867
Zane Gonzalez,85.96936215800672
Will Levis,85.85899166490326
Tommy Tremble,85.80612115590405
Eddy Pi̱eiro,85.53449767403987
Curtis Samuel,85.50145734692249
Jahan Dotson,85.23807575369113
Michael Carter,85.05472108965114
Josh Whyle,84.79310158549265
Rashid Shaheed,84.6228458719359
D'Onta Foreman,84.58011093283878
Taysom Hill,84.41867472585984
Alexander Mattison,84.11390802148979
Noah Brown,84.0428538479922
Austin Hooper,83.92912752263001
Patrick Taylor,83.81822928747142
DJ Turner,83.15522944784374
Austin Seibert,83.15137106528158
KaVontae Turpin,82.51791515040118
