Player Name,Actual,Predicted
Josh Allen,380.64,321.0482365662432
Travis Kelce,262.8,311.7436756908006
CeeDee Lamb,263.4,297.25262642696003
Ja'Marr Chase,260.72,295.0434090326772
Deshaun Watson,304.98,284.9557242581625
Justin Fields,218.18,282.55512179706494
Kyler Murray,274.48,276.50582153827264
Patrick Mahomes,347.66,275.1395306339846
Kyler Murray,180.52,270.35773080943693
Cooper Kupp,199.4,268.70072573850666
Ezekiel Elliott,185.8,267.0932749140217
Lamar Jackson,319.22,263.324173751548
Patrick Mahomes,362.4,262.8118248986366
Derrick Henry,296.76,261.45676630078833
Christian McCaffrey,467.2,254.45746006082504
Antonio Brown,16.1,254.4052427820238
Tyreek Hill,339.2,254.26444888485074
Jonathan Taylor,146.4,252.06762449976344
JuJu Smith-Schuster,113.2,251.9965749014909
Russell Wilson,314.6,247.41387365072111
C.J. Stroud,216.38,247.287409401902
Alvin Kamara,234.7,244.5719074739568
Aaron Rodgers,379.26,243.19541384097687
Stefon Diggs,283.5,242.84311625602425
Jaylen Waddle,198.6,241.85958245900034
Drew Brees,224.76,241.12282511911872
Baker Mayfield,238.62,240.12995463997268
Mike Evans,262.5,238.86212250802598
Chris Godwin,189.0,236.37962704145122
Christian McCaffrey,125.5,233.57413320300233
Todd Gurley,159.2,232.5477982824256
Patrick Mahomes,283.04,232.38477724035383
Melvin Gordon,178.8,232.27256253768212
Mike Evans,225.4,232.16704990600374
Jahmyr Gibbs,362.9,231.20108764647864
Todd Gurley,215.4,229.351529566286
Stefon Diggs,328.6,227.67866813023738
Dalvin Cook,202.3,226.00829498922604
Russell Wilson,230.82,224.19138566437078
Josh Jacobs,177.1,224.08677036271644
Jared Goff,231.98,223.9772077462069
Travis Kelce,254.3,221.0168148244764
Michael Thomas,372.6,220.66092756106175
CeeDee Lamb,301.6,220.04355805442998
Stefon Diggs,210.1,219.91929296157286
Antonio Gibson,223.1,219.86587653056773
Justin Herbert,368.76,219.47576315234417
Matt Ryan,274.44,219.4526227468718
James Robinson,86.6,218.497053474354
Tyler Boyd,181.84,218.39597650552497
JuJu Smith-Schuster,34.8,217.91938439719993
Aaron Rodgers,0.0,216.54519869549688
Saquon Barkley,15.4,215.7570221406601
Russell Wilson,170.78,214.18983861193774
DeVonta Smith,227.6,213.95483045112493
Joe Mixon,225.4,213.8989473076292
Jaylen Waddle,259.2,212.92816937955564
Eric Ebron,86.5,211.82007694946554
Daniel Jones,50.96,211.04743783317645
Davante Adams,358.4,210.82221809339072
Tee Higgins,137.6,208.70676074910398
D.J. Moore,235.5,207.59537605236267
Leonard Fournette,226.1,203.19045211037104
Amon-Ra St. Brown,267.6,202.9095810419606
Brandon Aiyuk,249.2,202.7091075397934
Jerry Jeudy,139.8,202.1626863454517
Kyler Murray,130.36,202.03113159147367
Ezekiel Elliott,172.5,201.94673395514255
Drake London,172.38,201.11506400700853
Calvin Ridley,71.1,201.09850421293098
Tyler Lockett,202.4,200.68419795329507
Robert Woods,137.2,200.21603213715665
Jordan Addison,212.5,199.9236300264339
Calvin Ridley,279.5,199.81490028119566
Chris Olave,76.7,199.78601156610512
Allen Robinson,262.9,198.5652472254397
Travis Kelce,193.4,198.5220469702748
Zay Flowers,209.5,197.98340506930685
Saquon Barkley,242.1,197.4157643650097
Zach Ertz,215.6,196.9783151117859
Emmanuel Sanders,190.3,196.40727770018162
Robert Woods,243.1,196.36353159493424
Carson Wentz,176.4,195.4420486380405
Saquon Barkley,353.3,194.2151709140394
Carson Wentz,253.86,192.92912143212467
Trevor Lawrence,283.62,192.77208136283255
Mitchell Trubisky,194.82,192.67133721509444
Kenyan Drake,100.5,192.37583920000137
Tee Higgins,217.1,191.57330343893096
Jared Goff,281.1,190.65728351612668
Amari Cooper,200.5,190.40144870813333
Aaron Jones,227.0,190.27781892645848
Kyler Murray,368.74,190.2598851456288
Courtland Sutton,9.6,189.94437225485183
Kyle Pitts,75.6,189.02627871517456
Josh Jacobs,231.3,189.01984973838606
Joe Burrow,338.7,188.81660956894177
A.J. Brown,239.5,188.34853909605187
Terry McLaurin,203.2,187.36092321539996
Brandon Aiyuk,227.8,187.11926480041112
George Kittle,200.5,187.06301520657232
Derek Carr,229.12,186.92415021128247
Christian McCaffrey,354.36,186.73528870825967
D.J. Moore,286.5,186.31268346179945
Sam LaPorta,174.6,186.091004435781
Diontae Johnson,89.1,183.76239852021752
Baker Mayfield,170.9,183.61465887342803
T.Y. Hilton,125.1,183.21697969044095
Breece Hall,232.9,182.47466749752996
Terry McLaurin,223.8,182.11692304278148
Ezekiel Elliott,309.7,181.97360987801696
Brandin Cooks,231.8,180.73265507590372
Nelson Agholor,92.0,180.61545232419326
Jayden Reed,193.0,180.5560051361331
Tyler Lockett,263.4,180.06493242998698
Tyler Lockett,121.0,179.15043745204017
JuJu Smith-Schuster,228.1,178.21084619649974
Alvin Kamara,233.0,178.18550550135393
Tua Tagovailoa,254.36,177.93354753654248
Derek Carr,236.36,177.9294638312391
Derrick Henry,332.4,176.52244242513936
Chris Godwin,242.4,176.35227493607792
James Conner,247.8,175.28868409042997
Mark Andrews,166.1,173.55114006315932
T.J. Hockenson,86.5,172.42695124277438
D.K. Metcalf,271.3,171.4143372534153
Saquon Barkley,280.0,170.45269307920984
George Pickens,164.4,170.29976862665154
Sterling Shepard,139.8,170.19866301018476
Amari Cooper,122.7,169.0816021684552
Noah Fant,122.6,168.28833242789096
Amari Cooper,246.0,167.03817459601734
Darius Slayton,141.0,166.49884697459018
Marcus Mariota,79.02,166.45535845011705
James Conner,196.2,166.25428970757852
Deebo Samuel,241.7,165.98047122982595
Corey Davis,103.2,165.31799913173248
Aaron Rodgers,246.58,165.28382115607994
K.J. Osborn,153.6,164.53443794523275
Bijan Robinson,337.7,163.01678233041196
Cam Newton,78.36,162.3676611024845
James Robinson,169.9,161.03376077636713
Pat Freiermuth,74.8,159.63358097348134
Travis Etienne,278.4,159.12554705346355
Emmanuel Sanders,162.8,159.06982914725236
T.J. Hockenson,143.3,158.09227446761955
Baker Mayfield,219.18,157.94664175801438
Mike Williams,161.3,157.78373496859692
Marquise Brown,154.0,157.73668601431712
Ryan Tannehill,332.36,155.96423468890652
DeAndre Hopkins,145.0,155.52422385704358
Diontae Johnson,150.7,155.5233924795225
Christian Kirk,70.9,155.1424687088042
Jarvis Landry,131.0,153.02307263702568
Kenyan Drake,210.2,152.35962483526683
Dalvin Cook,288.4,150.4037556328957
Lamar Jackson,401.68,148.93509525918031
Zay Jones,48.9,148.37263308785384
Austin Ekeler,341.8,147.82793800533528
Sam Howell,-0.84,147.6544346712333
Devin Singletary,165.34,147.59922932851
Robbie Chosen,158.3,146.72289235508552
Elijah Moore,86.1,145.85286209488234
Corey Davis,191.4,145.52169337998376
Darnell Mooney,78.9,145.3723123160662
Tevin Coleman,135.4,145.01319544301694
Antonio Gibson,123.4,144.84908256488507
Hunter Henry,145.3,144.62063605566027
David Montgomery,262.8,143.36455199907394
Deshaun Watson,70.72,143.0845946051228
Marlon Mack,8.6,142.71651713758936
Jerome Ford,134.0,142.31266243506178
Matthew Stafford,254.56,141.85659119859474
Kyle Pitts,131.2,141.6007713095184
Treylon Burks,39.9,141.4499805580086
Tua Tagovailoa,220.92,140.98643601918852
Tarik Cohen,17.5,140.59217128366708
Michael Carter,124.0,140.0948682822771
Brandin Cooks,232.0,135.7125676564298
Justin Fields,265.98,134.94704460630928
Evan Engram,102.5,134.8788952936887
Tyjae Spears,111.6,134.41133674737966
Kyle Pitts,137.3,134.1024436126834
J.D. McKissic,127.9,133.18252763824358
Jakobi Meyers,178.3,132.55108987618374
Chuba Hubbard,85.7,131.49148877209686
Davis Mills,15.82,131.368008855336
Mark Andrews,188.8,131.3484469400184
Hunter Renfrow,129.6,131.17849958974523
Willie Snead,95.1,130.7687153437756
Golden Tate,152.2,129.40739582563373
Harrison Butker,120.0,129.3791405537131
Elijah Mitchell,43.6,129.28171835997708
Jameis Winston,35.92,129.2317890394444
T.J. Yeldon,29.7,129.0798782866884
Sony Michel,150.6,127.95830092351972
Wil Lutz,128.0,127.43640104683841
Jerick McKinnon,84.36,127.4200081146709
Brian Robinson Jr.,192.1,126.98655700074329
A.J. Green,61.6,126.79941618107617
Chase Edmonds,143.3,126.78474438804287
Rob Gronkowski,147.3,126.62162968948905
Justin Tucker,140.0,126.47717278099313
Tyler Bass,126.0,126.11218427336908
Cole Beasley,207.5,126.00600956995619
Golden Tate,86.52,124.74442030173715
Ronald Jones II,186.3,124.42738572306781
Tyrell Williams,143.1,124.28459161269973
Christian Kirk,207.62,123.76824580253921
Daniel Carlson,135.0,123.64478258382488
Dawson Knox,135.7,123.53706533998904
Christian Watson,103.3,123.41871943305404
Chris Boswell,89.0,122.242697372405
Jimmy Graham,98.7,122.01312841473954
Graham Gano,44.0,121.80697205757691
Leonard Fournette,4.0,121.66179510581483
Dontayvion Wicks,110.5,121.39629707091983
Ronald Jones II,79.2,121.27351364133635
Vance McDonald,81.5,120.246918469284
Dede Westbrook,-0.6,120.03503831838042
Aldrick Rosas,59.0,119.39262704752585
New England Patriots DST,92.0,119.35013131140818
Jahan Dotson,124.8,119.06662089035085
Cairo Santos,103.0,118.70888009410638
Kendrick Bourne,84.3,118.40014744394819
Austin Hooper,189.7,118.04170844636499
Darrel Williams,21.1,117.7612938097697
Evan Engram,141.0,117.71734950922499
Greg Olsen,53.9,117.62127462108225
Younghoe Koo,131.0,117.47810660121034
Tyler Bass,131.0,117.43837025891513
Courtland Sutton,190.2,117.40542004116374
Cole Beasley,157.3,117.27696888594737
Dalton Kincaid,98.8,117.20285596187428
Matt Gay,147.0,116.81663994933707
Lamar Miller,2.6,116.65238902204692
Matt Prater,94.0,116.61379759972115
Hunter Henry,164.3,116.29839572172314
T.J. Hockenson,173.3,116.16507301239551
Jason Myers,92.0,115.6898050073748
Greg Zuerlein,122.0,114.97838053869097
Michael Carter,58.8,114.7798384779036
Rhamondre Stevenson,243.1,114.3211921256675
Hunter Renfrow,251.1,114.06281988900625
Taylor Heinicke,111.96,112.94392305792664
Romeo Doubs,172.4,112.67061619535843
Antonio Callaway,16.9,112.47763441665381
Gabriel Davis,53.9,112.23531371336551
Kyle Allen,165.48,112.20819029318292
Greg Zuerlein,140.0,112.18707960751163
Tyler Conklin,127.5,111.95552563406635
Brett Maher,67.0,111.79803993350014
Robbie Chosen,224.1,111.59540592646896
Sam Darnold,145.28,111.44889541906713
Nick Folk,158.0,111.133440824609
Tyler Boyd,144.8,110.83486901603564
Robbie Gould,107.0,110.31399491071627
Rachaad White,265.9,110.12368817884101
Ka'imi Fairbairn,111.0,109.97235695503213
Mark Andrews,205.2,109.66086814732715
