Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,284.7045
Jalen Hurts,QB,PHI,256.80777
Joe Burrow,QB,CIN,253.69113
Josh Allen,QB,BUF,253.53665
Justin Herbert,QB,LAC,248.50522
Patrick Mahomes,QB,KAN,246.2797
Brock Purdy,QB,SFO,238.72177
Jared Goff,QB,DET,232.77939
Baker Mayfield,QB,TAM,228.23767
Kyler Murray,QB,ARI,218.94746
Jahmyr Gibbs,RB,DET,209.8156
C.J. Stroud,QB,HOU,206.30344
Geno Smith,QB,SEA,193.44534
Dak Prescott,QB,DAL,191.9753
Justin Jefferson,WR,MIN,188.29846
Matthew Stafford,QB,LAR,187.43787
David Montgomery,RB,DET,187.31021
Josh Jacobs,RB,GNB,186.2696
Jordan Love,QB,GNB,185.23717
Bijan Robinson,RB,ATL,179.50641
Tua Tagovailoa,QB,MIA,177.46494
James Cook,RB,BUF,174.88254
De'Von Achane,RB,MIA,173.90607
Brandon Aubrey,K,DAL,172.47299
CeeDee Lamb,WR,DAL,171.28108
Ja'Marr Chase,WR,CIN,170.84602
Amon-Ra St. Brown,WR,DET,170.48517
Joe Mixon,RB,HOU,160.7814
Christian McCaffrey,RB,SFO,159.5071
Derek Carr,QB,NOR,158.46434
Derrick Henry,RB,BAL,158.46375
Aaron Rodgers,QB,NYJ,155.10843
A.J. Brown,WR,PHI,154.35704
Saquon Barkley,RB,PHI,152.62692
Jonathan Taylor,RB,IND,152.14455
Kirk Cousins,QB,ATL,150.41666
Russell Wilson,QB,PIT,149.90501
James Conner,RB,ARI,149.60329
Tyreek Hill,WR,MIA,148.79501
Anthony Richardson,QB,IND,147.70363
Alvin Kamara,RB,NOR,147.22943
Justin Fields,QB,PIT,147.03935
Davante Adams,WR,2TM,144.89362
Kenneth Walker III,RB,SEA,144.45306
Kyren Williams,RB,LAR,143.9075
Mike Evans,WR,TAM,142.07657
Najee Harris,RB,PIT,141.29858
Trevor Lawrence,QB,JAX,140.57416
Puka Nacua,WR,LAR,139.95735
Sam Darnold,QB,MIN,139.67766
Jaxon Smith-Njigba,WR,SEA,136.1044
Breece Hall,RB,NYJ,135.91852
Tony Pollard,RB,TEN,134.46246
Jordan Addison,WR,MIN,134.15271
D'Andre Swift,RB,CHI,134.034
Aaron Jones,RB,MIN,133.38759
Bryce Young,QB,CAR,133.09503
Rachaad White,RB,TAM,128.12802
Stefon Diggs,WR,HOU,127.656235
