Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,297.64883
Kyler Murray,QB,ARI,274.48,289.8065
C.J. Stroud,QB,HOU,216.38,272.5608
Russell Wilson,QB,SEA,314.6,268.101
Justin Fields,QB,CHI,218.18,256.6103
Justin Herbert,QB,LAC,368.76,256.5454
Patrick Mahomes,QB,KAN,362.4,252.54852
Carson Wentz,QB,PHI,176.4,243.24406
Matt Ryan,QB,ATL,274.44,231.93849
Christian McCaffrey,RB,CAR,351.2,229.47714
Aaron Rodgers,QB,GNB,0.0,223.21411
Tua Tagovailoa,QB,MIA,254.36,218.63318
Kyler Murray,QB,ARI,368.74,218.32799
Joe Burrow,QB,CIN,338.7,215.47362
Carson Wentz,QB,PHI,253.86,214.62166
Jared Goff,QB,LAR,231.98,213.07234
Jonathan Taylor,RB,IND,118.4,205.7355
Ezekiel Elliott,RB,DAL,168.8,202.1334
Derek Carr,QB,OAK,236.36,193.0044
Joe Mixon,RB,CIN,190.4,189.11482
Todd Gurley,RB,LAR,184.4,187.96394
Lamar Jackson,QB,BAL,319.22,187.36543
Alvin Kamara,RB,NOR,187.7,184.10165
Dalvin Cook,RB,MIN,168.3,183.64758
Melvin Gordon,RB,LAC,136.8,183.27689
Aaron Jones,RB,GNB,175.0,181.55177
Josh Jacobs,RB,OAK,198.3,178.74036
Ezekiel Elliott,RB,DAL,121.5,177.85297
James Robinson,RB,JAX,75.6,176.62067
Marcus Mariota,QB,TEN,79.02,175.92569
Matthew Stafford,QB,DET,254.56,170.23657
Bijan Robinson,RB,ATL,276.7,165.79684
Tyreek Hill,WR,KAN,220.2,164.71129
Ja'Marr Chase,WR,CIN,160.72,163.66675
Cooper Kupp,WR,LAR,124.4,160.32686
Breece Hall,RB,NYJ,175.9,160.14214
Travis Kelce,TE,KAN,170.8,159.78586
Deshaun Watson,QB,CLE,70.72,158.4859
Christian McCaffrey,RB,CAR,88.5,158.32211
Mike Evans,WR,TAM,148.4,157.62038
Mike Evans,WR,TAM,188.5,156.65973
Aaron Rodgers,QB,NYJ,246.58,155.86961
Christian McCaffrey,RB,CAR,269.36,155.17378
Marlon Mack,RB,IND,5.6,153.89455
James Robinson,RB,JAX,138.9,153.773
Travis Etienne,RB,JAX,220.4,153.51569
Stefon Diggs,WR,MIN,147.1,144.55827
James Conner,RB,ARI,200.8,144.35114
Tua Tagovailoa,QB,MIA,220.92,141.87355
Chris Godwin,WR,TAM,124.0,141.25754
Stefon Diggs,WR,MIN,201.6,140.41042
Travis Kelce,TE,KAN,96.4,138.99213
Harrison Butker,K,KAN,120.0,136.6418
Justin Fields,QB,CHI,265.98,136.20091
Tyler Bass,K,BUF,126.0,134.36957
Zach Ertz,TE,PHI,127.6,134.1083
Amari Cooper,WR,DAL,132.5,133.34795
Calvin Ridley,WR,ATL,40.1,131.99936
D.J. Moore,WR,CAR,190.5,131.93927
Justin Tucker,K,BAL,140.0,131.81274
James Conner,RB,ARI,150.2,131.80171
Daniel Carlson,K,LVR,135.0,131.43958
Jordan Addison,WR,MIN,149.5,129.15257
A.J. Brown,WR,TEN,169.5,129.14035
DeVonta Smith,WR,PHI,146.6,128.81343
D.J. Moore,WR,CAR,142.5,127.68838
Sam LaPorta,TE,DET,114.6,127.331184
Tee Higgins,WR,CIN,95.6,127.11583
T.Y. Hilton,WR,IND,80.1,127.01653
Terry McLaurin,WR,WAS,124.2,126.60398
Tevin Coleman,RB,ATL,114.4,126.58704
Sam Howell,QB,WAS,-0.84,126.45501
Tyler Lockett,WR,SEA,163.4,125.763885
Kenyan Drake,RB,MIA,160.2,125.68988
Jameis Winston,QB,NOR,35.92,125.52794
Chris Godwin,WR,TAM,144.4,124.38683
Tyler Lockett,WR,SEA,123.4,123.17519
Amon-Ra St. Brown,WR,DET,161.6,121.84261
Chris Boswell,K,PIT,89.0,120.41882
Courtland Sutton,WR,DEN,6.6,120.335686
Davis Mills,QB,HOU,15.82,119.64577
Calvin Ridley,WR,ATL,189.5,118.78088
Aldrick Rosas,K,NYG,59.0,118.14417
Leonard Fournette,RB,TAM,4.0,117.98259
Robert Woods,WR,LAR,153.1,117.71015
Dalvin Cook,RB,MIN,235.4,117.11962
Younghoe Koo,K,ATL,131.0,116.30045
Andy Dalton,QB,DAL,80.2,116.2734
Amari Cooper,WR,CLE,78.7,115.767006
Zay Flowers,WR,BAL,135.5,115.0517
Michael Thomas,WR,NOR,223.6,114.75412
Robert Woods,WR,LAR,92.2,114.62126
Brandon Aiyuk,WR,SFO,174.2,113.875305
Graham Gano,K,NYG,44.0,113.70572
D.K. Metcalf,WR,SEA,188.3,113.70347
Tyler Bass,K,BUF,131.0,113.56826
Allen Robinson,WR,CHI,160.9,110.687706
Pittsburgh Steelers DST,DEF,PIT,105.0,110.50927
Tyler Boyd,WR,CIN,114.84,110.37043
Joey Slye,K,3TM,102.0,110.14128
Antonio Gibson,RB,WAS,75.4,110.1233
Teddy Bridgewater,QB,MIA,-0.2,110.10711
Terry McLaurin,WR,WAS,136.8,109.71595
Los Angeles Rams DST,DEF,LAR,123.0,109.391846
Los Angeles Rams DST,DEF,LAR,124.0,109.391846
Los Angeles Rams DST,DEF,LAR,88.0,109.38014
Kansas City Chiefs DST,DEF,KAN,113.0,109.38014
Chicago Bears DST,DEF,CHI,85.0,109.17974
Devin Singletary,RB,BUF,135.34,108.72353
Mason Crosby,K,GNB,19.0,108.66143
Lamar Miller,RB,HOU,0.6,108.12286
Marquise Brown,WR,BAL,87.0,107.475296
Greg Zuerlein,K,LAR,140.0,107.3473
Darius Slayton,WR,NYG,91.0,106.97446
Drew Lock,QB,DEN,48.88,105.70544
Robbie Gould,K,SFO,107.0,105.47912
Sony Michel,RB,NWE,138.6,105.4532
Mike Williams,WR,LAC,112.3,105.44412
Sam Darnold,QB,NYJ,145.28,104.64085
Minnesota Vikings DST,DEF,MIN,69.0,104.2128
Denver Broncos DST,DEF,DEN,78.0,104.2128
Kansas City Chiefs DST,DEF,KAN,103.0,104.201096
Ryan Succop,K,TEN,20.0,103.47572
Tevin Coleman,RB,SFO,8.7,102.975716
Buffalo Bills DST,DEF,BUF,116.0,102.94555
Dallas Cowboys DST,DEF,DAL,138.0,102.90804
Joey Slye,K,CAR,90.0,102.808395
Diontae Johnson,WR,PIT,99.7,102.663765
Sterling Shepard,WR,NYG,82.8,101.13716
Los Angeles Rams DST,DEF,LAR,75.0,100.798485
Cody Parkey,K,CHI,16.0,100.74321
Joey Slye,K,CAR,116.0,100.18689
Houston Texans DST,DEF,HOU,58.0,100.112335
Mark Andrews,TE,BAL,108.1,100.05174
Brett Maher,K,DAL,67.0,99.793106
Los Angeles Rams DST,DEF,LAR,106.0,99.50641
AJ Dillon,RB,GNB,95.6,98.96625
Taysom Hill,TE,NOR,110.52,98.76651
DeAndre Hopkins,WR,TEN,89.0,98.56774
Randy Bullock,K,CIN,93.0,98.329926
Green Bay Packers DST,DEF,GNB,103.0,97.644035
Jerry Jeudy,WR,DEN,85.8,96.78093
Ronald Jones II,RB,TAM,158.3,96.703445
Gus Edwards,RB,BAL,83.6,96.678085
Zach Wilson,QB,NYJ,107.94,96.3917
Brett Maher,K,NOR,152.0,96.3455
Jake Elliott,K,PHI,147.0,96.30455
Zane Gonzalez,K,ARI,90.0,96.09356
Mark Andrews,TE,BAL,133.8,96.0108
Buffalo Bills DST,DEF,BUF,114.0,95.41475
Cincinnati Bengals DST,DEF,CIN,106.0,95.41475
San Francisco 49ers DST,DEF,SFO,112.0,95.41475
Arizona Cardinals DST,DEF,ARI,74.0,95.24846
Michael Carter,RB,NYJ,83.0,94.98632
Myles Gaskin,RB,MIA,122.6,94.88733
Cameron Dicker,K,2TM,149.0,94.545105
New York Jets DST,DEF,NYJ,73.0,94.5249
Ka'imi Fairbairn,K,HOU,111.0,94.44991
Cam Akers,RB,LAR,1.3,94.28391
Christian Kirk,WR,JAX,43.9,94.26789
T.J. Yeldon,RB,JAX,16.7,94.231606
Teddy Bridgewater,QB,CAR,200.68,94.07796
Arizona Cardinals DST,DEF,ARI,106.0,93.761185
Brian Robinson Jr.,RB,WAS,156.1,93.49822
Carolina Panthers DST,DEF,CAR,87.0,93.37269
Eddy Pi̱eiro,K,CAR,99.0,93.30035
Gus Edwards,RB,BAL,119.2,93.20565
Baltimore Ravens DST,DEF,BAL,136.0,93.18534
Cole Beasley,WR,BUF,75.3,92.93121
Denver Broncos DST,DEF,DEN,80.0,92.76809
Denver Broncos DST,DEF,DEN,145.0,92.76809
Los Angeles Chargers DST,DEF,LAC,79.0,92.76809
Arizona Cardinals DST,DEF,ARI,107.0,92.756386
Atlanta Falcons DST,DEF,ATL,72.0,92.756386
Robbie Chosen,WR,NYJ,129.1,92.554756
Carolina Panthers DST,DEF,CAR,105.0,92.37959
Arizona Cardinals DST,DEF,ARI,92.0,92.223114
Tarik Cohen,RB,CHI,11.5,92.218346
Carolina Panthers DST,DEF,CAR,79.0,92.16051
Cam Akers,RB,LAR,35.7,92.05984
Miami Dolphins DST,DEF,MIA,138.0,91.738815
Jacksonville Jaguars DST,DEF,JAX,56.0,91.44725
Dontayvion Wicks,WR,GNB,71.5,91.3035
Andy Dalton,QB,CHI,164.24,91.22221
Dustin Hopkins,K,CLE,69.0,90.063515
Darrel Williams,RB,KAN,17.1,89.944214
Joey Slye,K,WAS,91.0,89.21898
Ronald Jones II,RB,TAM,69.2,89.06148
Robbie Chosen,WR,NYJ,106.3,89.03425
Tyler Allgeier,RB,ATL,91.2,88.843445
Marcus Mariota,QB,ATL,11.76,88.62436
Pat Freiermuth,TE,PIT,42.8,87.926476
Adrian Peterson,RB,WAS,112.5,87.50599
T.J. Hockenson,TE,DET,82.3,87.28118
Rhamondre Stevenson,RB,NWE,174.1,87.08974
Antonio Callaway,WR,CLE,8.9,84.694954
Cincinnati Bengals DST,DEF,CIN,96.0,84.46019
Gus Edwards,RB,BAL,59.3,83.68095
Jacoby Brissett,QB,CLE,22.86,83.60986
Gabriel Davis,WR,BUF,33.9,83.078636
Darrell Henderson,RB,LAR,134.4,82.36
Dan Bailey,K,MIN,122.0,82.22586
Kyle Pitts,TE,ATL,84.2,82.0766
Stephen Hauschka,K,BUF,97.0,82.0331
Dalton Kincaid,TE,BUF,54.8,81.82947
Jimmy Garoppolo,QB,SFO,215.5,81.69935
Kareem Hunt,RB,CLE,89.8,81.61365
Aldrick Rosas,K,JAX,19.0,81.31937
Khalil Herbert,RB,CHI,90.5,80.41473
Austin Hooper,TE,ATL,114.7,79.95557
Christian Watson,WR,GNB,74.3,79.02121
Noah Fant,TE,DEN,72.6,78.973854
Hunter Henry,TE,LAC,85.3,78.63257
Kendrick Bourne,WR,NWE,49.3,78.12771
Golden Tate,WR,2TM,103.2,77.71639
Kenny Stills,WR,MIA,80.1,77.384285
Mark Andrews,TE,BAL,141.2,76.19365
Jakobi Meyers,WR,NWE,103.3,76.0039
Eddy Pi̱eiro,K,NYJ,140.0,75.844475
Cody Parkey,K,CLE,-1.0,75.67543
Alexander Mattison,RB,MIN,73.4,75.51574
Cole Beasley,WR,BUF,125.5,75.45861
Jarvis Landry,WR,CLE,33.2,75.16687
Evan Engram,TE,NYG,56.5,72.74097
Jakobi Meyers,WR,NWE,111.3,71.92868
Taysom Hill,TE,NOR,79.34,71.879715
Jamaal Williams,RB,NOR,28.1,71.79097
Jeff Wilson,RB,SFO,42.5,71.44018
K.J. Osborn,WR,MIN,70.0,71.02408
Hunter Henry,TE,LAC,114.3,70.76589
Darnell Mooney,WR,CHI,47.9,70.6547
Cole Beasley,WR,BUF,3.5,70.44573
Treylon Burks,WR,TEN,23.9,69.71312
Case Keenum,QB,WAS,1.84,69.49727
DeVante Parker,WR,MIA,71.9,68.66123
Vance McDonald,TE,PIT,43.5,67.51334
Breshad Perriman,WR,TAM,69.1,67.46397
Michael Crabtree,WR,BAL,2.2,66.90313
Chris Herndon,TE,NYJ,0.7,66.72691
Darius Slayton,WR,NYG,69.0,66.68794
Frank Gore,RB,MIA,81.9,66.55913
Wayne Gallman,RB,NYG,12.5,66.15189
Rob Gronkowski,TE,NWE,102.3,66.00774
Courtland Sutton,WR,DEN,90.24,65.606285
Kyle Allen,QB,WAS,9.94,65.58705
Kenny Stills,WR,HOU,20.4,65.328064
Chase McLaughlin,K,CLE,132.0,65.26694
Chigoziem Okonkwo,TE,TEN,57.6,65.11204
Chigoziem Okonkwo,TE,TEN,59.4,65.00118
Gardner Minshew II,QB,IND,90.32,64.25982
Carlos Hyde,RB,2TM,139.2,63.88533
Damien Williams,RB,KAN,111.1,63.529358
Golden Tate,WR,NYG,51.52,63.364254
Isaiah Likely,TE,BAL,71.1,63.272873
Evan Engram,TE,NYG,78.0,62.847115
Kareem Hunt,RB,CLE,132.4,61.819817
Trey Palmer,WR,TAM,21.2,61.079975
Wan'Dale Robinson,WR,NYG,89.7,59.924946
Cordarrelle Patterson,RB,ATL,25.5,59.84712
Austin Seibert,K,DET,21.0,59.2628
Myles Gaskin,RB,MIA,1.0,59.00387
Cairo Santos,K,2TM,23.0,58.947544
Michael Carter,RB,2TM,24.8,58.820282
Mike Davis,RB,ATL,0.2,58.336044
Samaje Perine,RB,DEN,53.4,57.066437
David Johnson,RB,HOU,5.1,57.06067
Jalen Reagor,WR,PHI,41.1,56.633236
Chris Hogan,WR,NWE,6.7,56.545586
J.D. McKissic,RB,WAS,84.9,56.51567
Case Keenum,QB,CLE,28.68,55.593433
