Player Name,Position,Predicted_Target
Josh Allen,QB,220.4423923474914
Jalen Hurts,QB,219.93223582351925
Lamar Jackson,QB,219.64489197163888
Joe Burrow,QB,217.30071410223928
Baker Mayfield,QB,216.83655948640396
Jared Goff,QB,215.31238124608487
Patrick Mahomes,QB,209.58101056745286
Justin Herbert,QB,208.22299109966912
Geno Smith,QB,206.5845036086076
Jordan Love,QB,201.9038999190172
Josh Jacobs,RB,201.58753556152612
Jahmyr Gibbs,RB,201.36116757903082
Brock Purdy,QB,198.46083320660492
C.J. Stroud,QB,193.91461375347998
Tua Tagovailoa,QB,193.86744723204174
Kyler Murray,QB,191.4112621373413
Amon-Ra St. Brown,WR,191.00968188431384
Derrick Henry,RB,190.29813254822523
Dak Prescott,QB,189.0257825781702
CeeDee Lamb,WR,186.9024090916968
Sam Darnold,QB,185.05467927601367
Bijan Robinson,RB,184.20810873377286
Saquon Barkley,RB,183.65981736953614
Ja'Marr Chase,WR,181.46649300152785
Brandon Aubrey,K,179.49174556067675
Kyren Williams,RB,178.8380156493703
Russell Wilson,QB,178.80625636231187
Justin Jefferson,WR,175.82379468844726
David Montgomery,RB,174.15887363384402
De'Von Achane,RB,173.99261245925794
Matthew Stafford,QB,169.79455269134692
Justin Fields,QB,168.20775892217333
James Cook,RB,163.22267028971166
Joe Mixon,RB,162.72062519066847
Bryce Young,QB,162.6649162710628
Tyreek Hill,WR,162.37913412993703
Derek Carr,QB,161.1593350510646
Kirk Cousins,QB,158.24442848625608
Tony Pollard,RB,157.71119011034318
Aaron Jones,RB,156.1016204433266
Trevor Lawrence,QB,155.75049336673248
Alvin Kamara,RB,153.87266358418816
Cameron Dicker,K,153.3222459835528
Rachaad White,RB,152.2134001460983
Jonathan Taylor,RB,152.17487444767906
Mike Evans,WR,149.1426564883292
Will Levis,QB,148.74433742248704
Jason Sanders,K,144.42686847436693
Najee Harris,RB,143.70164582625503
Kenneth Walker III,RB,143.46221580347003
James Conner,RB,141.491826860287
A.J. Brown,WR,139.64214421881164
Puka Nacua,WR,138.53250691109042
Jayden Reed,WR,137.36679426509383
Chase McLaughlin,K,136.12684758373877
Chris Boswell,K,135.14079679672963
Dallas Cowboys DST,DEF,133.47669977277462
Jason Myers,K,132.7546984528574
Brandon McManus,K,132.13870177439176
Jayden Daniels,QB,131.24372312638368
Jaxon Smith-Njigba,WR,131.1094216380621
Chase Brown,RB,131.05755289897846
Anthony Richardson,QB,130.69507138786085
Rico Dowdle,RB,130.30863487797248
Chuba Hubbard,RB,130.20663013366342
Daniel Jones,QB,129.7730705357853
Breece Hall,RB,129.16344223994196
Jordan Addison,WR,127.41532565578929
Aaron Rodgers,QB,126.81479917599528
Daniel Carlson,K,126.07969314716327
Jake Elliott,K,123.83541741202065
D.K. Metcalf,WR,123.5555611112296
