Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,338.4546579099029
Ja'Marr Chase,WR,CIN,337.1771132452082
Josh Allen,QB,BUF,332.3493576440205
Jalen Hurts,QB,PHI,313.97327910918904
CeeDee Lamb,WR,DAL,304.15618240091123
Joe Burrow,QB,CIN,294.413171844088
Jahmyr Gibbs,RB,DET,286.56857560402887
Amon-Ra St. Brown,WR,DET,282.9470928788664
Tyreek Hill,WR,MIA,272.0796742358065
Justin Jefferson,WR,MIN,263.83144812118707
Bijan Robinson,RB,ATL,261.8897124578072
Saquon Barkley,RB,PHI,252.46181430851402
Josh Jacobs,RB,GNB,251.4404544167134
Baker Mayfield,QB,TAM,245.04903826392484
Derrick Henry,RB,BAL,240.7404928299051
Justin Herbert,QB,LAC,238.07845058723598
Jared Goff,QB,DET,237.82923993138985
Puka Nacua,WR,LAR,231.4919228314015
David Montgomery,RB,DET,217.4087637089542
A.J. Brown,WR,PHI,216.51095858698227
Drake London,WR,ATL,216.11129329962966
Patrick Mahomes,QB,KAN,214.80263485313287
D.J. Moore,WR,CHI,212.25074833098455
Mike Evans,WR,TAM,209.76733291402383
Dak Prescott,QB,DAL,207.59465013958888
Jordan Addison,WR,MIN,207.1933521104026
Sam Darnold,QB,MIN,206.68829983843224
Jaxon Smith-Njigba,WR,SEA,206.65004559419629
Sam LaPorta,TE,DET,206.1970412234645
De'Von Achane,RB,MIA,205.80232435928664
Christian McCaffrey,RB,SFO,203.95336201872828
Garrett Wilson,WR,NYJ,201.57587803256718
Brock Purdy,QB,SFO,200.94411890191316
Terry McLaurin,WR,WAS,200.0430703743632
James Cook,RB,BUF,198.6650377789243
C.J. Stroud,QB,HOU,197.55290666346423
Jakobi Meyers,WR,LVR,196.25687719405425
Tee Higgins,WR,CIN,196.17296383634573
Chase Brown,RB,CIN,195.78867750439338
Zay Flowers,WR,BAL,194.66014281224747
Kyren Williams,RB,LAR,192.37200417563844
Jonathan Taylor,RB,IND,190.20220202019482
Trey McBride,TE,ARI,188.31926756380346
DeVonta Smith,WR,PHI,186.04743201563718
Jason Sanders,K,MIA,183.9472603509924
Rico Dowdle,RB,DAL,183.2013511889687
Jayden Reed,WR,GNB,182.4552430382206
Jordan Love,QB,GNB,182.33135621222254
Tua Tagovailoa,QB,MIA,180.7361111426847
D.K. Metcalf,WR,SEA,178.96016788289168
Geno Smith,QB,SEA,178.5856242220812
Jerry Jeudy,WR,CLE,178.14061174857295
Brandon Aubrey,K,DAL,177.1640207475141
Aaron Rodgers,QB,NYJ,177.0981621118156
Kyler Murray,QB,ARI,176.05911113791137
Joe Mixon,RB,HOU,175.97415865672752
Courtland Sutton,WR,DEN,175.22091489860745
Davante Adams,WR,2TM,174.4219986621049
Travis Kelce,TE,KAN,173.4307952474978
Breece Hall,RB,NYJ,172.11267434700667
Nico Collins,WR,HOU,170.44490443580236
Alvin Kamara,RB,NOR,169.27043048785617
George Kittle,TE,SFO,168.06637844712841
Aaron Jones,RB,MIN,167.63955520481932
Josh Downs,WR,IND,167.2725921874234
Michael Pittman Jr.,WR,IND,166.94367457316352
James Conner,RB,ARI,166.3533752380409
Jameson Williams,WR,DET,161.52150334701327
Calvin Ridley,WR,TEN,161.4835124075591
Kenneth Walker III,RB,SEA,161.1758506249582
Bryce Young,QB,CAR,160.17274572196555
Mark Andrews,TE,BAL,157.32239850473104
Tony Pollard,RB,TEN,156.84237956457872
Jaylen Waddle,WR,MIA,155.69044769646808
George Pickens,WR,PIT,153.97111808161887
Cooper Kupp,WR,LAR,153.86391898380217
Brock Bowers,TE,LVR,153.84033423996755
Keenan Allen,WR,CHI,153.0984289605691
Quentin Johnston,WR,LAC,153.05180504415605
Justin Fields,QB,PIT,152.90890807200435
Stefon Diggs,WR,HOU,151.98662989176887
Chase McLaughlin,K,TAM,150.2060478879401
Tucker Kraft,TE,GNB,149.68077632319842
Rhamondre Stevenson,RB,NWE,148.09970121038714
J.K. Dobbins,RB,LAC,146.98391803219775
Deebo Samuel,WR,SFO,146.62402060128363
Chris Olave,WR,NOR,146.1629721878186
D'Andre Swift,RB,CHI,145.377762642137
Romeo Doubs,WR,GNB,144.24932113054604
Christian Watson,WR,GNB,142.8363376705816
Rachaad White,RB,TAM,142.4756728432008
Jonnu Smith,TE,MIA,140.9836816158285
Malik Nabers,WR,NYG,140.69687581278146
Cameron Dicker,K,LAC,140.09164314709
Chris Godwin,WR,TAM,139.93920372004462
Najee Harris,RB,PIT,139.30562496854503
Chuba Hubbard,RB,CAR,139.1138329181022
Jake Moody,K,SFO,138.56396722904918
Tank Dell,WR,HOU,137.67221633914085
Wan'Dale Robinson,WR,NYG,137.40035340979108
Brandon Aiyuk,WR,SFO,136.54860817416125
T.J. Hockenson,TE,MIN,134.95252171406443
Amari Cooper,WR,2TM,134.86405843806543
Russell Wilson,QB,PIT,133.74954297088038
Derek Carr,QB,NOR,133.09777006200216
Zach Charbonnet,RB,SEA,132.32689213760315
Jauan Jennings,WR,SFO,132.07260811961078
Rashod Bateman,WR,BAL,131.45660171422008
Brian Robinson Jr.,RB,WAS,130.9992628151479
Dontayvion Wicks,WR,GNB,129.47575013168864
Matthew Stafford,QB,LAR,129.35648393830127
Darnell Mooney,WR,ATL,129.18477642112995
Dallas Cowboys DST,DEF,DAL,129.11353281499294
Daniel Carlson,K,LVR,129.079108022595
Jalen Tolbert,WR,DAL,129.02340859030352
Antonio Gibson,RB,NWE,128.9383395619978
Trevor Lawrence,QB,JAX,128.345979713346
Austin Ekeler,RB,WAS,127.46465248384847
Brian Thomas,WR,JAX,126.58143464276215
Josh Palmer,WR,LAC,126.26927383548234
Alec Pierce,WR,IND,126.21463241795585
Wil Lutz,K,DEN,126.1123375804028
Khalil Shakir,WR,BUF,125.51028781265822
Demario Douglas,WR,NWE,125.29630236987124
Elijah Moore,WR,CLE,124.17545627711247
Hunter Henry,TE,NWE,123.35630419646212
Jake Ferguson,TE,DAL,121.9627528085895
Ka'imi Fairbairn,K,HOU,121.807433756133
Kyle Pitts,TE,ATL,121.20613040212133
Cade Otton,TE,TAM,121.00302175889264
Blake Grupe,K,NOR,120.2885481440867
Jason Myers,K,SEA,120.2276398245614
Marvin Harrison Jr.,WR,ARI,119.968664035891
Tyler Lockett,WR,SEA,119.62314443403099
David Njoku,TE,CLE,118.37582778292476
Green Bay Packers DST,DEF,GNB,118.32900921859975
Mike Gesicki,TE,CIN,117.34084511471364
Chris Boswell,K,PIT,117.23101849194501
Dalton Schultz,TE,HOU,116.7682171648759
Dalton Kincaid,TE,BUF,114.91695082321134
Tyler Bass,K,BUF,114.73819134190056
Zach Ertz,TE,WAS,114.50436787996561
Travis Etienne,RB,JAX,112.83025814882596
