Player Name,Position,Target_PPR,Predicted_Target
Lamar Jackson,QB,,325.6081788281126
Josh Allen,QB,,321.5975124685245
Joe Burrow,QB,,293.354227153272
Jalen Hurts,QB,,282.83993757254916
Jared Goff,QB,,269.59101714739603
Patrick Mahomes,QB,,267.46729633893494
Ja'Marr Chase,WR,,260.8446591269006
CeeDee Lamb,WR,,258.4180475812587
Jahmyr Gibbs,RB,,250.89547066351895
Justin Jefferson,WR,,246.91974635889883
Bijan Robinson,RB,,242.08834101270176
Justin Herbert,QB,,241.40695155229798
Amon-Ra St. Brown,WR,,240.9234717688213
Baker Mayfield,QB,,233.26441285518953
Tyreek Hill,WR,,232.3016176064138
Derrick Henry,RB,,226.07819986971637
Saquon Barkley,RB,,225.05022349703884
Davante Adams,WR,,214.02625042340472
De'Von Achane,RB,,213.2796281224397
Josh Jacobs,RB,,211.4718797371877
A.J. Brown,WR,,207.78648238509663
C.J. Stroud,QB,,206.81436928667276
Puka Nacua,WR,,204.4610615399582
D.J. Moore,WR,,202.71718813140333
Garrett Wilson,WR,,201.54648268019972
Drake London,WR,,201.2535365925683
Tua Tagovailoa,QB,,195.71946258322254
Joe Mixon,RB,,194.63329627548256
Mike Evans,WR,,192.6652125205324
Jordan Addison,WR,,191.3350894494209
Christian McCaffrey,RB,,191.1127243273683
Jaxon Smith-Njigba,WR,,186.57851265774786
Alvin Kamara,RB,,185.6997575571193
Terry McLaurin,WR,,185.66956030216454
Brock Purdy,QB,,185.51220547412237
Breece Hall,RB,,184.55085693845047
Jerry Jeudy,WR,,184.2517751084348
Geno Smith,QB,,184.11486889980026
Trevor Lawrence,QB,,182.89009478092052
Justin Fields,QB,,182.0454584225196
Zay Flowers,WR,,180.86024718417124
Tony Pollard,RB,,180.13199662772948
DeVonta Smith,WR,,178.22344909664085
D.K. Metcalf,WR,,176.52831635491088
Kyler Murray,QB,,174.6943890254925
Jakobi Meyers,WR,,173.87828411589038
Najee Harris,RB,,172.46967460191692
Jordan Love,QB,,172.24653550125356
James Conner,RB,,172.095886162489
Sam LaPorta,TE,,172.04405328619436
Tee Higgins,WR,,171.5405733928981
