Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,288.93878
Kyler Murray,QB,ARI,274.48,283.1201
C.J. Stroud,QB,HOU,216.38,281.91986
Russell Wilson,QB,SEA,314.6,278.69843
Tyreek Hill,WR,KAN,339.2,272.768
Ja'Marr Chase,WR,CIN,260.72,263.0333
Justin Fields,QB,CHI,218.18,262.7889
Jonathan Taylor,RB,IND,146.4,255.6855
Travis Kelce,TE,KAN,262.8,252.18721
Cooper Kupp,WR,LAR,199.4,251.52827
Patrick Mahomes,QB,KAN,362.4,249.32831
Alvin Kamara,RB,NOR,234.7,247.4779
Ezekiel Elliott,RB,DAL,185.8,243.56956
Justin Herbert,QB,LAC,368.76,242.50516
Melvin Gordon,RB,LAC,178.8,241.09996
Christian McCaffrey,RB,CAR,467.2,240.82909
Joe Mixon,RB,CIN,225.4,239.8135
Chris Godwin,WR,TAM,189.0,238.61522
Carson Wentz,QB,PHI,176.4,238.4904
Mike Evans,WR,TAM,262.5,235.99022
Michael Thomas,WR,NOR,372.6,235.69287
Mike Evans,WR,TAM,225.4,235.26335
Aaron Jones,RB,GNB,227.0,234.65092
Travis Kelce,TE,KAN,193.4,231.29662
Stefon Diggs,WR,MIN,210.1,228.73387
Ezekiel Elliott,RB,DAL,172.5,227.36537
Calvin Ridley,WR,ATL,71.1,223.88087
Carson Wentz,QB,PHI,253.86,222.08383
Aaron Rodgers,QB,GNB,0.0,221.73021
Dalvin Cook,RB,MIN,202.3,221.33961
Joe Burrow,QB,CIN,338.7,218.97461
Breece Hall,RB,NYJ,232.9,217.66074
Jared Goff,QB,LAR,231.98,216.28587
Lamar Jackson,QB,BAL,319.22,215.92682
DeVonta Smith,WR,PHI,227.6,214.75073
Brandon Aiyuk,WR,SFO,249.2,214.7033
Matt Ryan,QB,ATL,274.44,214.26807
Bijan Robinson,RB,ATL,337.7,213.40744
Tua Tagovailoa,QB,MIA,254.36,212.35321
James Robinson,RB,JAX,86.6,212.34686
Todd Gurley,RB,LAR,215.4,211.31349
Stefon Diggs,WR,MIN,328.6,211.06961
Kyler Murray,QB,ARI,368.74,209.627
Josh Jacobs,RB,OAK,231.3,209.32292
Calvin Ridley,WR,ATL,279.5,208.07028
Robert Woods,WR,LAR,243.1,206.36534
Tee Higgins,WR,CIN,137.6,206.33899
Jordan Addison,WR,MIN,212.5,205.29591
Amon-Ra St. Brown,WR,DET,267.6,202.41144
Zach Ertz,TE,PHI,215.6,200.54716
Sam LaPorta,TE,DET,174.6,200.4223
Amari Cooper,WR,DAL,200.5,200.14748
Tyler Lockett,WR,SEA,202.4,199.71986
Robert Woods,WR,LAR,137.2,198.56587
Courtland Sutton,WR,DEN,9.6,197.81587
A.J. Brown,WR,TEN,239.5,196.77419
D.J. Moore,WR,CAR,235.5,196.49243
Zay Flowers,WR,BAL,209.5,194.5039
Tyler Lockett,WR,SEA,263.4,194.45534
D.K. Metcalf,WR,SEA,271.3,194.11768
Tyler Boyd,WR,CIN,181.84,193.36166
Derek Carr,QB,OAK,236.36,193.27397
Chris Godwin,WR,TAM,242.4,190.92326
Jerry Jeudy,WR,DEN,139.8,188.34756
Allen Robinson,WR,CHI,262.9,188.1316
D.J. Moore,WR,CAR,286.5,187.24124
Terry McLaurin,WR,WAS,203.2,185.89882
Aaron Rodgers,QB,NYJ,246.58,185.16081
James Robinson,RB,JAX,169.9,184.98366
T.Y. Hilton,WR,IND,125.1,184.15051
Christian McCaffrey,RB,CAR,354.36,181.95908
Marcus Mariota,QB,TEN,79.02,181.14586
Terry McLaurin,WR,WAS,223.8,180.03539
Travis Etienne,RB,JAX,278.4,179.7961
Marlon Mack,RB,IND,8.6,179.54813
Kenyan Drake,RB,MIA,210.2,175.97168
Diontae Johnson,WR,PIT,150.7,172.9979
Marquise Brown,WR,BAL,154.0,171.41098
Darius Slayton,WR,NYG,141.0,170.54758
James Conner,RB,ARI,247.8,170.32812
DeAndre Hopkins,WR,TEN,145.0,166.06168
Sterling Shepard,WR,NYG,139.8,164.42802
James Conner,RB,ARI,196.2,164.14836
Amari Cooper,WR,CLE,122.7,164.03401
Mark Andrews,TE,BAL,166.1,163.23332
Tevin Coleman,RB,ATL,135.4,162.93741
Mike Williams,WR,LAC,161.3,162.2875
Antonio Gibson,RB,WAS,123.4,159.17119
Dalvin Cook,RB,MIN,288.4,159.08481
Tua Tagovailoa,QB,MIA,220.92,158.66081
Mark Andrews,TE,BAL,188.8,157.10373
Christian McCaffrey,RB,CAR,125.5,156.38847
Christian Kirk,WR,JAX,70.9,156.24823
Tarik Cohen,RB,CHI,17.5,151.25429
Pat Freiermuth,TE,PIT,74.8,149.28604
Leonard Fournette,RB,TAM,4.0,148.6451
Justin Fields,QB,CHI,265.98,146.4547
Devin Singletary,RB,BUF,165.34,145.97295
Deshaun Watson,QB,CLE,70.72,145.46767
T.J. Hockenson,TE,DET,143.3,143.8565
Dalton Kincaid,TE,BUF,98.8,141.67474
Noah Fant,TE,DEN,122.6,141.29897
Golden Tate,WR,2TM,152.2,141.12085
Matthew Stafford,QB,DET,254.56,139.73735
Harrison Butker,K,KAN,120.0,138.95552
Austin Hooper,TE,ATL,189.7,137.88757
Tyler Bass,K,BUF,126.0,136.62766
Christian Watson,WR,GNB,103.3,134.99629
Robbie Chosen,WR,NYJ,158.3,134.35464
Cole Beasley,WR,BUF,157.3,134.0193
Sam Howell,QB,WAS,-0.84,132.83185
Jakobi Meyers,WR,NWE,178.3,132.5208
Hunter Henry,TE,LAC,145.3,132.51082
Justin Tucker,K,BAL,140.0,130.08034
Dontayvion Wicks,WR,GNB,110.5,130.00485
Ronald Jones II,RB,TAM,186.3,129.8218
Kendrick Bourne,WR,NWE,84.3,129.49135
Michael Carter,RB,NYJ,124.0,129.44061
Daniel Carlson,K,LVR,135.0,129.18921
Kyle Pitts,TE,ATL,131.2,127.162766
Davis Mills,QB,HOU,15.82,126.118805
Robbie Chosen,WR,NYJ,224.1,126.05981
Antonio Callaway,WR,CLE,16.9,125.77797
T.J. Yeldon,RB,JAX,29.7,125.69878
Jameis Winston,QB,NOR,35.92,125.65079
Aldrick Rosas,K,NYG,59.0,124.05439
Cole Beasley,WR,BUF,207.5,123.894936
Myles Gaskin,RB,MIA,171.6,123.180374
Gabriel Davis,WR,BUF,53.9,122.714325
Lamar Miller,RB,HOU,2.6,122.248314
Sam Darnold,QB,NYJ,145.28,122.036934
Hunter Henry,TE,LAC,164.3,119.99368
Sony Michel,RB,NWE,150.6,119.3828
Chris Boswell,K,PIT,89.0,117.36529
Cam Akers,RB,LAR,46.7,116.71883
Randy Bullock,K,CIN,93.0,115.00372
K.J. Osborn,WR,MIN,118.0,113.82902
Joey Slye,K,3TM,102.0,113.790634
Brian Robinson Jr.,RB,WAS,192.1,113.49834
Gus Edwards,RB,BAL,128.2,113.16525
Kenny Stills,WR,MIA,120.1,112.97694
DeVante Parker,WR,MIA,102.9,112.789314
Darnell Mooney,WR,CHI,78.9,112.760925
Jarvis Landry,WR,CLE,58.2,112.70103
Darrel Williams,RB,KAN,21.1,112.59897
Los Angeles Rams DST,DEF,LAR,124.0,112.53793
Younghoe Koo,K,ATL,131.0,112.46371
Graham Gano,K,NYG,44.0,112.23203
Dallas Cowboys DST,DEF,DAL,138.0,112.135445
Treylon Burks,WR,TEN,39.9,111.8723
Mason Crosby,K,GNB,19.0,111.62782
Gus Edwards,RB,BAL,90.6,111.37819
Tyler Bass,K,BUF,131.0,110.99964
Brett Maher,K,DAL,67.0,110.640564
Darrell Henderson,RB,LAR,163.4,110.28444
Jakobi Meyers,WR,NWE,186.3,109.494286
Pittsburgh Steelers DST,DEF,PIT,105.0,109.42318
Golden Tate,WR,NYG,86.52,109.41826
Evan Engram,TE,NYG,102.5,109.033516
Ka'imi Fairbairn,K,HOU,111.0,108.56154
Zane Gonzalez,K,ARI,90.0,108.14805
Robbie Gould,K,SFO,107.0,108.00743
Greg Zuerlein,K,LAR,140.0,107.92888
Los Angeles Rams DST,DEF,LAR,88.0,107.925735
Los Angeles Rams DST,DEF,LAR,123.0,107.86199
Wan'Dale Robinson,WR,NYG,182.7,107.09502
Cole Beasley,WR,BUF,9.5,106.735054
Taysom Hill,TE,NOR,143.52,106.64287
Mark Andrews,TE,BAL,205.2,106.556854
Michael Thomas,WR,NOR,89.8,106.542786
Kansas City Chiefs DST,DEF,KAN,113.0,106.39885
Denver Broncos DST,DEF,DEN,78.0,106.31405
Andy Dalton,QB,DAL,80.2,106.16133
Rhamondre Stevenson,RB,NWE,243.1,106.01927
Joey Slye,K,CAR,116.0,105.70886
Minnesota Vikings DST,DEF,MIN,69.0,105.53453
Jake Elliott,K,PHI,147.0,105.34105
Noah Brown,WR,DAL,101.6,105.054
Los Angeles Rams DST,DEF,LAR,106.0,105.03096
Ronald Jones II,RB,TAM,79.2,104.80895
J.D. McKissic,RB,WAS,127.9,103.971214
Darius Slayton,WR,NYG,108.0,102.9853
Chicago Bears DST,DEF,CHI,85.0,102.8148
Cam Akers,RB,LAR,4.3,102.34456
Michael Crabtree,WR,BAL,6.2,102.02458
Vance McDonald,TE,PIT,81.5,101.7507
Joey Slye,K,CAR,90.0,101.74903
Tevin Coleman,RB,SFO,12.7,101.61079
Rob Gronkowski,TE,NWE,147.3,100.943924
Trey Palmer,WR,TAM,33.2,100.754425
Jalen Reagor,WR,PHI,74.1,100.4677
Ryan Succop,K,TEN,20.0,100.02271
AJ Dillon,RB,GNB,117.6,99.71371
Alexander Mattison,RB,MIN,88.4,99.37762
Dustin Hopkins,K,CLE,69.0,99.3408
Green Bay Packers DST,DEF,GNB,103.0,99.23217
Kareem Hunt,RB,CLE,124.8,98.94819
Kansas City Chiefs DST,DEF,KAN,103.0,98.8163
Buffalo Bills DST,DEF,BUF,116.0,98.752556
Chris Herndon,TE,NYJ,1.7,98.14839
Adrian Peterson,RB,WAS,124.5,97.98345
Houston Texans DST,DEF,HOU,58.0,97.95198
Los Angeles Rams DST,DEF,LAR,75.0,97.2898
T.J. Hockenson,TE,DET,173.3,97.154816
Ricky Seals-Jones,TE,ARI,58.9,96.81871
Miami Dolphins DST,DEF,MIA,138.0,96.73881
New York Jets DST,DEF,NYJ,73.0,96.445274
Breshad Perriman,WR,TAM,99.1,96.41822
Atlanta Falcons DST,DEF,ATL,72.0,96.077415
Arizona Cardinals DST,DEF,ARI,107.0,96.077415
Arizona Cardinals DST,DEF,ARI,92.0,95.99864
Eddy Pi̱eiro,K,CAR,99.0,95.94588
Buffalo Bills DST,DEF,BUF,114.0,95.91124
Arizona Cardinals DST,DEF,ARI,106.0,95.91124
Arizona Cardinals DST,DEF,ARI,74.0,95.847496
Isaiah Likely,TE,BAL,101.1,95.7423
Cincinnati Bengals DST,DEF,CIN,106.0,95.444084
Joey Slye,K,WAS,91.0,95.32943
Khalil Shakir,WR,BUF,180.5,95.17302
Baltimore Ravens DST,DEF,BAL,136.0,95.04692
Denver Broncos DST,DEF,DEN,145.0,95.04692
Denver Broncos DST,DEF,DEN,80.0,94.90252
San Francisco 49ers DST,DEF,SFO,112.0,94.76406
Los Angeles Chargers DST,DEF,LAC,79.0,94.31695
Marcus Mariota,QB,ATL,11.76,93.59309
Cody Parkey,K,CHI,16.0,93.53423
Evan Engram,TE,NYG,141.0,93.18498
Courtland Sutton,WR,DEN,148.24,93.04073
Tyler Allgeier,RB,ATL,104.2,93.02268
Drew Lock,QB,DEN,49.88,92.96663
Taysom Hill,TE,NOR,102.34,92.9108
Chigoziem Okonkwo,TE,TEN,113.4,92.51718
Bryan Edwards,WR,LVR,4.5,91.86616
Jacksonville Jaguars DST,DEF,JAX,56.0,91.39756
Carolina Panthers DST,DEF,CAR,105.0,91.39408
Stephen Hauschka,K,BUF,97.0,91.2129
Carolina Panthers DST,DEF,CAR,79.0,91.048485
Teddy Bridgewater,QB,MIA,-0.2,90.90743
Carolina Panthers DST,DEF,CAR,87.0,90.582466
Gus Edwards,RB,BAL,59.3,90.18327
Theo Riddick,RB,DET,10.7,90.07813
Brett Maher,K,NOR,152.0,89.79517
Kenny Stills,WR,HOU,31.4,88.286125
Gerald Everett,TE,LAR,89.8,88.01985
Chris Hogan,WR,NWE,14.7,87.82785
Cincinnati Bengals DST,DEF,CIN,96.0,87.34227
Cameron Dicker,K,2TM,149.0,87.11541
Chigoziem Okonkwo,TE,TEN,109.6,87.002464
Josh Reynolds,WR,LAR,122.3,86.93278
Teddy Bridgewater,QB,CAR,200.68,86.71242
Quez Watkins,WR,PHI,84.5,86.70244
Kalif Raymond,WR,DET,106.2,85.828156
Robert Tonyan,TE,GNB,50.4,85.602066
Randall Cobb,WR,GNB,79.7,85.50495
Gardner Minshew II,QB,IND,90.32,85.39895
Allen Lazard,WR,GNB,142.5,84.95465
Jacoby Brissett,QB,CLE,22.86,84.37751
Frank Gore,RB,MIA,94.9,84.01345
Aldrick Rosas,K,JAX,19.0,83.91012
Damien Williams,RB,KAN,141.1,83.84062
Kendrick Bourne,WR,SFO,127.7,83.05039
Greg Olsen,TE,CAR,53.9,82.70634
Khalil Herbert,RB,CHI,110.5,82.24033
Dan Bailey,K,MIN,122.0,81.76749
Seth Roberts,WR,OAK,60.1,81.29706
Ty Johnson,RB,NYJ,42.8,81.07332
Keke Coutee,WR,HOU,52.8,80.99456
Irv Smith Jr.,TE,MIN,96.5,80.77339
Tim Patrick,WR,DEN,156.4,80.15679
Samaje Perine,RB,DEN,81.4,79.71027
Cody Parkey,K,CLE,-1.0,79.68267
Andy Dalton,QB,CHI,164.24,79.6646
DJ Chark,WR,CAR,13.1,79.45817
Jamaal Williams,RB,NOR,37.1,78.32005
Olabisi Johnson,WR,MIN,32.9,77.65738
Giovani Bernard,RB,CIN,57.1,77.48599
Dawson Knox,TE,BUF,59.1,77.320724
Tim Patrick,WR,DEN,37.8,77.12367
Steven Sims,WR,WAS,25.4,76.82378
Keelan Cole,WR,JAX,78.9,76.22093
Myles Gaskin,RB,MIA,2.0,76.09552
Drew Sample,TE,CIN,19.1,75.73615
Wayne Gallman,RB,NYG,13.5,75.66989
Jeff Wilson,RB,SFO,49.5,75.66448
David Johnson,RB,HOU,9.1,75.02242
DeAndre Washington,RB,OAK,17.1,74.982605
Jalen Richard,RB,OAK,49.1,74.751335
Geronimo Allison,WR,GNB,0.0,74.71878
Logan Thomas,TE,WAS,126.8,74.41898
Dan Arnold,TE,ARI,73.8,74.16745
Mike Davis,RB,ATL,2.2,73.72358
Chase McLaughlin,K,CLE,132.0,73.626564
Joshua Kelley,RB,LAC,17.0,72.83744
Foster Moreau,TE,LVR,46.3,72.809814
Chris Thompson,RB,WAS,91.6,72.80244
Juwan Johnson,TE,NOR,118.8,72.27073
Brandon Bolden,RB,NWE,27.3,70.72083
Michael Carter,RB,2TM,35.8,70.28048
Keke Coutee,WR,HOU,1.5,69.78095
Skyy Moore,WR,KAN,53.7,68.958954
Eddy Pi̱eiro,K,NYJ,140.0,68.413574
Cordarrelle Patterson,RB,ATL,37.5,68.06841
Giovani Bernard,RB,CIN,66.4,67.90839
Kareem Hunt,RB,CLE,155.4,67.671104
Kyle Allen,QB,WAS,9.94,67.37284
Rex Burkhead,RB,NWE,107.6,67.31787
Jalen Guyton,WR,LAC,8.4,66.52495
Equanimeous St. Brown,WR,GNB,25.4,66.247406
Jeff Heuerman,TE,DEN,31.4,66.20498
Ryan Griffin,QB,TAM,98.62,66.16472
Jimmy Garoppolo,QB,SFO,215.5,65.96669
