Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,333.7211336313049
Christian McCaffrey,RB,CAR,467.2,305.79417648053374
Todd Gurley,RB,LAR,215.4,303.1245193816916
Russell Wilson,QB,SEA,314.6,276.0999355349147
Justin Herbert,QB,LAC,368.76,271.24505748174096
Kyler Murray,QB,ARI,274.48,269.2374584915598
Jonathan Taylor,RB,IND,146.4,266.6525578312776
Carson Wentz,QB,PHI,176.4,262.58390152705186
Alvin Kamara,RB,NOR,234.7,260.30734187583386
Cooper Kupp,WR,LAR,199.4,256.6324103618403
Patrick Mahomes,QB,KAN,362.4,256.5096421012565
C.J. Stroud,QB,HOU,216.38,247.96908638123108
Ja'Marr Chase,WR,CIN,260.72,247.62482010312286
Michael Thomas,WR,NOR,372.6,245.52179840792746
Tyreek Hill,WR,KAN,339.2,241.05531731646508
Matt Ryan,QB,ATL,274.44,232.81093323400856
Aaron Rodgers,QB,GNB,0.0,230.28721852508366
Bijan Robinson,RB,ATL,337.7,226.0546424313519
Melvin Gordon,RB,LAC,178.8,223.10193009779124
Stefon Diggs,WR,MIN,210.1,221.255358982316
Jared Goff,QB,LAR,231.98,218.9452893716373
Travis Kelce,TE,KAN,262.8,218.2256555186809
Zach Ertz,TE,PHI,215.6,217.2755460356336
Dalvin Cook,RB,MIN,202.3,216.02861983712594
Justin Fields,QB,CHI,218.18,215.85957102569347
Ezekiel Elliott,RB,DAL,185.8,209.7317293567258
Joe Burrow,QB,CIN,338.7,209.5622460888127
Calvin Ridley,WR,ATL,71.1,208.57610198145002
Kyler Murray,QB,ARI,368.74,208.05940011350177
Sam LaPorta,TE,DET,174.6,207.80378433336733
Joe Mixon,RB,CIN,225.4,207.3549512979307
Robert Woods,WR,LAR,243.1,206.65971578784908
Christian McCaffrey,RB,CAR,125.5,206.12346133071782
Mike Evans,WR,TAM,262.5,206.08726096893687
Aaron Jones,RB,GNB,227.0,205.21561547754976
Chris Godwin,WR,TAM,189.0,204.35302407232248
Mike Evans,WR,TAM,225.4,202.42482062998016
Derek Carr,QB,OAK,236.36,202.12294311187586
James Robinson,RB,JAX,169.9,199.32331635188868
Jordan Addison,WR,MIN,212.5,199.26252259051904
Robert Woods,WR,LAR,137.2,198.5526248651784
Amari Cooper,WR,DAL,200.5,198.11527984514757
DeVonta Smith,WR,PHI,227.6,197.4260611482856
Lamar Jackson,QB,BAL,319.22,197.0168909238193
Breece Hall,RB,NYJ,232.9,196.70146921327287
Carson Wentz,QB,PHI,253.86,193.72029275022086
Diontae Johnson,WR,PIT,150.7,192.99666658321516
Allen Robinson,WR,CHI,262.9,192.8660652381489
T.Y. Hilton,WR,IND,125.1,191.60547186539623
Amari Cooper,WR,CLE,122.7,188.74936779908847
Marquise Brown,WR,BAL,154.0,188.38493084454268
Tee Higgins,WR,CIN,137.6,187.74184308211673
Stefon Diggs,WR,MIN,328.6,187.53737705081468
D.J. Moore,WR,CAR,286.5,187.4336007145638
Tyler Lockett,WR,SEA,263.4,187.09918758344884
Amon-Ra St. Brown,WR,DET,267.6,186.8858443407122
D.J. Moore,WR,CAR,235.5,186.28702438258057
Tyler Lockett,WR,SEA,202.4,183.51836037170432
Terry McLaurin,WR,WAS,203.2,182.82374824402206
Travis Kelce,TE,KAN,193.4,181.97213143014199
A.J. Brown,WR,TEN,239.5,180.1478097591979
James Robinson,RB,JAX,86.6,179.95725147172294
Travis Etienne,RB,JAX,278.4,178.6327829783525
Courtland Sutton,WR,DEN,9.6,176.989724365993
Chris Godwin,WR,TAM,242.4,176.94209871175252
Kenyan Drake,RB,MIA,210.2,176.71715747991502
Brandon Aiyuk,WR,SFO,249.2,176.0923548971725
D.K. Metcalf,WR,SEA,271.3,175.97640536455717
Josh Jacobs,RB,OAK,231.3,174.32385357473046
Tua Tagovailoa,QB,MIA,254.36,174.14891680549957
Zay Flowers,WR,BAL,209.5,173.10591432213687
Christian McCaffrey,RB,CAR,354.36,171.1103816562068
Tyler Boyd,WR,CIN,181.84,169.580481191787
Calvin Ridley,WR,ATL,279.5,168.5115897621892
Antonio Gibson,RB,WAS,123.4,168.2410750912222
Tarik Cohen,RB,CHI,17.5,166.9875239469812
Tevin Coleman,RB,ATL,135.4,160.01932895180195
James Conner,RB,ARI,247.8,157.34772056091794
Ezekiel Elliott,RB,DAL,172.5,157.3443786186206
Sterling Shepard,WR,NYG,139.8,156.68410970084201
Mark Andrews,TE,BAL,166.1,156.616325350987
DeAndre Hopkins,WR,TEN,145.0,156.16638709496544
Leonard Fournette,RB,TAM,4.0,155.39681600565854
Marcus Mariota,QB,TEN,79.02,154.917761571862
Tua Tagovailoa,QB,MIA,220.92,154.41035275077508
Marlon Mack,RB,IND,8.6,153.16523926765788
Matthew Stafford,QB,DET,254.56,152.65819337815444
Christian Kirk,WR,JAX,70.9,151.48338815100817
Terry McLaurin,WR,WAS,223.8,148.190447625886
Mike Williams,WR,LAC,161.3,148.0862172458162
James Conner,RB,ARI,196.2,147.3389924008106
Jerry Jeudy,WR,DEN,139.8,147.3363992463926
Robbie Chosen,WR,NYJ,158.3,147.1215495466369
Devin Singletary,RB,BUF,165.34,145.98846910842903
Robbie Chosen,WR,NYJ,224.1,144.06847349002476
Michael Carter,RB,NYJ,124.0,144.0370567866523
Gabriel Davis,WR,BUF,53.9,143.14225911858972
Deshaun Watson,QB,CLE,70.72,142.89634398679814
Mark Andrews,TE,BAL,188.8,141.69709812288875
Golden Tate,WR,2TM,152.2,141.4145241207845
T.J. Yeldon,RB,JAX,29.7,141.34699417364112
Darius Slayton,WR,NYG,141.0,140.2434687967473
