Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,320.09777520881465
Joe Burrow,QB,CIN,298.85477607625273
Josh Allen,QB,BUF,272.5117351510661
Jalen Hurts,QB,PHI,267.18639571964667
Ja'Marr Chase,WR,CIN,266.8588912065581
CeeDee Lamb,WR,DAL,259.806827450063
Baker Mayfield,QB,TAM,252.6625490611058
Jahmyr Gibbs,RB,DET,251.4924509240706
Justin Jefferson,WR,MIN,251.12167584710664
Jared Goff,QB,DET,246.15698750649338
Bijan Robinson,RB,ATL,243.8653466719205
Amon-Ra St. Brown,WR,DET,240.31801830523236
Justin Herbert,QB,LAC,224.52392331579244
Tyreek Hill,WR,MIA,222.98091232975386
Saquon Barkley,RB,PHI,219.509846071714
Patrick Mahomes,QB,KAN,219.03316872717392
De'Von Achane,RB,MIA,217.49003681376252
Derrick Henry,RB,BAL,215.92084322133428
Josh Jacobs,RB,GNB,210.24000781021658
Drake London,WR,ATL,209.75746842635607
Garrett Wilson,WR,NYJ,208.7612036535364
Davante Adams,WR,2TM,208.571736175898
Puka Nacua,WR,LAR,202.9086657766842
D.J. Moore,WR,CHI,202.9078005936479
A.J. Brown,WR,PHI,200.95421654913306
Breece Hall,RB,NYJ,197.7449187781887
C.J. Stroud,QB,HOU,197.55268355023955
Jaxon Smith-Njigba,WR,SEA,189.61882298802072
Geno Smith,QB,SEA,189.19445343231766
Jordan Addison,WR,MIN,188.40225202882922
Mike Evans,WR,TAM,185.79144392516645
Jerry Jeudy,WR,CLE,184.83506774982547
Brock Purdy,QB,SFO,184.4458553868114
Joe Mixon,RB,HOU,184.2235568194846
Tua Tagovailoa,QB,MIA,181.98442666202175
Kyler Murray,QB,ARI,181.54321777165293
Terry McLaurin,WR,WAS,180.39441177626446
Zay Flowers,WR,BAL,180.25098519543616
Alvin Kamara,RB,NOR,179.87552075350013
D.K. Metcalf,WR,SEA,176.39135610533447
Christian McCaffrey,RB,SFO,176.29296872259533
Tony Pollard,RB,TEN,174.5422393697832
Tee Higgins,WR,CIN,173.10265699891642
Sam LaPorta,TE,DET,171.74601151403957
James Conner,RB,ARI,170.3275474935875
Kyren Williams,RB,LAR,170.25193519287168
DeVonta Smith,WR,PHI,169.93803459320802
Kenneth Walker III,RB,SEA,169.4346847220762
Justin Fields,QB,PIT,169.14175827038497
Jayden Reed,WR,GNB,169.03790135576244
George Pickens,WR,PIT,169.01159489330632
Travis Kelce,TE,KAN,168.5888700796582
Jakobi Meyers,WR,LVR,168.44647139737774
Courtland Sutton,WR,DEN,168.02133943659953
Trey McBride,TE,ARI,167.12672948179593
Travis Etienne,RB,JAX,166.81838207337765
Sam Darnold,QB,MIN,166.11096678804992
Nico Collins,WR,HOU,165.93428691431663
Najee Harris,RB,PIT,165.85976250626518
James Cook,RB,BUF,164.56697602667987
D'Andre Swift,RB,CHI,162.73923344228936
Rachaad White,RB,TAM,162.55098124566848
Jonathan Taylor,RB,IND,160.36419005146894
David Montgomery,RB,DET,159.56994620626426
Michael Pittman Jr.,WR,IND,159.25711661706472
