Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,221.23357471559513
Kyler Murray,QB,ARI,274.48,218.8736236256271
Justin Herbert,QB,LAC,368.76,217.8857100587183
Aaron Rodgers,QB,GNB,0.0,216.05017806638054
Patrick Mahomes,QB,KAN,362.4,215.73481266143634
Russell Wilson,QB,SEA,314.6,215.4496321183751
Carson Wentz,QB,PHI,176.4,211.46481892320142
Jared Goff,QB,LAR,231.98,210.26924505321495
Christian McCaffrey,RB,CAR,351.2,209.45246935583395
Joe Burrow,QB,CIN,338.7,208.89153298243687
Kyler Murray,QB,ARI,368.74,208.74802132916764
Todd Gurley,RB,LAR,184.4,208.12385708848873
Matt Ryan,QB,ATL,274.44,207.96912147153668
Lamar Jackson,QB,BAL,319.22,205.21102581604885
Jonathan Taylor,RB,IND,118.4,203.7823385739011
C.J. Stroud,QB,HOU,216.38,199.66060137425472
Derek Carr,QB,OAK,236.36,197.84510122881545
Justin Fields,QB,CHI,218.18,195.18182212125052
Alvin Kamara,RB,NOR,187.7,195.1296492830618
Aaron Jones,RB,GNB,175.0,191.2117064259905
Ezekiel Elliott,RB,DAL,168.8,190.85768038585343
Dalvin Cook,RB,MIN,168.3,187.71254952690464
Tua Tagovailoa,QB,MIA,254.36,183.0985340459362
Carson Wentz,QB,PHI,253.86,182.45600472397354
Matthew Stafford,QB,DET,254.56,180.3587832037108
Melvin Gordon,RB,LAC,136.8,177.33024536301903
Marcus Mariota,QB,TEN,79.02,176.10635105126664
Joe Mixon,RB,CIN,190.4,174.8365890297411
Ezekiel Elliott,RB,DAL,121.5,172.896537940535
Ja'Marr Chase,WR,CIN,160.72,170.8007162994629
Cooper Kupp,WR,LAR,124.4,170.6465574581724
Tua Tagovailoa,QB,MIA,220.92,169.06069170340749
Michael Thomas,WR,NOR,223.6,160.96130243061782
Bijan Robinson,RB,ATL,276.7,157.78996422500447
Davis Mills,QB,HOU,15.82,157.47699947587168
Mike Evans,WR,TAM,148.4,156.37092680912548
Josh Jacobs,RB,OAK,198.3,156.1146917550814
Mike Evans,WR,TAM,188.5,155.27573733741008
Tyreek Hill,WR,KAN,220.2,155.0751961606338
Andy Dalton,QB,DAL,80.2,153.05074529495838
Stefon Diggs,WR,MIN,147.1,151.13999948606815
Leonard Fournette,RB,TAM,4.0,146.75717272837346
Zach Ertz,TE,PHI,127.6,146.64449721208902
Robert Woods,WR,LAR,92.2,144.83036908568485
Robert Woods,WR,LAR,153.1,144.72604161122936
Chris Godwin,WR,TAM,124.0,142.57043673539417
Amari Cooper,WR,DAL,132.5,142.43061499447424
Christian McCaffrey,RB,CAR,88.5,142.37505165297193
Tyler Lockett,WR,SEA,123.4,139.0404683836348
Travis Kelce,TE,KAN,170.8,137.90181370871198
James Conner,RB,ARI,200.8,137.22773576756228
Tyler Lockett,WR,SEA,163.4,136.71399156117673
Harrison Butker,K,KAN,120.0,136.21883131794704
Kenyan Drake,RB,MIA,160.2,136.001855965791
Drew Lock,QB,DEN,48.88,133.7108557180217
Stefon Diggs,WR,MIN,201.6,133.5331343046221
James Conner,RB,ARI,150.2,133.5275270564327
Sam Howell,QB,WAS,-0.84,132.33438397748978
James Robinson,RB,JAX,138.9,132.12861301106588
Devin Singletary,RB,BUF,135.34,131.8076259601443
Breece Hall,RB,NYJ,175.9,131.5898120008243
Tyler Bass,K,BUF,126.0,130.40346374327248
Aldrick Rosas,K,NYG,59.0,130.10446266415053
Mason Crosby,K,GNB,19.0,129.45201635340666
Jordan Addison,WR,MIN,149.5,128.74009900536348
Daniel Carlson,K,LVR,135.0,128.29826468375498
Justin Tucker,K,BAL,140.0,127.28981799954363
Jameis Winston,QB,NOR,35.92,126.98499255948563
DeVonta Smith,WR,PHI,146.6,126.66696372930946
Chris Godwin,WR,TAM,144.4,126.37343926737213
Marlon Mack,RB,IND,5.6,125.59859689512355
Sam LaPorta,TE,DET,114.6,125.54866472454329
Tee Higgins,WR,CIN,95.6,124.8939171825814
Chris Boswell,K,PIT,89.0,124.5520528257751
Teddy Bridgewater,QB,CAR,200.68,124.06512866146015
Marcus Mariota,QB,TEN,25.84,123.66087155048673
Sam Darnold,QB,NYJ,145.28,123.2545183183189
Ronald Jones II,RB,TAM,69.2,121.90487303557353
T.Y. Hilton,WR,IND,80.1,121.73868142649785
Travis Kelce,TE,KAN,96.4,121.63835257293894
Justin Fields,QB,CHI,265.98,121.48732393771246
Christian McCaffrey,RB,CAR,269.36,120.05601366989544
Tyler Bass,K,BUF,131.0,119.96251852062834
Ryan Succop,K,TEN,20.0,119.74475018263186
Dallas Cowboys DST,DEF,DAL,138.0,119.63797682093411
Los Angeles Rams DST,DEF,LAR,124.0,119.26116974481094
D.K. Metcalf,WR,SEA,188.3,119.19785871524873
A.J. Brown,WR,TEN,169.5,119.06072215503846
Brett Maher,K,DAL,67.0,118.81959396861593
Lamar Miller,RB,HOU,0.6,118.24334724621534
James Robinson,RB,JAX,75.6,118.19243627748514
Calvin Ridley,WR,ATL,40.1,117.74502457280117
Los Angeles Rams DST,DEF,LAR,123.0,117.20978351500828
Case Keenum,QB,WAS,1.84,116.83182913900859
DeAndre Hopkins,WR,TEN,89.0,116.6104161420855
Dalvin Cook,RB,MIN,235.4,116.60998899612402
Tevin Coleman,RB,ATL,114.4,115.54775636139283
Tyler Boyd,WR,CIN,114.84,115.08902907766596
Antonio Gibson,RB,WAS,75.4,114.67874357573798
Travis Etienne,RB,JAX,220.4,114.58267552705139
Pittsburgh Steelers DST,DEF,PIT,105.0,114.12111544229708
Los Angeles Rams DST,DEF,LAR,106.0,113.7798360887118
Los Angeles Rams DST,DEF,LAR,88.0,113.76914205298564
Minnesota Vikings DST,DEF,MIN,69.0,113.00898897607573
Graham Gano,K,NYG,44.0,112.90352156637287
Younghoe Koo,K,ATL,131.0,112.70877205764764
Joey Slye,K,3TM,102.0,112.70470225000118
Greg Zuerlein,K,LAR,140.0,111.69606828228584
Green Bay Packers DST,DEF,GNB,103.0,111.65270218348996
Amari Cooper,WR,CLE,78.7,110.88543301938867
Terry McLaurin,WR,WAS,124.2,110.42148418029785
D.J. Moore,WR,CAR,190.5,110.2826056222831
Amon-Ra St. Brown,WR,DET,161.6,109.92754821606785
Marquise Brown,WR,BAL,87.0,109.37762803206473
Randy Bullock,K,CIN,93.0,108.28318928278831
Brandon Aiyuk,WR,SFO,174.2,107.7315786246788
Los Angeles Rams DST,DEF,LAR,75.0,107.17278259693012
AJ Dillon,RB,GNB,95.6,106.80609639278785
Deshaun Watson,QB,CLE,70.72,106.39743303595702
Courtland Sutton,WR,DEN,6.6,106.0330379499651
Joey Slye,K,CAR,90.0,105.58964592981211
Brett Maher,K,NOR,152.0,104.33865657347094
Marcus Mariota,QB,ATL,11.76,104.20798944048708
Kansas City Chiefs DST,DEF,KAN,113.0,103.94565704370736
Cincinnati Bengals DST,DEF,CIN,106.0,103.93471456966185
Adrian Peterson,RB,WAS,112.5,103.9211351726029
Zay Flowers,WR,BAL,135.5,103.74076124531138
Tevin Coleman,RB,SFO,8.7,102.51842499611926
Kansas City Chiefs DST,DEF,KAN,103.0,102.11311933712977
Buffalo Bills DST,DEF,BUF,116.0,102.02730632686024
Allen Robinson,WR,CHI,160.9,101.62317975401994
D.J. Moore,WR,CAR,142.5,101.60557827795012
Ka'imi Fairbairn,K,HOU,111.0,101.30386469401705
Miami Dolphins DST,DEF,MIA,138.0,101.0624403804168
Jimmy Garoppolo,QB,SFO,215.5,100.92078014759586
Mike Williams,WR,LAC,112.3,100.76592660103574
Joey Slye,K,CAR,116.0,100.57960367365595
Dustin Hopkins,K,CLE,69.0,100.40910801641664
