Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,220.4423923474914
Jalen Hurts,QB,PHI,219.93223582351925
Lamar Jackson,QB,BAL,219.64489197163888
Joe Burrow,QB,CIN,217.30071410223928
Baker Mayfield,QB,TAM,216.83655948640396
Jared Goff,QB,DET,215.31238124608487
Patrick Mahomes,QB,KAN,209.58101056745286
Justin Herbert,QB,LAC,208.22299109966912
Geno Smith,QB,SEA,206.5845036086076
Jordan Love,QB,GNB,201.9038999190172
Josh Jacobs,RB,GNB,201.58753556152612
Jahmyr Gibbs,RB,DET,201.36116757903082
Brock Purdy,QB,SFO,198.46083320660492
C.J. Stroud,QB,HOU,193.91461375347998
Tua Tagovailoa,QB,MIA,193.86744723204174
Kyler Murray,QB,ARI,191.4112621373413
Amon-Ra St. Brown,WR,DET,191.00968188431384
Derrick Henry,RB,BAL,190.29813254822523
Dak Prescott,QB,DAL,189.0257825781702
CeeDee Lamb,WR,DAL,186.9024090916968
Sam Darnold,QB,MIN,185.05467927601367
Bijan Robinson,RB,ATL,184.20810873377286
Saquon Barkley,RB,PHI,183.65981736953614
Ja'Marr Chase,WR,CIN,181.46649300152785
Brandon Aubrey,K,DAL,179.49174556067675
Kyren Williams,RB,LAR,178.8380156493703
Russell Wilson,QB,PIT,178.80625636231187
Justin Jefferson,WR,MIN,175.82379468844726
David Montgomery,RB,DET,174.15887363384402
De'Von Achane,RB,MIA,173.99261245925794
Matthew Stafford,QB,LAR,169.79455269134692
Justin Fields,QB,PIT,168.20775892217333
James Cook,RB,BUF,163.22267028971166
Joe Mixon,RB,HOU,162.72062519066847
Bryce Young,QB,CAR,162.6649162710628
Tyreek Hill,WR,MIA,162.37913412993703
Derek Carr,QB,NOR,161.1593350510646
Kirk Cousins,QB,ATL,158.24442848625608
Tony Pollard,RB,TEN,157.71119011034318
Aaron Jones,RB,MIN,156.1016204433266
Trevor Lawrence,QB,JAX,155.75049336673248
Alvin Kamara,RB,NOR,153.87266358418816
Cameron Dicker,K,LAC,153.3222459835528
Rachaad White,RB,TAM,152.2134001460983
Jonathan Taylor,RB,IND,152.17487444767906
Mike Evans,WR,TAM,149.1426564883292
Will Levis,QB,TEN,148.74433742248704
Jason Sanders,K,MIA,144.42686847436693
Najee Harris,RB,PIT,143.70164582625503
Kenneth Walker III,RB,SEA,143.46221580347003
James Conner,RB,ARI,141.491826860287
A.J. Brown,WR,PHI,139.64214421881164
Puka Nacua,WR,LAR,138.53250691109042
Jayden Reed,WR,GNB,137.36679426509383
Chase McLaughlin,K,TAM,136.12684758373877
Chris Boswell,K,PIT,135.14079679672963
Dallas Cowboys DST,DEF,DAL,133.47669977277462
Jason Myers,K,SEA,132.7546984528574
Brandon McManus,K,GNB,132.13870177439176
Jayden Daniels,QB,WAS,131.24372312638368
Jaxon Smith-Njigba,WR,SEA,131.1094216380621
Chase Brown,RB,CIN,131.05755289897846
Anthony Richardson,QB,IND,130.69507138786085
Rico Dowdle,RB,DAL,130.30863487797248
Chuba Hubbard,RB,CAR,130.20663013366342
Daniel Jones,QB,NYG,129.7730705357853
Breece Hall,RB,NYJ,129.16344223994196
Jordan Addison,WR,MIN,127.41532565578929
Aaron Rodgers,QB,NYJ,126.81479917599528
Daniel Carlson,K,LVR,126.07969314716327
Jake Elliott,K,PHI,123.83541741202065
D.K. Metcalf,WR,SEA,123.5555611112296
Sam LaPorta,TE,DET,122.3575247868943
Ka'imi Fairbairn,K,HOU,121.88503371570991
Blake Grupe,K,NOR,121.77529665171461
Matt Gay,K,IND,121.58360066854222
Terry McLaurin,WR,WAS,119.87790298829712
Nick Folk,K,TEN,119.82326055887565
D'Andre Swift,RB,CHI,119.43700784241064
Davante Adams,WR,2TM,119.41684409990697
Tee Higgins,WR,CIN,118.71246106700221
DeVonta Smith,WR,PHI,117.96187725820063
Green Bay Packers DST,DEF,GNB,117.56698248461635
Christian McCaffrey,RB,SFO,115.83206446517964
Courtland Sutton,WR,DEN,114.02713521232866
Tyler Bass,K,BUF,113.92864472232223
D.J. Moore,WR,CHI,113.86512055045067
Garrett Wilson,WR,NYJ,113.33259834004818
Drake London,WR,ATL,112.97678808145888
Calvin Ridley,WR,TEN,112.12242965466362
Wil Lutz,K,DEN,111.34464521378617
Travis Kelce,TE,KAN,111.29235978911994
Buffalo Bills DST,DEF,BUF,111.28589317233892
Seattle Seahawks DST,DEF,SEA,110.04383399796365
Rhamondre Stevenson,RB,NWE,109.95871161676932
Deebo Samuel,WR,SFO,109.41728879551404
Jake Moody,K,SFO,108.64375524536382
Evan McPherson,K,CIN,108.26544209954594
Cincinnati Bengals DST,DEF,CIN,108.19829421387966
Detroit Lions DST,DEF,DET,107.84945833885797
Tampa Bay Buccaneers DST,DEF,TAM,107.77894939848083
Bo Nix,QB,DEN,107.53847819079395
Minnesota Vikings DST,DEF,MIN,107.24945077810999
Justin Tucker,K,BAL,107.12217286716704
Harrison Butker,K,KAN,107.0579612719457
Brian Robinson Jr.,RB,WAS,105.33411645122482
Chad Ryland,K,ARI,104.68772775561706
Philadelphia Eagles DST,DEF,PHI,104.29196195260616
Gardner Minshew II,QB,LVR,103.98142607668258
Pittsburgh Steelers DST,DEF,PIT,103.6700224961263
Zay Flowers,WR,BAL,103.44727155080399
Travis Etienne,RB,JAX,103.20645867711234
Stefon Diggs,WR,HOU,103.0296587751503
Zach Charbonnet,RB,SEA,102.96871364406647
Michael Pittman Jr.,WR,IND,102.84754821906782
Houston Texans DST,DEF,HOU,102.74977295052959
Cooper Kupp,WR,LAR,102.70826412130087
George Kittle,TE,SFO,102.15811406054277
Indianapolis Colts DST,DEF,IND,102.05568106247848
Nico Collins,WR,HOU,102.01011276492062
Tennessee Titans DST,DEF,TEN,101.7084339941278
Denver Broncos DST,DEF,DEN,101.69079194332151
Los Angeles Rams DST,DEF,LAR,101.6130493377525
Austin Ekeler,RB,WAS,101.21440126205097
Baltimore Ravens DST,DEF,BAL,101.03295530591213
Jakobi Meyers,WR,LVR,100.77707239889907
San Francisco 49ers DST,DEF,SFO,100.31126266658505
Younghoe Koo,K,ATL,100.1354708421836
Trey McBride,TE,ARI,100.11705578124055
George Pickens,WR,PIT,99.58610622951143
Los Angeles Chargers DST,DEF,LAC,99.42782103792231
Miami Dolphins DST,DEF,MIA,99.37495335920339
Arizona Cardinals DST,DEF,ARI,97.95810724826134
Cleveland Browns DST,DEF,CLE,97.74976492773182
New Orleans Saints DST,DEF,NOR,97.26701143654437
Kansas City Chiefs DST,DEF,KAN,96.13242337651762
New York Giants DST,DEF,NYG,95.75999904529662
Keenan Allen,WR,CHI,95.2053455371879
Cooper Rush,QB,DAL,94.55962031656465
Greg Joseph,K,3TM,93.73902061713467
Joey Slye,K,NWE,93.4587824066159
Las Vegas Raiders DST,DEF,LVR,93.02248266398475
Aidan O'Connell,QB,LVR,92.96726994884033
Chris Godwin,WR,TAM,91.9366824546647
