Player Name,Position,Team,Target_PPR,Predicted_Target
Jayden Daniels,QB,WAS,,287.8081
Lamar Jackson,QB,BAL,,272.32663
Garrett Wilson,WR,NYJ,,270.15335
Patrick Mahomes,QB,KAN,,269.96634
Amon-Ra St. Brown,WR,DET,,269.44736
Ja'Marr Chase,WR,CIN,,263.3443
Josh Allen,QB,BUF,,262.91672
CeeDee Lamb,WR,DAL,,262.0191
Marvin Harrison Jr.,WR,ARI,,260.32663
Jalen Hurts,QB,PHI,,258.72742
Caleb Williams,QB,CHI,,257.84775
Justin Jefferson,WR,MIN,,255.12544
Joe Burrow,QB,CIN,,250.82558
Anthony Richardson,QB,IND,,243.75511
Bo Nix,QB,DEN,,241.24059
Drake London,WR,ATL,,239.93071
Puka Nacua,WR,LAR,,239.59317
A.J. Brown,WR,PHI,,236.41318
Davante Adams,WR,2TM,,233.5475
Brock Purdy,QB,SFO,,231.80666
Brian Thomas,WR,JAX,,227.99742
Tyreek Hill,WR,MIA,,227.08827
Nico Collins,WR,HOU,,224.58531
Malik Nabers,WR,NYG,,221.52742
Aaron Rodgers,QB,NYJ,,221.22183
Jaxon Smith-Njigba,WR,SEA,,219.44304
Jared Goff,QB,DET,,217.92558
De'Von Achane,RB,MIA,,216.9159
Justin Herbert,QB,LAC,,215.45972
Jordan Addison,WR,MIN,,214.99858
Jordan Love,QB,GNB,,213.83113
Brock Bowers,TE,LVR,,212.73273
Breece Hall,RB,NYJ,,209.33537
Kyler Murray,QB,ARI,,208.8488
Ladd McConkey,WR,LAC,,208.42827
Tee Higgins,WR,CIN,,204.20825
Sam LaPorta,TE,DET,,204.01959
C.J. Stroud,QB,HOU,,200.71713
D.J. Moore,WR,CHI,,200.69417
Jameson Williams,WR,DET,,200.2371
Bijan Robinson,RB,ATL,,199.78813
Travis Kelce,TE,KAN,,198.30167
Matthew Stafford,QB,LAR,,197.74107
Kyren Williams,RB,LAR,,197.65952
DeVonta Smith,WR,PHI,,197.55907
Courtland Sutton,WR,DEN,,196.8209
Mike Evans,WR,TAM,,196.33545
Terry McLaurin,WR,WAS,,191.5421
George Kittle,TE,SFO,,189.31265
Rachaad White,RB,TAM,,189.20207
Jonathan Taylor,RB,IND,,188.7197
Kenneth Walker III,RB,SEA,,184.97551
James Cook,RB,BUF,,184.17279
D'Andre Swift,RB,CHI,,183.71092
Jahmyr Gibbs,RB,DET,,182.16408
Tua Tagovailoa,QB,MIA,,181.47089
Josh Jacobs,RB,GNB,,180.8994
Cooper Kupp,WR,LAR,,179.04745
Jaylen Waddle,WR,MIA,,177.37776
D.K. Metcalf,WR,SEA,,175.77925
Saquon Barkley,RB,PHI,,175.53119
Keenan Allen,WR,CHI,,173.67819
Sam Darnold,QB,MIN,,171.40381
David Montgomery,RB,DET,,170.30103
Trey McBride,TE,ARI,,168.77296
Chuba Hubbard,RB,CAR,,168.31805
Xavier Worthy,WR,KAN,,167.20064
Jerry Jeudy,WR,CLE,,166.98338
Josh Downs,WR,IND,,166.39297
Geno Smith,QB,SEA,,163.69922
Drake Maye,QB,NWE,,163.58603
Michael Pittman Jr.,WR,IND,,162.9976
Baker Mayfield,QB,TAM,,162.59966
Pat Freiermuth,TE,PIT,,161.20941
Zay Flowers,WR,BAL,,160.56691
Jayden Reed,WR,GNB,,158.56525
Bucky Irving,RB,TAM,,157.12354
Deebo Samuel,WR,SFO,,156.69035
Chase Brown,RB,CIN,,154.99756
Mark Andrews,TE,BAL,,153.47917
Joe Mixon,RB,HOU,,153.33336
James Conner,RB,ARI,,153.15338
Brian Robinson Jr.,RB,WAS,,152.32594
Alvin Kamara,RB,NOR,,151.69325
Travis Etienne,RB,JAX,,151.12189
Khalil Shakir,WR,BUF,,150.76888
Rome Odunze,WR,CHI,,150.4909
Bryce Young,QB,CAR,,150.1116
George Pickens,WR,PIT,,149.60829
J.K. Dobbins,RB,LAC,,147.8021
Zach Charbonnet,RB,SEA,,147.7405
Jakobi Meyers,WR,LVR,,147.44464
Kirk Cousins,QB,ATL,,147.22125
Aaron Jones,RB,MIN,,145.62141
Rico Dowdle,RB,DAL,,144.22707
Javonte Williams,RB,DEN,,143.82423
Dak Prescott,QB,DAL,,143.45119
