Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,331.5
Josh Allen,QB,BUF,309.0
Joe Burrow,QB,CIN,288.5
Jalen Hurts,QB,PHI,285.5
Justin Herbert,QB,LAC,254.5
Jared Goff,QB,DET,246.0
Patrick Mahomes,QB,KAN,230.75
Baker Mayfield,QB,TAM,229.0
Jahmyr Gibbs,RB,DET,222.25
Derrick Henry,RB,BAL,213.75
Josh Jacobs,RB,GNB,212.5
Bijan Robinson,RB,ATL,206.25
Saquon Barkley,RB,PHI,204.75
C.J. Stroud,QB,HOU,200.75
Tua Tagovailoa,QB,MIA,195.25
Brock Purdy,QB,SFO,192.5
Kyler Murray,QB,ARI,192.25
Geno Smith,QB,SEA,189.25
CeeDee Lamb,WR,DAL,174.0
Brandon Aubrey,K,DAL,173.5
Justin Jefferson,WR,MIN,171.75
Dak Prescott,QB,DAL,171.5
Russell Wilson,QB,PIT,171.25
Jordan Love,QB,GNB,170.5
Justin Fields,QB,PIT,169.0
Sam Darnold,QB,MIN,167.75
Derek Carr,QB,NOR,166.0
De'Von Achane,RB,MIA,165.5
Ja'Marr Chase,WR,CIN,165.0
Amon-Ra St. Brown,WR,DET,160.0
David Montgomery,RB,DET,157.5
Kyren Williams,RB,LAR,157.0
James Cook,RB,BUF,155.75
Jonathan Taylor,RB,IND,154.5
Tony Pollard,RB,TEN,152.5
Trevor Lawrence,QB,JAX,152.25
Aaron Jones,RB,MIN,147.0
Matthew Stafford,QB,LAR,144.25
Alvin Kamara,RB,NOR,144.25
Tyreek Hill,WR,MIA,143.5
Joe Mixon,RB,HOU,142.0
Cameron Dicker,K,LAC,141.5
Kirk Cousins,QB,ATL,140.5
Jason Sanders,K,MIA,139.5
Chase McLaughlin,K,TAM,138.5
James Conner,RB,ARI,137.0
Chase Brown,RB,CIN,135.75
Puka Nacua,WR,LAR,135.25
Breece Hall,RB,NYJ,135.0
Kenneth Walker III,RB,SEA,135.0
Bryce Young,QB,CAR,134.5
Blake Grupe,K,NOR,133.25
Daniel Carlson,K,LVR,131.5
Aaron Rodgers,QB,NYJ,131.5
A.J. Brown,WR,PHI,131.0
Tyler Bass,K,BUF,129.5
Najee Harris,RB,PIT,129.0
Dallas Cowboys DST,DEF,DAL,128.25
Jayden Reed,WR,GNB,127.75
Jordan Addison,WR,MIN,126.5
Chuba Hubbard,RB,CAR,125.25
D'Andre Swift,RB,CHI,124.75
Jaxon Smith-Njigba,WR,SEA,124.5
Jason Myers,K,SEA,123.5
Rhamondre Stevenson,RB,NWE,123.5
Mike Evans,WR,TAM,121.75
Brandon McManus,K,GNB,121.5
Matt Gay,K,IND,121.0
D.J. Moore,WR,CHI,120.5
Rachaad White,RB,TAM,119.5
Jake Moody,K,SFO,119.25
Buffalo Bills DST,DEF,BUF,119.0
Jake Elliott,K,PHI,118.75
Drake London,WR,ATL,117.5
Garrett Wilson,WR,NYJ,116.75
Brian Robinson Jr.,RB,WAS,116.75
Daniel Jones,QB,NYG,116.75
Evan McPherson,K,CIN,115.5
D.K. Metcalf,WR,SEA,114.25
Courtland Sutton,WR,DEN,113.5
Green Bay Packers DST,DEF,GNB,113.25
Zay Flowers,WR,BAL,113.25
Ka'imi Fairbairn,K,HOU,113.0
New England Patriots DST,DEF,NWE,111.75
Austin Ekeler,RB,WAS,111.5
Justin Tucker,K,BAL,111.25
Sam LaPorta,TE,DET,111.0
Davante Adams,WR,2TM,111.0
Tee Higgins,WR,CIN,110.5
Jerry Jeudy,WR,CLE,110.5
Wil Lutz,K,DEN,110.5
Jakobi Meyers,WR,LVR,110.0
Christian McCaffrey,RB,SFO,110.0
Chris Boswell,K,PIT,109.5
Miami Dolphins DST,DEF,MIA,109.0
Baltimore Ravens DST,DEF,BAL,107.75
Detroit Lions DST,DEF,DET,107.5
Chad Ryland,K,ARI,107.5
Zach Charbonnet,RB,SEA,107.5
Philadelphia Eagles DST,DEF,PHI,107.0
Terry McLaurin,WR,WAS,106.75
Younghoe Koo,K,ATL,106.75
San Francisco 49ers DST,DEF,SFO,106.5
Aidan O'Connell,QB,LVR,106.0
Rico Dowdle,RB,DAL,106.0
Indianapolis Colts DST,DEF,IND,106.0
Tampa Bay Buccaneers DST,DEF,TAM,106.0
Minnesota Vikings DST,DEF,MIN,105.25
Will Levis,QB,TEN,105.0
Joey Slye,K,NWE,103.5
Calvin Ridley,WR,TEN,103.5
George Pickens,WR,PIT,103.5
Harrison Butker,K,KAN,103.25
Cincinnati Bengals DST,DEF,CIN,102.75
DeVonta Smith,WR,PHI,102.75
Anthony Richardson,QB,IND,102.5
Jaylen Waddle,WR,MIA,102.25
Las Vegas Raiders DST,DEF,LVR,102.25
Seattle Seahawks DST,DEF,SEA,102.0
New Orleans Saints DST,DEF,NOR,102.0
J.K. Dobbins,RB,LAC,101.75
George Kittle,TE,SFO,101.0
Travis Kelce,TE,KAN,100.75
Tennessee Titans DST,DEF,TEN,100.25
Travis Etienne,RB,JAX,100.0
Kansas City Chiefs DST,DEF,KAN,100.0
Los Angeles Chargers DST,DEF,LAC,99.5
Deebo Samuel,WR,SFO,99.5
Nick Folk,K,TEN,99.25
Trey McBride,TE,ARI,99.0
Cleveland Browns DST,DEF,CLE,97.75
Los Angeles Rams DST,DEF,LAR,96.75
Nico Collins,WR,HOU,95.25
Houston Texans DST,DEF,HOU,95.0
Christian Watson,WR,GNB,94.75
Jameson Williams,WR,DET,94.0
Arizona Cardinals DST,DEF,ARI,93.5
New York Jets DST,DEF,NYJ,93.5
Eddy Pi̱eiro,K,CAR,93.0
New York Giants DST,DEF,NYG,92.25
Michael Pittman Jr.,WR,IND,92.0
Josh Downs,WR,IND,91.5
Denver Broncos DST,DEF,DEN,90.5
Pittsburgh Steelers DST,DEF,PIT,90.0
Jacoby Brissett,QB,NWE,89.75
Stefon Diggs,WR,HOU,89.75
Tucker Kraft,TE,GNB,89.75
Washington Commanders DST,DEF,WAS,89.5
Cairo Santos,K,CHI,89.25
Cooper Kupp,WR,LAR,89.0
Jacksonville Jaguars DST,DEF,JAX,88.5
Brandon Aiyuk,WR,SFO,88.5
Kareem Hunt,RB,KAN,88.0
Cooper Rush,QB,DAL,87.5
Dontayvion Wicks,WR,GNB,87.0
Romeo Doubs,WR,GNB,86.0
Alexander Mattison,RB,LVR,85.75
Nick Chubb,RB,CLE,85.0
Jake Ferguson,TE,DAL,84.5
Deshaun Watson,QB,CLE,84.0
Khalil Shakir,WR,BUF,83.5
Marcus Mariota,QB,WAS,83.5
Quentin Johnston,WR,LAC,83.0
Ezekiel Elliott,RB,DAL,83.0
Tyjae Spears,RB,TEN,82.75
Chris Olave,WR,NOR,82.5
Atlanta Falcons DST,DEF,ATL,82.25
Tyler Allgeier,RB,ATL,82.0
Chicago Bears DST,DEF,CHI,81.5
Taysom Hill,TE,NOR,81.5
Javonte Williams,RB,DEN,81.25
Keenan Allen,WR,CHI,81.25
Amari Cooper,WR,2TM,81.0
Anders Carlson,K,2TM,80.25
