Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,237.96931616213342
Josh Allen,QB,BUF,,237.37733823887342
Joe Burrow,QB,CIN,,236.8880233882096
Jalen Hurts,QB,PHI,,235.0770211722055
Jayden Daniels,QB,WAS,,234.3584670918631
CeeDee Lamb,WR,DAL,,232.26033075321098
Justin Herbert,QB,LAC,,230.443378060049
Ja'Marr Chase,WR,CIN,,228.6862192145283
Jared Goff,QB,DET,,224.55560394141688
Sam Darnold,QB,MIN,,224.3203151891653
Kyler Murray,QB,ARI,,223.08402238617668
Baker Mayfield,QB,TAM,,222.69718188056035
Malik Nabers,WR,NYG,,221.6266815954824
Brock Purdy,QB,SFO,,221.4202722941087
Patrick Mahomes,QB,KAN,,218.5463142981244
Puka Nacua,WR,LAR,,218.12660988385926
Jordan Addison,WR,MIN,,215.07131506191277
Bo Nix,QB,DEN,,214.95133835738577
Brock Bowers,TE,LVR,,214.7312942331415
Caleb Williams,QB,CHI,,214.64847688610755
Jordan Love,QB,GNB,,212.51010007149327
Garrett Wilson,WR,NYJ,,209.48514916654588
Tee Higgins,WR,CIN,,205.9620640156169
Xavier Worthy,WR,KAN,,204.96853126991996
Brian Thomas,WR,JAX,,203.39364704146908
Drake London,WR,ATL,,202.71368547480213
Amon-Ra St. Brown,WR,DET,,201.62006554128143
David Montgomery,RB,DET,,200.29214192982562
Bryce Young,QB,CAR,,199.82380449587308
Jameson Williams,WR,DET,,198.10498411321151
D.J. Moore,WR,CHI,,197.84821618506535
De'Von Achane,RB,MIA,,197.39769464002197
Justin Jefferson,WR,MIN,,195.7608768309931
Ladd McConkey,WR,LAC,,194.98660127814384
Josh Jacobs,RB,GNB,,193.85339415513386
Jahmyr Gibbs,RB,DET,,192.1448408317654
Tua Tagovailoa,QB,MIA,,192.00506545606788
Kyren Williams,RB,LAR,,191.9034826262316
Mike Evans,WR,TAM,,189.79720215169095
Chase Brown,RB,CIN,,189.4607147200896
Bijan Robinson,RB,ATL,,188.6555813410865
Tyreek Hill,WR,MIA,,188.0908929291115
Marvin Harrison Jr.,WR,ARI,,187.50661353408307
Alvin Kamara,RB,NOR,,186.86993809567474
James Cook,RB,BUF,,186.70898872238402
Terry McLaurin,WR,WAS,,184.67607835012728
C.J. Stroud,QB,HOU,,184.53156550557526
Jayden Reed,WR,GNB,,183.1017845582379
Cooper Kupp,WR,LAR,,182.085339634185
Chuba Hubbard,RB,CAR,,181.2468740800308
Jonathan Taylor,RB,IND,,180.66872634013743
Drake Maye,QB,NWE,,180.29726653678367
Zay Flowers,WR,BAL,,180.05918030288453
Kenneth Walker III,RB,SEA,,178.790003954975
Davante Adams,WR,2TM,,178.31508104656768
Anthony Richardson,QB,IND,,177.93044900102615
Matthew Stafford,QB,LAR,,175.37395093170954
Calvin Ridley,WR,TEN,,174.39963498034442
Jaxon Smith-Njigba,WR,SEA,,173.35584855268323
Jakobi Meyers,WR,LVR,,172.87083961046616
Quentin Johnston,WR,LAC,,172.79320361712615
Rico Dowdle,RB,DAL,,171.398177703932
Nico Collins,WR,HOU,,170.74745952349153
A.J. Brown,WR,PHI,,170.31428705728857
Jerry Jeudy,WR,CLE,,170.26218535681562
D.K. Metcalf,WR,SEA,,167.67376070073644
Trey McBride,TE,ARI,,167.12127273570619
DeVonta Smith,WR,PHI,,166.18561364618114
Aaron Jones,RB,MIN,,164.00434825285362
Rachaad White,RB,TAM,,163.5623142881758
Rome Odunze,WR,CHI,,160.65791942558164
Breece Hall,RB,NYJ,,160.51721909519517
J.K. Dobbins,RB,LAC,,159.90911484822547
Bucky Irving,RB,TAM,,159.8183838642306
Courtland Sutton,WR,DEN,,159.60260988753967
Khalil Shakir,WR,BUF,,159.38790667144394
Deebo Samuel,WR,SFO,,159.1829540944725
Jake Ferguson,TE,DAL,,156.9976765206992
Geno Smith,QB,SEA,,155.7030548817872
Justin Fields,QB,PIT,,154.24708860315232
Keon Coleman,WR,BUF,,153.85398895566402
Jonnu Smith,TE,MIA,,153.43344726519277
Derek Carr,QB,NOR,,153.1124973072035
Aaron Rodgers,QB,NYJ,,152.76017902574787
Josh Downs,WR,IND,,150.57512887195747
D'Andre Swift,RB,CHI,,149.95894021378305
Tony Pollard,RB,TEN,,148.68253529085274
Joe Mixon,RB,HOU,,147.5475305656466
David Njoku,TE,CLE,,147.46211903335316
Romeo Doubs,WR,GNB,,146.53851869276752
Chris Godwin,WR,TAM,,145.94445754039447
Cade Otton,TE,TAM,,145.08993860479382
Michael Pittman Jr.,WR,IND,,144.74547687320634
George Pickens,WR,PIT,,143.0786401384624
Keenan Allen,WR,CHI,,142.45189376832866
Brian Robinson Jr.,RB,WAS,,141.88660907618353
Trevor Lawrence,QB,JAX,,141.7668141418335
Russell Wilson,QB,PIT,,141.41829524551258
Rhamondre Stevenson,RB,NWE,,139.37057149409222
Derrick Henry,RB,BAL,,139.36933750927827
Tucker Kraft,TE,GNB,,139.28101566738627
Jalen Tolbert,WR,DAL,,139.22056434167038
George Kittle,TE,SFO,,137.99563596083314
Will Levis,QB,TEN,,137.2730838434708
Jauan Jennings,WR,SFO,,137.2205049680478
Sam LaPorta,TE,DET,,136.79715976729298
Dak Prescott,QB,DAL,,136.4893363776188
Dontayvion Wicks,WR,GNB,,136.42422641687384
Brandon Aubrey,K,DAL,,136.28740675061675
Javonte Williams,RB,DEN,,133.978884347855
Saquon Barkley,RB,PHI,,133.86874185345317
Wan'Dale Robinson,WR,NYG,,133.49723042047873
Zach Charbonnet,RB,SEA,,132.12501466347993
Travis Kelce,TE,KAN,,131.77296689382447
Darnell Mooney,WR,ATL,,130.5863934220712
