Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,335.52502501577857
Josh Allen,QB,BUF,323.10892648275995
Ja'Marr Chase,WR,CIN,316.87974154284944
Jalen Hurts,QB,PHI,309.98284516100387
Joe Burrow,QB,CIN,279.972755609239
CeeDee Lamb,WR,DAL,277.29947433934956
Amon-Ra St. Brown,WR,DET,272.5900650742325
Justin Jefferson,WR,MIN,269.7517557444019
Patrick Mahomes,QB,KAN,255.66523515058014
Jahmyr Gibbs,RB,DET,250.99121772326922
Jared Goff,QB,DET,249.75407463472456
Baker Mayfield,QB,TAM,246.68782660283642
Tyreek Hill,WR,MIA,244.97180269818287
Bijan Robinson,RB,ATL,241.40175458831527
Justin Herbert,QB,LAC,234.49110574375277
Derrick Henry,RB,BAL,233.77934288225552
Saquon Barkley,RB,PHI,228.8957436652676
Josh Jacobs,RB,GNB,227.63820994729542
De'Von Achane,RB,MIA,217.79750105587382
Jordan Addison,WR,MIN,215.9122231027967
Kyler Murray,QB,ARI,210.30168678226696
Mike Evans,WR,TAM,209.31531917718522
Brock Purdy,QB,SFO,204.33865871878663
A.J. Brown,WR,PHI,202.14490721890417
D.J. Moore,WR,CHI,201.18953521105306
Puka Nacua,WR,LAR,201.03078313100832
Drake London,WR,ATL,196.8705802789012
Garrett Wilson,WR,NYJ,195.75011418038213
Jaxon Smith-Njigba,WR,SEA,195.63969445912005
Kyren Williams,RB,LAR,191.89490453823612
Sam LaPorta,TE,DET,190.10985554545144
Tua Tagovailoa,QB,MIA,189.64189545319863
Terry McLaurin,WR,WAS,189.50761320338827
Jakobi Meyers,WR,LVR,188.92918523117
Zay Flowers,WR,BAL,187.18923296467605
Sam Darnold,QB,MIN,186.70865267800974
James Cook,RB,BUF,185.84379103965333
Jayden Reed,WR,GNB,185.07250559002836
Bryce Young,QB,CAR,184.52785426432334
Christian McCaffrey,RB,SFO,184.21899196511745
Tee Higgins,WR,CIN,183.41685062349134
David Montgomery,RB,DET,183.07288835975513
Davante Adams,WR,2TM,182.79222135932014
Aaron Jones,RB,MIN,181.3737696959809
DeVonta Smith,WR,PHI,181.22850964511682
Geno Smith,QB,SEA,180.42639801946666
Courtland Sutton,WR,DEN,178.96897405896743
C.J. Stroud,QB,HOU,177.24053886933405
Jordan Love,QB,GNB,176.55455151637614
