Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,241.713823945079
Justin Herbert,QB,LAC,237.3908476620054
Jared Goff,QB,DET,233.57282949055426
Ja'Marr Chase,WR,CIN,231.85860341679097
CeeDee Lamb,WR,DAL,231.40978976162643
Patrick Mahomes,QB,KAN,231.25151937636505
Jalen Hurts,QB,PHI,227.293460091021
Josh Allen,QB,BUF,224.82242004350064
Joe Burrow,QB,CIN,221.9235873558096
Brock Purdy,QB,SFO,220.61367220244384
Jahmyr Gibbs,RB,DET,220.5664188346009
Jordan Addison,WR,MIN,217.64180895002704
Jordan Love,QB,GNB,216.5562581636961
Amon-Ra St. Brown,WR,DET,216.4911168287463
Justin Jefferson,WR,MIN,215.21605146531755
Kyler Murray,QB,ARI,212.99647457391058
Jayden Reed,WR,GNB,211.59833967271004
Puka Nacua,WR,LAR,211.31990530748644
De'Von Achane,RB,MIA,211.2791638493808
A.J. Brown,WR,PHI,209.90918691877087
Derrick Henry,RB,BAL,209.2932042845704
Tyreek Hill,WR,MIA,207.35399789638782
C.J. Stroud,QB,HOU,207.20574726270453
D.J. Moore,WR,CHI,207.13616184620062
Baker Mayfield,QB,TAM,206.86363170075498
Garrett Wilson,WR,NYJ,205.95904010431858
Josh Jacobs,RB,GNB,203.16437723712005
Jakobi Meyers,WR,LVR,202.99066582653165
Davante Adams,WR,2TM,200.0685098084914
Zay Flowers,WR,BAL,198.85853802197028
Alvin Kamara,RB,NOR,197.78158983904586
Saquon Barkley,RB,PHI,196.56296618082987
Mike Evans,WR,TAM,193.22229637078067
Geno Smith,QB,SEA,192.89620822141478
DeVonta Smith,WR,PHI,190.39144979852878
Drake London,WR,ATL,190.0981557964426
Sam LaPorta,TE,DET,190.01572109179568
Aaron Jones,RB,MIN,189.58352360021718
David Montgomery,RB,DET,188.04835897427355
Russell Wilson,QB,PIT,187.77191067269112
Jonathan Taylor,RB,IND,186.54110025522274
Tee Higgins,WR,CIN,186.22892719192262
Dak Prescott,QB,DAL,185.04489234543803
Terry McLaurin,WR,WAS,183.97402118724017
D.K. Metcalf,WR,SEA,183.50589717099788
Tua Tagovailoa,QB,MIA,183.41521186338525
Bijan Robinson,RB,ATL,180.1769369703034
Bryce Young,QB,CAR,175.7788555806199
Chase Brown,RB,CIN,173.79255762128673
Jaxon Smith-Njigba,WR,SEA,173.67495256519757
Sam Darnold,QB,MIN,172.46474015550717
George Kittle,TE,SFO,172.0016722662021
Derek Carr,QB,NOR,171.14424897110757
Deebo Samuel,WR,SFO,170.84512763192794
Tony Pollard,RB,TEN,169.04962136458016
Jerry Jeudy,WR,CLE,168.98225255887917
Josh Downs,WR,IND,167.56147762280042
Travis Kelce,TE,KAN,167.46798813759494
Austin Ekeler,RB,WAS,165.24672615852376
Kyren Williams,RB,LAR,164.717651787145
Kenneth Walker III,RB,SEA,164.3022363885267
Daniel Jones,QB,NYG,163.4278761534168
Matthew Stafford,QB,LAR,163.19224265594204
Nico Collins,WR,HOU,163.188755700188
Courtland Sutton,WR,DEN,162.90017998319252
Cooper Kupp,WR,LAR,160.3407466907768
D'Andre Swift,RB,CHI,159.36197489192517
T.J. Hockenson,TE,MIN,159.17344110149
Joe Mixon,RB,HOU,158.13167148171465
Justin Fields,QB,PIT,158.12616435658944
Jaylen Waddle,WR,MIA,157.29874699330355
Michael Pittman Jr.,WR,IND,154.43977221549082
Breece Hall,RB,NYJ,153.94881576439286
George Pickens,WR,PIT,153.90195164280462
Najee Harris,RB,PIT,150.48637317614862
James Conner,RB,ARI,149.10789397077565
Rhamondre Stevenson,RB,NWE,148.72174303615589
Tucker Kraft,TE,GNB,148.18965195058718
Romeo Doubs,WR,GNB,147.39751911894027
Calvin Ridley,WR,TEN,147.27336150983734
Stefon Diggs,WR,HOU,147.026441159026
Chuba Hubbard,RB,CAR,145.8445920648418
Rico Dowdle,RB,DAL,145.4271061183753
Brandon Aubrey,K,DAL,145.3179459906664
Quentin Johnston,WR,LAC,144.81673547883875
Brandon Aiyuk,WR,SFO,144.30819426858545
Trey McBride,TE,ARI,144.14953021324942
Jameson Williams,WR,DET,143.36066176186515
Christian McCaffrey,RB,SFO,141.9909621247351
Keenan Allen,WR,CHI,141.4278743453479
Brian Robinson Jr.,RB,WAS,140.71454759970212
Travis Etienne,RB,JAX,137.2488527549521
Justin Tucker,K,BAL,137.1335121339952
Younghoe Koo,K,ATL,136.0721200460557
Chris Olave,WR,NOR,135.6063425913547
Aidan O'Connell,QB,LVR,134.5148889328684
Chris Godwin,WR,TAM,134.20370114209467
Trevor Lawrence,QB,JAX,133.8164147221159
Aaron Rodgers,QB,NYJ,133.4438152375756
Tank Dell,WR,HOU,132.19756327723996
J.K. Dobbins,RB,LAC,131.54715842869496
Jason Myers,K,SEA,131.03633036187517
Jonnu Smith,TE,MIA,130.37524298689664
Wan'Dale Robinson,WR,NYG,130.0603356573083
Christian Watson,WR,GNB,130.05855600522932
Dontayvion Wicks,WR,GNB,128.57871102264914
Daniel Carlson,K,LVR,128.12053490217642
David Njoku,TE,CLE,126.63730286408563
Rachaad White,RB,TAM,125.94435602572354
Jake Elliott,K,PHI,124.87906354067337
Harrison Butker,K,KAN,124.87799316345101
Mark Andrews,TE,BAL,123.88051468340838
Tre Tucker,WR,LVR,122.60373868519162
Dalton Kincaid,TE,BUF,122.55349326625324
Chris Boswell,K,PIT,121.8539919296028
Antonio Gibson,RB,NWE,121.21183818681452
Ka'imi Fairbairn,K,HOU,120.6592325234462
Cade Otton,TE,TAM,120.65067030031553
Khalil Shakir,WR,BUF,120.62517507227228
Jayden Daniels,QB,WAS,120.50325309916043
Jason Sanders,K,MIA,120.39254925253034
James Cook,RB,BUF,120.21518511679972
Taysom Hill,TE,NOR,119.66821713392179
Blake Grupe,K,NOR,118.60619639935562
Amari Cooper,WR,2TM,117.53195699652169
Jake Ferguson,TE,DAL,117.48724495923504
Rashee Rice,WR,KAN,117.15950973101694
Cole Kmet,TE,CHI,116.67018919024783
Matt Gay,K,IND,115.99488842106364
Kareem Hunt,RB,KAN,115.94997231204503
Demario Douglas,WR,NWE,115.89760067678472
Evan McPherson,K,CIN,115.68106386133655
Hunter Henry,TE,NWE,115.11695556733204
Michael Wilson,WR,ARI,114.92288776520567
Brandon McManus,K,GNB,114.89289482615625
Darnell Mooney,WR,ATL,114.81307065936933
Zach Charbonnet,RB,SEA,114.36893692076875
Caleb Williams,QB,CHI,113.55080815860414
Jauan Jennings,WR,SFO,112.25399236801597
Kirk Cousins,QB,ATL,111.84488575536015
Kyle Pitts,TE,ATL,111.22802624400906
Cameron Dicker,K,LAC,111.08709926581088
Minnesota Vikings DST,DEF,MIN,110.35104827219412
Nick Chubb,RB,CLE,110.17929428925817
Tyjae Spears,RB,TEN,110.10615725476269
Juwan Johnson,TE,NOR,109.68843639958315
Joey Slye,K,NWE,109.61728212087758
Jake Moody,K,SFO,109.20715167464377
Cairo Santos,K,CHI,109.1170277654736
Isaiah Likely,TE,BAL,108.41201586012129
Green Bay Packers DST,DEF,GNB,107.90897684968596
Baltimore Ravens DST,DEF,BAL,107.38337488431272
Greg Zuerlein,K,NYJ,107.0956283507924
Marcus Mariota,QB,WAS,107.05448394565796
Chase McLaughlin,K,TAM,107.04607133736361
Wil Lutz,K,DEN,106.65931997425668
Philadelphia Eagles DST,DEF,PHI,106.2319533992144
Seattle Seahawks DST,DEF,SEA,106.078520145354
Dallas Cowboys DST,DEF,DAL,105.46740949110175
Alexander Mattison,RB,LVR,105.18163349416174
Buffalo Bills DST,DEF,BUF,105.14046939666896
Kansas City Chiefs DST,DEF,KAN,104.67667042263255
Tyler Bass,K,BUF,104.6305584572384
Denver Broncos DST,DEF,DEN,104.37980351604068
Tank Bigsby,RB,JAX,103.91536732018002
Alec Pierce,WR,IND,103.39150401189443
Los Angeles Chargers DST,DEF,LAC,103.29187580639334
Deshaun Watson,QB,CLE,103.20918800665899
Nick Folk,K,TEN,102.87889516337627
Los Angeles Rams DST,DEF,LAR,102.80465590970404
Javonte Williams,RB,DEN,102.78925488458762
Malik Willis,QB,GNB,102.46573917354783
Pittsburgh Steelers DST,DEF,PIT,102.03409310764431
Miami Dolphins DST,DEF,MIA,101.4950610910209
Kayshon Boutte,WR,NWE,100.89464521066317
Rashid Shaheed,WR,NOR,100.78099736938188
New Orleans Saints DST,DEF,NOR,100.72377070385802
New York Giants DST,DEF,NYG,100.18686232516924
Houston Texans DST,DEF,HOU,99.9022864856235
Jalen Tolbert,WR,DAL,99.66788565042977
Arizona Cardinals DST,DEF,ARI,99.51524199700518
Chicago Bears DST,DEF,CHI,99.45399464663174
Indianapolis Colts DST,DEF,IND,99.27291428824631
New England Patriots DST,DEF,NWE,99.0292271250422
Jordan Mason,RB,SFO,98.91465969351509
Tampa Bay Buccaneers DST,DEF,TAM,98.78941045177085
Detroit Lions DST,DEF,DET,98.2236262969985
Mike Gesicki,TE,CIN,98.13710833320687
Diontae Johnson,WR,3TM,98.06014503602745
Pat Freiermuth,TE,PIT,98.02681816678819
Cleveland Browns DST,DEF,CLE,97.47445507214485
Las Vegas Raiders DST,DEF,LVR,97.40128496253826
Dalton Schultz,TE,HOU,97.04431467626053
