Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,306.57130524197663
Josh Allen,QB,BUF,288.8696735904039
Joe Burrow,QB,CIN,283.13076580609504
Baker Mayfield,QB,TAM,275.9206282905927
Lamar Jackson,QB,BAL,275.28004515516284
Justin Jefferson,WR,MIN,260.9289711253022
Amon-Ra St. Brown,WR,DET,260.63642393723717
Jalen Hurts,QB,PHI,259.70999505689775
Josh Jacobs,RB,GNB,252.35041557238844
Jared Goff,QB,DET,245.31586455060764
Sam Darnold,QB,MIN,245.03502812560782
James Cook,RB,BUF,243.96059406433125
Derrick Henry,RB,BAL,243.21296058867165
CeeDee Lamb,WR,DAL,235.36236786141717
Terry McLaurin,WR,WAS,234.18628480247864
Saquon Barkley,RB,PHI,230.29230625623563
Jaxon Smith-Njigba,WR,SEA,221.46623003068225
Drake London,WR,ATL,220.79551618606433
Ladd McConkey,WR,LAC,219.3564159827326
De'Von Achane,RB,MIA,217.89215649522941
Jahmyr Gibbs,RB,DET,215.24998696052702
Jayden Daniels,QB,WAS,215.1778834458896
Kyren Williams,RB,LAR,214.0572373746978
Kyler Murray,QB,ARI,213.92217742838275
Mike Evans,WR,TAM,212.26934237286792
Brian Thomas,WR,JAX,212.01201251374948
Garrett Wilson,WR,NYJ,211.33064881905963
Malik Nabers,WR,NYG,210.51546465040818
Justin Herbert,QB,LAC,207.23706245203797
Geno Smith,QB,SEA,205.52647907889337
Bijan Robinson,RB,ATL,204.63733048731305
Jonathan Taylor,RB,IND,203.7842770918136
Jordan Addison,WR,MIN,203.78155927098243
Brock Purdy,QB,SFO,202.34125426851512
Bo Nix,QB,DEN,201.3581429337689
Chuba Hubbard,RB,CAR,200.25408755408753
D.J. Moore,WR,CHI,199.92161366730534
Aaron Jones,RB,MIN,199.35795982300849
Courtland Sutton,WR,DEN,198.02052564593484
Patrick Mahomes,QB,KAN,197.49522045368073
Tee Higgins,WR,CIN,196.55405873084246
Chase Brown,RB,CIN,196.09357512105586
Tyreek Hill,WR,MIA,193.39838147935293
Brock Bowers,TE,LVR,190.65524661885473
Marvin Harrison Jr.,WR,ARI,189.69995545457394
Davante Adams,WR,2TM,188.69956543017236
Caleb Williams,QB,CHI,188.24440349173562
Jerry Jeudy,WR,CLE,187.85862281365456
George Kittle,TE,SFO,187.7959350334902
Alvin Kamara,RB,NOR,187.67977727301005
Rico Dowdle,RB,DAL,185.46154997078023
Jameson Williams,WR,DET,182.49246896338153
Jordan Love,QB,GNB,181.95199881997783
Trey McBride,TE,ARI,181.1626673102224
Rachaad White,RB,TAM,180.09818356009913
David Montgomery,RB,DET,180.04084711108612
Jonnu Smith,TE,MIA,179.08900613635794
Jayden Reed,WR,GNB,175.78364278148447
James Conner,RB,ARI,175.06855144195802
A.J. Brown,WR,PHI,174.7067833154373
Breece Hall,RB,NYJ,173.9167830074544
Jakobi Meyers,WR,LVR,172.409923851595
D'Andre Swift,RB,CHI,170.86741799874704
Zay Flowers,WR,BAL,170.7441826393112
Jauan Jennings,WR,SFO,170.7201532299741
Puka Nacua,WR,LAR,169.88631024534348
Nico Collins,WR,HOU,169.75196985512014
Joe Mixon,RB,HOU,168.3380364475255
Xavier Worthy,WR,KAN,167.80999349084036
DeVonta Smith,WR,PHI,166.03896681105718
D.K. Metcalf,WR,SEA,165.4705809850475
Travis Kelce,TE,KAN,163.2752456647347
Aaron Rodgers,QB,NYJ,162.68728483706545
Cooper Kupp,WR,LAR,162.4695974261797
Jalen Tolbert,WR,DAL,161.90507796727684
Keenan Allen,WR,CHI,161.2814997228799
J.K. Dobbins,RB,LAC,160.30168664305103
Anthony Richardson,QB,IND,160.21030160525112
Mark Andrews,TE,BAL,160.06778157232938
Tua Tagovailoa,QB,MIA,158.8689115991937
Rhamondre Stevenson,RB,NWE,158.33522352757947
Calvin Ridley,WR,TEN,158.24241561147866
Matthew Stafford,QB,LAR,158.2224820190705
Tucker Kraft,TE,GNB,157.53764264245348
Rashod Bateman,WR,BAL,157.12433417358534
Tony Pollard,RB,TEN,156.5757110412296
Quentin Johnston,WR,LAC,155.87108761804967
Sam LaPorta,TE,DET,154.86913725783472
Drake Maye,QB,NWE,154.20439044363886
Bucky Irving,RB,TAM,153.5153536650818
Kirk Cousins,QB,ATL,152.12410499357674
Bryce Young,QB,CAR,151.79459135249283
Kenneth Walker III,RB,SEA,147.2316583895511
Najee Harris,RB,PIT,147.14693860751763
Darnell Mooney,WR,ATL,146.84209417427437
C.J. Stroud,QB,HOU,145.1154560115224
