Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,177.52766922443993
Joe Burrow,QB,CIN,177.51675033948766
Lamar Jackson,QB,BAL,177.51276880806336
Justin Jefferson,WR,MIN,177.47339219232776
Baker Mayfield,QB,TAM,177.4651225574827
Amon-Ra St. Brown,WR,DET,177.43121618518444
Jared Goff,QB,DET,177.40406227781688
Sam Darnold,QB,MIN,177.30764369892927
Malik Nabers,WR,NYG,177.29404712502384
Brock Bowers,TE,LVR,177.27426076349676
Drake London,WR,ATL,177.23103997817475
Jayden Daniels,QB,WAS,177.15710436938534
Josh Allen,QB,BUF,177.08778622187629
CeeDee Lamb,WR,DAL,177.0567197877664
Trey McBride,TE,ARI,176.8382481872528
Bo Nix,QB,DEN,176.74397487562936
Jaxon Smith-Njigba,WR,SEA,176.59917184589412
Brian Thomas,WR,JAX,176.57477265721337
Garrett Wilson,WR,NYJ,176.5724477955893
Jahmyr Gibbs,RB,DET,176.15465063751844
Bijan Robinson,RB,ATL,175.95150012467712
Ladd McConkey,WR,LAC,175.907076798707
Patrick Mahomes,QB,KAN,175.6709724497158
Justin Herbert,QB,LAC,175.3054172468806
Kyler Murray,QB,ARI,175.21639373909227
Derrick Henry,RB,BAL,175.1574009032153
Saquon Barkley,RB,PHI,174.97420314254737
Jerry Jeudy,WR,CLE,174.97213369782116
Puka Nacua,WR,LAR,174.94396494095122
Kyren Williams,RB,LAR,174.93343725049453
Terry McLaurin,WR,WAS,174.86925675326142
D.J. Moore,WR,CHI,174.8130156104561
Brock Purdy,QB,SFO,174.75606473528597
De'Von Achane,RB,MIA,174.63805572540542
Jonathan Taylor,RB,IND,174.61020273183217
Jalen Hurts,QB,PHI,174.4256138253893
Josh Jacobs,RB,GNB,174.01928763541437
George Kittle,TE,SFO,173.65072649994653
Caleb Williams,QB,CHI,173.41438980224285
Jordan Love,QB,GNB,173.1277787678356
Alvin Kamara,RB,NOR,172.85337570093634
Tee Higgins,WR,CIN,172.85337253861286
Courtland Sutton,WR,DEN,172.7329729956383
Jakobi Meyers,WR,LVR,172.43981579240753
Aaron Rodgers,QB,NYJ,172.30495817367535
Davante Adams,WR,2TM,171.96798257320864
Mike Evans,WR,TAM,171.8097533504288
Jonnu Smith,TE,MIA,171.67434367222523
Geno Smith,QB,SEA,171.6277888993506
Aaron Jones,RB,MIN,171.61120309006364
A.J. Brown,WR,PHI,171.59529363888527
Zay Flowers,WR,BAL,171.28961398350566
Nico Collins,WR,HOU,170.90215141659968
Tyreek Hill,WR,MIA,170.18713055230114
Chase Brown,RB,CIN,169.59696296413355
Bucky Irving,RB,TAM,168.5507959781247
Jordan Addison,WR,MIN,168.51928935700147
Matthew Stafford,QB,LAR,168.4779501652231
C.J. Stroud,QB,HOU,168.05284229206814
Jauan Jennings,WR,SFO,167.76218561830643
Jameson Williams,WR,DET,167.2000336646219
D.K. Metcalf,WR,SEA,167.08610338013247
Khalil Shakir,WR,BUF,166.56721284098484
Chuba Hubbard,RB,CAR,166.3058821246606
Marvin Harrison Jr.,WR,ARI,166.0346954717008
Breece Hall,RB,NYJ,165.25839737349983
DeVonta Smith,WR,PHI,165.08592656675307
Rico Dowdle,RB,DAL,164.9782119725289
D'Andre Swift,RB,CHI,164.9434801285302
Travis Kelce,TE,KAN,164.05943955832237
James Conner,RB,ARI,163.95210021672776
Calvin Ridley,WR,TEN,163.81980892946876
Tony Pollard,RB,TEN,163.5166300540312
Josh Downs,WR,IND,163.4687783181878
Wan'Dale Robinson,WR,NYG,163.38674754989515
Jayden Reed,WR,GNB,162.3753726768664
Tua Tagovailoa,QB,MIA,161.6205402587861
Najee Harris,RB,PIT,161.55556099188465
George Pickens,WR,PIT,161.34196937505527
Darnell Mooney,WR,ATL,160.60566393008736
Cooper Kupp,WR,LAR,160.21908928174304
Joe Mixon,RB,HOU,159.79040519664602
James Cook,RB,BUF,158.5770264110058
Michael Pittman Jr.,WR,IND,158.37849251047282
Bryce Young,QB,CAR,153.47468766171824
Rachaad White,RB,TAM,152.46336822956653
Sam LaPorta,TE,DET,152.43903825647115
Drake Maye,QB,NWE,151.89451684191795
Xavier Worthy,WR,KAN,150.59902990972063
Kirk Cousins,QB,ATL,150.51865001734225
David Montgomery,RB,DET,149.26353115149507
J.K. Dobbins,RB,LAC,149.24235687463718
Quentin Johnston,WR,LAC,148.92982057931607
Keenan Allen,WR,CHI,148.6098103982716
Pat Freiermuth,TE,PIT,148.35091156821164
Tyrone Tracy Jr.,RB,NYG,147.26633337923317
Brian Robinson Jr.,RB,WAS,146.11440036684726
Kenneth Walker III,RB,SEA,145.51958361628678
Anthony Richardson,QB,IND,143.80219786429905
Rhamondre Stevenson,RB,NWE,143.69039642411423
Rome Odunze,WR,CHI,143.3325178329851
Tucker Kraft,TE,GNB,139.97098965719036
Cade Otton,TE,TAM,138.13595630830793
Deebo Samuel,WR,SFO,136.69205636826726
Chris Godwin,WR,TAM,134.8436065132828
Jordan Mason,RB,SFO,133.56793903190209
Mark Andrews,TE,BAL,133.55694480214666
