Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,293.4320095429817
Josh Allen,QB,BUF,292.1638730490588
Jalen Hurts,QB,PHI,274.87985467028017
Joe Burrow,QB,CIN,266.01912003641337
Ja'Marr Chase,WR,CIN,264.56441693049135
Justin Jefferson,WR,MIN,253.55109009804107
Amon-Ra St. Brown,WR,DET,251.96591900737866
Jared Goff,QB,DET,248.461345463029
Patrick Mahomes,QB,KAN,247.95078805494603
Baker Mayfield,QB,TAM,246.63707407823716
CeeDee Lamb,WR,DAL,245.9471066796173
Jahmyr Gibbs,RB,DET,235.76892040077945
Josh Jacobs,RB,GNB,234.1795543030152
Derrick Henry,RB,BAL,231.44536009592034
Tyreek Hill,WR,MIA,228.1822929893451
Bijan Robinson,RB,ATL,227.73884844806142
Justin Herbert,QB,LAC,225.41175178681195
Geno Smith,QB,SEA,223.39681158759774
Saquon Barkley,RB,PHI,223.2618188041478
De'Von Achane,RB,MIA,221.66616859643867
Terry McLaurin,WR,WAS,210.7541572695478
Jordan Addison,WR,MIN,202.8759045292604
Mike Evans,WR,TAM,201.76129536339621
Brock Purdy,QB,SFO,200.46731405956683
Aaron Jones,RB,MIN,200.2740547761743
Davante Adams,WR,2TM,198.95000059018435
Kyren Williams,RB,LAR,197.94796764276595
A.J. Brown,WR,PHI,197.5704868287021
Alvin Kamara,RB,NOR,197.35656207185872
Sam Darnold,QB,MIN,195.85482852613794
D.J. Moore,WR,CHI,194.8706753871219
Kyler Murray,QB,ARI,194.41954128276117
Puka Nacua,WR,LAR,193.00536283908784
Drake London,WR,ATL,192.98677483101008
Jaxon Smith-Njigba,WR,SEA,188.9666422713615
James Cook,RB,BUF,188.37683873774802
Garrett Wilson,WR,NYJ,188.09476223068359
Travis Kelce,TE,KAN,187.51268805584868
Tua Tagovailoa,QB,MIA,186.65146873582825
Jayden Reed,WR,GNB,186.05573990806667
C.J. Stroud,QB,HOU,182.40693579973234
Jordan Love,QB,GNB,180.99656996213525
Joe Mixon,RB,HOU,180.84280048638988
Dak Prescott,QB,DAL,180.17631868942507
James Conner,RB,ARI,178.75272719163814
D.K. Metcalf,WR,SEA,178.67444417193383
Tee Higgins,WR,CIN,178.6688578321959
DeVonta Smith,WR,PHI,178.40954080262597
Tony Pollard,RB,TEN,178.24705956721945
Jakobi Meyers,WR,LVR,177.06186644319033
Breece Hall,RB,NYJ,175.67582722934802
David Montgomery,RB,DET,174.5078535431575
Rachaad White,RB,TAM,173.06790834826813
Courtland Sutton,WR,DEN,172.96593274597154
Sam LaPorta,TE,DET,172.78119737895767
George Kittle,TE,SFO,171.76085003078725
Brandon Aubrey,K,DAL,171.5941266195794
Zay Flowers,WR,BAL,170.96075098556565
Keenan Allen,WR,CHI,169.5542561698171
Kirk Cousins,QB,ATL,167.6227613188664
Rico Dowdle,RB,DAL,167.5063079989716
