Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,388.78701447876176
Christian McCaffrey,RB,CAR,467.2,338.73675140648095
Kyler Murray,QB,ARI,274.48,317.6340339634527
Justin Herbert,QB,LAC,368.76,300.65064641113787
Todd Gurley,RB,LAR,215.4,296.21627594673896
Russell Wilson,QB,SEA,314.6,289.5416121000901
Ja'Marr Chase,WR,CIN,260.72,273.1311844513306
Cooper Kupp,WR,LAR,199.4,268.2676060407597
Patrick Mahomes,QB,KAN,362.4,268.2055285446695
Tyreek Hill,WR,KAN,339.2,267.5979158468105
Jonathan Taylor,RB,IND,146.4,256.8744603734835
Carson Wentz,QB,PHI,176.4,255.21078983483008
Joe Burrow,QB,CIN,338.7,250.5865199785166
Ezekiel Elliott,RB,DAL,185.8,250.01376739432544
C.J. Stroud,QB,HOU,216.38,247.79805163711424
Mike Evans,WR,TAM,225.4,246.26577792972301
Michael Thomas,WR,NOR,372.6,242.25387921891786
Justin Fields,QB,CHI,218.18,238.3880094751589
Alvin Kamara,RB,NOR,234.7,233.6152419099182
Sam LaPorta,TE,DET,174.6,233.1844550364118
Jared Goff,QB,LAR,231.98,232.31412637141665
Melvin Gordon,RB,LAC,178.8,232.16996922723993
Chris Godwin,WR,TAM,189.0,230.29581407621046
Stefon Diggs,WR,MIN,210.1,227.97197211051392
Aaron Jones,RB,GNB,227.0,223.98997915405818
Mike Evans,WR,TAM,262.5,222.44634200804006
Kyler Murray,QB,ARI,368.74,222.33208688473027
Matt Ryan,QB,ATL,274.44,220.85515152137506
Travis Kelce,TE,KAN,262.8,219.9464636163161
Zach Ertz,TE,PHI,215.6,218.7842532326557
Dalvin Cook,RB,MIN,202.3,218.3521293816066
Aaron Rodgers,QB,GNB,0.0,216.70750264381223
Amari Cooper,WR,DAL,200.5,211.81078253095149
Bijan Robinson,RB,ATL,337.7,209.41004179664486
Carson Wentz,QB,PHI,253.86,207.96217690532765
A.J. Brown,WR,TEN,239.5,204.94427235917854
Christian McCaffrey,RB,CAR,125.5,204.73629993493023
Jordan Addison,WR,MIN,212.5,203.33603740539004
Derek Carr,QB,OAK,236.36,201.52581678028127
Stefon Diggs,WR,MIN,328.6,200.86011442154458
Robert Woods,WR,LAR,243.1,200.7598256771463
Brandon Aiyuk,WR,SFO,249.2,200.53334216790034
Joe Mixon,RB,CIN,225.4,200.52927690996665
Tyler Boyd,WR,CIN,181.84,199.6716090585361
Chris Godwin,WR,TAM,242.4,199.5902473268448
Tee Higgins,WR,CIN,137.6,199.57500539786278
Calvin Ridley,WR,ATL,71.1,198.70854608565284
Amon-Ra St. Brown,WR,DET,267.6,196.2607894213105
Travis Kelce,TE,KAN,193.4,195.38312015637962
Calvin Ridley,WR,ATL,279.5,194.46045932561955
Robert Woods,WR,LAR,137.2,192.66331403268808
Breece Hall,RB,NYJ,232.9,192.4395793211263
Tyler Lockett,WR,SEA,263.4,192.4166519163179
D.K. Metcalf,WR,SEA,271.3,191.99674635929546
DeVonta Smith,WR,PHI,227.6,189.95812467824496
Lamar Jackson,QB,BAL,319.22,189.6629007676609
Tyler Lockett,WR,SEA,202.4,188.14148434972012
Marcus Mariota,QB,TEN,79.02,186.85211332731313
Kenyan Drake,RB,MIA,210.2,186.1108071024705
T.Y. Hilton,WR,IND,125.1,185.63913419324766
Ezekiel Elliott,RB,DAL,172.5,181.50583388713267
Allen Robinson,WR,CHI,262.9,181.04961633930597
Marquise Brown,WR,BAL,154.0,179.19749425970224
Courtland Sutton,WR,DEN,9.6,177.2928223509211
Zay Flowers,WR,BAL,209.5,176.4470953468359
Terry McLaurin,WR,WAS,203.2,174.63127685860042
Josh Jacobs,RB,OAK,231.3,174.61245615582305
D.J. Moore,WR,CAR,235.5,173.5509982185681
Leonard Fournette,RB,TAM,4.0,173.45967574740544
Diontae Johnson,WR,PIT,150.7,168.1590545530868
Amari Cooper,WR,CLE,122.7,165.63972704813264
James Robinson,RB,JAX,169.9,165.54577544485943
DeAndre Hopkins,WR,TEN,145.0,164.70736323962194
Tarik Cohen,RB,CHI,17.5,164.41932914362204
Jerry Jeudy,WR,DEN,139.8,162.782076031448
D.J. Moore,WR,CAR,286.5,162.70822571223283
Mike Williams,WR,LAC,161.3,162.69188009523708
Travis Etienne,RB,JAX,278.4,161.93735508225384
T.J. Hockenson,TE,DET,143.3,159.9481895940687
James Robinson,RB,JAX,86.6,157.55341972080174
James Conner,RB,ARI,196.2,157.12040596815075
Mark Andrews,TE,BAL,166.1,156.42280277846132
Matthew Stafford,QB,DET,254.56,155.45446690959685
Devin Singletary,RB,BUF,165.34,153.87142669107521
Sterling Shepard,WR,NYG,139.8,153.60091227304753
Tua Tagovailoa,QB,MIA,254.36,153.31967015145116
Myles Gaskin,RB,MIA,171.6,152.0797155733148
Christian Watson,WR,GNB,103.3,151.7823890163021
James Conner,RB,ARI,247.8,151.5490137523612
Jameis Winston,QB,NOR,35.92,150.13879706026722
Mark Andrews,TE,BAL,188.8,149.46077039236357
Dalvin Cook,RB,MIN,288.4,148.40452869658301
Tevin Coleman,RB,ATL,135.4,147.92123419800598
Hunter Henry,TE,LAC,145.3,146.31342418219882
Hunter Henry,TE,LAC,164.3,146.25652731535698
Ronald Jones II,RB,TAM,79.2,145.8179507243532
Marlon Mack,RB,IND,8.6,145.07448505995086
Justin Tucker,K,BAL,140.0,144.40691119502668
Gabriel Davis,WR,BUF,53.9,143.98462831421458
Robbie Chosen,WR,NYJ,224.1,143.57664182153954
Terry McLaurin,WR,WAS,223.8,141.49421513556422
Christian McCaffrey,RB,CAR,354.36,141.1453858052328
Harrison Butker,K,KAN,120.0,140.68447686168196
Noah Fant,TE,DEN,122.6,138.3622338166126
Austin Hooper,TE,ATL,189.7,136.37192206954614
AJ Dillon,RB,GNB,117.6,136.18330920013014
Brett Maher,K,DAL,67.0,135.51715263574317
DeVante Parker,WR,MIA,102.9,135.11122580590336
Tevin Coleman,RB,SFO,12.7,133.91752459244182
T.J. Yeldon,RB,JAX,29.7,133.84151600202173
Darius Slayton,WR,NYG,141.0,133.36259897823692
Michael Carter,RB,NYJ,124.0,132.2597232463115
Robbie Chosen,WR,NYJ,158.3,132.1164969421924
Antonio Gibson,RB,WAS,123.4,132.02783745486374
Ronald Jones II,RB,TAM,186.3,131.9167586344601
Aaron Rodgers,QB,NYJ,246.58,130.79883613684686
Dontayvion Wicks,WR,GNB,110.5,130.64272638945639
Christian Kirk,WR,JAX,70.9,129.82568323586034
Daniel Carlson,K,LVR,135.0,129.70693269146685
Tua Tagovailoa,QB,MIA,220.92,129.34829073890597
Tyler Bass,K,BUF,126.0,127.69449203076302
Dalton Kincaid,TE,BUF,98.8,127.46399776930531
K.J. Osborn,WR,MIN,118.0,126.9884421736984
Sony Michel,RB,NWE,150.6,126.31739978975352
Golden Tate,WR,NYG,86.52,125.158560228574
Kyle Pitts,TE,ATL,131.2,124.77924787389239
Golden Tate,WR,2TM,152.2,123.435416256959
Aldrick Rosas,K,NYG,59.0,123.09040353305672
Deshaun Watson,QB,CLE,70.72,122.561890104463
Zane Gonzalez,K,ARI,90.0,122.26888828379835
Kendrick Bourne,WR,NWE,84.3,121.2023406159256
Pat Freiermuth,TE,PIT,74.8,121.13711320627861
Cole Beasley,WR,BUF,157.3,120.72463398965179
Antonio Callaway,WR,CLE,16.9,120.69138318305058
Jakobi Meyers,WR,NWE,178.3,120.32894739248326
Cam Akers,RB,LAR,4.3,119.86286138529704
Younghoe Koo,K,ATL,131.0,119.53538649373624
Tyler Bass,K,BUF,131.0,119.07945995780301
Lamar Miller,RB,HOU,2.6,118.96008336756678
Kareem Hunt,RB,CLE,124.8,118.44583514409442
Darnell Mooney,WR,CHI,78.9,118.42456485938796
T.J. Hockenson,TE,DET,173.3,117.63644650577977
Kenny Stills,WR,MIA,120.1,117.23078660240131
Jarvis Landry,WR,CLE,58.2,116.69100458723089
Trey Palmer,WR,TAM,33.2,115.92378049179032
Justin Fields,QB,CHI,265.98,115.05001680548477
J.D. McKissic,RB,WAS,127.9,114.69822370085912
Tyler Allgeier,RB,ATL,104.2,114.42978390326138
Cam Akers,RB,LAR,46.7,113.1689573246106
Kalif Raymond,WR,DET,106.2,112.77318137532663
Taysom Hill,TE,NOR,143.52,112.75108668745557
Rob Gronkowski,TE,NWE,147.3,111.79896092466875
Theo Riddick,RB,DET,10.7,111.75944559657584
Randy Bullock,K,CIN,93.0,111.61718041321866
Rhamondre Stevenson,RB,NWE,243.1,111.15203376217194
Breshad Perriman,WR,TAM,99.1,110.7777934167881
Teddy Bridgewater,QB,MIA,-0.2,110.74899825227948
Mark Andrews,TE,BAL,205.2,110.38838461646999
Chris Boswell,K,PIT,89.0,109.80951505167607
Pittsburgh Steelers DST,DEF,PIT,105.0,108.7407443744033
Treylon Burks,WR,TEN,39.9,108.1412821632341
Buffalo Bills DST,DEF,BUF,116.0,108.01167311078865
Minnesota Vikings DST,DEF,MIN,69.0,107.61955868694717
Chris Herndon,TE,NYJ,1.7,107.4639687103512
Mason Crosby,K,GNB,19.0,107.18959471694515
Brian Robinson Jr.,RB,WAS,192.1,107.15752473910926
Robert Tonyan,TE,GNB,50.4,106.91927976453172
Giovani Bernard,RB,CIN,57.1,106.89736715851465
Los Angeles Rams DST,DEF,LAR,88.0,106.83912153215392
Evan Engram,TE,NYG,141.0,106.73082996827169
Isaiah Likely,TE,BAL,101.1,106.67093004391612
Sam Darnold,QB,NYJ,145.28,106.4895212505321
Gerald Everett,TE,LAR,89.8,106.1069305385369
Courtland Sutton,WR,DEN,148.24,105.82753767620457
Brett Maher,K,NOR,152.0,105.50032307307983
Davis Mills,QB,HOU,15.82,105.46471305218212
Bryan Edwards,WR,LVR,4.5,105.25341704015351
Joey Slye,K,WAS,91.0,105.05838275391295
Jeff Wilson,RB,SFO,49.5,104.71860041829503
Cincinnati Bengals DST,DEF,CIN,106.0,104.71316323248634
Gus Edwards,RB,BAL,90.6,104.38265256756914
Jimmy Garoppolo,QB,SFO,215.5,104.13760483184547
Adrian Peterson,RB,WAS,124.5,103.91822235361735
Darrel Williams,RB,KAN,21.1,103.7979680825131
Graham Gano,K,NYG,44.0,103.50504936848242
Greg Zuerlein,K,LAR,140.0,103.32668635989114
Los Angeles Rams DST,DEF,LAR,124.0,102.99201142507084
Ryan Succop,K,TEN,20.0,102.91967998078871
Evan Engram,TE,NYG,102.5,102.85930028728428
Kansas City Chiefs DST,DEF,KAN,103.0,102.3826074735857
San Francisco 49ers DST,DEF,SFO,112.0,102.19487380369695
DeAndre Washington,RB,OAK,17.1,101.91015579302064
Buffalo Bills DST,DEF,BUF,114.0,101.40998825536082
Tim Patrick,WR,DEN,156.4,101.08104763991366
Chigoziem Okonkwo,TE,TEN,109.6,100.83604582961715
Los Angeles Rams DST,DEF,LAR,75.0,100.7389777101708
Green Bay Packers DST,DEF,GNB,103.0,100.36931857402793
