Player Name,Position,Team,Predicted_Target
Joe Burrow,QB,CIN,229.50688287300312
Lamar Jackson,QB,BAL,229.47554187217426
Ja'Marr Chase,WR,CIN,229.4394768025524
Josh Allen,QB,BUF,229.38918963167887
Jalen Hurts,QB,PHI,229.04096800715377
Sam Darnold,QB,MIN,228.95166612022297
Jared Goff,QB,DET,228.79447406868493
Baker Mayfield,QB,TAM,228.7363377717564
Jayden Daniels,QB,WAS,228.6296087972312
Bo Nix,QB,DEN,227.72910616759808
Justin Jefferson,WR,MIN,227.69685637268526
Amon-Ra St. Brown,WR,DET,227.08620170718643
Malik Nabers,WR,NYG,225.6703023629596
Patrick Mahomes,QB,KAN,225.62553524229125
Trey McBride,TE,ARI,225.28082432526293
Brock Bowers,TE,LVR,224.77481443270892
Kyler Murray,QB,ARI,223.121555650697
Justin Herbert,QB,LAC,223.10969103584603
CeeDee Lamb,WR,DAL,222.66144699425615
Drake London,WR,ATL,222.60272700839965
Brock Purdy,QB,SFO,219.83110146273697
Garrett Wilson,WR,NYJ,219.50728837296893
Brian Thomas,WR,JAX,218.0482692965163
Jaxon Smith-Njigba,WR,SEA,217.82364501773515
Kyren Williams,RB,LAR,215.1226681363804
Ladd McConkey,WR,LAC,215.0127803321916
Terry McLaurin,WR,WAS,214.98656072728605
Jahmyr Gibbs,RB,DET,214.49487698948704
Jordan Love,QB,GNB,211.17941752390567
George Kittle,TE,SFO,211.1583615517277
Tee Higgins,WR,CIN,211.03692731467157
Bijan Robinson,RB,ATL,210.70048312301404
Josh Jacobs,RB,GNB,208.99857896826632
D.J. Moore,WR,CHI,208.4125093459944
Puka Nacua,WR,LAR,208.02623287027998
Jonathan Taylor,RB,IND,206.82737144407517
De'Von Achane,RB,MIA,206.5889468022774
Mike Evans,WR,TAM,205.35941247184746
Davante Adams,WR,2TM,203.406868821465
A.J. Brown,WR,PHI,202.25394086426437
Nico Collins,WR,HOU,202.19415741091348
Caleb Williams,QB,CHI,202.0421789589099
Breece Hall,RB,NYJ,201.3923570397129
Derrick Henry,RB,BAL,200.00058451578235
Jerry Jeudy,WR,CLE,198.30030283302997
Courtland Sutton,WR,DEN,198.07045144457203
Jonnu Smith,TE,MIA,195.90325809838671
Chuba Hubbard,RB,CAR,191.04112683733132
Marvin Harrison Jr.,WR,ARI,188.9289380482303
C.J. Stroud,QB,HOU,188.78908500122932
Alvin Kamara,RB,NOR,187.27212017108675
James Cook,RB,BUF,186.480381283978
DeVonta Smith,WR,PHI,186.00410911861843
Bryce Young,QB,CAR,185.54260554444326
Geno Smith,QB,SEA,185.31742244214578
D.K. Metcalf,WR,SEA,184.97851012678763
Tyreek Hill,WR,MIA,182.76349297776594
Jordan Addison,WR,MIN,180.9257656887094
Saquon Barkley,RB,PHI,179.6131777923755
Anthony Richardson,QB,IND,179.25742867210386
Travis Kelce,TE,KAN,178.4974337540577
Zay Flowers,WR,BAL,177.2835952013592
Chase Brown,RB,CIN,175.5886709058978
Rhamondre Stevenson,RB,NWE,175.22926610912862
Jakobi Meyers,WR,LVR,174.73024343454324
Aaron Jones,RB,MIN,174.52530165431946
Rachaad White,RB,TAM,174.1008694974375
Drake Maye,QB,NWE,173.77169071200842
Tua Tagovailoa,QB,MIA,173.20816304352394
Jameson Williams,WR,DET,172.3189498819056
Sam LaPorta,TE,DET,171.90591701051818
David Montgomery,RB,DET,171.88917657914175
Kirk Cousins,QB,ATL,168.51769338456936
James Conner,RB,ARI,167.69871380547488
Pat Freiermuth,TE,PIT,166.54317880213407
Jauan Jennings,WR,SFO,164.71981431960057
Jayden Reed,WR,GNB,163.6132782068779
Joe Mixon,RB,HOU,163.36220889511813
Matthew Stafford,QB,LAR,161.32823769683876
Aaron Rodgers,QB,NYJ,161.19448996338167
Kenneth Walker III,RB,SEA,160.7215010484832
Will Levis,QB,TEN,160.5784166559367
Khalil Shakir,WR,BUF,157.37689015406178
George Pickens,WR,PIT,157.01736423306016
D'Andre Swift,RB,CHI,156.11459251262585
Cooper Kupp,WR,LAR,152.68696549628822
Mark Andrews,TE,BAL,151.62841327200329
Calvin Ridley,WR,TEN,150.11714873170754
Keenan Allen,WR,CHI,149.98336732375995
Tyrone Tracy Jr.,RB,NYG,147.68387879147892
Darnell Mooney,WR,ATL,144.73249270377968
Josh Downs,WR,IND,144.40865983849534
Rico Dowdle,RB,DAL,144.3559823058155
Xavier Worthy,WR,KAN,144.15853645164248
Bucky Irving,RB,TAM,143.88552529325116
Brian Robinson Jr.,RB,WAS,143.0403919040878
Tony Pollard,RB,TEN,142.69732844947706
Cade Otton,TE,TAM,141.43294323465673
Michael Pittman Jr.,WR,IND,140.2610696131553
Najee Harris,RB,PIT,136.5704530480164
J.K. Dobbins,RB,LAC,134.13077669930084
Quentin Johnston,WR,LAC,133.73847542729274
Chris Godwin,WR,TAM,133.3590392130918
Tucker Kraft,TE,GNB,133.2376753840544
David Njoku,TE,CLE,130.48008229717763
Wan'Dale Robinson,WR,NYG,128.40834926720234
Rome Odunze,WR,CHI,122.74104864372522
Tank Bigsby,RB,JAX,120.97767441399117
Deebo Samuel,WR,SFO,120.81367806441956
Rashod Bateman,WR,BAL,119.87286515653692
Cameron Dicker,K,LAC,119.19283413405296
Zach Charbonnet,RB,SEA,119.17979851965211
Javonte Williams,RB,DEN,118.60645671946212
Jordan Mason,RB,SFO,117.33360867766429
Kareem Hunt,RB,KAN,116.45923824318955
Jake Bates,K,DET,115.50708011563137
Brandon Aubrey,K,DAL,114.76585248110842
Zach Ertz,TE,WAS,114.72943739400237
Jake Ferguson,TE,DAL,114.71740629177486
Kyle Pitts,TE,ATL,114.6487565984603
Will Reichard,K,MIN,114.31604459895959
Jalen Tolbert,WR,DAL,114.02263438884798
Tyler Bass,K,BUF,113.57942267845486
Hunter Henry,TE,NWE,112.21256352804836
Joshua Karty,K,LAR,112.02000574432402
Gardner Minshew II,QB,LVR,111.61175421877735
Jake Elliott,K,PHI,110.5843956932175
Chase McLaughlin,K,TAM,110.42554069137401
Jaylen Waddle,WR,MIA,109.41582204434242
Travis Etienne,RB,JAX,109.33973888690984
Dallas Cowboys DST,DEF,DAL,108.52939851113142
Dak Prescott,QB,DAL,108.37081240175142
Daniel Carlson,K,LVR,108.00919801680952
Tank Dell,WR,HOU,108.00273407597113
Alexander Mattison,RB,LVR,107.64945353963004
Romeo Doubs,WR,GNB,107.45904046746197
Isaiah Likely,TE,BAL,107.43912439088582
Jason Sanders,K,MIA,105.69543987695263
Chris Boswell,K,PIT,105.13825330127284
Mike Gesicki,TE,CIN,105.09722621795638
Jake Moody,K,SFO,104.33620305676368
Harrison Butker,K,KAN,104.32539865153858
Arizona Cardinals DST,DEF,ARI,104.10683105159843
Trevor Lawrence,QB,JAX,104.01340123598325
Evan McPherson,K,CIN,103.91079393622317
Jalen McMillan,WR,TAM,103.74887641633642
Seattle Seahawks DST,DEF,SEA,103.57078302686202
Chad Ryland,K,ARI,103.53467376177449
Denver Broncos DST,DEF,DEN,102.91637875220397
Jason Myers,K,SEA,102.41162109417485
Cleveland Browns DST,DEF,CLE,102.30873748546045
Los Angeles Rams DST,DEF,LAR,101.70814657299228
Tampa Bay Buccaneers DST,DEF,TAM,101.67950170055859
Ka'imi Fairbairn,K,HOU,101.50562568964826
Justin Tucker,K,BAL,101.10540492898426
Buffalo Bills DST,DEF,BUF,100.46351713428517
New Orleans Saints DST,DEF,NOR,100.41621266542468
Atlanta Falcons DST,DEF,ATL,100.34199133689869
Miami Dolphins DST,DEF,MIA,100.05747166304964
Alec Pierce,WR,IND,99.93906190449486
Philadelphia Eagles DST,DEF,PHI,99.80816743899696
Blake Grupe,K,NOR,99.76999188074052
Keon Coleman,WR,BUF,99.752554929558
Cincinnati Bengals DST,DEF,CIN,99.69615686443919
Wil Lutz,K,DEN,99.67721965768574
Matt Gay,K,IND,99.56384456213259
Kansas City Chiefs DST,DEF,KAN,99.53892693407957
Tennessee Titans DST,DEF,TEN,99.43601242741929
Baltimore Ravens DST,DEF,BAL,99.21560045255791
Minnesota Vikings DST,DEF,MIN,99.15737226861815
Cam Little,K,JAX,99.13792793204576
Los Angeles Chargers DST,DEF,LAC,99.04824579452061
Washington Commanders DST,DEF,WAS,98.87404037561521
New England Patriots DST,DEF,NWE,98.84618246642124
Detroit Lions DST,DEF,DET,98.52935154534747
Las Vegas Raiders DST,DEF,LVR,98.43260615671316
Austin Seibert,K,WAS,98.26143111218232
Pittsburgh Steelers DST,DEF,PIT,98.11115212674386
New York Giants DST,DEF,NYG,98.09819611894969
Younghoe Koo,K,ATL,98.09378976243873
Green Bay Packers DST,DEF,GNB,98.05345193850954
Noah Gray,TE,KAN,97.88450401200163
Joey Slye,K,NWE,97.872761877351
San Francisco 49ers DST,DEF,SFO,97.76273219057747
Chicago Bears DST,DEF,CHI,97.41858122917026
Tre Tucker,WR,LVR,97.18314283198941
Tyjae Spears,RB,TEN,97.1638262609021
New York Jets DST,DEF,NYJ,97.07931128219592
Brandon McManus,K,GNB,96.88350850108294
Houston Texans DST,DEF,HOU,96.60212814080968
Jerome Ford,RB,CLE,96.60054734746572
Cole Kmet,TE,CHI,96.51814203979943
Dalton Kincaid,TE,BUF,95.82085018468402
Dallas Goedert,TE,PHI,95.69141176925147
Jameis Winston,QB,CLE,95.54683298627016
Tyler Allgeier,RB,ATL,95.47614881506989
Russell Wilson,QB,PIT,95.24174910147018
Indianapolis Colts DST,DEF,IND,94.68264665906948
Stefon Diggs,WR,HOU,94.62558106485234
Xavier Legette,WR,CAR,94.42943602193029
Carolina Panthers DST,DEF,CAR,94.20802380774516
Michael Wilson,WR,ARI,94.17295613879521
Jacksonville Jaguars DST,DEF,JAX,93.5967796143152
Justin Fields,QB,PIT,93.04058137601768
Demario Douglas,WR,NWE,92.19531049828699
Cade York,K,2TM,91.80775992271462
Ray Davis,RB,BUF,91.21987273017444
Eddy Pi̱eiro,K,CAR,91.04630173207582
Cairo Santos,K,CHI,90.75323612780751
Daniel Jones,QB,NYG,90.73351241286872
Elijah Moore,WR,CLE,90.13080601683289
Brayden Narveson,K,2TM,89.85256062313675
Kayshon Boutte,WR,NWE,89.51689389561999
Ray-Ray McCloud,WR,ATL,89.418229715346
Will Dissly,TE,LAC,89.36390973189661
Emanuel Wilson,RB,GNB,88.77231784834179
Cooper Rush,QB,DAL,87.87869620865567
Austin Ekeler,RB,WAS,87.34304951972386
Marvin Mims,WR,DEN,87.03034963902456
Adam Thielen,WR,CAR,86.73714877159014
Noah Fant,TE,SEA,86.18291394924866
Nick Folk,K,TEN,85.16129951315284
Juwan Johnson,TE,NOR,84.92154032764594
Chigoziem Okonkwo,TE,TEN,84.83524175368947
Anders Carlson,K,2TM,84.46391003318668
Dontayvion Wicks,WR,GNB,83.87296007000626
Foster Moreau,TE,NOR,83.86217668489775
Jaylen Warren,RB,PIT,83.6163381965973
Chris Olave,WR,NOR,83.39184642973584
Dalton Schultz,TE,HOU,83.17678761952301
Demarcus Robinson,WR,LAR,82.88530604738033
DeAndre Hopkins,WR,2TM,82.84223503135478
AJ Barner,TE,SEA,82.66046404330314
Josh Palmer,WR,LAC,82.04188648030267
Dustin Hopkins,K,CLE,81.89878272436006
Andrei Iosivas,WR,CIN,81.7218823231303
Jalen Nailor,WR,MIN,80.72628018441132
Christian Watson,WR,GNB,80.61243545623144
Nick Westbrook-Ikhine,WR,TEN,80.05209313330778
Rashee Rice,WR,KAN,79.96322525580555
Allen Lazard,WR,NYJ,79.47164866166544
Roschon Johnson,RB,CHI,78.31703933907686
Greg Joseph,K,3TM,78.01887331003162
Gus Edwards,RB,LAC,76.77802705943763
Tutu Atwell,WR,LAR,76.76736102014739
Jaleel McLaughlin,RB,DEN,76.45877556729403
Riley Patterson,K,3TM,76.43144667763266
Jalen Coker,WR,CAR,76.15607282966818
Calvin Austin III,WR,PIT,76.10424983494643
Ricky Pearsall,WR,SFO,76.0948086685266
Amari Cooper,WR,2TM,76.05346502587817
Derek Carr,QB,NOR,75.6438571159883
Justice Hill,RB,BAL,75.59487140945926
Nick Chubb,RB,CLE,75.40221604382292
Isaac Guerendo,RB,SFO,75.39055494567774
Devin Singletary,RB,NYG,75.33693187717999
Zack Moss,RB,CIN,75.04501429541817
John Parker Romo,K,MIN,74.9635666663661
Matthew Wright,K,3TM,74.7327489742777
Josh Oliver,TE,MIN,74.55890259889318
Austin Hooper,TE,NWE,74.20636835508664
Tyler Lockett,WR,SEA,73.52478515266361
Mason Rudolph,QB,TEN,73.21663578373405
T.J. Hockenson,TE,MIN,73.15573273966172
Rashid Shaheed,WR,NOR,72.73769592549414
Tyler Conklin,TE,NYJ,72.32078148343447
Zane Gonzalez,K,WAS,72.28060174998367
Taysom Hill,TE,NOR,72.2047872643988
Braelon Allen,RB,NYJ,71.9294187405745
Spencer Rattler,QB,NOR,71.83101992140547
Devaughn Vele,WR,DEN,71.38095346521294
Antonio Gibson,RB,NWE,71.19363696815793
Ameer Abdullah,RB,LVR,70.75929542888076
Cam Akers,RB,2TM,70.307088015944
Deshaun Watson,QB,CLE,70.01811986093126
Darius Slayton,WR,NYG,69.74032686858499
Tyler Huntley,QB,MIA,68.04441831543376
Brenton Strange,TE,JAX,67.77564322671938
Cedric Tillman,WR,CLE,67.45907375430025
Olamide Zaccheaus,WR,WAS,66.8524325821846
Drew Lock,QB,NYG,66.63218119281892
Ja'Tavion Sanders,TE,CAR,66.24423679888712
KaVontae Turpin,WR,DAL,64.87814120807103
Mack Hollins,WR,BUF,64.83323929186611
Aidan O'Connell,QB,LVR,64.57614528570018
Brandin Cooks,WR,DAL,64.30027473289681
Isiah Pacheco,RB,KAN,64.06428931137363
Theo Johnson,TE,NYG,63.9506981308168
Joe Milton,QB,NWE,63.83781703265883
Michael Penix,QB,ATL,63.612489033761925
Parker Washington,WR,JAX,63.5563944458854
Sean Tucker,RB,TAM,62.96142944073091
Ty Johnson,RB,BUF,62.913007098411626
Mac Jones,QB,JAX,62.80913509097146
Noah Brown,WR,WAS,62.79986018531848
Tommy Tremble,TE,CAR,62.4735909830947
Spencer Shrader,K,3TM,61.8317463761624
Tyler Johnson,WR,LAR,61.19854138970264
Troy Franklin,WR,DEN,61.08377456081919
Audric Estime,RB,DEN,60.91598301211183
Diontae Johnson,WR,3TM,60.780171490220155
Colby Parkinson,TE,LAR,60.70119577920944
Grant Calcaterra,TE,PHI,60.31909447783184
Ryan Miller,WR,TAM,59.82159284871683
Joe Flacco,QB,IND,59.30544800813436
Joshua Dobbs,QB,SFO,59.01058215151809
Brandon Aiyuk,WR,SFO,58.94150426245754
Gabriel Davis,WR,JAX,58.603234535511206
Christian Kirk,WR,JAX,58.16084034572499
DJ Turner,WR,LVR,57.79979021064844
Greg Dortch,WR,ARI,57.26500525680889
Evan Engram,TE,JAX,57.07019971736791
Tim Patrick,WR,DET,56.16031652960823
Hassan Haskins,RB,LAC,55.865555063003114
Justin Watson,WR,KAN,55.359380513116136
Ezekiel Elliott,RB,DAL,55.28081707905394
Jeremy McNichols,RB,WAS,55.21733703604305
Nate Adkins,TE,DEN,54.95253488906934
Miles Sanders,RB,CAR,54.76254047981833
Luke Schoonmaker,TE,DAL,54.647761435296
Malik Washington,WR,MIA,54.58068559985774
JuJu Smith-Schuster,WR,KAN,54.50356544829013
Ja'Lynn Polk,WR,NWE,54.19309585197151
Malik Heath,WR,GNB,54.09944440967035
Trey Benson,RB,ARI,53.84600958149138
David Moore,WR,CAR,53.68857368638975
Malik Willis,QB,GNB,52.70152655382157
Graham Gano,K,NYG,52.58665703221118
Derius Davis,WR,LAC,52.41744894397392
Dawson Knox,TE,BUF,52.39894016718156
Jalen Brooks,WR,DAL,51.91440229670108
Drew Sample,TE,CIN,51.197452309106254
Jordan Akins,TE,CLE,51.00883004913312
Samaje Perine,RB,KAN,50.8617710236562
Van Jefferson,WR,PIT,50.78064888203736
Marquez Valdes-Scantling,WR,2TM,50.751906358495546
