Player Name,Position,Team,Target_Standard,Predicted_Target
Lamar Jackson,QB,BAL,,336.25
Josh Allen,QB,BUF,,319.0
Jalen Hurts,QB,PHI,,290.5
Joe Burrow,QB,CIN,,286.5
Justin Herbert,QB,LAC,,259.0
Patrick Mahomes,QB,KAN,,239.75
Jared Goff,QB,DET,,236.75
Baker Mayfield,QB,TAM,,220.5
Jahmyr Gibbs,RB,DET,,213.75
Derrick Henry,RB,BAL,,204.75
Tua Tagovailoa,QB,MIA,,202.0
Bijan Robinson,RB,ATL,,198.75
Kyler Murray,QB,ARI,,197.0
Josh Jacobs,RB,GNB,,196.25
Brock Purdy,QB,SFO,,194.5
Saquon Barkley,RB,PHI,,194.25
Geno Smith,QB,SEA,,186.0
C.J. Stroud,QB,HOU,,185.5
Sam Darnold,QB,MIN,,178.25
Justin Jefferson,WR,MIN,,177.0
CeeDee Lamb,WR,DAL,,175.0
Brandon Aubrey,K,DAL,,174.75
Ja'Marr Chase,WR,CIN,,172.0
Justin Fields,QB,PIT,,170.0
Russell Wilson,QB,PIT,,169.0
De'Von Achane,RB,MIA,,167.25
Jordan Love,QB,GNB,,166.5
Trevor Lawrence,QB,JAX,,159.75
Dak Prescott,QB,DAL,,158.5
Derek Carr,QB,NOR,,158.25
Amon-Ra St. Brown,WR,DET,,156.0
Bryce Young,QB,CAR,,148.0
Tyreek Hill,WR,MIA,,147.0
James Cook,RB,BUF,,146.75
Kyren Williams,RB,LAR,,146.0
Cameron Dicker,K,LAC,,144.25
Jason Sanders,K,MIA,,143.75
Tony Pollard,RB,TEN,,143.25
Aaron Jones,RB,MIN,,142.5
David Montgomery,RB,DET,,142.5
Jonathan Taylor,RB,IND,,140.75
Matthew Stafford,QB,LAR,,137.5
Aaron Rodgers,QB,NYJ,,136.25
Kirk Cousins,QB,ATL,,134.75
Jordan Addison,WR,MIN,,134.75
Alvin Kamara,RB,NOR,,133.75
Daniel Carlson,K,LVR,,131.5
Jayden Reed,WR,GNB,,131.0
Puka Nacua,WR,LAR,,130.0
Blake Grupe,K,NOR,,130.0
A.J. Brown,WR,PHI,,129.5
Dallas Cowboys DST,DEF,DAL,,128.75
Joe Mixon,RB,HOU,,128.75
Jaxon Smith-Njigba,WR,SEA,,127.25
Daniel Jones,QB,NYG,,126.75
Chase McLaughlin,K,TAM,,126.75
Chase Brown,RB,CIN,,126.5
James Conner,RB,ARI,,125.0
Kenneth Walker III,RB,SEA,,125.0
Breece Hall,RB,NYJ,,124.5
Jake Moody,K,SFO,,124.25
D'Andre Swift,RB,CHI,,123.0
Tyler Bass,K,BUF,,122.0
D.J. Moore,WR,CHI,,121.0
Najee Harris,RB,PIT,,120.5
Jason Myers,K,SEA,,120.5
Chuba Hubbard,RB,CAR,,120.5
Mike Evans,WR,TAM,,119.25
Buffalo Bills DST,DEF,BUF,,118.5
Davante Adams,WR,2TM,,117.75
Drake London,WR,ATL,,117.25
Garrett Wilson,WR,NYJ,,116.5
Brandon McManus,K,GNB,,116.25
Jake Elliott,K,PHI,,116.0
Zay Flowers,WR,BAL,,115.75
Christian McCaffrey,RB,SFO,,115.75
Matt Gay,K,IND,,115.75
Austin Ekeler,RB,WAS,,115.25
Brian Robinson Jr.,RB,WAS,,114.0
Rhamondre Stevenson,RB,NWE,,114.0
Miami Dolphins DST,DEF,MIA,,113.75
Jakobi Meyers,WR,LVR,,113.25
Evan McPherson,K,CIN,,112.0
Justin Tucker,K,BAL,,111.75
Baltimore Ravens DST,DEF,BAL,,111.75
Rachaad White,RB,TAM,,111.5
New England Patriots DST,DEF,NWE,,111.5
D.K. Metcalf,WR,SEA,,111.25
Tee Higgins,WR,CIN,,110.75
Green Bay Packers DST,DEF,GNB,,110.5
Minnesota Vikings DST,DEF,MIN,,110.25
San Francisco 49ers DST,DEF,SFO,,110.25
Terry McLaurin,WR,WAS,,109.5
Sam LaPorta,TE,DET,,109.5
Harrison Butker,K,KAN,,109.5
Courtland Sutton,WR,DEN,,109.25
Younghoe Koo,K,ATL,,109.0
Aidan O'Connell,QB,LVR,,108.5
Philadelphia Eagles DST,DEF,PHI,,108.0
Kansas City Chiefs DST,DEF,KAN,,106.25
DeVonta Smith,WR,PHI,,105.5
Ka'imi Fairbairn,K,HOU,,105.25
George Kittle,TE,SFO,,105.0
Los Angeles Chargers DST,DEF,LAC,,104.75
Chris Boswell,K,PIT,,104.25
Rico Dowdle,RB,DAL,,104.25
Seattle Seahawks DST,DEF,SEA,,104.0
Detroit Lions DST,DEF,DET,,103.75
Las Vegas Raiders DST,DEF,LVR,,103.75
Chad Ryland,K,ARI,,103.0
Deebo Samuel,WR,SFO,,102.5
Tampa Bay Buccaneers DST,DEF,TAM,,102.25
Travis Kelce,TE,KAN,,102.25
Jerry Jeudy,WR,CLE,,102.0
Wil Lutz,K,DEN,,102.0
Indianapolis Colts DST,DEF,IND,,101.5
New Orleans Saints DST,DEF,NOR,,101.5
Joey Slye,K,NWE,,100.75
Cincinnati Bengals DST,DEF,CIN,,100.5
J.K. Dobbins,RB,LAC,,100.5
Tennessee Titans DST,DEF,TEN,,99.5
Will Levis,QB,TEN,,99.25
Calvin Ridley,WR,TEN,,99.0
Anthony Richardson,QB,IND,,98.75
Jaylen Waddle,WR,MIA,,98.5
Zach Charbonnet,RB,SEA,,97.75
Arizona Cardinals DST,DEF,ARI,,97.5
Cleveland Browns DST,DEF,CLE,,96.5
Travis Etienne,RB,JAX,,95.25
Los Angeles Rams DST,DEF,LAR,,95.25
Nick Folk,K,TEN,,95.25
George Pickens,WR,PIT,,94.75
New York Jets DST,DEF,NYJ,,94.25
Houston Texans DST,DEF,HOU,,93.5
Trey McBride,TE,ARI,,93.25
Cairo Santos,K,CHI,,92.5
Washington Commanders DST,DEF,WAS,,92.0
Denver Broncos DST,DEF,DEN,,91.75
Jameson Williams,WR,DET,,91.0
Pittsburgh Steelers DST,DEF,PIT,,90.5
Nico Collins,WR,HOU,,90.25
Josh Downs,WR,IND,,89.5
Anders Carlson,K,2TM,,89.25
New York Giants DST,DEF,NYG,,89.0
Brandon Aiyuk,WR,SFO,,89.0
Eddy Pi̱eiro,K,CAR,,88.75
Jacksonville Jaguars DST,DEF,JAX,,88.0
Cooper Kupp,WR,LAR,,87.75
Quentin Johnston,WR,LAC,,87.25
Kareem Hunt,RB,KAN,,87.0
Stefon Diggs,WR,HOU,,87.0
Cooper Rush,QB,DAL,,86.75
Marcus Mariota,QB,WAS,,86.5
Christian Watson,WR,GNB,,86.5
Chicago Bears DST,DEF,CHI,,86.5
Atlanta Falcons DST,DEF,ATL,,86.0
Tucker Kraft,TE,GNB,,85.75
Deshaun Watson,QB,CLE,,85.75
Jacoby Brissett,QB,NWE,,85.75
Michael Pittman Jr.,WR,IND,,85.25
Cade York,K,2TM,,85.0
Antonio Gibson,RB,NWE,,85.0
Raheem Mostert,RB,MIA,,83.75
Romeo Doubs,WR,GNB,,83.5
Carolina Panthers DST,DEF,CAR,,83.25
T.J. Hockenson,TE,MIN,,82.5
Dontayvion Wicks,WR,GNB,,82.25
Amari Cooper,WR,2TM,,82.25
Jake Ferguson,TE,DAL,,81.75
Mark Andrews,TE,BAL,,81.75
Tyler Allgeier,RB,ATL,,81.0
Ezekiel Elliott,RB,DAL,,80.75
Keenan Allen,WR,CHI,,80.5
Tyler Huntley,QB,MIA,,80.5
Alexander Mattison,RB,LVR,,79.75
Khalil Shakir,WR,BUF,,78.75
Taysom Hill,TE,NOR,,78.5
Desmond Ridder,QB,LVR,,78.5
Malik Willis,QB,GNB,,78.25
Nick Chubb,RB,CLE,,78.0
Jonnu Smith,TE,MIA,,78.0
Joshua Dobbs,QB,SFO,,77.75
Chris Olave,WR,NOR,,77.5
Tyjae Spears,RB,TEN,,77.25
Tre Tucker,WR,LVR,,77.25
Isiah Pacheco,RB,KAN,,76.75
Jauan Jennings,WR,SFO,,76.75
Gardner Minshew II,QB,LVR,,76.0
Tank Dell,WR,HOU,,76.0
Jordan Mason,RB,SFO,,74.75
Chris Godwin,WR,TAM,,74.25
Mac Jones,QB,JAX,,73.75
Tank Bigsby,RB,JAX,,73.75
Javonte Williams,RB,DEN,,73.0
Caleb Williams,QB,CHI,,72.5
Cade Otton,TE,TAM,,72.5
Darnell Mooney,WR,ATL,,71.75
Miles Sanders,RB,CAR,,71.5
Kenny Pickett,QB,PHI,,71.25
