Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,349.79814489588654
Christian McCaffrey,RB,CAR,467.2,308.16481288412103
Kyler Murray,QB,ARI,274.48,292.488367421506
Todd Gurley,RB,LAR,215.4,290.7558063902075
Russell Wilson,QB,SEA,314.6,287.59676906420646
Justin Herbert,QB,LAC,368.76,286.23202762829754
Jonathan Taylor,RB,IND,146.4,277.5145778618562
Carson Wentz,QB,PHI,176.4,277.1360665306948
Patrick Mahomes,QB,KAN,362.4,274.89287171588103
C.J. Stroud,QB,HOU,216.38,261.9542198631971
Alvin Kamara,RB,NOR,234.7,258.0617509956135
Cooper Kupp,WR,LAR,199.4,252.042656540509
Michael Thomas,WR,NOR,372.6,251.18123588396176
Justin Fields,QB,CHI,218.18,247.10591510494197
Ja'Marr Chase,WR,CIN,260.72,244.61775514047042
Tyreek Hill,WR,KAN,339.2,234.3573575863588
Matt Ryan,QB,ATL,274.44,233.39929409882333
Aaron Rodgers,QB,GNB,0.0,230.10922007506878
Dalvin Cook,RB,MIN,202.3,225.84713666745873
Bijan Robinson,RB,ATL,337.7,224.84986777398433
Stefon Diggs,WR,MIN,210.1,223.56915870738962
Zach Ertz,TE,PHI,215.6,222.70789711874568
Kyler Murray,QB,ARI,368.74,220.40200461840087
Travis Kelce,TE,KAN,262.8,219.73435326171466
Christian McCaffrey,RB,CAR,125.5,219.65074376047923
Melvin Gordon,RB,LAC,178.8,216.9468959467706
Jared Goff,QB,LAR,231.98,216.8575538662389
Joe Burrow,QB,CIN,338.7,213.5353446562601
Breece Hall,RB,NYJ,232.9,213.18539690120556
Sam LaPorta,TE,DET,174.6,209.1794314004262
Lamar Jackson,QB,BAL,319.22,209.00350368280195
Derek Carr,QB,OAK,236.36,207.7268116892617
Ezekiel Elliott,RB,DAL,185.8,205.55097450320187
Robert Woods,WR,LAR,243.1,204.33593184683778
Chris Godwin,WR,TAM,189.0,203.33123444761918
Carson Wentz,QB,PHI,253.86,203.28238153918463
Calvin Ridley,WR,ATL,71.1,203.22137342465277
Mike Evans,WR,TAM,262.5,202.33039953001617
Joe Mixon,RB,CIN,225.4,201.74253056218535
Aaron Jones,RB,GNB,227.0,199.48570561065674
Robert Woods,WR,LAR,137.2,199.34024633354872
Jordan Addison,WR,MIN,212.5,199.07070866754788
Amari Cooper,WR,DAL,200.5,198.0703585447553
Mike Evans,WR,TAM,225.4,197.2257468032526
DeVonta Smith,WR,PHI,227.6,197.0699570362894
James Robinson,RB,JAX,169.9,196.61611099655727
Diontae Johnson,WR,PIT,150.7,195.34891998457735
Stefon Diggs,WR,MIN,328.6,191.33609513972746
Amon-Ra St. Brown,WR,DET,267.6,191.03421805796063
Allen Robinson,WR,CHI,262.9,189.5170806944641
Tee Higgins,WR,CIN,137.6,188.94173034478874
T.Y. Hilton,WR,IND,125.1,188.21706815240645
D.J. Moore,WR,CAR,286.5,187.57870293385528
Travis Kelce,TE,KAN,193.4,187.51359664036073
D.J. Moore,WR,CAR,235.5,186.71454710273113
Marquise Brown,WR,BAL,154.0,184.52049651037328
Amari Cooper,WR,CLE,122.7,184.47769256512177
Terry McLaurin,WR,WAS,203.2,184.07207861042727
Tyler Lockett,WR,SEA,263.4,182.60257270067405
Tyler Lockett,WR,SEA,202.4,182.04591745958322
Tua Tagovailoa,QB,MIA,254.36,181.64730954470718
Christian McCaffrey,RB,CAR,354.36,180.5426473191862
Chris Godwin,WR,TAM,242.4,179.07986236285953
Travis Etienne,RB,JAX,278.4,178.71457965523362
Kenyan Drake,RB,MIA,210.2,176.79221729020463
A.J. Brown,WR,TEN,239.5,176.5393202631681
Zay Flowers,WR,BAL,209.5,176.20330446942015
Brandon Aiyuk,WR,SFO,249.2,175.28462589216736
James Robinson,RB,JAX,86.6,175.17042874806046
D.K. Metcalf,WR,SEA,271.3,175.04461969787462
Courtland Sutton,WR,DEN,9.6,174.26716217775535
Tyler Boyd,WR,CIN,181.84,173.62512667766546
Josh Jacobs,RB,OAK,231.3,169.71070839903575
Calvin Ridley,WR,ATL,279.5,168.6065782902632
Tarik Cohen,RB,CHI,17.5,167.3662156497621
James Conner,RB,ARI,247.8,162.47518066071592
Antonio Gibson,RB,WAS,123.4,160.88978293086984
Marcus Mariota,QB,TEN,79.02,160.2289876499242
Sterling Shepard,WR,NYG,139.8,157.77072540372282
Tevin Coleman,RB,ATL,135.4,157.36221103935583
Mark Andrews,TE,BAL,166.1,156.30553659126156
Matthew Stafford,QB,DET,254.56,155.52966511867083
Leonard Fournette,RB,TAM,4.0,155.28379986707847
Ezekiel Elliott,RB,DAL,172.5,154.9231541135873
Marlon Mack,RB,IND,8.6,154.51736423477263
Christian Kirk,WR,JAX,70.9,154.47455006731263
DeAndre Hopkins,WR,TEN,145.0,149.95409283059942
Mark Andrews,TE,BAL,188.8,149.73082576228617
Jerry Jeudy,WR,DEN,139.8,149.53039091817968
Deshaun Watson,QB,CLE,70.72,148.95473386084745
Tua Tagovailoa,QB,MIA,220.92,148.64742201060506
James Conner,RB,ARI,196.2,147.08964819967866
Terry McLaurin,WR,WAS,223.8,146.78803072739254
Mike Williams,WR,LAC,161.3,146.14788657898566
Robbie Chosen,WR,NYJ,158.3,145.6840406797405
Michael Carter,RB,NYJ,124.0,145.26518291611387
Devin Singletary,RB,BUF,165.34,144.9822496916287
Ronald Jones II,RB,TAM,186.3,143.9595002751444
T.J. Yeldon,RB,JAX,29.7,143.5702099436128
Pat Freiermuth,TE,PIT,74.8,143.4815508025966
Robbie Chosen,WR,NYJ,224.1,142.9978907940201
Golden Tate,WR,2TM,152.2,142.5386598097011
Austin Hooper,TE,ATL,189.7,141.8233241428744
Dalvin Cook,RB,MIN,288.4,141.11416677874442
Gabriel Davis,WR,BUF,53.9,141.05732449935107
Jameis Winston,QB,NOR,35.92,140.68860486846373
Darius Slayton,WR,NYG,141.0,140.01432162265954
T.J. Hockenson,TE,DET,143.3,139.96522365297136
Cam Akers,RB,LAR,46.7,139.7384176505945
Jarvis Landry,WR,CLE,58.2,138.59009456530603
Dalton Kincaid,TE,BUF,98.8,138.47458289372193
Lamar Miller,RB,HOU,2.6,136.74149633289048
Jakobi Meyers,WR,NWE,178.3,135.330939469227
Noah Fant,TE,DEN,122.6,135.23966885540497
Kyle Pitts,TE,ATL,131.2,134.79192397160065
Hunter Henry,TE,LAC,164.3,134.60236721440225
Hunter Henry,TE,LAC,145.3,134.12845393410393
Evan Engram,TE,NYG,102.5,132.56018811892028
Justin Tucker,K,BAL,140.0,132.09499340487136
Ronald Jones II,RB,TAM,79.2,131.7054472850825
K.J. Osborn,WR,MIN,118.0,131.62910192676398
Myles Gaskin,RB,MIA,171.6,130.63312179965743
Davis Mills,QB,HOU,15.82,128.4839702655887
Cole Beasley,WR,BUF,9.5,127.6919209125574
Aldrick Rosas,K,NYG,59.0,127.33301762292433
Antonio Callaway,WR,CLE,16.9,127.20875187908409
Cole Beasley,WR,BUF,157.3,127.0694382082478
Harrison Butker,K,KAN,120.0,126.60863508785887
DeVante Parker,WR,MIA,102.9,125.28924765787153
Sony Michel,RB,NWE,150.6,124.58294258724491
Cole Beasley,WR,BUF,207.5,124.34797876469278
Darnell Mooney,WR,CHI,78.9,124.0303144985812
Justin Fields,QB,CHI,265.98,123.79049272772963
Daniel Carlson,K,LVR,135.0,122.4905170179203
Tevin Coleman,RB,SFO,12.7,122.41089900563048
Tyler Bass,K,BUF,126.0,121.39496741203547
Younghoe Koo,K,ATL,131.0,120.60699518579258
