Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,338.67526022268646
Joe Burrow,QB,CIN,317.42791237628103
Josh Allen,QB,BUF,289.01491776326856
Jalen Hurts,QB,PHI,282.17745958234667
Ja'Marr Chase,WR,CIN,265.47295941680073
Baker Mayfield,QB,TAM,259.5413947463262
CeeDee Lamb,WR,DAL,259.50603831751545
Jahmyr Gibbs,RB,DET,258.98438696885125
Jared Goff,QB,DET,257.14752011104326
Saquon Barkley,RB,PHI,255.44704981319245
Bijan Robinson,RB,ATL,254.83299258037542
Justin Jefferson,WR,MIN,249.46096931770302
Amon-Ra St. Brown,WR,DET,245.3029396051844
Justin Herbert,QB,LAC,238.2505854621777
Derrick Henry,RB,BAL,231.66016447152154
Patrick Mahomes,QB,KAN,228.6526148278243
Tyreek Hill,WR,MIA,224.71419597956245
Josh Jacobs,RB,GNB,222.70775309786617
De'Von Achane,RB,MIA,214.6337509531001
Garrett Wilson,WR,NYJ,212.21819449919911
Drake London,WR,ATL,209.225454416566
C.J. Stroud,QB,HOU,206.4966242157798
Puka Nacua,WR,LAR,206.11627254609252
Davante Adams,WR,2TM,205.94486164713027
D.J. Moore,WR,CHI,203.4017497081689
A.J. Brown,WR,PHI,202.0051362331199
Brock Purdy,QB,SFO,199.18520327694534
Kyler Murray,QB,ARI,197.08012921239316
Breece Hall,RB,NYJ,195.6834239764193
Jaxon Smith-Njigba,WR,SEA,192.80630882690838
Tua Tagovailoa,QB,MIA,189.81928818400178
Jordan Addison,WR,MIN,188.6619172472138
Geno Smith,QB,SEA,187.37246943382794
Alvin Kamara,RB,NOR,186.68685395667686
Jonathan Taylor,RB,IND,185.92520239360374
Christian McCaffrey,RB,SFO,184.41754269026828
Chase Brown,RB,CIN,183.44180611149523
Mike Evans,WR,TAM,182.2481957090027
Zay Flowers,WR,BAL,181.93989170196022
Joe Mixon,RB,HOU,180.30961650172966
Jerry Jeudy,WR,CLE,180.2843700177518
Terry McLaurin,WR,WAS,178.85200411671042
D.K. Metcalf,WR,SEA,176.52129428034797
Sam LaPorta,TE,DET,174.8788662654385
Aaron Jones,RB,MIN,174.73714764291498
DeVonta Smith,WR,PHI,173.81984227776042
Travis Kelce,TE,KAN,173.76802330433526
Kyren Williams,RB,LAR,173.25614392421298
Tony Pollard,RB,TEN,172.87224082657076
