Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,297.73325892159227
Patrick Mahomes,QB,KAN,362.4,281.8849487490407
Justin Fields,QB,CHI,218.18,270.9238290901628
Christian McCaffrey,RB,CAR,467.2,267.7375473487476
Russell Wilson,QB,SEA,314.6,260.3594223472713
Alvin Kamara,RB,NOR,234.7,251.21236498600175
Jonathan Taylor,RB,IND,146.4,250.84909376633928
C.J. Stroud,QB,HOU,216.38,248.56450625147812
Travis Kelce,TE,KAN,262.8,247.99448502221082
Ja'Marr Chase,WR,CIN,260.72,246.97809707285924
Tyreek Hill,WR,KAN,339.2,245.7709105253076
Kyler Murray,QB,ARI,274.48,243.89635784710242
Travis Kelce,TE,KAN,193.4,242.79143455955443
Cooper Kupp,WR,LAR,199.4,240.26470485850206
Ezekiel Elliott,RB,DAL,185.8,239.7713342205796
Mike Evans,WR,TAM,262.5,234.75116262688738
Justin Herbert,QB,LAC,368.76,233.7270025537609
Jared Goff,QB,LAR,231.98,232.58484658526575
Mike Evans,WR,TAM,225.4,230.85440274408572
Melvin Gordon,RB,LAC,178.8,227.1724415312793
Todd Gurley,RB,LAR,215.4,222.2198119563155
Stefon Diggs,WR,MIN,210.1,222.00299182977338
Dalvin Cook,RB,MIN,202.3,220.5769004936177
Lamar Jackson,QB,BAL,319.22,219.91655358158764
James Robinson,RB,JAX,86.6,219.48965890833483
Christian McCaffrey,RB,CAR,125.5,216.9062142702934
Matt Ryan,QB,ATL,274.44,214.73323039095138
Tua Tagovailoa,QB,MIA,254.36,214.38762673650967
Calvin Ridley,WR,ATL,71.1,213.55004497333832
Stefon Diggs,WR,MIN,328.6,213.3772679071489
Joe Mixon,RB,CIN,225.4,213.13818475897372
Aaron Jones,RB,GNB,227.0,212.9176774642393
Josh Jacobs,RB,OAK,231.3,212.60375169955208
Chris Godwin,WR,TAM,189.0,211.78427256315427
Bijan Robinson,RB,ATL,337.7,210.05291814188269
Joe Burrow,QB,CIN,338.7,209.73853792878057
Ezekiel Elliott,RB,DAL,172.5,207.95284648043668
Kyler Murray,QB,ARI,368.74,207.92673704612596
Zach Ertz,TE,PHI,215.6,207.79298987423428
D.J. Moore,WR,CAR,235.5,206.66329783394235
Aaron Rodgers,QB,GNB,0.0,206.29230777252127
Tyler Lockett,WR,SEA,202.4,199.52610369684515
Zay Flowers,WR,BAL,209.5,197.668857982629
Tee Higgins,WR,CIN,137.6,197.55143200455868
Brandon Aiyuk,WR,SFO,249.2,197.07304362964172
Breece Hall,RB,NYJ,232.9,194.34659093117938
T.Y. Hilton,WR,IND,125.1,194.30194660051305
Calvin Ridley,WR,ATL,279.5,194.2083230983899
DeVonta Smith,WR,PHI,227.6,193.86339734390353
Chris Godwin,WR,TAM,242.4,192.1862245306211
A.J. Brown,WR,TEN,239.5,191.90331329820555
Amari Cooper,WR,DAL,200.5,190.5129218204603
Terry McLaurin,WR,WAS,203.2,189.84821333064428
Sam LaPorta,TE,DET,174.6,189.60201875436246
Courtland Sutton,WR,DEN,9.6,189.58285674544715
James Robinson,RB,JAX,169.9,188.5579025235493
Amon-Ra St. Brown,WR,DET,267.6,188.53897639289912
Travis Etienne,RB,JAX,278.4,188.24100680504793
Tyler Boyd,WR,CIN,181.84,187.12354884834514
Derek Carr,QB,OAK,236.36,185.70669053031648
Allen Robinson,WR,CHI,262.9,185.62640093083803
Jordan Addison,WR,MIN,212.5,185.55594543643434
Amari Cooper,WR,CLE,122.7,184.81565416070637
Kenyan Drake,RB,MIA,210.2,183.801972577048
Michael Thomas,WR,NOR,372.6,183.5152554313565
Carson Wentz,QB,PHI,253.86,182.82866660633428
Carson Wentz,QB,PHI,176.4,182.19854744991366
Robert Woods,WR,LAR,243.1,181.7889215584543
Diontae Johnson,WR,PIT,150.7,179.31241317363563
D.K. Metcalf,WR,SEA,271.3,179.1141148633008
James Conner,RB,ARI,247.8,177.9806687588479
Tyler Lockett,WR,SEA,263.4,176.25257420978159
Marquise Brown,WR,BAL,154.0,174.31720409483526
Terry McLaurin,WR,WAS,223.8,173.89470537473383
D.J. Moore,WR,CAR,286.5,173.61341324074712
Christian McCaffrey,RB,CAR,354.36,172.81464095264135
Robert Woods,WR,LAR,137.2,172.6767752592018
Marlon Mack,RB,IND,8.6,172.5271909346335
Tarik Cohen,RB,CHI,17.5,171.37139539145363
Sterling Shepard,WR,NYG,139.8,168.36797619432107
Christian Kirk,WR,JAX,70.9,165.5065800743985
Aaron Rodgers,QB,NYJ,246.58,165.462605263644
Jerry Jeudy,WR,DEN,139.8,164.7835455114096
Darius Slayton,WR,NYG,141.0,164.3340007943996
Tevin Coleman,RB,ATL,135.4,164.01866530720724
Mark Andrews,TE,BAL,188.8,163.56123794330986
Antonio Gibson,RB,WAS,123.4,162.22313376385821
Dalvin Cook,RB,MIN,288.4,159.6863120988155
Mike Williams,WR,LAC,161.3,158.1841278323197
Devin Singletary,RB,BUF,165.34,151.57404894734015
Marcus Mariota,QB,TEN,79.02,151.39663171623255
James Conner,RB,ARI,196.2,150.98266840186994
Leonard Fournette,RB,TAM,4.0,150.05116771372906
Matthew Stafford,QB,DET,254.56,149.01432509506202
Sam Howell,QB,WAS,-0.84,145.05864689832228
Noah Fant,TE,DEN,122.6,143.92412116492238
Mark Andrews,TE,BAL,166.1,143.90715633003916
T.J. Yeldon,RB,JAX,29.7,139.8245621212251
Deshaun Watson,QB,CLE,70.72,139.7147293758007
Pat Freiermuth,TE,PIT,74.8,137.69013510719932
Dalton Kincaid,TE,BUF,98.8,136.9184777771626
Golden Tate,WR,2TM,152.2,136.00682058298847
DeAndre Hopkins,WR,TEN,145.0,135.84690324876985
Austin Hooper,TE,ATL,189.7,134.786483311015
Sony Michel,RB,NWE,150.6,133.8304202403912
Tua Tagovailoa,QB,MIA,220.92,133.41720524160095
Justin Fields,QB,CHI,265.98,133.08481861065937
Ronald Jones II,RB,TAM,186.3,132.13216710173313
Cole Beasley,WR,BUF,157.3,131.5338704859964
T.J. Hockenson,TE,DET,143.3,130.92605877302964
Jarvis Landry,WR,CLE,58.2,130.6901457901509
Cole Beasley,WR,BUF,207.5,129.5897042936326
Hunter Henry,TE,LAC,145.3,129.21638711857804
Harrison Butker,K,KAN,120.0,129.0135385581678
Tyler Bass,K,BUF,126.0,128.4600866225527
Golden Tate,WR,NYG,86.52,127.72779257280547
Kyle Pitts,TE,ATL,131.2,127.57923872056614
Sam Darnold,QB,NYJ,145.28,126.9559591849573
Jakobi Meyers,WR,NWE,178.3,126.58663959636847
Cole Beasley,WR,BUF,9.5,126.11629515150972
Davis Mills,QB,HOU,15.82,125.91956951220487
Robbie Chosen,WR,NYJ,158.3,124.93828988064705
J.D. McKissic,RB,WAS,127.9,123.23443439889883
Darnell Mooney,WR,CHI,78.9,121.96016513860447
Aldrick Rosas,K,NYG,59.0,121.57044109534007
Christian Watson,WR,GNB,103.3,121.36414641267649
Gabriel Davis,WR,BUF,53.9,121.14610355797741
Cam Akers,RB,LAR,46.7,120.9909151183814
Michael Carter,RB,NYJ,124.0,120.86933085212935
Ronald Jones II,RB,TAM,79.2,120.0131249283805
Daniel Carlson,K,LVR,135.0,119.73935665362013
Kendrick Bourne,WR,NWE,84.3,119.66880430716904
Evan Engram,TE,NYG,102.5,119.2299602605788
K.J. Osborn,WR,MIN,118.0,118.86073136568417
Justin Tucker,K,BAL,140.0,118.82412192747917
Lamar Miller,RB,HOU,2.6,117.4219475075959
Jameis Winston,QB,NOR,35.92,116.32862839861154
Rob Gronkowski,TE,NWE,147.3,116.07440050760138
Younghoe Koo,K,ATL,131.0,114.86187018334228
Gus Edwards,RB,BAL,90.6,114.83008297437155
Hunter Henry,TE,LAC,164.3,111.5700649755329
Chris Boswell,K,PIT,89.0,111.21729047535672
DeVante Parker,WR,MIA,102.9,110.51477564840157
Graham Gano,K,NYG,44.0,110.49159949826513
Brian Robinson Jr.,RB,WAS,192.1,109.87392037371698
Adrian Peterson,RB,WAS,124.5,109.73964428887943
Vance McDonald,TE,PIT,81.5,109.5910684010381
Evan Engram,TE,NYG,141.0,108.70004847056667
Tyler Bass,K,BUF,131.0,108.39658555948499
Myles Gaskin,RB,MIA,171.6,108.13215641973922
Dontayvion Wicks,WR,GNB,110.5,107.93871044143685
Antonio Callaway,WR,CLE,16.9,107.88848427548224
Minnesota Vikings DST,DEF,MIN,69.0,107.57657156608661
Denver Broncos DST,DEF,DEN,78.0,107.57657156608661
Kansas City Chiefs DST,DEF,KAN,113.0,107.57657156608661
Chicago Bears DST,DEF,CHI,85.0,107.1888325699147
Los Angeles Rams DST,DEF,LAR,123.0,107.1888325699147
Los Angeles Rams DST,DEF,LAR,124.0,107.1888325699147
Pittsburgh Steelers DST,DEF,PIT,105.0,107.1888325699147
Los Angeles Rams DST,DEF,LAR,88.0,107.11322645735449
Teddy Bridgewater,QB,MIA,-0.2,107.0220277922153
Drew Lock,QB,DEN,49.88,106.76074548454658
Dallas Cowboys DST,DEF,DAL,138.0,106.28231355327452
Joey Slye,K,CAR,116.0,105.91557743608121
Darrell Henderson,RB,LAR,163.4,105.89830125797957
Los Angeles Rams DST,DEF,LAR,106.0,105.61688685247796
Robbie Gould,K,SFO,107.0,105.54608957689729
Joey Slye,K,CAR,90.0,105.53368991962077
Mason Crosby,K,GNB,19.0,105.4207537819111
Andy Dalton,QB,DAL,80.2,105.15788700336283
Gus Edwards,RB,BAL,128.2,105.12353514527443
Kenny Stills,WR,MIA,120.1,105.05662381344845
Ka'imi Fairbairn,K,HOU,111.0,105.00988675498232
Robbie Chosen,WR,NYJ,224.1,104.80573153638433
Ryan Succop,K,TEN,20.0,104.40660246537469
Chris Herndon,TE,NYJ,1.7,104.3693150320524
Randy Bullock,K,CIN,93.0,104.15798797461305
Greg Zuerlein,K,LAR,140.0,104.04234878816845
Taysom Hill,TE,NOR,143.52,103.9922263881186
Brett Maher,K,DAL,67.0,103.10917070867524
Mark Andrews,TE,BAL,205.2,103.04448428041259
Keelan Cole,WR,JAX,78.9,102.76002129985127
Darius Slayton,WR,NYG,108.0,102.21071690073465
Rhamondre Stevenson,RB,NWE,243.1,102.051752747446
Wan'Dale Robinson,WR,NYG,182.7,101.64012433738016
Zane Gonzalez,K,ARI,90.0,101.25949124207423
Tyler Allgeier,RB,ATL,104.2,101.15946051403766
Teddy Bridgewater,QB,CAR,200.68,101.01556706034664
Darrel Williams,RB,KAN,21.1,100.26273974909186
Joey Slye,K,3TM,102.0,99.48502963536778
Isaiah Likely,TE,BAL,101.1,98.92452956453474
Buffalo Bills DST,DEF,BUF,116.0,98.75758986399433
Kansas City Chiefs DST,DEF,KAN,103.0,98.75758986399433
Dustin Hopkins,K,CLE,69.0,98.52976689208641
Houston Texans DST,DEF,HOU,58.0,97.02701544192176
Los Angeles Rams DST,DEF,LAR,75.0,97.02701544192176
Cody Parkey,K,CHI,16.0,96.73968723145379
Michael Crabtree,WR,BAL,6.2,96.56854158687878
Taysom Hill,TE,NOR,102.34,96.55219471076435
Carolina Panthers DST,DEF,CAR,87.0,96.47835807620363
Arizona Cardinals DST,DEF,ARI,106.0,96.47835807620363
Cincinnati Bengals DST,DEF,CIN,106.0,96.47835807620363
Buffalo Bills DST,DEF,BUF,114.0,96.47835807620363
New York Jets DST,DEF,NYJ,73.0,96.47835807620363
Arizona Cardinals DST,DEF,ARI,74.0,96.47835807620363
Jake Elliott,K,PHI,147.0,96.0935504152196
Atlanta Falcons DST,DEF,ATL,72.0,96.06488144388103
Green Bay Packers DST,DEF,GNB,103.0,96.06488144388103
Carolina Panthers DST,DEF,CAR,105.0,96.06488144388103
Arizona Cardinals DST,DEF,ARI,107.0,96.06488144388103
T.J. Hockenson,TE,DET,173.3,96.04767436232113
Chigoziem Okonkwo,TE,TEN,109.6,95.87443993209665
Stephen Hauschka,K,BUF,97.0,95.71560766998203
San Francisco 49ers DST,DEF,SFO,112.0,95.21354082578685
Miami Dolphins DST,DEF,MIA,138.0,95.18410006339154
Baltimore Ravens DST,DEF,BAL,136.0,95.18410006339154
Carolina Panthers DST,DEF,CAR,79.0,95.18410006339154
Denver Broncos DST,DEF,DEN,145.0,95.18410006339154
Trey Palmer,WR,TAM,33.2,95.1209132511387
Joey Slye,K,WAS,91.0,95.09438782990505
Los Angeles Chargers DST,DEF,LAC,79.0,95.00174868499674
Denver Broncos DST,DEF,DEN,80.0,94.77062343106894
Jacksonville Jaguars DST,DEF,JAX,56.0,94.77062343106894
Arizona Cardinals DST,DEF,ARI,92.0,94.77062343106894
Alexander Mattison,RB,MIN,88.4,94.25830904054271
Chigoziem Okonkwo,TE,TEN,113.4,92.96849333927058
Jakobi Meyers,WR,NWE,186.3,92.65297721311352
Ty Johnson,RB,NYJ,42.8,92.03512866998894
Gus Edwards,RB,BAL,59.3,91.35856233847515
Noah Brown,WR,DAL,101.6,91.33728049653568
Cameron Dicker,K,2TM,149.0,91.3058129673121
Kenny Stills,WR,HOU,31.4,90.22122706246968
Treylon Burks,WR,TEN,39.9,90.00971885119736
Jeff Wilson,RB,SFO,49.5,89.07327578697645
Brett Maher,K,NOR,152.0,88.95872721283806
Theo Riddick,RB,DET,10.7,88.80588523766376
Kareem Hunt,RB,CLE,124.8,88.46221246269614
Cam Akers,RB,LAR,4.3,88.2315821919964
Eddy Pi̱eiro,K,CAR,99.0,87.82557881116203
Bryan Edwards,WR,LVR,4.5,87.74372761256406
Carlos Hyde,RB,2TM,149.2,87.71787387648708
Mike Davis,RB,ATL,2.2,87.35881920019489
Dan Bailey,K,MIN,122.0,87.29934716358811
Quez Watkins,WR,PHI,84.5,87.10802647953047
Andy Dalton,QB,CHI,164.24,87.00492062245361
Tevin Coleman,RB,SFO,12.7,86.50940855938809
Ricky Seals-Jones,TE,ARI,58.9,86.5090435624449
Breshad Perriman,WR,TAM,99.1,86.49944942271763
Samaje Perine,RB,DEN,81.4,86.25243402771929
Zach Wilson,QB,NYJ,107.94,85.7577168808136
Greg Olsen,TE,CAR,53.9,85.71943433352446
Irv Smith Jr.,TE,MIN,96.5,85.42569165319266
Khalil Shakir,WR,BUF,180.5,85.25588728962667
Khalil Herbert,RB,CHI,110.5,84.95704446494952
Dawson Knox,TE,BUF,59.1,84.16492749878877
Jacoby Brissett,QB,CLE,22.86,84.12857604416898
AJ Dillon,RB,GNB,117.6,84.0919302789002
Giovani Bernard,RB,CIN,57.1,83.0767827188675
Seth Roberts,WR,OAK,60.1,82.7350399469442
DJ Chark,WR,CAR,13.1,82.4233182990298
Aldrick Rosas,K,JAX,19.0,82.39672563056652
Wayne Gallman,RB,NYG,13.5,81.95853177068916
Cincinnati Bengals DST,DEF,CIN,96.0,81.59431483835588
Randall Cobb,WR,GNB,79.7,81.44566878727807
Josh Reynolds,WR,LAR,122.3,81.11828611808988
Frank Gore,RB,MIA,94.9,80.94128446115566
Cody Parkey,K,CLE,-1.0,80.49479050987055
Michael Thomas,WR,NOR,89.8,80.24488844535409
Juwan Johnson,TE,NOR,118.8,79.56516138535802
Kendrick Bourne,WR,SFO,127.7,79.53724256846283
David Johnson,RB,HOU,9.1,79.32273412069277
Damien Williams,RB,KAN,141.1,78.99441935886222
Robert Tonyan,TE,GNB,50.4,78.85771532896554
Gerald Everett,TE,LAR,89.8,78.71104952129917
Jalen Reagor,WR,PHI,74.1,78.37954279827149
Courtland Sutton,WR,DEN,148.24,78.34094133360014
Jamaal Williams,RB,NOR,37.1,78.2591148748039
Chase McLaughlin,K,CLE,132.0,78.03377750674694
Dan Arnold,TE,ARI,73.8,77.67775894709675
Cordarrelle Patterson,RB,ATL,37.5,77.03194930548744
Gardner Minshew II,QB,IND,90.32,76.47315716156221
Chris Hogan,WR,NWE,14.7,76.44329408223686
DeAndre Washington,RB,OAK,17.1,75.65067184955936
Joshua Kelley,RB,LAC,17.0,75.30507733323827
Olabisi Johnson,WR,MIN,32.9,74.7683253517161
Steven Sims,WR,WAS,25.4,74.75555760124735
Logan Thomas,TE,WAS,126.8,74.62970193903811
Jalen Richard,RB,OAK,49.1,74.06378587136521
Foster Moreau,TE,LVR,46.3,73.9274843409517
Keke Coutee,WR,HOU,52.8,73.81781613531393
