Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,340.0285477592939
Todd Gurley,RB,LAR,215.4,306.04854960731984
Christian McCaffrey,RB,CAR,467.2,285.4532110987031
Cooper Kupp,WR,LAR,199.4,283.7006406749456
Kyler Murray,QB,ARI,274.48,283.14171935301255
Jonathan Taylor,RB,IND,146.4,281.4384485123985
Alvin Kamara,RB,NOR,234.7,276.1451194642895
Justin Herbert,QB,LAC,368.76,263.72772574817105
Patrick Mahomes,QB,KAN,362.4,258.0978365132402
Aaron Rodgers,QB,GNB,0.0,251.9184595422194
Russell Wilson,QB,SEA,314.6,249.98846483816564
Dalvin Cook,RB,MIN,202.3,249.94542112312493
Ezekiel Elliott,RB,DAL,185.8,245.19171293712824
Michael Thomas,WR,NOR,372.6,240.51428546730298
Tyreek Hill,WR,KAN,339.2,237.76374277196993
Ja'Marr Chase,WR,CIN,260.72,235.42485116520226
Aaron Jones,RB,GNB,227.0,228.9345207247926
Mike Evans,WR,TAM,225.4,227.50904816745393
Robert Woods,WR,LAR,243.1,226.13172496588217
Carson Wentz,QB,PHI,176.4,224.97392022915054
Mike Evans,WR,TAM,262.5,224.33082416907544
Jared Goff,QB,LAR,231.98,223.99437985794384
Robert Woods,WR,LAR,137.2,223.5502408601031
Travis Kelce,TE,KAN,262.8,223.3317448902341
Joe Burrow,QB,CIN,338.7,222.38986982396554
Stefon Diggs,WR,MIN,210.1,222.31366480663908
Melvin Gordon,RB,LAC,178.8,219.47238718178696
Kyler Murray,QB,ARI,368.74,217.503058314224
Joe Mixon,RB,CIN,225.4,217.25143966951944
Matt Ryan,QB,ATL,274.44,215.57806426944865
Lamar Jackson,QB,BAL,319.22,213.8501146239306
Zach Ertz,TE,PHI,215.6,210.65215366995378
C.J. Stroud,QB,HOU,216.38,208.67406409666327
Amari Cooper,WR,DAL,200.5,207.92705665495728
Chris Godwin,WR,TAM,189.0,207.1950088270395
Bijan Robinson,RB,ATL,337.7,204.2070946410782
Tyler Lockett,WR,SEA,202.4,203.11341321903356
Sam LaPorta,TE,DET,174.6,199.87229591259566
Justin Fields,QB,CHI,218.18,197.6254043257135
Stefon Diggs,WR,MIN,328.6,196.0943704641212
DeVonta Smith,WR,PHI,227.6,195.9137893351187
Derek Carr,QB,OAK,236.36,195.89346981487213
Ezekiel Elliott,RB,DAL,172.5,195.46275635253494
Calvin Ridley,WR,ATL,71.1,195.0024026487716
