Player Name,Position,Team,Actual,Predicted
Christian McCaffrey,RB,CAR,467.2,365.73129394069923
Josh Allen,QB,BUF,380.64,351.23730164818795
Todd Gurley,RB,LAR,215.4,334.59346747265425
Kyler Murray,QB,ARI,274.48,310.42407133593287
Cooper Kupp,WR,LAR,199.4,300.00593350911845
Ezekiel Elliott,RB,DAL,185.8,282.68489085782176
Tyreek Hill,WR,KAN,339.2,279.03698352262654
Jonathan Taylor,RB,IND,146.4,274.431336100857
Justin Herbert,QB,LAC,368.76,273.1284256486409
Russell Wilson,QB,SEA,314.6,269.12511895232143
Dalvin Cook,RB,MIN,202.3,267.96343299945175
Ja'Marr Chase,WR,CIN,260.72,266.0552637413585
Joe Burrow,QB,CIN,338.7,264.809066550202
C.J. Stroud,QB,HOU,216.38,262.19855567356365
Alvin Kamara,RB,NOR,234.7,248.2941379523391
Christian McCaffrey,RB,CAR,125.5,242.26540833313845
Melvin Gordon,RB,LAC,178.8,240.58041330312565
Justin Fields,QB,CHI,218.18,238.62153644670448
Patrick Mahomes,QB,KAN,362.4,236.67722822540043
Travis Kelce,TE,KAN,262.8,233.72966118844488
Matt Ryan,QB,ATL,274.44,230.58066345682096
Stefon Diggs,WR,MIN,210.1,229.66102608309257
Jared Goff,QB,LAR,231.98,227.31535707898217
Carson Wentz,QB,PHI,176.4,225.8713599453947
Kyler Murray,QB,ARI,368.74,224.08197209233492
Stefon Diggs,WR,MIN,328.6,221.8319194135421
Mike Evans,WR,TAM,225.4,219.6416385250359
Sam LaPorta,TE,DET,174.6,218.99936351353065
Zach Ertz,TE,PHI,215.6,215.03057081177124
Chris Godwin,WR,TAM,189.0,214.6756412234961
Calvin Ridley,WR,ATL,71.1,214.59932995448295
A.J. Brown,WR,TEN,239.5,210.32301747823416
Jordan Addison,WR,MIN,212.5,208.74104550956557
Calvin Ridley,WR,ATL,279.5,208.63492770380606
Mike Evans,WR,TAM,262.5,208.32988505876165
Bijan Robinson,RB,ATL,337.7,205.29938815218057
Travis Kelce,TE,KAN,193.4,202.74169242476796
D.J. Moore,WR,CAR,235.5,202.69607509958226
Aaron Rodgers,QB,GNB,0.0,202.08847276848053
Breece Hall,RB,NYJ,232.9,201.61403958408977
Aaron Jones,RB,GNB,227.0,201.07917391653788
DeVonta Smith,WR,PHI,227.6,200.8528685764474
Chris Godwin,WR,TAM,242.4,199.8736632381164
Derek Carr,QB,OAK,236.36,197.00601343514114
Amari Cooper,WR,DAL,200.5,196.84324177859276
Joe Mixon,RB,CIN,225.4,196.28613356197494
Brandon Aiyuk,WR,SFO,249.2,194.97685471975996
Christian McCaffrey,RB,CAR,354.36,192.60309315668835
Allen Robinson,WR,CHI,262.9,192.18076510915847
Amon-Ra St. Brown,WR,DET,267.6,191.85477213059886
T.Y. Hilton,WR,IND,125.1,191.1985438248527
Tee Higgins,WR,CIN,137.6,190.8026489757255
Diontae Johnson,WR,PIT,150.7,190.23796958414442
Terry McLaurin,WR,WAS,203.2,189.15058732584183
Carson Wentz,QB,PHI,253.86,188.93543877138694
D.K. Metcalf,WR,SEA,271.3,185.83672395525392
Tyler Boyd,WR,CIN,181.84,185.1801656977613
Marquise Brown,WR,BAL,154.0,183.96158609172824
Courtland Sutton,WR,DEN,9.6,183.13718177383657
James Robinson,RB,JAX,169.9,182.70668534929231
D.J. Moore,WR,CAR,286.5,182.6149583133068
Tyler Lockett,WR,SEA,263.4,182.59442537591588
James Robinson,RB,JAX,86.6,181.64622750622553
Christian Kirk,WR,JAX,70.9,181.17535788383248
Zay Flowers,WR,BAL,209.5,181.10202934857534
Lamar Jackson,QB,BAL,319.22,180.87980572792043
Tyler Lockett,WR,SEA,202.4,179.61047636841005
Travis Etienne,RB,JAX,278.4,177.87358742898027
Jerry Jeudy,WR,DEN,139.8,176.24694584597057
Mark Andrews,TE,BAL,166.1,175.57201907995182
Jameis Winston,QB,NOR,35.92,175.37464404947607
Josh Jacobs,RB,OAK,231.3,173.96441152087988
James Conner,RB,ARI,196.2,173.21714799299153
Amari Cooper,WR,CLE,122.7,173.11090682903367
Sterling Shepard,WR,NYG,139.8,171.3706808687255
Tarik Cohen,RB,CHI,17.5,168.01123661335473
Kenyan Drake,RB,MIA,210.2,165.5254864195002
Mike Williams,WR,LAC,161.3,164.04097723319663
Ezekiel Elliott,RB,DAL,172.5,163.98559810506077
Robert Woods,WR,LAR,243.1,160.12005173875116
Tua Tagovailoa,QB,MIA,254.36,158.38264571189765
Terry McLaurin,WR,WAS,223.8,158.0272369045904
Marcus Mariota,QB,TEN,79.02,157.74491093754054
Michael Thomas,WR,NOR,372.6,157.2624361504025
Mark Andrews,TE,BAL,188.8,155.27826905829423
DeAndre Hopkins,WR,TEN,145.0,153.09223351182507
Robert Woods,WR,LAR,137.2,152.7104488323342
T.J. Yeldon,RB,JAX,29.7,150.5804235807034
Darius Slayton,WR,NYG,141.0,150.32481676075122
Robbie Chosen,WR,NYJ,224.1,148.62466632512425
Aaron Rodgers,QB,NYJ,246.58,148.44212549446283
Harrison Butker,K,KAN,120.0,147.49106232184351
Austin Hooper,TE,ATL,189.7,147.25653740416467
Dalvin Cook,RB,MIN,288.4,147.24113241915256
Tevin Coleman,RB,ATL,135.4,147.1864139530148
Robbie Chosen,WR,NYJ,158.3,146.62535520340643
