Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,328.1247751430976
Joe Burrow,QB,CIN,318.22723426758535
Ja'Marr Chase,WR,CIN,303.23020719344925
CeeDee Lamb,WR,DAL,284.78206933594356
Saquon Barkley,RB,PHI,284.40954234792235
Jalen Hurts,QB,PHI,275.74886172199353
Justin Jefferson,WR,MIN,275.2953928063451
Amon-Ra St. Brown,WR,DET,269.3575398458167
Jahmyr Gibbs,RB,DET,253.5434617630207
Tyreek Hill,WR,MIA,251.539962197479
Josh Allen,QB,BUF,248.3296116383042
Jared Goff,QB,DET,248.04672174408222
Sam Darnold,QB,MIN,236.09263966178085
Patrick Mahomes,QB,KAN,233.06966195228017
Derrick Henry,RB,BAL,231.2813647523003
Bijan Robinson,RB,ATL,224.5478714712835
Kyler Murray,QB,ARI,219.8430234512373
Justin Herbert,QB,LAC,219.3804096766498
Baker Mayfield,QB,TAM,217.20690421961828
Josh Jacobs,RB,GNB,217.20240465322854
David Montgomery,RB,DET,217.0413484367516
Brock Purdy,QB,SFO,215.52014533498922
Drake London,WR,ATL,214.4717219584707
Garrett Wilson,WR,NYJ,209.05937920793383
Puka Nacua,WR,LAR,208.06835398707597
A.J. Brown,WR,PHI,205.27414054624901
D.J. Moore,WR,CHI,204.4777330466364
Jaxon Smith-Njigba,WR,SEA,203.2898629016672
Terry McLaurin,WR,WAS,203.22817708101837
Christian McCaffrey,RB,SFO,202.41269282434342
Jordan Addison,WR,MIN,202.41004914598454
De'Von Achane,RB,MIA,201.1638004381774
Davante Adams,WR,2TM,198.41267033743821
Aaron Rodgers,QB,NYJ,196.4402047910114
C.J. Stroud,QB,HOU,194.01839684786947
Zay Flowers,WR,BAL,190.72438223837656
Breece Hall,RB,NYJ,189.00656148976393
Mike Evans,WR,TAM,187.89727736425115
Tee Higgins,WR,CIN,187.1512554295129
Sam LaPorta,TE,DET,184.27805728518706
D.K. Metcalf,WR,SEA,183.58083428331182
Kyren Williams,RB,LAR,182.5551117033979
Jayden Reed,WR,GNB,182.27358772021995
DeVonta Smith,WR,PHI,181.2679016710593
Jakobi Meyers,WR,LVR,181.09372708234378
Joe Mixon,RB,HOU,176.86683853360373
James Conner,RB,ARI,176.34456712565182
Tony Pollard,RB,TEN,174.18166403036406
Jerry Jeudy,WR,CLE,173.85724995475488
Courtland Sutton,WR,DEN,173.61471615298726
Jonathan Taylor,RB,IND,172.62500908180297
Geno Smith,QB,SEA,171.66231525295552
Kenneth Walker III,RB,SEA,171.3219999282279
Stefon Diggs,WR,HOU,170.23337963795964
Chase Brown,RB,CIN,169.64948432024016
Nico Collins,WR,HOU,168.89675217847304
Josh Downs,WR,IND,168.76824705796707
James Cook,RB,BUF,167.82594011826336
Dak Prescott,QB,DAL,167.7893344397827
George Kittle,TE,SFO,167.57112517777904
George Pickens,WR,PIT,166.65705063059724
Deebo Samuel,WR,SFO,164.52007396924694
Aaron Jones,RB,MIN,162.7773084010058
Rico Dowdle,RB,DAL,162.2182223864791
Brandon Aubrey,K,DAL,160.45772091392092
Alvin Kamara,RB,NOR,158.30700289050944
Michael Pittman Jr.,WR,IND,157.66831319840549
D'Andre Swift,RB,CHI,156.40127964900228
Chris Olave,WR,NOR,156.33254347575476
Travis Kelce,TE,KAN,155.85138902324982
Bryce Young,QB,CAR,155.80232177654804
Austin Ekeler,RB,WAS,155.44913664124863
Justin Fields,QB,PIT,155.44102222414043
Tua Tagovailoa,QB,MIA,154.90129789301596
Calvin Ridley,WR,TEN,154.81244616471236
Quentin Johnston,WR,LAC,154.65427939274278
Jordan Love,QB,GNB,152.38599453586158
Najee Harris,RB,PIT,151.82898879971657
Jameson Williams,WR,DET,151.04516028660294
Brandon Aiyuk,WR,SFO,150.9154980827264
Russell Wilson,QB,PIT,150.55675490606777
Rachaad White,RB,TAM,150.2687229256258
Mark Andrews,TE,BAL,149.77621192109618
Jason Sanders,K,MIA,147.92828820299545
Rhamondre Stevenson,RB,NWE,147.61211968672683
Trey McBride,TE,ARI,145.48396959744153
Chuba Hubbard,RB,CAR,145.29815319559467
T.J. Hockenson,TE,MIN,145.11812422087158
Wan'Dale Robinson,WR,NYG,143.8596227593001
Tank Dell,WR,HOU,143.75122917966655
