Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,319.7177531356829
Patrick Mahomes,QB,KAN,362.4,294.4193463268964
Russell Wilson,QB,SEA,314.6,273.1662163074259
Justin Fields,QB,CHI,218.18,271.0349699604323
Kyler Murray,QB,ARI,274.48,244.9395527133694
Christian McCaffrey,RB,CAR,351.2,238.6063728603437
C.J. Stroud,QB,HOU,216.38,224.33508744900428
Tua Tagovailoa,QB,MIA,254.36,218.87990902601015
Carson Wentz,QB,PHI,253.86,217.82791659972716
Carson Wentz,QB,PHI,176.4,216.48405880122272
Justin Herbert,QB,LAC,368.76,213.88557865961786
Ezekiel Elliott,RB,DAL,168.8,203.31764303136868
Derek Carr,QB,OAK,236.36,195.31034496146142
Matthew Stafford,QB,DET,254.56,194.47165193038097
Aaron Rodgers,QB,GNB,0.0,194.31238432520846
Joe Burrow,QB,CIN,338.7,192.46953555495037
Jared Goff,QB,LAR,231.98,191.74143292375746
Kyler Murray,QB,ARI,368.74,190.76823609366014
Dalvin Cook,RB,MIN,168.3,190.7142354188146
Josh Jacobs,RB,OAK,198.3,186.40883837557675
Melvin Gordon,RB,LAC,136.8,184.8392147204412
Tyreek Hill,WR,KAN,220.2,181.85573377699322
Matt Ryan,QB,ATL,274.44,181.31544578880025
James Robinson,RB,JAX,75.6,180.21137460256244
Ezekiel Elliott,RB,DAL,121.5,177.38352112648116
Aaron Rodgers,QB,NYJ,246.58,177.04262919058837
Lamar Jackson,QB,BAL,319.22,174.06336646545674
Ja'Marr Chase,WR,CIN,160.72,172.7526575608906
Jonathan Taylor,RB,IND,118.4,171.3118517641736
Joe Mixon,RB,CIN,190.4,170.7592015211112
Deshaun Watson,QB,CLE,70.72,170.59347373837596
Aaron Jones,RB,GNB,175.0,169.7699724474616
Christian McCaffrey,RB,CAR,88.5,166.21060180317747
Bijan Robinson,RB,ATL,276.7,165.68235745923397
Cooper Kupp,WR,LAR,124.4,163.16818835380818
Marcus Mariota,QB,TEN,79.02,161.90391305211597
Mike Evans,WR,TAM,188.5,161.60358851869452
Travis Kelce,TE,KAN,96.4,161.03862758795916
Travis Kelce,TE,KAN,170.8,160.93184949139138
Alvin Kamara,RB,NOR,187.7,160.8878439206127
Tua Tagovailoa,QB,MIA,220.92,159.65364294686339
Todd Gurley,RB,LAR,184.4,158.84525587192243
Travis Etienne,RB,JAX,220.4,156.89121254203235
Christian McCaffrey,RB,CAR,269.36,156.2306522342117
Mike Evans,WR,TAM,148.4,151.86609944565734
James Robinson,RB,JAX,138.9,148.96573385581306
Stefon Diggs,WR,MIN,147.1,146.63111604598416
Breece Hall,RB,NYJ,175.9,146.46566044823936
Marlon Mack,RB,IND,5.6,142.87279725151734
Jameis Winston,QB,NOR,35.92,141.80271534392162
Stefon Diggs,WR,MIN,201.6,136.4890069657285
Chris Godwin,WR,TAM,124.0,133.81277509474324
Gus Edwards,RB,BAL,83.6,133.73129187419144
Calvin Ridley,WR,ATL,40.1,133.47741995554728
Zach Ertz,TE,PHI,127.6,132.63761102623434
Tyler Lockett,WR,SEA,123.4,130.76015855516923
D.J. Moore,WR,CAR,190.5,129.7342151896192
Robert Woods,WR,LAR,153.1,129.64847399105665
Kenyan Drake,RB,MIA,160.2,129.27363278128652
Gus Edwards,RB,BAL,119.2,128.1780033579195
Daniel Carlson,K,LVR,135.0,127.29838532625483
D.J. Moore,WR,CAR,142.5,125.8002156296815
Tevin Coleman,RB,ATL,114.4,125.42183640779562
Tyler Bass,K,BUF,126.0,125.392460792788
Devin Singletary,RB,BUF,135.34,125.3775912526853
Sam Howell,QB,WAS,-0.84,125.02341566345768
DeVonta Smith,WR,PHI,146.6,124.74399597534891
Harrison Butker,K,KAN,120.0,124.46456048563948
A.J. Brown,WR,TEN,169.5,124.35157328858517
Graham Gano,K,NYG,44.0,124.13294773203596
Tee Higgins,WR,CIN,95.6,123.29708208092667
Courtland Sutton,WR,DEN,6.6,122.95442593905922
T.Y. Hilton,WR,IND,80.1,122.30418536077569
