Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,377.11559117883775
Josh Allen,QB,BUF,348.2421178117585
Jalen Hurts,QB,PHI,316.43547408944795
Baker Mayfield,QB,TAM,282.9045646041147
Patrick Mahomes,QB,KAN,267.3700365912717
Joe Burrow,QB,CIN,263.94378666420755
Justin Herbert,QB,LAC,262.5074318326666
Jared Goff,QB,DET,254.25721857374162
Brock Purdy,QB,SFO,249.75040914745216
Jahmyr Gibbs,RB,DET,249.4602564290157
Derrick Henry,RB,TEN,231.1288125686314
C.J. Stroud,QB,HOU,224.33508744900428
Geno Smith,QB,SEA,219.0931526979397
Russell Wilson,QB,DEN,208.67894001477126
Saquon Barkley,RB,NYG,206.92003656290686
Ja'Marr Chase,WR,CIN,199.4650198312868
Kyler Murray,QB,ARI,199.24198649695083
Josh Jacobs,RB,LVR,197.82576900264814
Matthew Stafford,QB,LAR,197.67164136449188
Amon-Ra St. Brown,WR,DET,188.04396649821697
Kyren Williams,RB,LAR,186.32753579878315
Jonathan Taylor,RB,IND,186.14338062138458
James Cook,RB,BUF,180.30597271667276
Aaron Rodgers,QB,NYJ,177.04262919058837
De'Von Achane,RB,MIA,175.88639828467976
Derek Carr,QB,NOR,173.32949181428108
Justin Jefferson,WR,MIN,172.49856162350517
Deshaun Watson,QB,CLE,170.59347373837596
Tua Tagovailoa,QB,MIA,169.57093751208822
Kirk Cousins,QB,MIN,168.37810057297648
Bijan Robinson,RB,ATL,165.68235745923397
Najee Harris,RB,PIT,165.3784375072201
Trevor Lawrence,QB,JAX,164.82169331789976
A.J. Brown,WR,PHI,164.82107018102928
CeeDee Lamb,WR,DAL,163.2440405847605
Tony Pollard,RB,DAL,162.2720799628073
Joe Mixon,RB,CIN,161.95333810380703
Travis Kelce,TE,KAN,161.03862758795916
Tyreek Hill,WR,MIA,160.75236279383583
Bryce Young,QB,CAR,160.6148340728269
Jordan Love,QB,GNB,160.53316060840672
Dak Prescott,QB,DAL,159.49109105694788
Cooper Kupp,WR,LAR,155.39163587696063
Davante Adams,WR,LVR,154.25875488709792
Alvin Kamara,RB,NOR,153.66839474612098
David Montgomery,RB,DET,153.3621617927329
Brandon Aubrey,K,DAL,151.45599631146632
Mike Evans,WR,TAM,151.3748734870702
Justin Fields,QB,CHI,150.67343306975832
Aaron Jones,RB,GNB,148.01641695641962
Kenneth Walker III,RB,SEA,147.0205182225669
Deebo Samuel,WR,SFO,146.6529707146739
Breece Hall,RB,NYJ,146.46566044823936
Puka Nacua,WR,LAR,144.9908312733741
Rachaad White,RB,TAM,141.46898480686917
Chuba Hubbard,RB,CAR,139.43379547983244
D.J. Moore,WR,CHI,137.9899837780866
D'Andre Swift,RB,PHI,137.57208044079562
Travis Etienne,RB,JAX,133.4171452587173
Chase McLaughlin,K,TAM,129.00038728361497
Cameron Dicker,K,LAC,127.5724865657602
Daniel Carlson,K,LVR,127.29838532625483
Jake Elliott,K,PHI,125.38921345039307
Dallas Cowboys DST,DEF,DAL,125.36029220345715
Chris Boswell,K,PIT,125.31506873831431
Sam Howell,QB,WAS,125.02341566345768
Daniel Jones,QB,NYG,124.26797218798055
Drake London,WR,ATL,123.80757719893415
Garrett Wilson,WR,NYJ,122.93788802672314
Jakobi Meyers,WR,LVR,122.47486339106129
Sam Darnold,QB,SFO,121.31813059883707
Jayden Reed,WR,GNB,121.21763425652372
Jordan Addison,WR,MIN,120.91257970535081
George Kittle,TE,SFO,120.45682286720742
Stefon Diggs,WR,BUF,120.19210047417567
Wil Lutz,K,DEN,120.01260928461123
D.K. Metcalf,WR,SEA,119.80481752502236
Sam LaPorta,TE,DET,119.63224069104315
Calvin Ridley,WR,JAX,119.51767460672869
Keenan Allen,WR,LAC,118.92761701674503
Justin Tucker,K,BAL,118.84901486099491
Will Levis,QB,TEN,118.8235887070237
Rhamondre Stevenson,RB,NWE,118.79361136279464
DeVonta Smith,WR,PHI,118.16632451344286
Tee Higgins,WR,CIN,118.13157082058999
Austin Ekeler,RB,LAC,118.10489648746247
Anthony Richardson,QB,IND,118.0204575158537
Jason Myers,K,SEA,116.73871305498113
Jaleel McLaughlin,RB,DEN,116.6962996477292
Jaylen Waddle,WR,MIA,116.55769547720689
Javonte Williams,RB,DEN,116.17226059693704
Ka'imi Fairbairn,K,HOU,115.6910886313325
Terry McLaurin,WR,WAS,115.25066003916426
