Player Name,Position,Team,Target_PPR,Predicted_Target
Joe Burrow,QB,CIN,,233.35411140309165
Jared Goff,QB,DET,,232.95149595762757
Josh Allen,QB,BUF,,232.80082400564578
Lamar Jackson,QB,BAL,,231.5489001355514
Baker Mayfield,QB,TAM,,228.04225142794272
Ja'Marr Chase,WR,CIN,,227.77633409307305
Bo Nix,QB,DEN,,226.17655474710355
Jayden Daniels,QB,WAS,,223.5268881467537
Malik Nabers,WR,NYG,,221.5323861540951
Amon-Ra St. Brown,WR,DET,,220.18414756584036
CeeDee Lamb,WR,DAL,,219.8444705291906
Jordan Love,QB,GNB,,219.680280813748
Bijan Robinson,RB,ATL,,217.29578536648742
Sam Darnold,QB,MIN,,216.55490931522255
Drake London,WR,ATL,,215.06815330445036
Jalen Hurts,QB,PHI,,213.82686729060902
Kyren Williams,RB,LAR,,212.7128658880328
Jordan Addison,WR,MIN,,212.1192501862539
Patrick Mahomes,QB,KAN,,211.40759013176435
Garrett Wilson,WR,NYJ,,211.04255110850931
Jahmyr Gibbs,RB,DET,,209.66488958394845
Brock Bowers,TE,LVR,,208.98349583774612
Josh Jacobs,RB,GNB,,207.59613947244844
Justin Herbert,QB,LAC,,207.37056313408428
Brian Thomas,WR,JAX,,205.9231867036414
Tee Higgins,WR,CIN,,202.7870603886594
Terry McLaurin,WR,WAS,,199.3518324814587
D.J. Moore,WR,CHI,,198.66834531242608
Puka Nacua,WR,LAR,,197.66152746511779
Marvin Harrison Jr.,WR,ARI,,197.20048001726897
Jonathan Taylor,RB,IND,,196.93725918796522
Ladd McConkey,WR,LAC,,196.65419000313364
Xavier Worthy,WR,KAN,,195.88752037678273
Aaron Rodgers,QB,NYJ,,195.4433632929082
Kyler Murray,QB,ARI,,195.22124972992717
Joe Mixon,RB,HOU,,192.2219841906844
Justin Jefferson,WR,MIN,,189.21262789478078
Chase Brown,RB,CIN,,189.15931956553
Chuba Hubbard,RB,CAR,,187.14316291138684
Saquon Barkley,RB,PHI,,186.64631919963603
Mike Evans,WR,TAM,,186.04110950577513
Nico Collins,WR,HOU,,186.03050692244227
Caleb Williams,QB,CHI,,185.5411329250052
Tua Tagovailoa,QB,MIA,,184.94027287389784
Kenneth Walker III,RB,SEA,,183.83530803497277
Brock Purdy,QB,SFO,,182.53902735461818
Tyreek Hill,WR,MIA,,182.11016552224356
A.J. Brown,WR,PHI,,181.4992519706003
Zay Flowers,WR,BAL,,181.1097192614682
Alvin Kamara,RB,NOR,,180.9698869481331
Quentin Johnston,WR,LAC,,178.7859760068123
David Montgomery,RB,DET,,178.56062196037655
Trey McBride,TE,ARI,,177.8070751539807
Cooper Kupp,WR,LAR,,177.27465475548954
James Conner,RB,ARI,,176.50039559335235
DeVonta Smith,WR,PHI,,175.67912648700127
Jerry Jeudy,WR,CLE,,175.60732816788047
De'Von Achane,RB,MIA,,175.409288501096
Drake Maye,QB,NWE,,174.42670075676128
James Cook,RB,BUF,,173.7611051243304
Courtland Sutton,WR,DEN,,173.6592255590716
Derrick Henry,RB,BAL,,173.38592495815305
Wan'Dale Robinson,WR,NYG,,171.99415095020467
Breece Hall,RB,NYJ,,171.3461339288634
Rhamondre Stevenson,RB,NWE,,168.7212068506143
C.J. Stroud,QB,HOU,,167.65224559330102
D.K. Metcalf,WR,SEA,,166.42606743107237
Bryce Young,QB,CAR,,166.0216168182295
Davante Adams,WR,2TM,,165.5195713666365
Jakobi Meyers,WR,LVR,,165.2552300049417
D'Andre Swift,RB,CHI,,164.95529173943962
Jameson Williams,WR,DET,,163.39069352386002
Jonnu Smith,TE,MIA,,161.8433637922684
Calvin Ridley,WR,TEN,,160.83665823642954
Khalil Shakir,WR,BUF,,160.75040993337467
Josh Downs,WR,IND,,159.7718131529114
Sam LaPorta,TE,DET,,159.10830732899922
Zach Charbonnet,RB,SEA,,158.28865885383874
Geno Smith,QB,SEA,,157.24438283099468
Brian Robinson Jr.,RB,WAS,,156.26779608597005
Tucker Kraft,TE,GNB,,156.09450664472337
J.K. Dobbins,RB,LAC,,155.50103678821597
Rome Odunze,WR,CHI,,154.39842203481263
Xavier Legette,WR,CAR,,154.20814035582302
George Kittle,TE,SFO,,153.4814679031786
Cade Otton,TE,TAM,,152.6772921055634
