Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,215.12140034901063
Lamar Jackson,QB,BAL,,213.86467122453772
Amon-Ra St. Brown,WR,DET,,213.63042449655606
Justin Jefferson,WR,MIN,,213.60100251438516
Joe Burrow,QB,CIN,,213.54749733554374
Derrick Henry,RB,BAL,,213.50223634932703
Baker Mayfield,QB,TAM,,213.26235324738386
Josh Allen,QB,BUF,,212.75328507683224
Josh Jacobs,RB,GNB,,212.6664191401434
Kyren Williams,RB,LAR,,212.29794926013426
Jalen Hurts,QB,PHI,,212.18682583121316
Jahmyr Gibbs,RB,DET,,211.266133631164
Saquon Barkley,RB,PHI,,211.07239583737393
Drake London,WR,ATL,,210.56558176031652
Bijan Robinson,RB,ATL,,210.3676275158062
Terry McLaurin,WR,WAS,,209.4530602735272
Sam Darnold,QB,MIN,,209.40709467923082
CeeDee Lamb,WR,DAL,,209.10743790474442
Jared Goff,QB,DET,,208.01362994598878
James Cook,RB,BUF,,207.39315181250365
De'Von Achane,RB,MIA,,207.29059762676312
Garrett Wilson,WR,NYJ,,206.3876706238259
Jayden Daniels,QB,WAS,,205.92708100347576
Malik Nabers,WR,NYG,,205.67458331344298
Mike Evans,WR,TAM,,204.64895263239325
Ladd McConkey,WR,LAC,,203.67854846439295
Jonathan Taylor,RB,IND,,203.5980114717281
Aaron Jones,RB,MIN,,203.52564214459477
Kyler Murray,QB,ARI,,202.78725195868358
Jaxon Smith-Njigba,WR,SEA,,201.80633021452198
Geno Smith,QB,SEA,,200.04564666166794
Tee Higgins,WR,CIN,,200.02083148302987
Jordan Addison,WR,MIN,,198.61558998206115
James Conner,RB,ARI,,197.81060307899529
Brian Thomas,WR,JAX,,197.26410411212171
Chuba Hubbard,RB,CAR,,197.2133294993831
Justin Herbert,QB,LAC,,197.0339843417336
Tyreek Hill,WR,MIA,,196.57054648844596
Alvin Kamara,RB,NOR,,195.96792429657782
Marvin Harrison Jr.,WR,ARI,,195.84672814627012
Bo Nix,QB,DEN,,195.73064459274926
Chase Brown,RB,CIN,,195.19676526320123
Breece Hall,RB,NYJ,,193.18254208291538
D.J. Moore,WR,CHI,,193.13415275417296
Brock Purdy,QB,SFO,,191.34335623983608
David Montgomery,RB,DET,,191.10623575013275
Brock Bowers,TE,LVR,,190.6106332679495
Davante Adams,WR,2TM,,189.73028153022128
Jordan Love,QB,GNB,,189.32208726781369
Kirk Cousins,QB,ATL,,187.7053088470266
Trey McBride,TE,ARI,,187.439424727717
Rachaad White,RB,TAM,,187.2837412914562
Rhamondre Stevenson,RB,NWE,,187.04264580334237
Puka Nacua,WR,LAR,,186.3262203877699
A.J. Brown,WR,PHI,,185.37251753673561
Courtland Sutton,WR,DEN,,185.2812190111397
Patrick Mahomes,QB,KAN,,184.33406838262337
Caleb Williams,QB,CHI,,183.3136082954173
Jameson Williams,WR,DET,,182.1542170440113
Jerry Jeudy,WR,CLE,,182.0986513190667
Anthony Richardson,QB,IND,,181.34131450220085
Rico Dowdle,RB,DAL,,180.53947070065678
DeVonta Smith,WR,PHI,,179.50840604882117
Aaron Rodgers,QB,NYJ,,179.39688104681667
Jayden Reed,WR,GNB,,178.8259177489999
D.K. Metcalf,WR,SEA,,176.98841401163247
Najee Harris,RB,PIT,,176.86651560645547
Drake Maye,QB,NWE,,175.7415666356357
Cooper Kupp,WR,LAR,,174.91566606361667
Tony Pollard,RB,TEN,,174.5292915880748
J.K. Dobbins,RB,LAC,,172.40732312250813
