Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,330.17578125
Patrick Mahomes,QB,KAN,362.4,329.96484375
Justin Herbert,QB,LAC,368.76,301.7109375
Todd Gurley,RB,LAR,215.4,299.71875
Christian McCaffrey,RB,CAR,467.2,298.5234375
Kyler Murray,QB,ARI,274.48,281.625
Jonathan Taylor,RB,IND,146.4,281.04296875
Russell Wilson,QB,SEA,314.6,280.671875
Alvin Kamara,RB,NOR,234.7,276.7421875
Cooper Kupp,WR,LAR,199.4,266.96875
C.J. Stroud,QB,HOU,216.38,261.4765625
Aaron Rodgers,QB,GNB,0.0,253.39453125
Ja'Marr Chase,WR,CIN,260.72,243.7421875
Carson Wentz,QB,PHI,176.4,240.828125
Ezekiel Elliott,RB,DAL,185.8,239.03515625
Michael Thomas,WR,NOR,372.6,234.79296875
Matt Ryan,QB,ATL,274.44,234.76171875
Tyreek Hill,WR,KAN,339.2,231.78515625
Dalvin Cook,RB,MIN,202.3,227.82421875
Jared Goff,QB,LAR,231.98,227.4296875
Joe Burrow,QB,CIN,338.7,224.2109375
Kyler Murray,QB,ARI,368.74,221.74609375
Stefon Diggs,WR,MIN,210.1,220.38671875
Travis Kelce,TE,KAN,262.8,219.390625
Bijan Robinson,RB,ATL,337.7,219.26171875
Melvin Gordon,RB,LAC,178.8,218.94140625
Aaron Jones,RB,GNB,227.0,218.67578125
Chris Godwin,WR,TAM,189.0,216.125
Robert Woods,WR,LAR,243.1,214.59375
Zach Ertz,TE,PHI,215.6,212.2734375
Lamar Jackson,QB,BAL,319.22,211.4296875
Joe Mixon,RB,CIN,225.4,210.04296875
Robert Woods,WR,LAR,137.2,208.11328125
Mike Evans,WR,TAM,225.4,207.68359375
Sam LaPorta,TE,DET,174.6,207.54296875
Amari Cooper,WR,DAL,200.5,205.2578125
A.J. Brown,WR,TEN,239.5,204.96484375
Mike Evans,WR,TAM,262.5,204.34375
Calvin Ridley,WR,ATL,71.1,199.4765625
Jordan Addison,WR,MIN,212.5,196.5859375
Derek Carr,QB,OAK,236.36,196.24609375
Breece Hall,RB,NYJ,232.9,194.84765625
Stefon Diggs,WR,MIN,328.6,192.3515625
James Robinson,RB,JAX,169.9,192.26171875
DeVonta Smith,WR,PHI,227.6,191.54296875
Justin Fields,QB,CHI,218.18,190.92578125
Josh Jacobs,RB,OAK,231.3,190.58984375
Amon-Ra St. Brown,WR,DET,267.6,189.7578125
Marquise Brown,WR,BAL,154.0,187.9453125
Carson Wentz,QB,PHI,253.86,187.64453125
Tee Higgins,WR,CIN,137.6,185.078125
T.Y. Hilton,WR,IND,125.1,185.0546875
Courtland Sutton,WR,DEN,9.6,184.15234375
D.K. Metcalf,WR,SEA,271.3,183.7890625
Tyler Lockett,WR,SEA,202.4,183.7890625
Tyler Lockett,WR,SEA,263.4,183.70703125
Tyler Boyd,WR,CIN,181.84,183.109375
Allen Robinson,WR,CHI,262.9,181.67578125
Brandon Aiyuk,WR,SFO,249.2,181.48828125
Tua Tagovailoa,QB,MIA,254.36,179.4921875
Travis Kelce,TE,KAN,193.4,177.796875
Kenyan Drake,RB,MIA,210.2,176.86328125
Terry McLaurin,WR,WAS,203.2,175.875
Amari Cooper,WR,CLE,122.7,174.9296875
D.J. Moore,WR,CAR,235.5,173.44921875
Ezekiel Elliott,RB,DAL,172.5,172.4453125
Chris Godwin,WR,TAM,242.4,171.6796875
Calvin Ridley,WR,ATL,279.5,170.63671875
Zay Flowers,WR,BAL,209.5,170.50390625
James Conner,RB,ARI,247.8,169.890625
D.J. Moore,WR,CAR,286.5,169.48828125
Matthew Stafford,QB,DET,254.56,167.453125
DeAndre Hopkins,WR,TEN,145.0,166.42578125
Diontae Johnson,WR,PIT,150.7,165.65234375
Travis Etienne,RB,JAX,278.4,162.921875
James Conner,RB,ARI,196.2,160.19140625
Terry McLaurin,WR,WAS,223.8,159.9296875
James Robinson,RB,JAX,86.6,156.7578125
Tevin Coleman,RB,ATL,135.4,156.55859375
Tarik Cohen,RB,CHI,17.5,156.37109375
Leonard Fournette,RB,TAM,4.0,155.92578125
Marcus Mariota,QB,TEN,79.02,155.75
Devin Singletary,RB,BUF,165.34,155.33203125
Mark Andrews,TE,BAL,166.1,155.28125
Antonio Gibson,RB,WAS,123.4,154.30859375
Marlon Mack,RB,IND,8.6,153.6015625
Jakobi Meyers,WR,NWE,178.3,152.859375
Christian McCaffrey,RB,CAR,354.36,152.77734375
Sterling Shepard,WR,NYG,139.8,152.484375
Harrison Butker,K,KAN,120.0,152.015625
Christian McCaffrey,RB,CAR,125.5,150.1484375
T.J. Hockenson,TE,DET,143.3,149.625
Mike Williams,WR,LAC,161.3,149.57421875
Jameis Winston,QB,NOR,35.92,149.484375
Cole Beasley,WR,BUF,157.3,148.03515625
Tua Tagovailoa,QB,MIA,220.92,147.80078125
Jerry Jeudy,WR,DEN,139.8,147.12109375
Darius Slayton,WR,NYG,141.0,144.30078125
Gabriel Davis,WR,BUF,53.9,144.03125
Dalvin Cook,RB,MIN,288.4,143.87109375
Tyler Bass,K,BUF,126.0,143.71875
Ronald Jones II,RB,TAM,79.2,142.93359375
Christian Kirk,WR,JAX,70.9,141.41015625
Dontayvion Wicks,WR,GNB,110.5,141.17578125
Daniel Carlson,K,LVR,135.0,140.03515625
Mark Andrews,TE,BAL,188.8,139.56640625
AJ Dillon,RB,GNB,117.6,139.34375
Jarvis Landry,WR,CLE,58.2,138.79296875
K.J. Osborn,WR,MIN,118.0,138.1796875
Hunter Henry,TE,LAC,164.3,135.94921875
Aldrick Rosas,K,NYG,59.0,134.796875
Robbie Chosen,WR,NYJ,224.1,134.3359375
Hunter Henry,TE,LAC,145.3,134.00390625
Deshaun Watson,QB,CLE,70.72,133.78125
Kendrick Bourne,WR,NWE,84.3,133.0234375
Michael Carter,RB,NYJ,124.0,132.74609375
Tyler Bass,K,BUF,131.0,132.43359375
Robbie Chosen,WR,NYJ,158.3,131.9765625
Christian Watson,WR,GNB,103.3,131.8515625
Lamar Miller,RB,HOU,2.6,131.74609375
DeVante Parker,WR,MIA,102.9,131.7421875
Dalton Kincaid,TE,BUF,98.8,131.59375
Cole Beasley,WR,BUF,9.5,131.390625
Kenny Stills,WR,MIA,120.1,131.125
Ronald Jones II,RB,TAM,186.3,130.4140625
Justin Tucker,K,BAL,140.0,129.5625
Sony Michel,RB,NWE,150.6,129.18359375
Younghoe Koo,K,ATL,131.0,128.6484375
T.J. Yeldon,RB,JAX,29.7,127.8828125
Evan Engram,TE,NYG,102.5,127.2890625
Tevin Coleman,RB,SFO,12.7,127.203125
Los Angeles Rams DST,DEF,LAR,124.0,126.76953125
Cole Beasley,WR,BUF,207.5,126.69140625
Austin Hooper,TE,ATL,189.7,126.0625
Kyle Pitts,TE,ATL,131.2,125.109375
Antonio Callaway,WR,CLE,16.9,125.0625
Golden Tate,WR,NYG,86.52,124.21875
Noah Fant,TE,DEN,122.6,124.0703125
Myles Gaskin,RB,MIA,171.6,123.35546875
Los Angeles Rams DST,DEF,LAR,123.0,123.1953125
Pat Freiermuth,TE,PIT,74.8,122.74609375
Los Angeles Rams DST,DEF,LAR,88.0,122.66796875
Los Angeles Rams DST,DEF,LAR,106.0,122.53515625
Golden Tate,WR,2TM,152.2,122.14453125
Cam Akers,RB,LAR,46.7,122.02734375
Jakobi Meyers,WR,NWE,186.3,120.79296875
Marcus Mariota,QB,TEN,25.84,119.07421875
Los Angeles Rams DST,DEF,LAR,75.0,118.390625
Breshad Perriman,WR,TAM,99.1,115.2890625
Randy Bullock,K,CIN,93.0,115.28125
J.D. McKissic,RB,WAS,127.9,115.11328125
Tyler Allgeier,RB,ATL,104.2,114.8984375
Minnesota Vikings DST,DEF,MIN,69.0,114.375
Davis Mills,QB,HOU,15.82,114.046875
Andy Dalton,QB,DAL,80.2,113.2421875
Cam Akers,RB,LAR,4.3,113.21484375
Rob Gronkowski,TE,NWE,147.3,113.03515625
Sam Darnold,QB,NYJ,145.28,112.6953125
Darrel Williams,RB,KAN,21.1,112.48828125
Trey Palmer,WR,TAM,33.2,111.828125
Adrian Peterson,RB,WAS,124.5,111.8125
Chicago Bears DST,DEF,CHI,85.0,111.234375
Kansas City Chiefs DST,DEF,KAN,113.0,110.65234375
Rhamondre Stevenson,RB,NWE,243.1,110.23828125
Buffalo Bills DST,DEF,BUF,116.0,110.18359375
Chigoziem Okonkwo,TE,TEN,109.6,109.87890625
Teddy Bridgewater,QB,MIA,-0.2,109.71484375
Darrell Henderson,RB,LAR,163.4,109.65625
Green Bay Packers DST,DEF,GNB,103.0,109.62890625
Greg Zuerlein,K,LAR,140.0,109.28125
Joey Slye,K,CAR,116.0,108.6484375
Joey Slye,K,CAR,90.0,107.828125
Dallas Cowboys DST,DEF,DAL,138.0,107.6484375
Michael Crabtree,WR,BAL,6.2,106.8984375
Teddy Bridgewater,QB,CAR,200.68,106.8203125
Drew Lock,QB,DEN,49.88,106.78515625
T.J. Hockenson,TE,DET,173.3,106.60546875
Giovani Bernard,RB,CIN,57.1,105.609375
Chris Boswell,K,PIT,89.0,105.38671875
Sam Howell,QB,WAS,-0.84,105.19140625
Alexander Mattison,RB,MIN,88.4,104.9453125
Brett Maher,K,DAL,67.0,104.58203125
Darnell Mooney,WR,CHI,78.9,104.203125
Joey Slye,K,WAS,91.0,103.52734375
Treylon Burks,WR,TEN,39.9,103.40234375
Zane Gonzalez,K,ARI,90.0,103.1796875
Buffalo Bills DST,DEF,BUF,114.0,103.12109375
Cincinnati Bengals DST,DEF,CIN,106.0,102.91796875
Cody Parkey,K,CHI,16.0,102.62109375
Brian Robinson Jr.,RB,WAS,192.1,102.51171875
Kansas City Chiefs DST,DEF,KAN,103.0,102.41796875
Mason Crosby,K,GNB,19.0,102.328125
Case Keenum,QB,WAS,1.84,102.04296875
Mark Andrews,TE,BAL,205.2,101.82421875
Miami Dolphins DST,DEF,MIA,138.0,101.7734375
Gus Edwards,RB,BAL,59.3,101.54296875
