Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,333.16796875
Josh Allen,QB,BUF,310.56640625
Joe Burrow,QB,CIN,292.1640625
Jalen Hurts,QB,PHI,286.6015625
Jahmyr Gibbs,RB,DET,272.97265625
Ja'Marr Chase,WR,CIN,271.60546875
CeeDee Lamb,WR,DAL,264.85546875
Justin Jefferson,WR,MIN,262.97265625
Justin Herbert,QB,LAC,260.2734375
Bijan Robinson,RB,ATL,258.37890625
Amon-Ra St. Brown,WR,DET,253.3359375
Josh Jacobs,RB,GNB,248.6328125
Jared Goff,QB,DET,246.52734375
Saquon Barkley,RB,PHI,236.68359375
Patrick Mahomes,QB,KAN,235.05078125
Derrick Henry,RB,BAL,234.9921875
Baker Mayfield,QB,TAM,225.43359375
Tyreek Hill,WR,MIA,219.59765625
De'Von Achane,RB,MIA,217.64453125
Puka Nacua,WR,LAR,206.109375
C.J. Stroud,QB,HOU,202.63671875
Jaxon Smith-Njigba,WR,SEA,199.98828125
Tua Tagovailoa,QB,MIA,197.6015625
Kyler Murray,QB,ARI,197.44921875
Drake London,WR,ATL,195.33984375
Brock Purdy,QB,SFO,194.17578125
Jordan Addison,WR,MIN,193.87890625
A.J. Brown,WR,PHI,192.76171875
Garrett Wilson,WR,NYJ,191.45703125
D.J. Moore,WR,CHI,190.640625
Alvin Kamara,RB,NOR,189.87109375
Geno Smith,QB,SEA,187.484375
Mike Evans,WR,TAM,186.62890625
Kyren Williams,RB,LAR,184.3125
David Montgomery,RB,DET,183.75
Jayden Reed,WR,GNB,183.375
Aaron Jones,RB,MIN,182.765625
James Cook,RB,BUF,181.9609375
Courtland Sutton,WR,DEN,181.42578125
Tony Pollard,RB,TEN,180.61328125
Davante Adams,WR,2TM,179.43359375
Jakobi Meyers,WR,LVR,178.98828125
Brandon Aubrey,K,DAL,178.30078125
Jonathan Taylor,RB,IND,176.37890625
Chase Brown,RB,CIN,175.8046875
Joe Mixon,RB,HOU,175.73828125
Zay Flowers,WR,BAL,175.6328125
Tee Higgins,WR,CIN,175.2421875
Terry McLaurin,WR,WAS,174.44140625
Dak Prescott,QB,DAL,174.3515625
Sam LaPorta,TE,DET,173.65234375
D.K. Metcalf,WR,SEA,173.32421875
Jerry Jeudy,WR,CLE,171.72265625
Breece Hall,RB,NYJ,171.359375
Jordan Love,QB,GNB,171.015625
Sam Darnold,QB,MIN,170.25
Trey McBride,TE,ARI,169.81640625
Justin Fields,QB,PIT,169.05859375
Travis Kelce,TE,KAN,168.22265625
James Conner,RB,ARI,167.7890625
Kenneth Walker III,RB,SEA,165.6875
Russell Wilson,QB,PIT,163.26953125
Derek Carr,QB,NOR,162.41796875
DeVonta Smith,WR,PHI,161.765625
George Kittle,TE,SFO,158.046875
Rachaad White,RB,TAM,157.41015625
Calvin Ridley,WR,TEN,156.40234375
D'Andre Swift,RB,CHI,154.30859375
Trevor Lawrence,QB,JAX,153.234375
Josh Downs,WR,IND,153.08984375
Michael Pittman Jr.,WR,IND,152.29296875
Najee Harris,RB,PIT,151.5078125
George Pickens,WR,PIT,150.80859375
Jaylen Waddle,WR,MIA,150.11328125
Nico Collins,WR,HOU,149.9609375
Chuba Hubbard,RB,CAR,149.484375
Rhamondre Stevenson,RB,NWE,149.4609375
Cameron Dicker,K,LAC,147.33203125
Cooper Kupp,WR,LAR,146.2890625
Austin Ekeler,RB,WAS,145.60546875
Stefon Diggs,WR,HOU,142.5234375
Jason Sanders,K,MIA,142.27734375
Deebo Samuel,WR,SFO,142.07421875
Zach Charbonnet,RB,SEA,140.89453125
Jameson Williams,WR,DET,140.8671875
Keenan Allen,WR,CHI,140.39453125
Matthew Stafford,QB,LAR,140.328125
Tucker Kraft,TE,GNB,137.5390625
Chase McLaughlin,K,TAM,137.25390625
Bryce Young,QB,CAR,136.16015625
Christian McCaffrey,RB,SFO,136.1171875
Daniel Carlson,K,LVR,135.96875
Quentin Johnston,WR,LAC,135.80859375
Dallas Cowboys DST,DEF,DAL,135.15234375
Brian Robinson Jr.,RB,WAS,134.796875
Rico Dowdle,RB,DAL,134.6640625
Kirk Cousins,QB,ATL,134.6484375
Blake Grupe,K,NOR,132.359375
Romeo Doubs,WR,GNB,131.80078125
Christian Watson,WR,GNB,130.1328125
Jake Ferguson,TE,DAL,129.90234375
Wan'Dale Robinson,WR,NYG,129.87109375
Jonnu Smith,TE,MIA,129.69921875
Dontayvion Wicks,WR,GNB,129.4921875
Tyler Bass,K,BUF,127.2890625
Chris Godwin,WR,TAM,125.62890625
Khalil Shakir,WR,BUF,125.3046875
T.J. Hockenson,TE,MIN,124.92578125
Daniel Jones,QB,NYG,124.64453125
J.K. Dobbins,RB,LAC,124.58203125
Travis Etienne,RB,JAX,124.4765625
Mark Andrews,TE,BAL,124.18359375
Cade Otton,TE,TAM,124.05078125
Brock Bowers,TE,LVR,123.8515625
Tank Dell,WR,HOU,123.484375
Brandon Aiyuk,WR,SFO,123.37109375
Jake Moody,K,SFO,123.19921875
Brandon McManus,K,GNB,122.71484375
Aaron Rodgers,QB,NYJ,122.42578125
Jauan Jennings,WR,SFO,121.66015625
Evan McPherson,K,CIN,121.5390625
David Njoku,TE,CLE,121.44140625
Amari Cooper,WR,2TM,121.421875
Darnell Mooney,WR,ATL,121.24609375
Chris Olave,WR,NOR,121.01171875
Tre Tucker,WR,LVR,120.91796875
Jason Myers,K,SEA,120.2421875
Matt Gay,K,IND,118.93359375
Buffalo Bills DST,DEF,BUF,117.3671875
Green Bay Packers DST,DEF,GNB,117.20703125
Demario Douglas,WR,NWE,117.20703125
Tyler Lockett,WR,SEA,116.94140625
Jake Elliott,K,PHI,116.30859375
Chigoziem Okonkwo,TE,TEN,114.69140625
Malik Nabers,WR,NYG,114.16796875
Alexander Mattison,RB,LVR,114.08203125
Dalton Kincaid,TE,BUF,113.953125
Alec Pierce,WR,IND,113.80078125
Javonte Williams,RB,DEN,113.6875
Hunter Henry,TE,NWE,113.546875
Michael Wilson,WR,ARI,113.3828125
Chad Ryland,K,ARI,113.3515625
New England Patriots DST,DEF,NWE,111.89453125
Aidan O'Connell,QB,LVR,111.44921875
Tyjae Spears,RB,TEN,110.7421875
Ka'imi Fairbairn,K,HOU,110.67578125
Miami Dolphins DST,DEF,MIA,110.5859375
Wil Lutz,K,DEN,109.65234375
Detroit Lions DST,DEF,DET,109.29296875
Jalen Tolbert,WR,DAL,109.1953125
Elijah Moore,WR,CLE,108.92578125
Kyle Pitts,TE,ATL,108.828125
Minnesota Vikings DST,DEF,MIN,108.296875
Younghoe Koo,K,ATL,108.04296875
Baltimore Ravens DST,DEF,BAL,107.71484375
Josh Palmer,WR,LAC,107.07421875
San Francisco 49ers DST,DEF,SFO,106.9140625
Anthony Richardson,QB,IND,106.890625
Indianapolis Colts DST,DEF,IND,106.703125
Philadelphia Eagles DST,DEF,PHI,106.3046875
Las Vegas Raiders DST,DEF,LVR,106.28515625
Tampa Bay Buccaneers DST,DEF,TAM,105.82421875
Cincinnati Bengals DST,DEF,CIN,105.8125
Justin Tucker,K,BAL,105.765625
Kareem Hunt,RB,KAN,105.58203125
Joey Slye,K,NWE,104.33984375
Will Levis,QB,TEN,103.859375
Dalton Schultz,TE,HOU,103.796875
Harrison Butker,K,KAN,103.4609375
Seattle Seahawks DST,DEF,SEA,103.19921875
Antonio Gibson,RB,NWE,103.07421875
Los Angeles Chargers DST,DEF,LAC,102.6796875
Chris Boswell,K,PIT,102.64453125
Rashod Bateman,WR,BAL,102.59375
Darius Slayton,WR,NYG,102.0234375
Ezekiel Elliott,RB,DAL,101.55078125
Brandin Cooks,WR,DAL,101.54296875
Mike Gesicki,TE,CIN,101.2265625
Kansas City Chiefs DST,DEF,KAN,101.14453125
Isaiah Likely,TE,BAL,101.02734375
Los Angeles Rams DST,DEF,LAR,100.12890625
Pat Freiermuth,TE,PIT,100.00390625
New Orleans Saints DST,DEF,NOR,100.0
Juwan Johnson,TE,NOR,99.67578125
Taysom Hill,TE,NOR,99.4609375
Tennessee Titans DST,DEF,TEN,99.17578125
Cole Kmet,TE,CHI,98.5078125
Tyler Allgeier,RB,ATL,97.55859375
Rashid Shaheed,WR,NOR,97.54296875
Arizona Cardinals DST,DEF,ARI,96.89453125
Cleveland Browns DST,DEF,CLE,96.75
Demarcus Robinson,WR,LAR,96.11328125
Nick Chubb,RB,CLE,95.26171875
Houston Texans DST,DEF,HOU,95.14453125
Noah Fant,TE,SEA,93.96875
Rashee Rice,WR,KAN,93.80859375
Nick Westbrook-Ikhine,WR,TEN,93.5078125
Tutu Atwell,WR,LAR,93.2109375
Denver Broncos DST,DEF,DEN,92.89453125
Marvin Mims,WR,DEN,92.81640625
Ray-Ray McCloud,WR,ATL,92.5390625
Andrei Iosivas,WR,CIN,91.80859375
