Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,328.75674488269556
Patrick Mahomes,QB,KAN,362.4,322.6461059160421
Justin Herbert,QB,LAC,368.76,294.5
Russell Wilson,QB,SEA,314.6,283.125
Kyler Murray,QB,ARI,274.48,270.9375
Aaron Rodgers,QB,GNB,0.0,257.5977954007773
C.J. Stroud,QB,HOU,216.38,256.875
Todd Gurley,RB,LAR,184.4,245.671875
Carson Wentz,QB,PHI,176.4,244.125
Jonathan Taylor,RB,IND,118.4,241.578125
Matt Ryan,QB,ATL,274.44,236.10155335622107
Jared Goff,QB,LAR,231.98,222.80452981903932
Christian McCaffrey,RB,CAR,351.2,220.18268450102977
Joe Burrow,QB,CIN,338.7,219.71875
Kyler Murray,QB,ARI,368.74,212.703125
Alvin Kamara,RB,NOR,187.7,208.875
Lamar Jackson,QB,BAL,319.22,207.171875
Ezekiel Elliott,RB,DAL,168.8,194.80590557601454
Derek Carr,QB,OAK,236.36,193.99473629125384
Dalvin Cook,RB,MIN,168.3,193.7404417213218
Carson Wentz,QB,PHI,253.86,188.453125
Justin Fields,QB,CHI,218.18,187.44771886992157
Aaron Jones,RB,GNB,175.0,181.09375
Tua Tagovailoa,QB,MIA,254.36,176.55346073069933
Melvin Gordon,RB,LAC,136.8,174.59239497887174
Joe Mixon,RB,CIN,190.4,170.47693296432197
Matthew Stafford,QB,DET,254.56,167.1875
Bijan Robinson,RB,ATL,276.7,167.125
Josh Jacobs,RB,OAK,198.3,164.21875
Ja'Marr Chase,WR,CIN,160.72,162.53125
Cooper Kupp,WR,LAR,124.4,159.984375
James Robinson,RB,JAX,138.9,153.9238549054986
Marcus Mariota,QB,TEN,79.02,153.83671771219156
Tyreek Hill,WR,KAN,220.2,147.484375
Breece Hall,RB,NYJ,175.9,147.14190776464977
Harrison Butker,K,KAN,120.0,147.0625
Jameis Winston,QB,NOR,35.92,145.3248128925577
A.J. Brown,WR,TEN,169.5,144.625
Tua Tagovailoa,QB,MIA,220.92,144.36036631952857
Ezekiel Elliott,RB,DAL,121.5,144.28894188490216
Michael Thomas,WR,NOR,223.6,143.1875
Tyler Bass,K,BUF,126.0,142.40625
Chris Godwin,WR,TAM,124.0,142.265625
Robert Woods,WR,LAR,153.1,140.53125
James Conner,RB,ARI,200.8,138.98658825936698
Travis Etienne,RB,JAX,220.4,138.2606566993981
Marlon Mack,RB,IND,5.6,136.5625
Daniel Carlson,K,LVR,135.0,136.2484213391141
Travis Kelce,TE,KAN,170.8,135.609375
Robert Woods,WR,LAR,92.2,135.59375
Mike Evans,WR,TAM,188.5,135.453125
Deshaun Watson,QB,CLE,70.72,135.05175986185537
Aldrick Rosas,K,NYG,59.0,133.734375
Mike Evans,WR,TAM,148.4,133.5625
Amari Cooper,WR,DAL,132.5,132.75
Tyler Bass,K,BUF,131.0,132.125
Stefon Diggs,WR,MIN,147.1,131.921875
Justin Tucker,K,BAL,140.0,131.73708788850323
Sam LaPorta,TE,DET,114.6,129.3125
James Robinson,RB,JAX,75.6,129.06710499525335
Kenyan Drake,RB,MIA,160.2,128.546875
Devin Singletary,RB,BUF,135.34,127.515625
James Conner,RB,ARI,150.2,126.77629207332177
Younghoe Koo,K,ATL,131.0,126.59375
Jordan Addison,WR,MIN,149.5,125.796875
D.K. Metcalf,WR,SEA,188.3,125.65625
Calvin Ridley,WR,ATL,40.1,125.125
Zach Ertz,TE,PHI,127.6,124.875
Stefon Diggs,WR,MIN,201.6,123.5625
Tevin Coleman,RB,ATL,114.4,122.90625
DeVonta Smith,WR,PHI,146.6,122.71875
