Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,341.17119722756354
Joe Burrow,QB,CIN,298.5710862547584
Ja'Marr Chase,WR,CIN,287.4914572249064
Jalen Hurts,QB,PHI,284.0722821149595
Justin Jefferson,WR,MIN,278.77319377298795
Josh Allen,QB,BUF,274.3899262244311
Amon-Ra St. Brown,WR,DET,272.5073115600369
CeeDee Lamb,WR,DAL,268.9225732120725
Saquon Barkley,RB,PHI,268.25637610325333
Jahmyr Gibbs,RB,DET,257.9494844184339
Bijan Robinson,RB,ATL,254.75265046692593
Jared Goff,QB,DET,239.71699666615993
Tyreek Hill,WR,MIA,232.96474272776106
Patrick Mahomes,QB,KAN,230.35833805223996
Derrick Henry,RB,BAL,229.35198835826833
Josh Jacobs,RB,GNB,226.52452893810425
Baker Mayfield,QB,TAM,223.51919024619207
Justin Herbert,QB,LAC,219.85492297618666
Kyler Murray,QB,ARI,219.76196706164185
Sam Darnold,QB,MIN,213.28835749826172
Brock Purdy,QB,SFO,212.47589456174722
David Montgomery,RB,DET,207.71987788987252
Drake London,WR,ATL,206.77414733571837
C.J. Stroud,QB,HOU,206.7570394653343
Davante Adams,WR,2TM,202.26313053550365
A.J. Brown,WR,PHI,201.5657196576285
Garrett Wilson,WR,NYJ,201.01373033752867
Jordan Addison,WR,MIN,199.55063917522025
De'Von Achane,RB,MIA,199.37564181512462
Puka Nacua,WR,LAR,198.6713419251963
Jaxon Smith-Njigba,WR,SEA,197.76080592720228
D.J. Moore,WR,CHI,195.55385630459799
Joe Mixon,RB,HOU,191.39674970523242
Mike Evans,WR,TAM,191.09739180989013
Courtland Sutton,WR,DEN,187.43792272764315
James Cook,RB,BUF,186.67046282780734
Terry McLaurin,WR,WAS,186.51242465537018
Christian McCaffrey,RB,SFO,186.00158645049294
Kyren Williams,RB,LAR,184.5217944355508
Zay Flowers,WR,BAL,182.04325717062622
Jonathan Taylor,RB,IND,181.59668653835007
Aaron Rodgers,QB,NYJ,181.0008048718902
Sam LaPorta,TE,DET,177.1528296317584
Tee Higgins,WR,CIN,175.83550140991596
Jakobi Meyers,WR,LVR,175.13434506717164
DeVonta Smith,WR,PHI,174.90047708777544
Bryce Young,QB,CAR,173.0047262109299
Breece Hall,RB,NYJ,172.37761570008288
Stefon Diggs,WR,HOU,171.94801725983106
Tua Tagovailoa,QB,MIA,171.68798298774365
Chase Brown,RB,CIN,169.07873822049743
Kenneth Walker III,RB,SEA,169.05263992354813
Jerry Jeudy,WR,CLE,168.79041491549125
Alvin Kamara,RB,NOR,168.6323031152888
Dak Prescott,QB,DAL,167.69872361459343
Jordan Love,QB,GNB,167.44534656916034
Nico Collins,WR,HOU,166.7475451901723
D.K. Metcalf,WR,SEA,166.04396770049786
Trey McBride,TE,ARI,165.29455230504237
George Kittle,TE,SFO,164.9597940953865
Tony Pollard,RB,TEN,163.6197475060157
Geno Smith,QB,SEA,162.82916281154425
Jayden Reed,WR,GNB,161.61088149159443
George Pickens,WR,PIT,161.53803241641046
Justin Fields,QB,PIT,161.04492278958182
James Conner,RB,ARI,160.32016168874088
Aaron Jones,RB,MIN,159.0500607900207
D'Andre Swift,RB,CHI,158.57307719211377
Josh Downs,WR,IND,157.09284178998604
Russell Wilson,QB,PIT,155.63051025302235
Najee Harris,RB,PIT,155.30122851328468
Travis Kelce,TE,KAN,153.892202879829
Brandon Aubrey,K,DAL,153.28214247521655
Michael Pittman Jr.,WR,IND,150.5076057908718
Chuba Hubbard,RB,CAR,150.43197148395384
Rico Dowdle,RB,DAL,150.09408694499928
Trevor Lawrence,QB,JAX,149.39651980108195
Jaylen Waddle,WR,MIA,147.38820100944355
Calvin Ridley,WR,TEN,145.67529672519635
Rachaad White,RB,TAM,144.12927714286786
Austin Ekeler,RB,WAS,144.07317095509066
Derek Carr,QB,NOR,143.9554053770816
Mark Andrews,TE,BAL,142.02009483011952
