Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,375.40619433886354
Joe Burrow,QB,CIN,,338.0815013681428
Baker Mayfield,QB,TAM,,310.5527848237381
Josh Allen,QB,BUF,,296.0142615087593
Ja'Marr Chase,WR,CIN,,292.4180812785907
Sam Darnold,QB,MIN,,280.9714124636757
Jared Goff,QB,DET,,260.16090694442886
Jalen Hurts,QB,PHI,,257.95115378808185
Jayden Daniels,QB,WAS,,250.90946690209
Justin Jefferson,WR,MIN,,247.94627390184195
Amon-Ra St. Brown,WR,DET,,240.92175892252
CeeDee Lamb,WR,DAL,,234.2683368444636
Jahmyr Gibbs,RB,DET,,234.08645407647853
Bo Nix,QB,DEN,,233.83775169223173
Bijan Robinson,RB,ATL,,233.14101878329873
Justin Herbert,QB,LAC,,232.66045416191926
Malik Nabers,WR,NYG,,228.75467137195113
De'Von Achane,RB,MIA,,224.9563394055
Kyren Williams,RB,LAR,,224.36722843082848
Drake London,WR,ATL,,221.87321863093464
Josh Jacobs,RB,GNB,,219.4319228264638
Brock Bowers,TE,LVR,,218.8835575968819
Jaxon Smith-Njigba,WR,SEA,,208.7812353405075
Patrick Mahomes,QB,KAN,,206.4262803470967
Garrett Wilson,WR,NYJ,,206.18750757542074
Alvin Kamara,RB,NOR,,200.60859499699558
Saquon Barkley,RB,PHI,,199.13018820132345
Brian Thomas,WR,JAX,,198.83735443390592
Jordan Love,QB,GNB,,198.4769384550157
Kyler Murray,QB,ARI,,196.11670328321904
Derrick Henry,RB,BAL,,194.77206632775295
Jordan Addison,WR,MIN,,194.35916704764492
James Cook,RB,BUF,,193.1284832382983
Brock Purdy,QB,SFO,,192.33859037909428
Caleb Williams,QB,CHI,,192.27624963459863
Chase Brown,RB,CIN,,190.61233054417164
Terry McLaurin,WR,WAS,,189.70849343784855
D.J. Moore,WR,CHI,,189.50609314177444
Aaron Jones,RB,MIN,,188.8852510739437
Rico Dowdle,RB,DAL,,186.41813863269638
Trey McBride,TE,ARI,,185.5373733228788
Courtland Sutton,WR,DEN,,185.3364847242575
Xavier Worthy,WR,KAN,,184.48920385995234
Marvin Harrison Jr.,WR,ARI,,184.17126004585316
Chuba Hubbard,RB,CAR,,183.17226621293935
