Player Name,Actual,Predicted
Josh Allen,380.64,331.6510968720556
Patrick Mahomes,362.4,276.9269951590007
Justin Fields,218.18,271.3948133802635
Russell Wilson,314.6,247.23731695358214
Jared Goff,231.98,246.41419820239534
Kyler Murray,274.48,237.30545826029842
C.J. Stroud,216.38,236.58744071817216
Tua Tagovailoa,254.36,232.39177808543354
Travis Kelce,170.8,230.57351838363775
Ezekiel Elliott,168.8,230.15305190456354
Christian McCaffrey,351.2,229.1145960321968
Carson Wentz,176.4,223.9951353692335
Justin Herbert,368.76,210.67026173751685
Jonathan Taylor,118.4,208.22075507542112
Matt Ryan,274.44,207.83857757061668
Dalvin Cook,168.3,194.0526137068779
Melvin Gordon,136.8,193.425135855272
Joe Burrow,338.7,190.84847170940557
Aaron Rodgers,0.0,188.31618512203983
Josh Jacobs,198.3,186.3558942087404
Matthew Stafford,254.56,186.16507507874638
Carson Wentz,253.86,182.31284157815335
Joe Mixon,190.4,180.81898222436732
Marcus Mariota,79.02,179.985586273411
James Robinson,75.6,179.89077426054374
Alvin Kamara,187.7,177.1653861488534
Derek Carr,236.36,176.6643077073243
Todd Gurley,184.4,175.65714379419867
Aaron Jones,175.0,175.47290556898406
Ja'Marr Chase,160.72,173.86124851968495
Christian McCaffrey,88.5,171.6896475523643
Tyreek Hill,220.2,170.67447126204365
Aaron Rodgers,246.58,168.1669396246944
Christian McCaffrey,269.36,167.44620474336878
Mike Evans,188.5,164.53275185578465
Travis Etienne,220.4,164.41427374924058
Ezekiel Elliott,121.5,159.05116903454004
Kyler Murray,368.74,157.43215415775973
Lamar Jackson,319.22,156.84930451920252
Michael Thomas,223.6,154.87288469050776
Marlon Mack,5.6,152.5347280780314
Mike Evans,148.4,150.2546994933371
Bijan Robinson,276.7,149.82699729594222
Travis Kelce,96.4,149.73778044508958
Robert Woods,153.1,147.97508653601156
Breece Hall,175.9,147.7151153707756
Stefon Diggs,201.6,147.40990793085004
Cooper Kupp,124.4,146.1941635791404
Deshaun Watson,70.72,143.14477739910112
Tua Tagovailoa,220.92,141.8544985726005
Chris Godwin,124.0,141.18604914465155
Stefon Diggs,147.1,140.42619520196277
